split,row_index,y_true,y_pred
train,1104,-3291.0830078125,-3286.840576171875
train,4913,-1949.06396484375,-1942.5439453125
train,2036,-3228.470947265625,-3193.890869140625
train,2989,-4494.40576171875,-4485.427734375
train,3550,1192.143798828125,1229.463134765625
train,3571,-2173.533935546875,-2148.220703125
train,5200,-2260.72021484375,-2250.1572265625
train,621,-5216.369140625,-5198.673828125
train,4471,-1212.732177734375,-1233.459716796875
train,812,-2412.6689453125,-2386.22509765625
train,4891,-8566.66796875,-8575.486328125
train,5642,-7021.740234375,-7059.400390625
train,1206,-4333.1181640625,-4326.21923828125
train,5388,-8634.25390625,-8606.2333984375
train,6248,-2452.4580078125,-2453.702392578125
train,6142,-5273.5888671875,-5264.4462890625
train,1463,-6267.22412109375,-6237.9453125
train,910,-5656.86181640625,-5589.291015625
train,1718,-6122.65478515625,-6118.869140625
train,4998,-239.071044921875,-205.626708984375
train,63,-3350.069091796875,-3380.69287109375
train,6446,-2321.720947265625,-2302.942138671875
train,208,-6480.77783203125,-6489.2783203125
train,5557,-5620.18310546875,-5606.4384765625
train,1273,-903.219970703125,-853.06689453125
train,1166,1324.941162109375,1331.846923828125
train,2682,-5779.44287109375,-5705.7734375
train,767,-3570.201904296875,-3523.5830078125
train,5818,-7651.6689453125,-7692.3935546875
train,5259,733.119873046875,786.628173828125
train,2505,-3381.7958984375,-3346.1083984375
train,337,510.982177734375,554.561767578125
train,4632,-2145.95703125,-2152.5859375
train,350,-2241.705078125,-2309.7568359375
train,6135,-3840.888916015625,-3845.92529296875
train,6358,-3338.092041015625,-3320.6982421875
train,5210,-4562.2587890625,-4564.34912109375
train,517,-2726.0830078125,-2656.95703125
train,361,-2624.81591796875,-2633.501220703125
train,1728,1664.612060546875,1705.432861328125
train,2211,-6404.1162109375,-6361.9931640625
train,2352,-4763.03515625,-4765.35595703125
train,5415,-5417.2109375,-5348.1865234375
train,4763,-7335.77587890625,-7314.41162109375
train,4585,-4354.65576171875,-4302.65283203125
train,3993,-5987.97216796875,-5989.49072265625
train,1010,-1700.6629638671875,-1656.01904296875
train,3448,687.358154296875,696.158935546875
train,5665,-2961.0439453125,-2938.051513671875
train,5241,288.639892578125,318.026611328125
train,6473,-2014.4239501953125,-2038.861328125
train,1284,-3759.56689453125,-3474.08837890625
train,276,728.645751953125,778.391845703125
train,6463,-2384.284912109375,-2382.501953125
train,2196,-6603.60302734375,-6556.9560546875
train,2381,-3306.472900390625,-3280.73876953125
train,2898,-3145.2109375,-3127.92919921875
train,3612,-6755.412109375,-6736.90673828125
train,2164,-2653.64794921875,-2672.291748046875
train,4863,-5837.43212890625,-5810.0712890625
train,4169,-7913.20703125,-7905.9677734375
train,6091,-5624.17578125,-5609.2421875
train,4960,-4722.216796875,-4703.6337890625
train,4859,-4406.00390625,-4378.9423828125
train,192,-3609.15087890625,-3620.129150390625
train,181,-1788.1890869140625,-1824.9276123046875
train,2180,-3207.58203125,-3168.0888671875
train,2284,-4773.03515625,-4773.751953125
train,2004,-1058.892822265625,-1066.482421875
train,6295,-2708.139892578125,-2721.54052734375
train,5497,-4442.43505859375,-4416.4091796875
train,5587,-6325.9140625,-6311.8388671875
train,3167,-3899.85107421875,-3889.51123046875
train,3034,-4414.59521484375,-4399.6845703125
train,5008,-2199.593994140625,-2261.0205078125
train,4228,-3237.10791015625,-3245.650390625
train,971,-901.68603515625,-865.234375
train,5635,902.001220703125,918.430419921875
train,4557,-5988.626953125,-5952.8955078125
train,4797,-4994.4619140625,-5015.2001953125
train,3164,-2100.802001953125,-2064.689453125
train,4438,-7096.2080078125,-7127.3408203125
train,411,-6376.10546875,-6374.73828125
train,1748,-3648.361083984375,-3617.279541015625
train,2041,-5798.41015625,-5791.474609375
train,3116,-3162.076904296875,-3176.38427734375
train,4174,-5677.89794921875,-5707.11328125
train,6333,-3032.548095703125,-3009.6171875
train,16,-3957.972900390625,-3947.779541015625
train,3446,-1293.126953125,-1283.981689453125
train,4112,-1792.9769287109375,-1789.9097900390625
train,2726,-4485.73095703125,-4489.30615234375
train,2379,-1576.7509765625,-1520.94873046875
train,5772,1469.593994140625,1473.349853515625
train,4029,-6741.47412109375,-6752.72265625
train,4498,686.988037109375,744.560791015625
train,6454,-3721.126953125,-3680.54638671875
train,6352,-1891.2269287109375,-1797.6888427734375
train,2053,-1210.006103515625,-1183.149169921875
train,5238,-6056.02783203125,-6062.7919921875
train,518,-3727.14404296875,-3737.6328125
train,3149,-2609.386962890625,-2618.001953125
train,2557,-6942.1640625,-6950.23828125
train,697,-3513.720947265625,-3510.010498046875
train,5631,-1585.470947265625,-1577.913818359375
train,895,-4177.53515625,-4173.73583984375
train,5266,-3113.197021484375,-3058.601318359375
train,5977,-1114.614990234375,-1119.556640625
train,2392,-2966.239990234375,-2931.3974609375
train,1921,-1122.5400390625,-1078.471435546875
train,4963,-4564.6728515625,-4551.5849609375
train,5755,-435.2890625,-410.259765625
train,3002,-2310.60400390625,-2277.89111328125
train,4459,-3416.547119140625,-3399.271240234375
train,6367,-4849.26123046875,-4897.28857421875
train,2076,529.126220703125,483.283935546875
train,5203,-4173.65380859375,-4141.75146484375
train,5704,-771.45703125,-793.058349609375
train,2566,-4184.05419921875,-4135.78125
train,1416,-889.794921875,-874.94287109375
train,3051,-9441.8056640625,-9453.080078125
train,4069,-2580.05908203125,-2525.12060546875
train,6415,-2043.2349853515625,-2015.453369140625
train,4282,-1825.5970458984375,-1768.514404296875
train,906,884.211181640625,908.033935546875
train,3675,-6550.23388671875,-6574.19189453125
train,1174,2634.107666015625,2677.967529296875
train,3301,-1576.406982421875,-1552.998291015625
train,2350,685.519775390625,733.538818359375
train,5206,2010.145263671875,1974.497802734375
train,1127,-3610.31591796875,-3545.72607421875
train,2768,-3030.827880859375,-2997.0771484375
train,5702,-1819.4840087890625,-1830.8271484375
train,1719,-188.30712890625,-191.94873046875
train,557,-6136.26416015625,-6137.32958984375
train,1112,-2571.091064453125,-2545.7109375
train,1642,-126.6201171875,-128.7998046875
train,330,-10338.4501953125,-10344.8291015625
train,925,-5648.9638671875,-5623.40966796875
train,4561,-2907.930908203125,-2881.126220703125
train,6361,-9163.7392578125,-9131.82421875
train,4520,-1481.865966796875,-1450.51025390625
train,3872,979.200927734375,935.723876953125
train,4806,-1704.467041015625,-1732.9134521484375
train,2633,-1932.9920654296875,-1922.922607421875
train,4277,-263.033935546875,-251.263916015625
train,2083,-3685.201904296875,-3667.720458984375
train,2506,-1786.2760009765625,-1746.9423828125
train,3764,-4906.3349609375,-4897.3125
train,1277,-2143.02392578125,-2159.75146484375
train,3943,-10.457763671875,55.824951171875
train,4394,-5671.76708984375,-5652.36767578125
train,2605,-654.0712890625,-619.112548828125
train,5100,-7044.431640625,-7079.4208984375
train,1975,-4725.033203125,-4751.53515625
train,2253,-2101.669921875,-2105.17236328125
train,24,-6206.91796875,-6217.482421875
train,4615,1163.714111328125,1143.445068359375
train,5707,-2035.6669921875,-2005.98486328125
train,3418,-3104.262939453125,-3100.439208984375
train,5169,-4414.3798828125,-4437.36669921875
train,4683,-3772.448974609375,-3726.154296875
train,428,645.034912109375,664.417724609375
train,4148,786.930908203125,778.867919921875
train,500,-1914.697021484375,-1874.1656494140625
train,3209,-6274.51318359375,-6219.4326171875
train,6399,-7474.6982421875,-7421.0478515625
train,2002,-1726.9859619140625,-1722.4447021484375
train,4996,-12156.6630859375,-12116.2060546875
train,6053,-3080.928955078125,-3123.774169921875
train,1036,-2392.488037109375,-2380.607421875
train,4978,-3262.577880859375,-3189.82080078125
train,1983,-390.243896484375,-378.10205078125
train,5625,-1000.360107421875,-986.028076171875
train,5546,-6432.25,-6343.478515625
train,2059,-6985.06298828125,-6975.86669921875
train,4858,-5383.4130859375,-5372.66943359375
train,5133,-3071.679931640625,-3113.54638671875
train,3133,-6090.40478515625,-6058.7373046875
train,2978,-5438.68310546875,-5403.6396484375
train,3193,-7331.0830078125,-7339.076171875
train,1051,-4418.39990234375,-4436.02587890625
train,802,-3503.27294921875,-3461.773193359375
train,5284,-1683.510986328125,-1648.692626953125
train,4362,-4357.1767578125,-4353.4892578125
train,5798,-7814.232421875,-7798.1552734375
train,2773,-2581.487060546875,-2577.84228515625
train,4314,-3399.9560546875,-3418.771484375
train,5599,-3535.360107421875,-3523.595947265625
train,5922,-5480.77001953125,-5477.34765625
train,6457,-8219.2275390625,-8221.40625
train,4577,-2870.30810546875,-2862.678955078125
train,2098,-7198.0634765625,-7171.9951171875
train,4275,-2084.60009765625,-2082.2109375
train,3245,-5406.01904296875,-5358.22265625
train,926,-7810.0068359375,-7793.623046875
train,6005,-5292.9189453125,-5269.357421875
train,4202,-9805.689453125,-9791.1884765625
train,5408,-209.76123046875,-157.388916015625
train,638,-5018.14111328125,-4997.06640625
train,90,-5639.72119140625,-5621.86669921875
train,4497,-5981.31396484375,-5984.93408203125
train,3188,-309.521240234375,-283.05322265625
train,5830,-3814.583984375,-3794.62451171875
train,5442,-7271.8818359375,-7262.8798828125
train,156,-4209.8017578125,-4207.2236328125
train,1183,-5616.41796875,-5611.1494140625
train,3744,-9703.234375,-9674.9833984375
train,6061,-3368.9130859375,-3420.501708984375
train,143,-2971.2919921875,-2913.4921875
train,1943,-5638.15380859375,-5658.09130859375
train,1244,-3536.739013671875,-3519.94091796875
train,3581,888.974853515625,904.295166015625
train,6031,-4209.9169921875,-4201.203125
train,1452,-5872.51123046875,-5806.76953125
train,1235,-2919.656982421875,-2928.135986328125
train,4161,-1389.700927734375,-1370.127685546875
train,5610,-4272.662109375,-4208.6396484375
train,416,-4477.10205078125,-4486.03173828125
train,3889,-7173.77587890625,-7193.404296875
train,5349,-5053.419921875,-5091.064453125
train,6018,-6787.828125,-6760.74609375
train,5108,-4266.5380859375,-4277.1044921875
train,5144,-2546.889892578125,-2570.029296875
train,2240,-5389.7939453125,-5414.8876953125
train,1138,-6210.8974609375,-6203.46875
train,5308,-1326.887939453125,-1309.889892578125
train,3804,-3585.529052734375,-3552.367919921875
train,1435,-680.666015625,-659.844970703125
train,6062,1817.931884765625,1807.468505859375
train,4604,-4145.7919921875,-4143.0283203125
train,4593,-3212.580078125,-3184.613037109375
train,917,-6301.39208984375,-6251.90625
train,2924,-2608.43701171875,-2567.03515625
train,4530,-3762.388916015625,-3783.762451171875
train,2935,1121.045166015625,1065.994384765625
train,5381,3442.099853515625,3463.160400390625
train,5724,-4207.2509765625,-4229.14892578125
train,6184,-1711.123046875,-1681.1400146484375
train,2819,-521.2939453125,-489.226806640625
train,1496,-275.973876953125,-208.4228515625
train,502,-7864.8701171875,-7856.8935546875
train,3530,-3699.4189453125,-3695.93017578125
train,1759,-5249.20703125,-5292.43408203125
train,6387,-6939.7021484375,-6933.748046875
train,5291,-7034.2998046875,-7050.1728515625
train,5310,-4272.59423828125,-4236.9248046875
train,5373,-4057.97412109375,-4034.03076171875
train,1000,-3570.26806640625,-3596.02978515625
train,4988,-9730.9521484375,-9747.74609375
train,2351,-4314.876953125,-4111.375
train,96,-3668.89208984375,-3637.009521484375
train,922,-5109.0078125,-5112.09765625
train,4400,-5084.208984375,-5052.171875
train,3288,-2068.74609375,-2040.1754150390625
train,2565,-4205.3740234375,-4208.447265625
train,3976,-80.59033203125,-50.9736328125
train,1727,-1550.93603515625,-1508.220947265625
train,3433,663.340087890625,654.249267578125
train,4078,-7175.47998046875,-7117.6689453125
train,2000,-8066.791015625,-8017.0126953125
train,582,-3462.131103515625,-3431.674560546875
train,2828,-9041.1904296875,-9066.716796875
train,6342,-3988.35791015625,-3953.28076171875
train,4331,-3159.632080078125,-3156.55517578125
train,2654,-4762.36083984375,-4748.552734375
train,828,-1557.649169921875,-1529.40869140625
train,2651,-5606.36279296875,-5562.38916015625
train,3151,-8419.6728515625,-8391.0068359375
train,722,-3755.43994140625,-3734.98828125
train,1920,-6140.671875,-6135.478515625
train,724,-6429.68798828125,-6454.7314453125
train,1358,654.484130859375,594.460693359375
train,1177,840.716064453125,809.985107421875
train,5925,-6351.51611328125,-6347.90771484375
train,2228,-1953.574951171875,-1964.464599609375
train,1627,112.104736328125,152.305419921875
train,4939,-1701.5980224609375,-1691.0452880859375
train,6117,-5057.2451171875,-5104.923828125
train,3247,-1830.302978515625,-1823.838134765625
train,3559,-1157.909912109375,-1142.0087890625
train,5437,-1901.9678955078125,-1907.999755859375
train,5046,-5074.81298828125,-5097.0732421875
train,864,-2153.458984375,-2112.996826171875
train,5005,-4384.18505859375,-4401.5078125
train,3982,-6778.837890625,-6779.462890625
train,2120,-4924.9189453125,-4985.1640625
train,2429,-2048.0859375,-2010.8968505859375
train,355,503.189208984375,552.118896484375
train,3012,-3756.672119140625,-3747.333984375
train,6413,-7785.1103515625,-7832.5693359375
train,6386,-4413.52880859375,-4393.77197265625
train,1934,-5147.52685546875,-5165.8271484375
train,2904,-1414.291015625,-1441.787109375
