epoch,train_loss,train_r2,test_loss,test_r2
1,0.11088779818619597,0.8891122341156006,0.14910458647781485,0.8588685989379883
2,0.0647950896873143,0.9352049231529236,0.08293638804569389,0.9214985370635986
3,0.050370349502775684,0.9496296644210815,0.06163403668671451,0.9416617751121521
4,0.04372304670361708,0.9562769532203674,0.05194530593862473,0.9508323669433594
5,0.03739983891322996,0.9626001715660095,0.04410769072142406,0.9582509398460388
6,0.03486276431313235,0.965137243270874,0.0424441281762941,0.9598255157470703
7,0.034376096641687365,0.9656239151954651,0.04172563453773924,0.9605056047439575
8,0.03109300458728289,0.9689069986343384,0.040352044445906135,0.9618057012557983
9,0.02861088272726342,0.97138911485672,0.03711011200939787,0.9648743271827698
10,0.027272330699371575,0.9727276563644409,0.037845935984644814,0.9641778469085693
11,0.026904455791296626,0.9730955362319946,0.0376055299846856,0.964405357837677
12,0.02656186573854839,0.9734381437301636,0.03825879473697673,0.9637870192527771
13,0.02476641915597183,0.9752335548400879,0.03486332269406708,0.9670009613037109
14,0.03241708360773992,0.9675829410552979,0.04487540961614572,0.9575242400169373
15,0.02437518537137551,0.9756247997283936,0.03439882361578197,0.9674406051635742
16,0.021153540492693565,0.9788464307785034,0.03468179997057785,0.9671727418899536
17,0.021685078524831324,0.9783149361610413,0.03186271726594748,0.9698411226272583
18,0.02032947824344562,0.979670524597168,0.03382665699526362,0.9679821729660034
19,0.019922880290265378,0.9800771474838257,0.0297639344405028,0.9718276262283325
20,0.01915770405892827,0.9808422923088074,0.03367414551293525,0.9681265354156494
21,0.018618251651538256,0.9813817739486694,0.03115011312580719,0.9705156087875366
22,0.018786748907886036,0.9812132716178894,0.03474697469257103,0.9671110510826111
23,0.018657006284532446,0.9813429713249207,0.03196554787056409,0.9697437882423401
24,0.0175589166714392,0.9824410676956177,0.03658936803903339,0.9653671979904175
25,0.01633593226587889,0.9836640954017639,0.02965605897957505,0.9719297885894775
26,0.017052449985140442,0.9829475283622742,0.029227736433123222,0.972335159778595
27,0.015250157668403048,0.9847498536109924,0.02761371719254594,0.973862886428833
28,0.016442623387567155,0.983557403087616,0.03359963556462596,0.9681970477104187
