split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5881.236328125
train,4913,-4718.8330078125,-4666.505859375
train,2036,-7470.76708984375,-7611.6611328125
train,2989,-3394.5458984375,-3464.6806640625
train,3550,-2547.31201171875,-2252.205078125
train,3571,-5181.8359375,-4907.37353515625
train,5200,-1203.177978515625,-1114.267333984375
train,621,-6351.248046875,-5943.63671875
train,4471,742.911865234375,690.379150390625
train,812,-1167.06494140625,-1295.6337890625
train,4891,-4969.990234375,-5093.85546875
train,5642,1222.288818359375,1062.467529296875
train,1206,1061.609130859375,1304.656494140625
train,5388,-6480.77783203125,-6634.2060546875
train,6248,-98.132080078125,-135.372314453125
train,6142,-3246.01708984375,-3240.001953125
train,1463,-2462.925048828125,-2838.42724609375
train,910,-7054.0078125,-6633.8525390625
train,1718,-5669.7890625,-5654.013671875
train,4998,-3994.925048828125,-4261.5146484375
train,63,-1519.85498046875,-1374.37890625
train,6446,-856.893798828125,-853.255859375
train,208,-1274.743896484375,-1253.71923828125
train,5557,-2242.0390625,-2207.09814453125
train,1273,-1893.85302734375,-1977.5950927734375
train,1166,-4092.256103515625,-4182.5263671875
train,2682,-3967.48291015625,-4252.06640625
train,767,-5851.009765625,-5647.3984375
train,5818,-10053.88671875,-9970.4814453125
train,5259,-1842.634033203125,-1729.744140625
train,2505,-4175.173828125,-4035.228515625
train,337,-1169.524169921875,-861.840576171875
train,4632,-3737.529052734375,-3545.07080078125
train,350,-1631.9990234375,-1725.9114990234375
train,6135,-1153.120849609375,-776.188232421875
train,6358,-2940.489990234375,-2878.04296875
train,5210,-5981.31396484375,-6078.12109375
train,517,-2521.014892578125,-2474.2666015625
train,361,-5660.5751953125,-5576.8056640625
train,1728,-8122.869140625,-8103.9658203125
train,2211,-824.80517578125,-645.9775390625
train,2352,-3100.821044921875,-2709.3486328125
train,5415,-3196.98291015625,-3047.3486328125
train,4763,-33.174072265625,-51.49853515625
train,4585,-3920.886962890625,-3331.231689453125
train,3993,-3452.763916015625,-3489.597900390625
train,1010,-4435.65087890625,-4205.77099609375
train,3448,-450.546875,23.888916015625
train,5665,-8660.8251953125,-8842.9921875
train,5241,-2981.64208984375,-2734.60498046875
train,6473,-3864.756103515625,-3774.705078125
train,1284,-3244.587890625,-3444.046142578125
train,276,-3506.549072265625,-3161.488525390625
train,6463,-5911.751953125,-5710.15625
train,2196,-6445.64208984375,-6404.748046875
train,2381,-3296.1279296875,-3004.050048828125
train,2898,-3484.451904296875,-3668.84619140625
train,3612,-3549.610107421875,-3297.003662109375
train,2164,-3756.672119140625,-3834.130859375
train,4863,1333.123291015625,1205.709716796875
train,4169,-3406.197021484375,-3268.976806640625
train,6091,-3016.4189453125,-3004.99951171875
