split,row_index,y_true,y_pred
train,1104,98261.8984375,98165.8515625
train,4913,99787.9765625,99253.859375
train,2036,83049.65625,82712.7578125
train,2989,79928.3125,79910.640625
train,3550,90157.953125,90387.125
train,3571,115670.6640625,115689.625
train,5200,114193.6328125,113859.015625
train,621,104272.4921875,104368.2578125
train,4471,103178.6015625,102801.265625
train,812,107012.3125,106801.5703125
train,4891,86314.59375,86082.90625
train,5642,108155.015625,108384.0625
train,1206,115245.3046875,114931.9296875
train,5388,85541.09375,85774.65625
train,6248,97381.0078125,97294.3359375
train,6142,81274.1875,81084.09375
train,1463,111896.8671875,112175.53125
train,910,83974.03125,83786.125
train,1718,94213.65625,94720.8203125
train,4998,93297.96875,93289.609375
train,63,93745.890625,93738.515625
train,6446,109477.984375,109382.1328125
train,208,96297.6953125,96372.21875
train,5557,93738.65625,93860.8984375
train,1273,87855.0703125,87815.25
train,1166,108314.6484375,108626.0546875
train,2682,120489.515625,119865.546875
train,767,94079.359375,94001.5
train,5818,86875.3046875,86537.453125
train,5259,76984.6171875,77035.515625
train,2505,102058.7734375,102102.6796875
train,337,97076.7734375,97264.0859375
train,4632,107447.8203125,107738.0
train,350,103718.203125,103842.671875
train,6135,111302.2265625,111226.8359375
train,6358,97100.9765625,96457.1015625
train,5210,87701.34375,87331.4921875
train,517,78703.828125,78551.65625
train,361,107015.140625,106836.2578125
train,1728,102249.828125,102540.2578125
train,2211,83888.578125,83769.5859375
train,2352,92333.671875,92324.9140625
train,5415,92948.046875,93085.234375
train,4763,95511.640625,95538.421875
train,4585,103078.859375,102988.65625
train,3993,100781.09375,100869.1640625
train,1010,107651.015625,107583.0
train,3448,82514.2265625,82614.625
train,5665,126441.640625,126441.9921875
train,5241,92638.5390625,92718.8359375
train,6473,81712.3984375,81414.8984375
train,1284,93979.2109375,93982.9921875
train,276,80248.859375,80646.96875
train,6463,88784.0,88134.0859375
train,2196,82702.3046875,82261.703125
train,2381,82805.359375,82669.5546875
train,2898,86458.40625,85724.1328125
train,3612,99129.25,99513.28125
train,2164,86306.8125,86204.3671875
train,4863,79792.1328125,80159.9375
train,4169,108720.4609375,108802.25
train,6091,93266.7578125,92956.1484375
train,4960,97637.4140625,97267.1875
train,4859,85753.09375,85998.34375
train,192,77363.9296875,77352.390625
train,181,99370.2890625,99023.703125
train,2180,90406.34375,90199.328125
train,2284,108978.2734375,109599.0234375
train,2004,102999.171875,102790.1328125
train,6295,98863.7109375,98701.6484375
train,5497,90646.8828125,90294.71875
train,5587,102205.53125,102696.1953125
train,3167,118187.6015625,118001.65625
train,3034,85016.40625,85283.6171875
train,5008,85273.1484375,85064.921875
train,4228,82899.703125,83014.3671875
train,971,80373.4921875,80340.859375
train,5635,82718.6875,82893.75
train,4557,119116.8515625,119040.578125
train,4797,97216.8125,97292.234375
train,3164,85856.1015625,85277.21875
train,4438,69794.78125,69801.4140625
train,411,98807.40625,99020.3515625
train,1748,75855.8359375,75573.6875
train,2041,113491.0703125,113258.34375
train,3116,79770.9140625,80155.03125
train,4174,103714.125,104142.1953125
train,6333,82141.7265625,82226.921875
train,16,91735.34375,91565.390625
train,3446,80856.375,80338.5703125
train,4112,100278.8359375,100076.2421875
train,2726,88112.3359375,88293.7734375
train,2379,95946.5078125,95538.515625
train,5772,119508.765625,119109.8515625
train,4029,96675.578125,96995.1953125
train,4498,81772.7890625,81267.546875
train,6454,82779.328125,82507.671875
train,6352,81061.0546875,81163.0625
train,2053,79520.53125,79830.125
train,5238,122895.8203125,122708.7109375
train,518,103839.1328125,104259.015625
train,3149,88357.15625,88345.78125
train,2557,84254.1640625,83353.9296875
train,697,101424.53125,101514.2421875
train,5631,90147.5,89919.234375
train,895,107312.7421875,106915.3984375
train,5266,92328.40625,92170.4453125
train,5977,121742.265625,121603.4140625
train,2392,102142.421875,102243.2421875
train,1921,99358.7734375,99007.71875
train,4963,119338.1328125,119126.34375
train,5755,106622.40625,105924.1328125
train,3002,112204.3125,112134.2578125
train,4459,101834.453125,101907.1796875
train,6367,89461.6796875,89039.875
train,2076,98519.0,98510.9375
train,5203,108274.0859375,108517.9453125
train,5704,101092.546875,101444.7421875
train,2566,90440.125,90411.09375
train,1416,80125.4609375,80301.109375
train,3051,92691.5859375,92599.0859375
train,4069,92849.8359375,92618.140625
train,6415,107260.9921875,107166.1328125
train,4282,96215.5859375,96590.609375
train,906,110543.421875,110370.5546875
train,3675,89741.4140625,89809.5078125
train,1174,113009.703125,112978.390625
train,3301,98097.6796875,98034.015625
train,2350,118603.4609375,118406.4765625
train,5206,90660.9921875,90410.734375
train,1127,102591.84375,102747.4375
train,2768,99627.7109375,99925.9453125
train,5702,88940.8671875,88757.3203125
train,1719,78197.65625,78302.6796875
train,557,89675.625,89035.6953125
train,1112,106451.4453125,106017.625
train,1642,98772.171875,98662.6640625
train,330,110213.0859375,111251.046875
train,925,106354.203125,106230.1171875
train,4561,67993.796875,68474.671875
train,6361,86474.6015625,86362.578125
train,4520,118844.390625,118532.2890625
train,3872,100782.1953125,100587.6015625
train,4806,95510.078125,95322.9375
train,2633,92822.171875,92930.515625
train,4277,87683.1328125,87558.4609375
train,2083,100880.5625,100607.578125
train,2506,88926.5390625,89336.7890625
train,3764,89644.2578125,89535.234375
train,1277,91771.5859375,91585.8125
train,3943,83671.8125,83523.0546875
train,4394,81579.109375,81526.78125
train,2605,100844.25,100797.0546875
train,5100,124741.890625,124798.84375
train,1975,88349.1171875,88000.40625
train,2253,100355.2890625,100308.8359375
train,24,102241.953125,102243.234375
train,4615,91762.9609375,91651.6875
train,5707,94959.8046875,94778.1640625
train,3418,88307.34375,88369.0234375
train,5169,91154.59375,91221.046875
train,4683,81173.625,80777.3984375
train,428,86851.46875,86449.03125
train,4148,110949.9453125,110616.3515625
train,500,103089.4609375,103049.1015625
train,3209,103301.5625,103305.09375
train,6399,102493.8984375,102765.9296875
train,2002,76744.5234375,77141.6875
train,4996,90225.9765625,90684.671875
train,6053,99898.9921875,99069.28125
train,1036,81485.7578125,81645.546875
train,4978,91765.078125,91437.6953125
train,1983,86245.2890625,86142.1484375
train,5625,101175.4296875,100779.21875
train,5546,86797.0390625,86538.1953125
train,2059,81033.1171875,81299.265625
train,4858,97031.9140625,96655.359375
train,5133,106079.7890625,105978.859375
train,3133,88775.9609375,88741.078125
train,2978,85777.9140625,85840.109375
train,3193,130303.0234375,129675.0234375
train,1051,94805.328125,94527.171875
train,802,102822.5703125,102425.296875
train,5284,109809.890625,109868.671875
train,4362,95945.828125,96242.0859375
train,5798,104298.21875,104438.171875
train,2773,103015.8671875,102940.5078125
train,4314,93736.4765625,93588.390625
train,5599,105548.90625,105184.0703125
train,5922,134789.65625,135489.234375
train,6457,104201.3359375,104363.2109375
train,4577,78014.578125,78299.1875
train,2098,82149.40625,81961.7890625
train,4275,87354.0703125,87344.6875
train,3245,90524.9296875,90205.890625
train,926,79046.7421875,78881.1875
train,6005,92952.25,92972.96875
train,4202,91382.1640625,91163.1640625
train,5408,141328.90625,141459.6875
train,638,94262.109375,94699.21875
train,90,105053.265625,105075.5546875
train,4497,85834.28125,86258.78125
train,3188,91902.3203125,91905.4765625
train,5830,95115.6171875,94870.8671875
