epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.47611788415126,0.730506434770757,0.5238821506500244,0.5031780487258141,0.5151289105415344
2,0.17589649252811557,0.3005839091998862,0.8241034746170044,0.18862372029521693,0.8182389140129089
3,0.13733213280276432,0.15250975516844784,0.8626678586006165,0.1429828025111461,0.8622193336486816
4,0.13051936675998502,0.13231066417089962,0.8694806098937988,0.13239145303595828,0.8724253177642822
5,0.1186622004107779,0.1276472803473813,0.8813378214836121,0.12055001600079884,0.8838359117507935
6,0.12350081222704867,0.11933946067056513,0.8764991760253906,0.12299115924360272,0.8814835548400879
7,0.11132579268109875,0.11782310071861973,0.8886741995811462,0.11207346266059026,0.8920040726661682
8,0.10733398448391356,0.11420479270069196,0.8926659822463989,0.10877487308783754,0.8951826095581055
9,0.10945734343385799,0.11149149392861116,0.8905426859855652,0.11164902823394564,0.8924130201339722
10,0.12496058116377803,0.10992776479659805,0.8750394582748413,0.12432491169502474,0.8801983594894409
11,0.10433211259219495,0.11008050851125023,0.8956679105758667,0.10514676668702468,0.898678719997406
12,0.10362880200222081,0.10733791681632751,0.8963711857795715,0.10449089198777256,0.8993107676506042
13,0.10372643681146007,0.10707900752921687,0.8962735533714294,0.10487580498825061,0.898939847946167
14,0.1041055738468582,0.10405775771172535,0.8958944082260132,0.10641142387436406,0.8974601030349731
15,0.10632126303994596,0.10422541314920811,0.8936787247657776,0.1078161697273385,0.896106481552124
16,0.10001771934303873,0.10397694561415106,0.8999822735786438,0.10050329899087923,0.9031533002853394
17,0.10195644543393861,0.10170515927138454,0.8980435729026794,0.10360341010504662,0.9001659750938416
18,0.09825716134184688,0.10211322455002868,0.9017428159713745,0.10022761828806166,0.9034188985824585
19,0.09596482300326536,0.10210427585497318,0.904035210609436,0.09729261304247597,0.9062471389770508
20,0.10115007788134336,0.10039408405515486,0.8988499045372009,0.10383122200656632,0.8999464511871338
21,0.09953998305238544,0.10091722278532005,0.9004600048065186,0.10160137243466834,0.9020951390266418
22,0.0962565272493417,0.099033933502491,0.9037434458732605,0.09888476771876624,0.9047129154205322
23,0.09397237222883678,0.09942530980499875,0.906027615070343,0.09702840033433821,0.9065017700195312
24,0.09808012283141915,0.09915909107021993,0.9019198417663574,0.10015356396941562,0.9034903049468994
25,0.09553567876907691,0.09688925471350944,0.9044643044471741,0.098696720380268,0.9048941135406494
26,0.09315169664853645,0.09905602323485646,0.9068483114242554,0.09457935760920383,0.9088616967201233
