split,row_index,y_true,y_pred
train,1104,-3570.201904296875,-3843.4638671875
train,4913,-5994.55322265625,-6068.94775390625
train,2036,-1162.97900390625,-1357.05126953125
train,2989,-7420.2880859375,-7221.65185546875
train,3550,-4199.5517578125,-4195.9775390625
train,3571,-119.622802734375,-558.53857421875
train,5200,-6297.470703125,-6320.7099609375
train,621,-2862.3740234375,-3142.169677734375
train,4471,-3268.412109375,-3842.836669921875
train,812,-3124.176025390625,-3149.425537109375
train,4891,-1259.9560546875,-1269.764404296875
train,5642,-2184.10498046875,-2359.737548828125
train,1206,-2771.97802734375,-2499.616455078125
train,5388,-8481.4013671875,-8301.7373046875
train,6248,-6505.06298828125,-6327.1962890625
train,6142,-700.364013671875,-830.0966796875
train,1463,-5024.6748046875,-4564.4873046875
train,910,-4037.830078125,-4316.2216796875
train,1718,-7676.833984375,-7411.7734375
train,4998,-2541.697021484375,-2424.88525390625
train,63,-2451.4208984375,-2486.533447265625
train,6446,1950.857177734375,1644.456298828125
train,208,-4212.18798828125,-4145.08154296875
train,5557,-2730.06298828125,-3040.74755859375
train,1273,-7875.232421875,-7772.1962890625
train,1166,-7153.755859375,-7110.708984375
train,2682,-5007.2548828125,-4991.39892578125
train,767,-2991.412109375,-3070.791259765625
train,5818,-4198.73291015625,-4003.00146484375
train,5259,-1079.490966796875,-1113.693359375
train,2505,-3368.9130859375,-2824.136474609375
train,337,-181.174072265625,-619.62158203125
train,4632,-5981.31396484375,-6118.2744140625
train,350,-6558.7099609375,-6838.37890625
train,6135,-4325.0419921875,-4285.78271484375
train,6358,2306.093994140625,1586.221435546875
train,5210,-5459.60595703125,-5782.3427734375
train,517,-2193.619140625,-2366.141845703125
train,361,425.31396484375,358.281005859375
train,1728,-6873.15283203125,-6731.693359375
train,2211,-533.506103515625,-568.555908203125
train,2352,-2621.202880859375,-2729.557373046875
train,5415,-4145.7919921875,-3447.87060546875
train,4763,-5525.6298828125,-5956.0986328125
train,4585,-3886.720947265625,-4207.7060546875
train,3993,-2497.221923828125,-2791.103515625
train,1010,-6967.84814453125,-6400.021484375
train,3448,-1345.10595703125,-1185.88232421875
train,5665,-8203.9638671875,-8124.2724609375
train,5241,-3794.443115234375,-3370.8984375
train,6473,-4649.77685546875,-4416.96142578125
train,1284,-2523.406005859375,-2612.024169921875
train,276,-257.679931640625,-393.705322265625
train,6463,-5051.05712890625,-5431.80810546875
train,2196,-265.738037109375,22.51123046875
train,2381,-2207.114990234375,-2155.22265625
train,2898,-2497.8798828125,-2398.01806640625
train,3612,2582.877197265625,2260.093017578125
train,2164,-2371.408935546875,-1979.1868896484375
train,4863,-415.257080078125,-229.2822265625
train,4169,-2418.044921875,-2406.91357421875
train,6091,-1854.7509765625,-1743.9898681640625
