split,row_index,y_true,y_pred
train,3296,117382.8125,117469.5625
train,3049,88709.8125,88718.8671875
train,8400,83066.9453125,83000.296875
train,3135,73924.7734375,73843.3125
train,4241,103995.859375,103953.90625
train,8014,96858.234375,96838.6171875
train,1095,88404.6171875,88310.71875
train,4006,132764.40625,133017.609375
train,2094,93881.3671875,93850.6640625
train,286,89569.078125,89601.40625
train,7333,86250.6484375,86087.7578125
train,16,92862.8671875,92856.4609375
train,4312,77087.921875,77032.2734375
train,5477,94575.625,94555.7734375
train,5939,92559.4453125,92520.5625
train,3341,91907.3125,91872.3984375
train,8536,84871.1484375,84810.921875
train,8131,81262.0703125,81269.0390625
train,7318,107501.3046875,107528.4453125
train,783,93698.3828125,93720.125
train,3685,135472.078125,135638.140625
train,3749,128021.09375,127987.625
train,7973,91376.359375,91449.0703125
train,5152,83152.6015625,82977.6640625
train,4362,95983.0078125,95964.09375
train,8076,91848.3515625,91766.984375
train,6369,95666.609375,95615.4765625
train,4721,94175.625,94305.1796875
train,7332,76659.125,76446.53125
train,1650,94266.9921875,94283.0625
train,6396,76330.2734375,76254.3125
train,5799,72825.6796875,72710.640625
train,6436,90767.015625,90715.15625
train,4592,90061.890625,90096.3125
train,828,91998.6953125,91843.578125
train,4756,89582.3515625,89415.015625
train,5270,118686.46875,118683.921875
train,2770,100468.828125,100481.9296875
train,2772,72886.1640625,72804.2578125
train,8564,87612.53125,87598.6875
train,3561,75520.296875,75483.0078125
train,8164,92828.9375,92900.4609375
train,6283,108232.2109375,108296.7109375
train,7728,79431.359375,79318.265625
train,7331,112224.6796875,112270.1875
train,2633,72667.2421875,72469.546875
train,6577,83570.5859375,83596.859375
train,6094,75296.8984375,75201.140625
train,5038,90116.59375,90115.546875
train,1174,85077.3828125,85033.359375
train,4755,108511.6015625,108631.7578125
train,5416,102444.6171875,102419.7421875
train,3247,85096.2109375,85065.0546875
train,2831,77246.8515625,77155.6484375
train,194,97182.09375,97238.03125
train,6177,96431.90625,96426.21875
train,3391,91465.5546875,91416.9765625
train,3158,75388.234375,75294.1640625
train,7730,65603.875,65425.60546875
train,7885,89800.28125,89666.46875
train,5837,92238.2734375,92287.4375
train,3411,90440.125,90259.203125
train,2504,95732.0,95658.296875
train,5231,104674.7265625,104813.8046875
train,4626,110536.109375,110376.4140625
train,8633,104659.7734375,104761.1328125
train,7685,88736.234375,88719.5859375
train,8500,84905.1953125,84871.21875
train,4061,84488.4453125,84322.265625
train,7223,92590.4375,92493.90625
train,3631,84423.2421875,84466.09375
train,5153,91072.015625,90974.2109375
train,5341,83250.640625,83085.9296875
train,425,106451.4453125,106430.265625
train,6753,75689.1484375,75556.6484375
train,6692,101514.5390625,101501.09375
train,7607,103278.5625,103162.8046875
train,146,76869.9453125,76799.2265625
train,2749,94239.2421875,94134.1015625
train,5929,83901.71875,83790.734375
train,4082,89926.078125,90044.6328125
train,372,86342.21875,86372.7265625
train,6120,91984.0546875,91782.1328125
train,7659,129106.1171875,129356.3515625
train,8422,93303.5703125,93288.8828125
train,1494,89160.9296875,89138.5625
train,1384,75744.921875,75648.3203125
train,7859,102990.6484375,102905.6875
train,529,110883.015625,110869.765625
train,5866,107601.046875,107575.875
train,7749,76772.5390625,76749.5625
train,4862,89934.9921875,89924.1484375
train,2825,79582.375,79552.5859375
train,1684,112894.5,113025.34375
train,3599,88037.140625,87993.125
train,6891,81467.8203125,81461.2578125
train,2937,115072.703125,115135.0
train,7697,102857.890625,102766.046875
train,6647,83953.359375,83824.75
train,8711,105569.5546875,105789.484375
train,1286,89932.0859375,89892.9765625
train,5770,79342.390625,79293.5
train,7954,72278.4296875,72147.671875
train,3022,86470.734375,86456.4609375
train,5249,109013.40625,108997.3828125
train,8661,93604.0703125,93536.796875
train,8338,130607.8671875,130722.0
