split,row_index,y_true,y_pred
train,1104,3677.60009765625,3682.349365234375
train,4913,2822.5,2824.9365234375
train,2036,3677.60009765625,3681.78271484375
train,2989,3677.60009765625,3681.52490234375
train,3550,2785.39990234375,2787.76123046875
train,3571,3837.39990234375,3840.73095703125
train,5200,3333.800048828125,3334.8837890625
train,621,2891.0,2893.218505859375
train,4471,4870.7001953125,4873.52490234375
train,812,4158.10009765625,4161.203125
train,4891,3677.60009765625,3681.589599609375
train,5642,3677.60009765625,3681.94482421875
train,1206,4108.39990234375,4111.66845703125
train,5388,3029.5,3031.1533203125
train,6248,4896.2001953125,4898.84375
train,6142,3677.60009765625,3681.789306640625
train,1463,3677.60009765625,3680.9697265625
train,910,3677.60009765625,3681.08251953125
train,1718,3839.199951171875,3842.5849609375
train,4998,2785.39990234375,2787.137939453125
train,63,3677.60009765625,3680.916748046875
train,6446,3630.60009765625,3633.53564453125
train,208,4690.39990234375,4693.5166015625
train,5557,4442.60009765625,4445.73583984375
train,1273,3136.699951171875,3138.57470703125
train,1166,2826.39990234375,2828.63671875
train,2682,4683.5,4686.85986328125
train,767,3677.60009765625,3681.448974609375
train,5818,4001.199951171875,4004.51611328125
train,5259,3546.199951171875,3548.342529296875
train,2505,3677.60009765625,3683.2236328125
train,337,2828.699951171875,2830.331787109375
train,4632,4015.60009765625,4017.6943359375
train,350,2822.5,2824.15966796875
train,6135,3677.60009765625,3681.974853515625
train,6358,3677.60009765625,3681.762939453125
train,5210,2799.10009765625,2801.413818359375
train,517,4256.89990234375,4259.91455078125
train,361,3122.5,3125.273193359375
train,1728,2841.199951171875,2842.877685546875
train,2211,3677.60009765625,3682.70458984375
train,2352,3718.699951171875,3721.92724609375
train,5415,4817.2998046875,4820.30712890625
train,4763,3677.60009765625,3682.397705078125
train,4585,4612.39990234375,4615.51953125
train,3993,3677.60009765625,3681.106689453125
train,1010,2787.39990234375,2788.639404296875
train,3448,3122.5,3125.42431640625
train,5665,3677.60009765625,3680.654052734375
train,5241,2810.800048828125,2812.992919921875
train,6473,3677.60009765625,3683.12158203125
train,1284,3677.60009765625,3680.88916015625
train,276,3151.39990234375,3154.036376953125
train,6463,3708.60009765625,3712.726806640625
train,2196,3677.60009765625,3681.02490234375
train,2381,2785.39990234375,2787.78955078125
train,2898,4158.10009765625,4161.20654296875
train,3612,2822.5,2824.70751953125
train,2164,4943.0,4945.67578125
train,4863,3677.60009765625,3680.5576171875
train,4169,4256.89990234375,4259.8251953125
train,6091,3677.60009765625,3681.608642578125
train,4960,3677.60009765625,3681.030517578125
train,4859,3677.60009765625,3681.837890625
train,192,4835.2001953125,4838.2275390625
train,181,3755.60009765625,3759.817626953125
train,2180,4931.60009765625,4934.3291015625
train,2284,2826.89990234375,2828.400634765625
train,2004,3879.60009765625,3883.983154296875
train,6295,3674.0,3676.551025390625
train,5497,3677.60009765625,3681.163818359375
train,5587,3677.60009765625,3681.333251953125
train,3167,3677.60009765625,3681.54248046875
train,3034,3477.800048828125,3480.01953125
train,5008,2818.60009765625,2820.2236328125
train,4228,4923.89990234375,4926.8330078125
train,971,3884.10009765625,3887.841064453125
train,5635,3280.800048828125,3281.895263671875
train,4557,4247.39990234375,4250.55908203125
train,4797,2795.199951171875,2797.3740234375
train,3164,2824.800048828125,2826.8837890625
train,4438,4205.89990234375,4208.880859375
train,411,4647.60009765625,4650.77783203125
train,1748,2982.199951171875,2983.545166015625
train,2041,3762.39990234375,3766.04736328125
train,3116,2912.800048828125,2914.21533203125
train,4174,3308.0,3309.029541015625
train,6333,3677.60009765625,3682.10400390625
train,16,3677.60009765625,3680.927978515625
train,3446,2764.0,2767.152099609375
train,4112,3597.60009765625,3600.2802734375
train,2726,3822.199951171875,3826.6357421875
train,2379,2785.39990234375,2787.18115234375
train,5772,2838.89990234375,2840.606201171875
train,4029,4234.10009765625,4236.05224609375
train,4498,2810.800048828125,2813.33349609375
train,6454,3677.60009765625,3681.1298828125
train,6352,3122.5,3125.1767578125
train,2053,2785.39990234375,2787.419677734375
train,5238,3677.60009765625,3681.64013671875
train,518,3677.60009765625,3681.6943359375
train,3149,3677.60009765625,3680.958251953125
train,2557,2806.89990234375,2809.158935546875
train,697,3447.10009765625,3451.164794921875
train,5631,4989.60009765625,4993.7568359375
train,895,3677.60009765625,3682.412353515625
train,5266,4268.2001953125,4271.45556640625
train,5977,4048.60009765625,4050.317626953125
train,2392,3122.5,3124.4580078125
train,1921,3365.5,3365.705322265625
train,4963,3677.60009765625,3681.630126953125
train,5755,2785.39990234375,2787.871826171875
train,3002,3412.39990234375,3414.578369140625
train,4459,4238.2998046875,4239.2373046875
train,6367,3677.60009765625,3680.938720703125
train,2076,3739.199951171875,3743.5810546875
train,5203,4031.89990234375,4035.080078125
train,5704,3885.60009765625,3890.416015625
train,2566,3677.60009765625,3681.020751953125
train,1416,3873.60009765625,3878.38037109375
train,3051,2888.800048828125,2891.7138671875
train,4069,2822.5,2824.877685546875
train,6415,3677.60009765625,3681.777099609375
train,4282,3677.60009765625,3681.5634765625
train,906,3293.10009765625,3294.09423828125
train,3675,4762.7998046875,4765.95751953125
train,1174,3379.800048828125,3379.9013671875
train,3301,3885.60009765625,3890.395263671875
train,2350,3346.699951171875,3347.6953125
train,5206,3677.60009765625,3682.34326171875
train,1127,4251.2998046875,4252.28662109375
train,2768,3677.60009765625,3681.021484375
train,5702,2822.5,2824.846923828125
train,1719,3677.60009765625,3681.04736328125
train,557,3677.60009765625,3681.80078125
train,1112,3677.60009765625,3682.476318359375
train,1642,3677.60009765625,3682.38134765625
train,330,3677.60009765625,3681.438232421875
train,925,3713.199951171875,3715.400390625
train,4561,4892.60009765625,4896.0009765625
train,6361,4870.7001953125,4873.4736328125
train,4520,2795.199951171875,2796.9384765625
train,3872,2815.5,2818.12890625
train,4806,3707.60009765625,3711.889892578125
train,2633,4931.60009765625,4934.3330078125
train,4277,3677.60009765625,3683.185791015625
train,2083,3677.60009765625,3680.764404296875
train,2506,3331.10009765625,3332.179931640625
train,3764,3480.60009765625,3484.330810546875
train,1277,3677.60009765625,3682.827880859375
train,3943,2838.10009765625,2840.56005859375
train,4394,2822.5,2824.025146484375
train,2605,3130.199951171875,3131.713134765625
train,5100,3677.60009765625,3681.121337890625
train,1975,3920.699951171875,3924.862548828125
train,2253,3677.60009765625,3681.42919921875
train,24,4683.5,4686.66455078125
train,4615,2787.39990234375,2789.7548828125
train,5707,2990.300048828125,2991.603271484375
train,3418,4261.89990234375,4264.99560546875
train,5169,4141.0,4144.1630859375
train,4683,4893.60009765625,4897.0361328125
train,428,3045.10009765625,3046.43408203125
train,4148,2826.39990234375,2829.021240234375
train,500,3677.60009765625,3682.814208984375
train,3209,3677.60009765625,3681.495361328125
train,6399,4015.60009765625,4018.90576171875
train,2002,3858.800048828125,3862.1748046875
train,4996,4004.0,4008.856689453125
train,6053,3879.60009765625,3884.2890625
train,1036,3677.60009765625,3681.07373046875
train,4978,3677.60009765625,3682.446044921875
train,1983,2827.39990234375,2830.0302734375
train,5625,2828.0,2830.19580078125
train,5546,3677.60009765625,3681.864990234375
train,2059,4264.89990234375,4267.87255859375
train,4858,4490.2001953125,4493.521484375
train,5133,3677.60009765625,3680.94091796875
train,3133,3677.60009765625,3681.013427734375
train,2978,4205.89990234375,4208.9345703125
train,3193,5064.39990234375,5067.71826171875
train,1051,2881.0,2883.525390625
train,802,2822.5,2824.5263671875
train,5284,4096.2998046875,4097.53076171875
train,4362,3677.60009765625,3681.5869140625
train,5798,4285.60009765625,4289.42041015625
train,2773,4241.0,4244.216796875
train,4314,3680.5,3683.98583984375
train,5599,4693.39990234375,4696.4296875
train,5922,3677.60009765625,3681.361572265625
train,6457,3677.60009765625,3681.8115234375
train,4577,4931.60009765625,4934.3740234375
train,2098,3677.60009765625,3682.830322265625
train,4275,3340.5,3341.56298828125
train,3245,3699.10009765625,3703.101318359375
train,926,4010.0,4013.2998046875
train,6005,3677.60009765625,3681.415771484375
train,4202,4579.39990234375,4582.96826171875
train,5408,2988.199951171875,2989.551025390625
train,638,3677.60009765625,3681.650634765625
train,90,3677.60009765625,3681.20263671875
train,4497,3677.60009765625,3681.442626953125
train,3188,2819.39990234375,2821.0625
train,5830,2822.5,2824.76025390625
train,5442,4468.60009765625,4471.7939453125
train,156,3677.60009765625,3680.910888671875
train,1183,3677.60009765625,3680.8232421875
train,3744,3677.60009765625,3681.540283203125
train,6061,3753.0,3755.794189453125
train,143,3677.60009765625,3680.895751953125
train,1943,4650.2998046875,4653.349609375
train,1244,2822.5,2824.7529296875
train,3581,2839.699951171875,2842.3232421875
train,6031,3677.60009765625,3681.23681640625
train,1452,3677.60009765625,3681.263427734375
train,1235,4622.10009765625,4625.19775390625
train,4161,3884.10009765625,3888.888427734375
train,5610,4255.0,4256.0390625
train,416,4134.2001953125,4139.52978515625
train,3889,3677.60009765625,3682.555908203125
train,5349,4195.7998046875,4199.03076171875
train,6018,4168.7998046875,4175.4775390625
train,5108,3677.60009765625,3681.56591796875
train,5144,4695.0,4698.255859375
train,2240,4868.2998046875,4871.10498046875
train,1138,4741.0,4743.953125
train,5308,3887.10009765625,3891.482421875
train,3804,2829.800048828125,2831.056640625
train,1435,2785.39990234375,2787.134765625
train,6062,3122.5,3125.624755859375
train,4604,3037.89990234375,3039.29150390625
train,4593,3677.60009765625,3681.948974609375
train,917,3677.60009765625,3681.12255859375
train,2924,3677.60009765625,3682.0537109375
train,4530,2857.800048828125,2859.7880859375
train,2935,2830.300048828125,2832.001220703125
train,5381,2833.39990234375,2835.961181640625
train,5724,4415.89990234375,4419.3623046875
train,6184,2822.5,2825.021240234375
train,2819,3634.800048828125,3637.009521484375
train,1496,4075.89990234375,4076.9853515625
train,502,3677.60009765625,3681.129638671875
train,3530,3225.800048828125,3227.33251953125
train,1759,3677.60009765625,3680.927001953125
train,6387,3883.39990234375,3887.5234375
train,5291,4001.199951171875,4004.46923828125
train,5310,3677.60009765625,3681.38720703125
train,5373,3677.60009765625,3681.95166015625
train,1000,3874.699951171875,3877.234619140625
train,4988,4738.7998046875,4742.21044921875
train,2351,3677.60009765625,3681.02099609375
train,96,3988.800048828125,3992.11962890625
train,922,2860.39990234375,2861.944091796875
train,4400,3677.60009765625,3683.40380859375
train,3288,3677.60009765625,3681.013427734375
train,2565,4697.60009765625,4711.4404296875
train,3976,3495.199951171875,3497.360595703125
train,1727,4673.60009765625,4676.9775390625
train,3433,2821.699951171875,2824.001708984375
train,4078,3677.60009765625,3681.8828125
