group_id,trial,candidate_group,group_size,source_heads,source_anchors,mean_residual_val_mse,mean_reconstructed_y_val_r2,mean_anchor_sensitivity,inactive_anchor_count,target_r2,lambda_dgate,threshold_ratio,global_group_key,feature_count_with_ci,features_with_ci,source_heads_validation,source_anchors_validation,best_test_r2,best_test_mse,best_epoch,final_train_r2,final_train_mse,final_test_r2,final_test_mse
group_039,trial_03_lam0p0003,metered_load_mw;gen_fuel_other_renewables_mw;gen_fuel_multiple_fuels_pct;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;gross_actual_interchange_mw;total_losses,7,19,metered_load_mw,0.4832888543605804,0.8826169967651367,14.278606414794922,0,0.9618155312538148,0.0003,0.35,metered_load_mw;gen_fuel_other_renewables_mw;gen_fuel_multiple_fuels_pct;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;gross_actual_interchange_mw;total_losses,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;metered_load_mw;gen_fuel_other_renewables_mw;gen_fuel_multiple_fuels_pct;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;gross_actual_interchange_mw;total_losses,19,metered_load_mw,0.9675466456008573,0.0336786723104582,127,0.9791936452822234,0.020806353044650283,0.9675466456008573,0.0336786723104582
group_061,trial_01_lam3e-05,gen_fuel_multiple_fuels_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,8,8,gen_fuel_multiple_fuels_mw,0.5357667803764343,0.8698708415031433,0.0190058946609497,0,0.9618155312538148,3e-05,0.5,gen_fuel_multiple_fuels_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,8,gen_fuel_multiple_fuels_mw,0.9666234260649241,0.03463675250904209,120,0.9791204226940594,0.020879574263631916,0.9666234260649241,0.03463675250904209
group_030,trial_04_lam0p001,metered_load_mw;gen_fuel_multiple_fuels_pct;gross_inadv_interchange_mw;total_losses;da_as_nsr_mw_primary_reserve,5,19,metered_load_mw,0.5114196538925171,0.8757845759391785,18.801876068115234,0,0.9618155312538148,0.001,0.35,metered_load_mw;gen_fuel_multiple_fuels_pct;gross_inadv_interchange_mw;total_losses;da_as_nsr_mw_primary_reserve,13,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;metered_load_mw;gen_fuel_multiple_fuels_pct;gross_inadv_interchange_mw;total_losses;da_as_nsr_mw_primary_reserve,19,metered_load_mw,0.966604028933395,0.034656877661353516,129,0.9813640268365806,0.018635971616584007,0.966604028933395,0.034656877661353516
group_064,trial_02_lam0p0001,total_lmp_da;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,9,5,total_lmp_da,0.4963207244873047,0.8794518113136292,0.0141029953956604,0,0.9618155312538148,0.0001,0.35,total_lmp_da;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,17,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_lmp_da;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,5,total_lmp_da,0.9658726511196213,0.035415869945081876,121,0.9785895344243185,0.021410463590555154,0.9658726511196213,0.035415869945081876
group_060,trial_02_lam0p0001,marginal_loss_price_da;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,8,15,marginal_loss_price_da,0.523590087890625,0.872828483581543,0.0020606517791748,0,0.9618155312538148,0.0001,0.35,marginal_loss_price_da;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_da;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,15,marginal_loss_price_da,0.9648477314474546,0.036479489341990586,129,0.9782609197601602,0.02173907899408788,0.9648477314474546,0.036479489341990586
group_048,trial_01_lam3e-05,da_as_total_mw_thirty_minutes_reserve;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,7,13,da_as_total_mw_thirty_minutes_reserve,0.5455357432365417,0.8674982190132141,0.0181056857109069,0,0.9618155312538148,3e-05,0.5,da_as_total_mw_thirty_minutes_reserve;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_total_mw_thirty_minutes_reserve;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,13,da_as_total_mw_thirty_minutes_reserve,0.9646298037830235,0.03670564331364133,129,0.977520342438158,0.022479658807461004,0.9646298037830235,0.03670564331364133
group_047,trial_01_lam3e-05,metered_load_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;total_losses;gen_fuel_coal_pct,7,19,metered_load_mw,0.5323544144630432,0.8706997036933899,4.024349689483643,0,0.9618155312538148,3e-05,0.5,metered_load_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;metered_load_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;total_losses;gen_fuel_coal_pct,19,metered_load_mw,0.9643724314379275,0.036972735472104286,129,0.9772270142734264,0.02277298510103865,0.9643724314379275,0.036972735472104286
group_059,trial_02_lam0p0001,congestion_price_rt;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,8,11,congestion_price_rt,0.5105482935905457,0.8759960532188416,-0.0065893530845642,1,0.9618155312538148,0.0001,0.35,congestion_price_rt;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_rt;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,11,congestion_price_rt,0.9641890052803503,0.0371630866692899,129,0.9780889437294332,0.021911055486460485,0.9641890052803503,0.0371630866692899
group_041,trial_02_lam0p0001,total_losses;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;gen_fuel_coal_pct,7,2,total_losses,0.4986706674098968,0.8788809180259705,0.0958231985569,0,0.9618155312538148,0.0001,0.35,total_losses;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_losses;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;gen_fuel_coal_pct,2,total_losses,0.9636933031391857,0.037677504095146815,125,0.977643750209114,0.022356249917189534,0.9636933031391857,0.037677504095146815
group_021,trial_04_lam0p001,metered_load_mw;gen_fuel_multiple_fuels_pct;total_losses;da_as_nsr_mw_primary_reserve,4,19,metered_load_mw,0.5114196538925171,0.8757845759391785,18.801876068115234,0,0.9618155312538148,0.001,0.8,metered_load_mw;gen_fuel_multiple_fuels_pct;total_losses;da_as_nsr_mw_primary_reserve,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;metered_load_mw;gen_fuel_multiple_fuels_pct;total_losses;da_as_nsr_mw_primary_reserve,19,metered_load_mw,0.9634377603558736,0.03794269009012746,92,0.9748656119907106,0.025134384847491406,0.9634377603558736,0.03794269009012746
