split,row_index,y_true,y_pred
train,1104,968.971923828125,1054.058349609375
train,4913,4412.8349609375,4219.0419921875
train,2036,-4544.40380859375,-4329.4169921875
train,2989,-2937.18896484375,-3005.824951171875
train,3550,94.095947265625,254.826416015625
train,3571,-7839.8310546875,-7800.5185546875
train,5200,-5809.791015625,-5725.03662109375
train,621,-7961.2041015625,-7911.6845703125
train,4471,-2522.444091796875,-2654.4716796875
train,812,-3706.800048828125,-3728.229736328125
train,4891,-4518.244140625,-4502.57421875
train,5642,-3606.68408203125,-3334.00439453125
train,1206,-2111.89501953125,-2457.98828125
train,5388,-4879.666015625,-5070.90771484375
train,6248,-122.22998046875,86.478759765625
train,6142,-5777.2939453125,-5368.2958984375
train,1463,-612.39794921875,-683.701904296875
train,910,-4782.8232421875,-4995.94921875
train,1718,860.167236328125,573.768310546875
train,4998,-1825.5970458984375,-1571.87890625
train,63,-1382.346923828125,-1316.677490234375
train,6446,-2378.884033203125,-2708.00146484375
train,208,-5490.61279296875,-5660.77734375
train,5557,-3462.5810546875,-3525.409912109375
train,1273,-6772.51806640625,-6469.87109375
train,1166,-1852.4739990234375,-1488.47607421875
train,2682,-15.623046875,30.618408203125
train,767,-1978.323974609375,-1654.411865234375
train,5818,-6557.62890625,-6877.2548828125
train,5259,-7547.0380859375,-7315.06982421875
train,2505,-2703.112060546875,-2427.39697265625
train,337,-3291.0830078125,-3338.46044921875
train,4632,-1914.697021484375,-1818.5499267578125
train,350,1950.857177734375,2102.643310546875
train,6135,-1728.43896484375,-1978.9066162109375
train,6358,-3712.73291015625,-3503.51708984375
train,5210,-3329.669921875,-3333.879150390625
train,517,-5680.544921875,-5215.73046875
train,361,-4396.0380859375,-4114.2548828125
train,1728,-5387.8427734375,-5168.64306640625
train,2211,-8570.28515625,-8595.232421875
train,2352,-778.067138671875,-392.63427734375
train,5415,-2695.340087890625,-2621.189453125
train,4763,-5268.97021484375,-4965.142578125
train,4585,-4475.13916015625,-4480.7744140625
train,3993,-3297.5869140625,-3434.703369140625
train,1010,-5589.14013671875,-5555.8525390625
train,3448,-3062.0,-2776.025390625
train,5665,-4517.27685546875,-4620.365234375
train,5241,-636.916015625,-934.389404296875
train,6473,-2883.970947265625,-3172.544921875
train,1284,-3594.02490234375,-3745.226318359375
train,276,412.51904296875,9.25
train,6463,-3556.89892578125,-3295.609619140625
train,2196,-2368.097900390625,-2279.5830078125
train,2381,-4404.7822265625,-4217.705078125
train,2898,-5333.55712890625,-4455.0634765625
train,3612,-3162.076904296875,-3031.994873046875
train,2164,-4764.7861328125,-4658.04345703125
train,4863,-5798.8828125,-5281.15087890625
train,4169,-3236.368896484375,-3250.84765625
train,6091,-6611.8271484375,-6540.796875
train,4960,-5468.1572265625,-5287.70166015625
train,4859,-1646.7430419921875,-2023.50146484375
train,192,-3032.3369140625,-3041.370849609375
train,181,-5384.3349609375,-5447.33056640625
train,2180,-2557.614013671875,-2694.733642578125
train,2284,-7119.2080078125,-6613.9873046875
train,2004,-1353.679931640625,-1466.794921875
train,6295,-6310.6572265625,-5983.5048828125
train,5497,-2101.882080078125,-2117.26123046875
train,5587,-2462.486083984375,-2607.11376953125
train,3167,-1163.708984375,-993.690185546875
train,3034,-4075.73193359375,-4109.0625
train,5008,-3676.284912109375,-3462.278076171875
train,4228,-400.7490234375,-524.8037109375
train,971,-1964.26904296875,-1814.986083984375
train,5635,-4175.173828125,-3871.7734375
train,4557,-5147.73388671875,-5145.35009765625
train,4797,-5809.81884765625,-5954.544921875
train,3164,-9484.5126953125,-9509.9228515625
train,4438,-6423.19091796875,-6362.7236328125
train,411,-2428.761962890625,-2475.382568359375
train,1748,-372.8291015625,-493.783447265625
train,2041,-747.802001953125,-365.604248046875
train,3116,-7732.130859375,-7881.3818359375
train,4174,-6351.248046875,-5893.9912109375
train,6333,-977.242919921875,-1300.841552734375
train,16,-119.4521484375,-488.4697265625
train,3446,-3231.31689453125,-3091.78076171875
train,4112,519.667236328125,410.439453125
train,2726,-3737.529052734375,-3608.4736328125
train,2379,-6741.47412109375,-6795.75146484375
train,5772,-2274.1376953125,-1895.113037109375
train,4029,-4205.3740234375,-4326.8466796875
train,4498,-371.72998046875,-248.724365234375
train,6454,-2766.3779296875,-2561.2626953125
train,6352,-3715.029052734375,-3475.14599609375
train,2053,-5336.76904296875,-5597.9296875
train,5238,-6753.3095703125,-6504.94140625
train,518,3117.699462890625,3380.723388671875
train,3149,-3444.44189453125,-3444.413330078125
train,2557,-3596.8740234375,-3431.370361328125
train,697,-2774.4150390625,-2934.24658203125
train,5631,2042.096923828125,1355.696533203125
train,895,-6222.953125,-6237.2861328125
train,5266,652.151123046875,1030.987060546875
train,5977,-3619.3330078125,-3712.96484375
train,2392,-290.035888671875,-83.965087890625
train,1921,-5611.14111328125,-5639.67333984375
train,4963,-3228.197021484375,-2850.632080078125
train,5755,-4350.37890625,-4214.63671875
train,3002,-2566.87890625,-2554.780029296875
train,4459,-569.86279296875,-496.629150390625
train,6367,-6638.1328125,-6910.69482421875
train,2076,-831.624267578125,-301.486083984375
train,5203,-6374.0732421875,-6403.57666015625
train,5704,-4073.843994140625,-4432.48388671875
train,2566,-3605.26708984375,-2936.397705078125
train,1416,-4005.77197265625,-3941.572021484375
train,3051,1927.966064453125,2094.626708984375
train,4069,-2655.214111328125,-2631.6875
train,6415,-6093.0732421875,-6593.5322265625
train,4282,-4914.125,-4351.291015625
train,906,-5267.455078125,-5444.65869140625
train,3675,-4259.97021484375,-4400.00927734375
train,1174,-8028.125,-8085.2578125
train,3301,-2128.694091796875,-1697.669189453125
train,2350,-1324.051025390625,-817.21875
train,5206,-6569.8017578125,-6647.96044921875
train,1127,-2522.8720703125,-2234.37158203125
train,2768,-4627.86181640625,-4533.578125
train,5702,-4759.740234375,-4855.939453125
train,1719,-4126.97998046875,-4178.28466796875
train,557,-6182.31298828125,-5970.482421875
train,1112,353.48388671875,-66.98583984375
train,1642,-4806.6328125,-4370.4951171875
train,330,-1767.656982421875,-1744.2108154296875
train,925,-3353.7470703125,-2816.255859375
train,4561,257.7041015625,-235.951171875
train,6361,1031.220947265625,1016.579833984375
train,4520,-725.52197265625,-725.081787109375
train,3872,-1394.193115234375,-1586.765869140625
train,4806,-6073.8271484375,-6033.7470703125
train,2633,-3647.033935546875,-3639.703369140625
train,4277,-7620.64794921875,-7644.43408203125
train,2083,-4293.82177734375,-3817.734619140625
train,2506,-5093.93896484375,-5338.720703125
train,3764,-2330.925048828125,-2216.595703125
train,1277,-5764.16015625,-5642.35302734375
train,3943,-5407.06298828125,-5247.404296875
train,4394,-6989.9931640625,-7115.8681640625
train,2605,-84.4619140625,357.522705078125
