split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5118.1748046875
train,4913,-4499.9208984375,-4050.675048828125
train,2036,-4994.4619140625,-4989.3671875
train,2989,-2591.220947265625,-2680.40478515625
train,3550,127.507080078125,-61.932373046875
train,3571,-2058.044921875,-2198.64306640625
train,5200,-2056.93896484375,-1929.109375
train,621,-3982.48291015625,-4117.7890625
train,4471,-2471.22998046875,-2352.8212890625
train,812,-6628.39111328125,-6537.845703125
train,4891,-1681.0389404296875,-1447.55419921875
train,5642,-2969.56591796875,-3055.0322265625
train,1206,-6644.13720703125,-6659.0703125
train,5388,-4738.7568359375,-4163.34912109375
train,6248,-3912.883056640625,-3813.48486328125
train,6142,-3873.077880859375,-3926.1142578125
train,1463,-4535.5849609375,-4649.8212890625
train,910,-3910.52587890625,-3533.286865234375
train,1718,-3231.8291015625,-3067.0546875
train,4998,-1824.23095703125,-2243.268310546875
train,63,-3296.1279296875,-3150.20947265625
train,6446,-850.096923828125,-735.52001953125
train,208,-5137.9130859375,-4627.27685546875
train,5557,-6083.12890625,-6399.28271484375
train,1273,-7997.68359375,-7819.794921875
train,1166,1509.543212890625,1212.330322265625
train,2682,-2809.737060546875,-2983.692138671875
train,767,-5735.31787109375,-6029.7099609375
train,5818,-3207.58203125,-3421.885986328125
train,5259,-1710.702880859375,-1596.611083984375
train,2505,-1432.748046875,-1521.5537109375
train,337,-3772.448974609375,-4022.18994140625
train,4632,-2022.10595703125,-1946.1759033203125
train,350,-2914.23388671875,-2867.21923828125
train,6135,-2261.35400390625,-2026.4482421875
train,6358,-1520.680908203125,-1675.7623291015625
train,5210,789.598876953125,928.122314453125
train,517,-2779.281005859375,-2793.672607421875
train,361,-6248.751953125,-5961.087890625
train,1728,-2986.77490234375,-2949.65869140625
train,2211,-565.50634765625,-851.683837890625
train,2352,-851.262939453125,-728.010009765625
train,5415,-4858.5517578125,-4995.74462890625
train,4763,-7755.720703125,-7371.328125
train,4585,-5577.5087890625,-5994.4345703125
train,3993,-2533.6630859375,-2274.43896484375
train,1010,-4141.72021484375,-4283.1123046875
train,3448,-1557.649169921875,-1954.9351806640625
train,5665,-2053.384033203125,-1805.8116455078125
train,5241,-1103.81201171875,-768.238037109375
train,6473,-5212.921875,-5603.1396484375
train,1284,-1406.18603515625,-1300.908935546875
