split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5013.72998046875
train,4913,-4499.9208984375,-4201.7509765625
train,2036,-4994.4619140625,-5109.80078125
train,2989,-2591.220947265625,-2610.260986328125
train,3550,127.507080078125,148.944580078125
train,3571,-2058.044921875,-2199.9150390625
train,5200,-2056.93896484375,-2130.80517578125
train,621,-3982.48291015625,-4127.650390625
train,4471,-2471.22998046875,-2555.9658203125
train,812,-6628.39111328125,-6929.4619140625
train,4891,-1681.0389404296875,-1781.2459716796875
train,5642,-2969.56591796875,-2965.74365234375
train,1206,-6644.13720703125,-6503.6787109375
train,5388,-4738.7568359375,-4156.564453125
train,6248,-3912.883056640625,-3723.314453125
train,6142,-3873.077880859375,-3566.23486328125
train,1463,-4535.5849609375,-4581.251953125
train,910,-3910.52587890625,-3376.298828125
train,1718,-3231.8291015625,-2810.43505859375
train,4998,-1824.23095703125,-1921.0213623046875
train,63,-3296.1279296875,-2880.765380859375
train,6446,-850.096923828125,-998.4697265625
train,208,-5137.9130859375,-4677.0146484375
train,5557,-6083.12890625,-6436.21630859375
train,1273,-7997.68359375,-7735.19287109375
train,1166,1509.543212890625,1018.159423828125
train,2682,-2809.737060546875,-3111.700439453125
train,767,-5735.31787109375,-5778.3359375
train,5818,-3207.58203125,-3228.688720703125
train,5259,-1710.702880859375,-1792.642578125
train,2505,-1432.748046875,-1596.93359375
train,337,-3772.448974609375,-3738.253173828125
train,4632,-2022.10595703125,-2269.78662109375
train,350,-2914.23388671875,-2773.0791015625
train,6135,-2261.35400390625,-2308.385986328125
train,6358,-1520.680908203125,-1597.05615234375
train,5210,789.598876953125,838.702880859375
train,517,-2779.281005859375,-2687.548095703125
train,361,-6248.751953125,-5587.5048828125
train,1728,-2986.77490234375,-2722.724365234375
train,2211,-565.50634765625,-691.18359375
train,2352,-851.262939453125,-1103.13525390625
train,5415,-4858.5517578125,-5003.67236328125
train,4763,-7755.720703125,-7588.943359375
train,4585,-5577.5087890625,-5952.310546875
train,3993,-2533.6630859375,-2497.972412109375
train,1010,-4141.72021484375,-4446.333984375
train,3448,-1557.649169921875,-1872.7698974609375
train,5665,-2053.384033203125,-1875.3675537109375
train,5241,-1103.81201171875,-820.565185546875
train,6473,-5212.921875,-5560.46875
train,1284,-1406.18603515625,-1247.86669921875
train,276,-2048.0859375,-2122.25927734375
train,6463,-5371.94287109375,-5777.1875
train,2196,-3643.7939453125,-3276.350830078125
train,2381,-2300.529052734375,-2528.41357421875
train,2898,-7218.66015625,-7107.03759765625
train,3612,-4489.44384765625,-4145.4501953125
train,2164,-2269.716064453125,-2221.281005859375
train,4863,-9139.21875,-9241.5771484375
train,4169,-2558.5029296875,-2431.094970703125
train,6091,-84.158935546875,108.02392578125
train,4960,-2331.199951171875,-2532.96240234375
train,4859,-46.366943359375,22.766845703125
train,192,-3807.7470703125,-3747.011962890625
train,181,-2052.666015625,-2067.78515625
train,2180,-2708.139892578125,-2397.10595703125
train,2284,-7470.76708984375,-7660.7822265625
train,2004,-5893.64013671875,-6052.57373046875
train,6295,-5474.23779296875,-5757.51123046875
train,5497,-9065.650390625,-9088.8173828125
train,5587,-4305.72802734375,-4168.2109375
train,3167,-4587.51416015625,-4299.77880859375
train,3034,-5486.68603515625,-5570.95849609375
train,5008,-4681.72802734375,-4647.1845703125
train,4228,-3515.593994140625,-3901.20556640625
train,971,-3145.2109375,-3582.26318359375
train,5635,-4654.251953125,-4650.39013671875
train,4557,-4216.4580078125,-4459.4794921875
train,4797,-2068.199951171875,-2265.20654296875
train,3164,-1163.708984375,-1227.23193359375
train,4438,-6047.52197265625,-6113.5595703125
train,411,-6841.02001953125,-6762.26513671875
train,1748,-3915.053955078125,-4266.84716796875
train,2041,-1792.81298828125,-1742.1820068359375
train,3116,-4619.06982421875,-4465.46240234375
train,4174,-3588.881103515625,-3760.64892578125
train,6333,-2923.903076171875,-2421.80224609375
train,16,-6729.5927734375,-6811.1484375
train,3446,-3228.365966796875,-3313.66845703125
train,4112,-1063.756103515625,-1383.713134765625
train,2726,-3072.322021484375,-3160.839111328125
train,2379,-1110.783935546875,-905.1884765625
train,5772,-5258.828125,-5025.404296875
train,4029,-3588.806884765625,-3289.423828125
train,4498,-5080.509765625,-4444.77294921875
train,6454,-2517.299072265625,-2418.37109375
train,6352,-5489.9150390625,-5224.90283203125
train,2053,-6182.578125,-6412.224609375
train,5238,873.714111328125,830.851806640625
train,518,-4415.2919921875,-4678.681640625
train,3149,-7588.56005859375,-8075.677734375
train,2557,-7975.5654296875,-7863.08203125
train,697,-7547.0380859375,-7511.93603515625
train,5631,-3565.365966796875,-3280.22216796875
train,895,-2107.3310546875,-1869.8746337890625
train,5266,1038.610107421875,1299.685791015625
train,5977,-2851.156005859375,-3092.6103515625
train,2392,-6221.744140625,-6030.32373046875
train,1921,-3540.385986328125,-3335.33447265625
train,4963,-12156.6630859375,-12219.017578125
train,5755,-3124.716064453125,-3216.82568359375
train,3002,-3988.81201171875,-4031.61474609375
train,4459,-4337.85888671875,-4383.73779296875
train,6367,-3230.01611328125,-3264.9306640625
train,2076,2439.202880859375,2406.542724609375
train,5203,-2136.41796875,-2487.418701171875
train,5704,-7653.56494140625,-7680.47998046875
train,2566,-3470.531005859375,-3398.477294921875
train,1416,-1621.8499755859375,-1903.7147216796875
train,3051,-2251.722900390625,-2208.385498046875
train,4069,-4259.19482421875,-4073.0693359375
train,6415,-3228.68408203125,-3644.3125
train,4282,-5580.34814453125,-5801.2265625
train,906,-5219.30810546875,-4725.80029296875
train,3675,-6142.94482421875,-6233.21728515625
train,1174,-2810.62109375,-2861.3037109375
train,3301,-2730.77099609375,-2897.524658203125
train,2350,-3713.951904296875,-3893.9296875
train,5206,-9484.5126953125,-9609.19921875
train,1127,664.427978515625,797.733642578125
train,2768,-8818.556640625,-8839.578125
train,5702,-234.130859375,-490.89453125
train,1719,-2026.530029296875,-1984.0107421875
train,557,-5728.9501953125,-5785.5224609375
train,1112,1343.533935546875,1421.880615234375
train,1642,-1513.2080078125,-1656.5198974609375
train,330,-4584.37109375,-4220.68603515625
train,925,-15.623046875,204.394775390625
train,4561,-4725.81201171875,-4547.81591796875
train,6361,-1124.254150390625,-1321.052734375
train,4520,-3166.865966796875,-3615.595458984375
train,3872,-2314.655029296875,-2319.72119140625
train,4806,-3050.8349609375,-3010.74951171875
train,2633,-1807.876953125,-1474.51708984375
train,4277,529.126220703125,451.299560546875
train,2083,-4742.02978515625,-4680.68994140625
train,2506,-4688.76611328125,-4408.94482421875
train,3764,-3867.591064453125,-3980.27001953125
train,1277,-3982.60107421875,-3773.21484375
train,3943,-4087.322998046875,-4079.540771484375
train,4394,-2412.6689453125,-2731.02001953125
train,2605,-4963.60400390625,-5320.80908203125
train,5100,-2178.541015625,-2086.15576171875
train,1975,-2157.972900390625,-2284.24560546875
train,2253,-3794.323974609375,-3726.73828125
train,24,-5981.44580078125,-5868.3671875
train,4615,-5384.3349609375,-5284.53369140625
train,5707,-7884.4951171875,-7680.58056640625
train,3418,-2259.199951171875,-2350.0556640625
train,5169,-5616.41796875,-5730.5947265625
train,4683,-4759.740234375,-5147.6318359375
train,428,-5657.7158203125,-5348.80859375
train,4148,-152.821044921875,-509.584228515625
train,500,530.770751953125,718.760986328125
train,3209,-1533.128173828125,-1309.591796875
train,6399,-4492.9619140625,-4727.57763671875
train,2002,-5272.94921875,-5272.7255859375
train,4996,-1212.732177734375,-1236.349365234375
train,6053,-3017.507080078125,-2836.735595703125
train,1036,-4800.89892578125,-4770.0263671875
train,4978,-3630.864990234375,-4007.935546875
train,1983,-7894.7900390625,-7651.994140625
train,5625,-2179.9150390625,-2119.980712890625
train,5546,-2497.8798828125,-2799.5439453125
train,2059,-5120.93115234375,-5192.93408203125
train,4858,-1546.0830078125,-1946.905517578125
