split,row_index,y_true,y_pred
train,1104,-2.1560590267181396,3.036590576171875
train,4913,-0.029303014278411865,0.25190964341163635
train,2036,-53.187252044677734,-44.286216735839844
train,2989,0.2234150469303131,-0.2174057960510254
train,3550,2.7587320804595947,1.8011231422424316
train,3571,1.8179869651794434,0.6972631216049194
train,5200,-0.9172400832176208,-0.16495656967163086
train,621,-0.46460503339767456,-0.7050967812538147
train,4471,0.3612839877605438,1.5760549306869507
train,812,0.2901090085506439,-2.214401960372925
train,4891,0.17690002918243408,-0.34270942211151123
train,5642,11.147364616394043,9.584579467773438
train,1206,-0.6837400794029236,0.15427735447883606
train,5388,-0.4324989914894104,0.6309937834739685
train,6248,-0.35935503244400024,-0.4374672770500183
train,6142,2.7736868858337402,0.6873002648353577
train,1463,0.4514870047569275,0.8268579840660095
train,910,0.4265490174293518,-0.35378170013427734
train,1718,-1.3491120338439941,-0.546219527721405
train,4998,2.0349318981170654,2.1077680587768555
train,63,2.1883509159088135,0.44010335206985474
train,6446,-0.0415949821472168,0.5197461843490601
train,208,-0.8343290686607361,0.8357402086257935
train,5557,0.4348979890346527,-1.0008111000061035
train,1273,-4.327199935913086,-2.9297709465026855
train,1166,-6.246510982513428,-5.804935455322266
train,2682,7.2570648193359375,6.208334922790527
train,767,0.497096985578537,0.8703994750976562
train,5818,1.046515941619873,-0.6961597800254822
train,5259,3.480679988861084,1.263702154159546
train,2505,16.012548446655273,16.49526023864746
train,337,0.16609400510787964,-0.1060107946395874
train,4632,-0.8152390122413635,-0.5610002875328064
train,350,-10.190713882446289,-6.081660747528076
train,6135,11.529338836669922,7.0264692306518555
train,6358,0.6687840223312378,0.5190894603729248
train,5210,-6.762235164642334,-1.7799205780029297
train,517,-0.18771100044250488,-0.17118757963180542
train,361,-0.6917830109596252,-1.515998363494873
train,1728,2.3995349407196045,0.2005085051059723
train,2211,1.4792779684066772,1.2130458354949951
train,2352,-1.4750399589538574,-0.9981351494789124
train,5415,-2.0793819427490234,-1.3656175136566162
train,4763,0.692566990852356,0.5499172210693359
train,4585,-3.2052419185638428,-3.1422736644744873
train,3993,3.605691909790039,2.358949899673462
train,1010,-4.200972080230713,-3.0644140243530273
train,3448,7.930283546447754,8.403661727905273
train,5665,2.0064780712127686,0.8607091307640076
train,5241,-0.6096950173377991,-1.2602450847625732
train,6473,17.921348571777344,21.832883834838867
train,1284,0.5808950066566467,-0.06620985269546509
train,276,-9.083635330200195,-8.175137519836426
train,6463,1.5666680335998535,0.14911070466041565
train,2196,2.88852596282959,3.1401207447052
train,2381,0.1124500036239624,0.5637885332107544
train,2898,-1.2414319515228271,-0.5005174279212952
train,3612,-0.09473496675491333,0.23988249897956848
train,2164,-1.49583101272583,-0.14180916547775269
train,4863,1.1069010496139526,0.9767032861709595
train,4169,0.5325319766998291,0.7844868302345276
train,6091,-0.28354400396347046,0.4738096296787262
train,4960,0.5759009718894958,0.713087260723114
train,4859,2.009147882461548,1.0738152265548706
train,192,-1.5357611179351807,-0.14982891082763672
train,181,-1.9548239707946777,0.7612423896789551
train,2180,0.05019700527191162,0.4031452536582947
train,2284,-0.9518439173698425,-0.7959136366844177
train,2004,1.8525140285491943,3.011676549911499
train,6295,-0.5068950057029724,-0.7786983847618103
train,5497,-0.4993669390678406,0.47935938835144043
train,5587,-0.6466299891471863,-0.09487837553024292
train,3167,0.10360598564147949,-0.042221128940582275
train,3034,-0.33621108531951904,-0.6208844780921936
train,5008,-1.0003817081451416,-0.5806458592414856
train,4228,2.3338730335235596,1.288989543914795
train,971,-1.5750789642333984,0.4418654441833496
train,5635,0.3759410083293915,0.16699397563934326
train,4557,-1.1383171081542969,0.50790935754776
train,4797,1.5433080196380615,-0.026084482669830322
train,3164,0.2224310040473938,-0.2891077399253845
train,4438,0.12424302101135254,0.14475467801094055
train,411,0.9427890777587891,0.5164794325828552
train,1748,-1.6665151119232178,0.1813027262687683
train,2041,-0.7928339838981628,0.40260225534439087
train,3116,-0.025808990001678467,0.4550060033798218
train,4174,0.6636999845504761,-0.4884684681892395
train,6333,1.8328919410705566,1.6267552375793457
train,16,-0.9289701581001282,-0.19935393333435059
train,3446,-0.20291399955749512,0.9195020794868469
train,4112,0.43733200430870056,-0.00036644935607910156
train,2726,2.088223934173584,1.4636926651000977
train,2379,-3.188270092010498,1.5882107019424438
train,5772,0.42501598596572876,-0.5855560898780823
train,4029,0.9047589898109436,-0.9135087132453918
train,4498,-2.46376895904541,-1.5334877967834473
train,6454,2.3246009349823,2.2143287658691406
train,6352,0.7987499833106995,-0.6983811259269714
train,2053,-1.2071900367736816,-0.4968718886375427
train,5238,-0.6799120306968689,-0.44524699449539185
train,518,0.01030200719833374,-0.7953501343727112
train,3149,1.3021479845046997,0.13484135270118713
train,2557,-0.2010730504989624,-0.18431365489959717
train,697,1.9959399700164795,-0.23386621475219727
train,5631,-0.3105570673942566,0.41100645065307617
train,895,7.398355007171631,6.51173734664917
train,5266,-0.3690199851989746,0.9897055625915527
train,5977,-2.4356367588043213,-0.1727830171585083
train,2392,-2.0342719554901123,-1.4548115730285645
train,1921,0.7671120166778564,0.05985462665557861
train,4963,-0.5657050013542175,-1.0615696907043457
train,5755,-0.03050100803375244,0.721656322479248
train,3002,7.039332866668701,7.264186382293701
train,4459,-1.8974571228027344,-1.0817885398864746
train,6367,0.776881992816925,-1.0333800315856934
train,2076,14.367779731750488,7.99193811416626
train,5203,1.785606861114502,1.6957848072052002
train,5704,-4.986661911010742,1.8761706352233887
train,2566,3.5239570140838623,5.238308429718018
train,1416,12.303325653076172,8.02382755279541
train,3051,3.008481979370117,3.987800121307373
train,4069,-1.657351016998291,0.11326131224632263
train,6415,3.487169027328491,1.9457802772521973
train,4282,5.408827781677246,2.6327898502349854
train,906,3.853959083557129,1.6654813289642334
train,3675,1.1074680089950562,-0.2988685965538025
train,1174,1.3715189695358276,0.9575355052947998
train,3301,9.306353569030762,4.195896148681641
train,2350,1.8517358303070068,2.0765068531036377
train,5206,-9.76672077178955,-7.073048114776611
train,1127,-0.5665640234947205,-0.7535697817802429
train,2768,0.0732160210609436,1.2065467834472656
train,5702,-1.0154800415039062,0.49312663078308105
train,1719,11.79281234741211,8.4100923538208
train,557,-1.2357089519500732,0.02498084306716919
train,1112,3.5004870891571045,4.094603538513184
train,1642,1.6495988368988037,1.675229549407959
train,330,0.4833030104637146,-0.017321646213531494
train,925,-0.6577779650688171,0.29202255606651306
train,4561,5.590240001678467,1.9554955959320068
train,6361,0.9133589863777161,0.4828411340713501
train,4520,2.580873966217041,0.5920042395591736
train,3872,-5.522317886352539,-3.102874755859375
train,4806,1.1206300258636475,3.4232373237609863
train,2633,1.0905530452728271,0.33548519015312195
train,4277,-15.117547988891602,-14.799208641052246
train,2083,0.781404972076416,0.6827874183654785
train,2506,3.545469045639038,-0.6161379218101501
train,3764,-0.015154004096984863,0.1059333086013794
train,1277,15.298625946044922,14.546717643737793
train,3943,-0.3582189679145813,-0.8728355765342712
train,4394,1.7773480415344238,-1.24637770652771
train,2605,-3.660630226135254,-1.8273775577545166
train,5100,21.418336868286133,17.47537612915039
train,1975,-0.3394109010696411,-0.23974359035491943
train,2253,1.0600440502166748,0.5642911791801453
train,24,-5.70435094833374,1.7971575260162354
train,4615,-2.7855639457702637,0.7590410709381104
train,5707,0.09577599167823792,-0.27410322427749634
train,3418,0.8187429904937744,0.27369704842567444
train,5169,2.7884600162506104,0.9347406625747681
train,4683,-1.6105210781097412,-0.6962139010429382
train,428,2.1348860263824463,1.1279655694961548
train,4148,-5.60013484954834,-4.810502052307129
train,500,4.723884105682373,5.4446001052856445
train,3209,1.3669869899749756,2.9184253215789795
train,6399,-0.5559679865837097,0.6664921641349792
train,2002,2.619239091873169,1.595322608947754
train,4996,0.24307295680046082,-0.41137605905532837
train,6053,3.045319080352783,1.2417917251586914
train,1036,0.7269999980926514,1.6781330108642578
train,4978,2.447748899459839,1.9585354328155518
train,1983,1.6703729629516602,1.0186972618103027
train,5625,-1.2388150691986084,-1.2870712280273438
train,5546,-2.085800886154175,-1.163666009902954
train,2059,0.6059749722480774,0.1886177659034729
train,4858,0.2981390058994293,-0.571984589099884
train,5133,0.3530159890651703,-0.4594845175743103
train,3133,2.2642641067504883,3.417628765106201
train,2978,0.008813023567199707,-0.04788017272949219
train,3193,0.42254698276519775,-0.37078529596328735
train,1051,0.8211060166358948,1.1688237190246582
train,802,-0.8891269564628601,0.5121792554855347
train,5284,0.2283799648284912,0.018128812313079834
train,4362,0.977616012096405,1.2541000843048096
train,5798,1.6575489044189453,0.9448650479316711
train,2773,-5.307646751403809,1.1642048358917236
train,4314,-2.1300692558288574,0.19009366631507874
train,5599,-0.016476988792419434,1.1187009811401367
train,5922,-0.10229301452636719,0.17931222915649414
train,6457,4.867195129394531,6.430409908294678
train,4577,0.853115975856781,-0.3147470951080322
train,2098,7.823131084442139,4.782714366912842
train,4275,2.5757439136505127,0.3219561278820038
train,3245,-0.2612549662590027,-0.2760345935821533
train,926,1.2057429552078247,0.03688305616378784
train,6005,0.46127399802207947,0.5516073107719421
train,4202,1.2646641731262207,3.2781906127929688
train,5408,0.1677129864692688,-0.13396859169006348
train,638,-1.4682071208953857,-1.1050474643707275
train,90,-3.3105239868164062,-1.0578746795654297
train,4497,0.5061690211296082,0.6800227165222168
train,3188,1.3107900619506836,-0.17368078231811523
train,5830,1.741933822631836,-0.10966002941131592
train,5442,-1.4993960857391357,0.27193543314933777
train,156,0.47914400696754456,0.24189630150794983
train,1183,1.1087150573730469,0.5838779807090759
train,3744,2.9887781143188477,0.17113643884658813
train,6061,-0.4726330637931824,-2.5625975131988525
train,143,1.4541888236999512,1.213100790977478
train,1943,0.5587610006332397,-0.16328245401382446
