split,row_index,y_true,y_pred
train,1104,0.03738400340080261,0.029608070850372314
train,4913,0.045775000005960464,0.039656542241573334
train,2036,0.0024179965257644653,-0.0006786659359931946
train,2989,7.450580596923828e-09,0.031687259674072266
train,3550,0.08876100182533264,0.09101888537406921
train,3571,0.034908995032310486,0.031313277781009674
train,5200,0.041342005133628845,0.06257845461368561
train,621,0.12796400487422943,0.12179488688707352
train,4471,0.14045099914073944,0.09661231189966202
train,812,0.5676289796829224,0.5614675283432007
train,4891,0.8347330093383789,0.6881325244903564
train,5642,0.03824499994516373,0.05394875630736351
train,1206,0.06245100125670433,0.07411721348762512
train,5388,7.450580596923828e-09,0.029044993221759796
train,6248,0.005857996642589569,0.08226241916418076
train,6142,0.3546929955482483,0.23018503189086914
train,1463,0.048643000423908234,0.0528443418443203
train,910,0.14481300115585327,0.07379400730133057
train,1718,0.0053950026631355286,-0.005608364939689636
train,4998,0.011495999991893768,0.08677717298269272
train,63,0.02419799566268921,0.07176642119884491
train,6446,-4.199892282485962e-05,0.005461670458316803
train,208,0.037755995988845825,-0.010459765791893005
train,5557,0.11374600231647491,0.18784084916114807
train,1273,0.0012170001864433289,0.03413283824920654
train,1166,0.2133689969778061,0.19054478406906128
train,2682,0.209089994430542,0.12074204534292221
train,767,0.2533639967441559,0.19907203316688538
train,5818,0.005088001489639282,0.010248392820358276
train,5259,0.21774700284004211,0.22390437126159668
train,2505,0.043745994567871094,0.07773028314113617
train,337,0.253167986869812,0.18879519402980804
train,4632,0.029476001858711243,0.027447566390037537
train,350,7.450580596923828e-09,0.0363272950053215
train,6135,0.12971200048923492,0.1450512558221817
train,6358,0.49061501026153564,0.43307244777679443
train,5210,0.06498400121927261,0.07958958297967911
train,517,0.048305999487638474,0.09317933768033981
train,361,0.04489399865269661,0.04924476891756058
train,1728,0.13496899604797363,0.12741060554981232
train,2211,0.01928800344467163,0.08157013356685638
train,2352,7.450580596923828e-09,0.02323783189058304
train,5415,0.029872000217437744,0.060781821608543396
train,4763,0.03819200396537781,0.04319418966770172
train,4585,0.013944998383522034,0.02696927636861801
train,3993,0.6839050054550171,0.633452296257019
train,1010,-0.003604002296924591,0.007542699575424194
train,3448,0.06652899831533432,0.05813384801149368
train,5665,0.15925799310207367,0.1299697309732437
train,5241,0.024257004261016846,0.04221197962760925
train,6473,0.039365001022815704,0.06186112388968468
train,1284,0.036775000393390656,0.052230700850486755
train,276,0.07668200135231018,0.08807145804166794
train,6463,0.02808699756860733,0.008300073444843292
train,2196,0.021936997771263123,0.04784629866480827
train,2381,-0.0034729987382888794,0.02682388573884964
train,2898,0.2521890103816986,0.20228445529937744
train,3612,0.03623399883508682,0.029434196650981903
train,2164,0.26424598693847656,0.19758287072181702
train,4863,0.09194599837064743,0.041513532400131226
train,4169,7.450580596923828e-09,0.02532351016998291
train,6091,0.1597670018672943,0.08431045711040497
train,4960,0.2987390160560608,0.24719762802124023
train,4859,0.029889002442359924,0.02487654983997345
train,192,0.4509509801864624,0.38402748107910156
train,181,0.0659400001168251,0.05461075156927109
train,2180,0.021671995520591736,0.024444475769996643
train,2284,7.450580596923828e-09,0.007594197988510132
train,2004,0.044870998710393906,0.041102513670921326
train,6295,0.08364000171422958,0.0840611532330513
train,5497,0.03122600167989731,0.030900627374649048
train,5587,0.02344299852848053,0.0584334060549736
