split,row_index,y_true,y_pred
train,3296,123410.796875,126940.5
train,3049,100158.125,99423.796875
train,8400,78966.0625,81481.0078125
train,3135,124237.84375,124701.5234375
train,4241,90059.265625,90843.53125
train,8014,81009.9140625,85320.5625
train,1095,88781.765625,88375.3125
train,4006,110046.40625,115466.296875
train,2094,110780.3203125,112371.5078125
train,286,80900.6015625,83247.46875
train,7333,119287.015625,118923.7890625
train,16,121567.5390625,122035.5078125
train,4312,117585.765625,122248.6875
train,5477,146590.8125,143220.21875
train,5939,121476.3359375,127184.53125
train,3341,101322.828125,104050.7109375
train,8536,97055.5546875,97494.484375
train,8131,104954.78125,106920.9609375
train,7318,119207.921875,117159.703125
train,783,90017.6953125,89229.78125
train,3685,81916.0078125,81540.2734375
train,3749,133122.515625,130204.8203125
train,7973,117510.671875,117377.109375
train,5152,94455.3359375,88827.359375
train,4362,76548.3203125,77659.609375
train,8076,88201.1015625,87275.390625
train,6369,105694.2734375,106067.6796875
train,4721,87016.7265625,89719.671875
train,7332,97206.46875,97001.1015625
train,1650,87549.671875,88901.5078125
train,6396,82096.015625,85709.8515625
train,5799,99934.8515625,96916.78125
train,6436,104119.7265625,106437.5625
train,4592,91823.3828125,92034.9765625
train,828,78910.328125,83594.0703125
train,4756,101080.578125,103717.890625
train,5270,143212.765625,143912.4375
train,2770,97162.21875,100707.546875
train,2772,107714.59375,105480.171875
train,8564,96813.0546875,95301.96875
train,3561,115127.3671875,111115.609375
train,8164,86000.59375,85899.5625
train,6283,85816.5390625,86862.8203125
train,7728,110160.4921875,113092.40625
train,7331,104040.84375,106806.546875
train,2633,112833.7109375,114459.6484375
train,6577,74317.28125,78650.828125
train,6094,121765.0234375,124281.9140625
train,5038,104131.21875,101212.578125
train,1174,78563.15625,77442.828125
train,4755,150445.34375,151239.59375
train,5416,83633.0859375,83915.125
train,3247,80861.4375,83260.625
train,2831,100922.7578125,101608.8671875
train,194,128491.09375,130722.625
train,6177,75829.1484375,80105.28125
train,3391,109116.3046875,107533.5859375
train,3158,110578.8515625,112370.234375
train,7730,110031.0546875,109208.03125
train,7885,96441.375,92846.515625
train,5837,84440.09375,84938.9453125
train,3411,111869.484375,113515.3203125
train,2504,79058.65625,80888.5
train,5231,84761.5234375,84852.203125
train,4626,86760.171875,85679.1875
train,8633,111833.1796875,113084.0390625
train,7685,93337.0078125,95355.0859375
train,8500,108072.2265625,107108.0859375
train,4061,97450.6796875,95029.9453125
train,7223,94069.234375,89841.109375
train,3631,89386.1953125,89672.625
train,5153,142546.59375,143785.53125
train,5341,138559.421875,139679.234375
train,425,130184.546875,131498.875
train,6753,105342.34375,107515.609375
train,6692,82572.265625,87394.046875
train,7607,86285.3828125,91864.875
train,146,83655.8671875,81266.40625
train,2749,92729.453125,96345.625
train,5929,97975.8671875,94547.7109375
train,4082,89150.171875,87354.703125
train,372,94216.1171875,91650.7578125
train,6120,84917.953125,86063.8984375
train,7659,86266.625,82456.75
train,8422,100087.7265625,98782.84375
train,1494,86645.09375,87539.234375
train,1384,93434.3359375,95202.0078125
train,7859,107761.3984375,109829.234375
train,529,127047.1171875,126925.5703125
