group_id,group_size,candidate_group,feature_count_with_ci,features_with_ci,source_heads,source_anchors,best_test_r2,best_test_mse,best_epoch,final_train_r2,final_train_mse,final_test_r2,final_test_mse
group_039,7,metered_load_mw;gen_fuel_other_renewables_mw;gen_fuel_multiple_fuels_pct;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;gross_actual_interchange_mw;total_losses,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;metered_load_mw;gen_fuel_other_renewables_mw;gen_fuel_multiple_fuels_pct;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;gross_actual_interchange_mw;total_losses,19,metered_load_mw,0.9675466456008573,0.0336786723104582,127,0.9791936452822234,0.020806353044650283,0.9675466456008573,0.0336786723104582
group_061,8,gen_fuel_multiple_fuels_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,8,gen_fuel_multiple_fuels_mw,0.9666234260649241,0.03463675250904209,120,0.9791204226940594,0.020879574263631916,0.9666234260649241,0.03463675250904209
group_030,5,metered_load_mw;gen_fuel_multiple_fuels_pct;gross_inadv_interchange_mw;total_losses;da_as_nsr_mw_primary_reserve,13,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;metered_load_mw;gen_fuel_multiple_fuels_pct;gross_inadv_interchange_mw;total_losses;da_as_nsr_mw_primary_reserve,19,metered_load_mw,0.966604028933395,0.034656877661353516,129,0.9813640268365806,0.018635971616584007,0.966604028933395,0.034656877661353516
group_064,9,total_lmp_da;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,17,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_lmp_da;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct;congestion_price_rt,5,total_lmp_da,0.9658726511196213,0.035415869945081876,121,0.9785895344243185,0.021410463590555154,0.9658726511196213,0.035415869945081876
group_060,8,marginal_loss_price_da;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;marginal_loss_price_da;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,15,marginal_loss_price_da,0.9648477314474546,0.036479489341990586,129,0.9782609197601602,0.02173907899408788,0.9648477314474546,0.036479489341990586
group_048,7,da_as_total_mw_thirty_minutes_reserve;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_total_mw_thirty_minutes_reserve;gen_fuel_other_renewables_mw;marginal_loss_price_da;total_pjm_rt_load_mwh;metered_load_mw;total_losses;gen_fuel_coal_pct,13,da_as_total_mw_thirty_minutes_reserve,0.9646298037830235,0.03670564331364133,129,0.977520342438158,0.022479658807461004,0.9646298037830235,0.03670564331364133
group_047,7,metered_load_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;total_losses;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;metered_load_mw;gen_fuel_other_renewables_mw;marginal_loss_price_da;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;total_losses;gen_fuel_coal_pct,19,metered_load_mw,0.9643724314379275,0.036972735472104286,129,0.9772270142734264,0.02277298510103865,0.9643724314379275,0.036972735472104286
group_059,8,congestion_price_rt;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,16,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;congestion_price_rt;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;total_losses;gen_fuel_coal_pct,11,congestion_price_rt,0.9641890052803503,0.0371630866692899,129,0.9780889437294332,0.021911055486460485,0.9641890052803503,0.0371630866692899
group_041,7,total_losses;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;gen_fuel_coal_pct,15,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_losses;gen_fuel_other_renewables_mw;gross_inadv_interchange_mw;total_pjm_rt_load_mwh;metered_load_mw;gross_actual_interchange_mw;gen_fuel_coal_pct,2,total_losses,0.9636933031391857,0.037677504095146815,125,0.977643750209114,0.022356249917189534,0.9636933031391857,0.037677504095146815
group_021,4,metered_load_mw;gen_fuel_multiple_fuels_pct;total_losses;da_as_nsr_mw_primary_reserve,12,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;metered_load_mw;gen_fuel_multiple_fuels_pct;total_losses;da_as_nsr_mw_primary_reserve,19,metered_load_mw,0.9634377603558736,0.03794269009012746,92,0.9748656119907106,0.025134384847491406,0.9634377603558736,0.03794269009012746
