epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.2695330202374906,0.5887692112455742,0.7304669618606567,0.27271047164118145,0.7121367454528809
2,0.16585114932726305,0.21392233724884183,0.8341488838195801,0.17311743775200916,0.8172634840011597
3,0.1323323429346903,0.15625133547252776,0.8676676750183105,0.14183041318206163,0.8502889275550842
4,0.106435605228902,0.12411934209093849,0.8935644030570984,0.11657467096612402,0.8769479990005493
5,0.08501028923231123,0.10493628723613639,0.914989709854126,0.09875025250948966,0.8957628011703491
6,0.07704373061355746,0.08619437974108302,0.9229562282562256,0.09362895367667079,0.9011686444282532
7,0.06700504882137549,0.0769028013968495,0.9329949617385864,0.08112418424996842,0.9143682718276978
8,0.061538166337391516,0.06557748820362748,0.9384618401527405,0.08005191080226767,0.9155001044273376
9,0.055665512101101024,0.05894082089322019,0.9443345069885254,0.07283782140101965,0.9231150150299072
10,0.04655365680907743,0.05444759126286598,0.9534463286399841,0.06301314221331622,0.9334856271743774
11,0.04225300715257315,0.04882649983855534,0.9577469825744629,0.05821727014646479,0.9385479688644409
12,0.03838931839177165,0.044682542512137914,0.9616106748580933,0.05645541378251481,0.9404076933860779
13,0.03550759235483649,0.041754175707112505,0.9644924402236938,0.05337492301037944,0.9436593651771545
14,0.03862919170028672,0.03751335677518179,0.9613708257675171,0.054620824535604476,0.9423442482948303
15,0.036108453418494044,0.037563520450994634,0.9638915657997131,0.05186890900736993,0.945249080657959
16,0.03174128241817134,0.03554332631474615,0.9682587385177612,0.048605172202081943,0.9486941695213318
17,0.029564978792115445,0.03113132011440876,0.9704350233078003,0.04744440855503809,0.9499194025993347
18,0.027931489036180517,0.03240673502084524,0.9720684885978699,0.044605551046183016,0.9529160261154175
19,0.025673297712327892,0.029585534507802293,0.9743267297744751,0.04310811559453879,0.9544966220855713
20,0.03087039454751325,0.028235298771095766,0.9691296219825745,0.04755204658466959,0.9498057961463928
21,0.024118777323644935,0.028517438209609253,0.9758812189102173,0.04147387777523297,0.9562216997146606
22,0.026305386156531392,0.029717085347386554,0.9736946225166321,0.04409680899698287,0.953453004360199
23,0.02489364259214937,0.028267773090983214,0.9751063585281372,0.04217977127594101,0.9554765820503235
24,0.025356030786405713,0.0270868447874932,0.9746439456939697,0.04378223350759959,0.9537850618362427
25,0.022065169790306455,0.025491659271635235,0.9779348373413086,0.038803076184150284,0.9590408802032471
26,0.01961932881272801,0.024164542752232128,0.980380654335022,0.03813939238330576,0.9597414135932922
27,0.02079417823950961,0.02261945570859572,0.979205846786499,0.037853772910993275,0.9600429534912109
28,0.023854337410658916,0.024698661329490394,0.9761456847190857,0.04130984061374897,0.9563947916030884
29,0.024601226955265783,0.024086686872048155,0.9753987789154053,0.04188725213156786,0.95578533411026
30,0.02134042580894029,0.022151731457959074,0.9786595702171326,0.039707940446621764,0.9580857157707214
31,0.019535492049653755,0.024077808238994997,0.980464518070221,0.037124254431280236,0.9608129858970642
32,0.02418313157360384,0.02143363998620327,0.9758168458938599,0.04455443941874475,0.9529699683189392
33,0.0192232706941363,0.02406692639111188,0.9807767271995544,0.03778427600201855,0.9601162672042847
34,0.017823895524752494,0.02106430181312786,0.9821761250495911,0.03577721248971435,0.9622348546981812
35,0.018151929367597915,0.022310380094693896,0.9818480610847473,0.0374111898056027,0.9605100750923157
36,0.01781827028596406,0.019790571022773068,0.9821817278862,0.03675721435262481,0.9612004160881042
37,0.018198060018488532,0.020450815725730608,0.9818019270896912,0.035451250369433404,0.9625789523124695
38,0.019620226166892334,0.01902269451750384,0.9803797602653503,0.037842462489540436,0.960054874420166
39,0.018518856616121022,0.02095401778704935,0.98148113489151,0.03555625846620831,0.9624680876731873
40,0.017142083731705136,0.022389876028603834,0.9828579425811768,0.035591994534337486,0.9624303579330444
41,0.016548614990901028,0.01885421397405997,0.9834513664245605,0.03614844208605951,0.9618430137634277
42,0.017421780510014882,0.018541291154690887,0.9825782179832458,0.03532821771677402,0.9627088308334351
