epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
1,0.10550016968842749,0.8944998383522034,0.1430682533352088,0.8645821213722229,24.53410388018987,25
2,0.06134957544341871,0.9386504292488098,0.08158841308554836,0.9227744340896606,23.546387385015617,25
3,0.0478084544469411,0.9521915316581726,0.06080472237163282,0.9424467086791992,22.48219094211108,25
4,0.041307381907643825,0.9586926102638245,0.049820438874099156,0.9528436660766602,21.314532875470373,25
5,0.03559619816898296,0.9644038081169128,0.042575317198616236,0.9597013592720032,20.09575588790249,25
6,0.033814427017321444,0.9661855697631836,0.04136100453996677,0.960850715637207,18.8396493033187,25
7,0.033129842961727975,0.9668701887130737,0.04014591731878048,0.962000846862793,17.579975194582655,25
8,0.031542281426311804,0.9684576988220215,0.04118108233855054,0.9610210061073303,16.285473769386066,25
9,0.030118114425541333,0.9698818922042847,0.036771738264206065,0.965194582939148,15.044436225880226,25
10,0.028780491705149302,0.971219539642334,0.03927273269122731,0.9628273248672485,13.81647392876072,25
11,0.028064543122189655,0.9719354510307312,0.035681490349268284,0.9662265181541443,12.653213320529623,24
12,0.029104596708229312,0.9708954095840454,0.03763551760374059,0.9643769860267639,11.530388726219195,24
13,0.027346437752829463,0.9726535677909851,0.0347782638851294,0.9670814871788025,10.599027454036555,23
14,0.02709335432952423,0.9729066491127014,0.034344973392450955,0.9674915671348572,9.711141501115337,22
15,0.02482242538627199,0.9751775860786438,0.03143343596514134,0.9702474474906921,9.013522753976796,22
16,0.024654755684186718,0.975345253944397,0.03358021226865109,0.9682154655456543,8.413764730436073,20
17,0.025451843602610453,0.9745481610298157,0.03152750966620472,0.9701583981513977,7.930340278230301,20
18,0.02569980439559884,0.97430020570755,0.03884201499349791,0.9632350206375122,7.536647327006135,18
19,0.02450342551293702,0.9754965901374817,0.031080713068999465,0.9705812931060791,7.237319509596585,17
20,0.02383669922736975,0.9761633276939392,0.03372064157318976,0.9680825471878052,6.943180267805378,17
21,0.02190428121894126,0.9780957102775574,0.02861656112311099,0.9729136824607849,6.7514672546081895,16
22,0.02257918034609488,0.9774208068847656,0.02984483014934054,0.9717510938644409,6.60128417570297,16
23,0.021967495038502607,0.9780325293540955,0.02859596081537073,0.9729331731796265,6.377380542014832,16
24,0.0196415123498635,0.9803584814071655,0.026953713989115856,0.9744876027107239,6.2456579450602945,16
25,0.020686261116534464,0.9793137311935425,0.027115683120458093,0.9743342995643616,6.104598442305169,16
26,0.018478775864066217,0.9815212488174438,0.02533987264576035,0.9760151505470276,5.959431616546901,15
27,0.018901434437569538,0.9810985922813416,0.023708521817540948,0.9775592684745789,5.840231135147348,16
28,0.01889020147466007,0.9811097979545593,0.02833495075428987,0.9731802344322205,5.7324727350446185,16
29,0.018132685464658013,0.9818673133850098,0.024254219528222303,0.9770427346229553,5.615255608270157,15
30,0.020773127974068415,0.9792268872261047,0.030615210135218184,0.9710218906402588,5.4956114547982065,15
31,0.017367559389453637,0.9826324582099915,0.023402426357572836,0.977849006652832,5.424182996902291,15
32,0.01797284954187639,0.9820271730422974,0.0249898902061398,0.9763464331626892,5.340318266251316,15
33,0.01663376177798268,0.9833662509918213,0.02314408219919348,0.9780935049057007,5.214157813351993,16
34,0.01916918003629706,0.9808308482170105,0.027278360051445075,0.9741803407669067,5.132567563013399,14
35,0.015510607038432685,0.984489381313324,0.021950576996964153,0.9792231917381287,5.057752774594581,16
36,0.016104902319804677,0.9838951230049133,0.022984208653883394,0.9782448410987854,4.980744530621185,15
37,0.018375368333409952,0.9816246032714844,0.024570795117226082,0.9767431020736694,4.918328584329179,14
38,0.014612393261950896,0.9853876233100891,0.021321967777480515,0.9798182249069214,4.837008018335795,14
39,0.019760993984155782,0.9802390336990356,0.02531483129378253,0.9760388731956482,4.766197377688264,14
40,0.0147564079468702,0.9852436184883118,0.020657029252769493,0.9804475903511047,4.699523300748982,14
41,0.014970178259193757,0.9850298166275024,0.02297783586001624,0.9782508611679077,4.636801271542022,15
42,0.013899883691388391,0.9861001372337341,0.020460202229497196,0.9806338548660278,4.57631263109647,14
43,0.015422384949006591,0.9845775961875916,0.023154123264024353,0.9780840277671814,4.500189562502517,15
44,0.014095592600895202,0.9859043955802917,0.020949498555889696,0.980170726776123,4.462048062042559,14
45,0.015463976659939612,0.9845360517501831,0.023862440186803464,0.9774135947227478,4.380309214194615,14
46,0.01343607469717015,0.9865639209747314,0.021014167926541472,0.9801095128059387,4.346470934479204,15
47,0.013613620509495045,0.9863863587379456,0.02094059919106205,0.9801791906356812,4.280338546456812,14
48,0.01587651289529571,0.9841234683990479,0.02218201663962704,0.9790041446685791,4.242998186720016,14
49,0.013926090874079802,0.986073911190033,0.022120603563182198,0.9790622591972351,4.170771192470098,14
50,0.015710258776546332,0.9842897653579712,0.023005558330237895,0.9782246351242065,4.142521064303237,13
51,0.014115921693846591,0.9858840703964233,0.021248855144481445,0.9798874258995056,4.086172452936434,13
52,0.013791454144882156,0.9862085580825806,0.021329180694371674,0.9798113703727722,4.029476291784957,14
53,0.012739780338039328,0.9872602224349976,0.01999301686400842,0.9810760617256165,4.008126723643851,13
54,0.014863144934201851,0.985136866569519,0.02085360265533502,0.980261504650116,3.9466490073291136,13
55,0.013067954925811726,0.9869320392608643,0.02067149143911212,0.9804338812828064,3.94798818788572,14
56,0.012528902553229223,0.9874711036682129,0.020534275704357268,0.980563759803772,3.892991011341413,14
57,0.011602998358666893,0.9883970022201538,0.018882014565319898,0.9821276664733887,3.856643695061065,13
58,0.01579487138626072,0.9842051267623901,0.02333095687331554,0.9779166579246521,3.8272323404272943,12
59,0.011175923744685944,0.9888240694999695,0.019019809974962075,0.9819972515106201,3.8050417302678166,13
60,0.016046773291394416,0.9839532375335693,0.022296863667963362,0.9788954257965088,3.744295172495385,14
61,0.014055419682560182,0.9859445691108704,0.020900020389926565,0.9802175760269165,3.7044496583203745,13
62,0.01145475624675637,0.9885452389717102,0.020157688390569844,0.9809201955795288,3.6885072450795673,12
63,0.013031970443973237,0.9869680404663086,0.021521942730258814,0.9796289205551147,3.673332986766345,12
64,0.011156990507723376,0.9888430237770081,0.019068033098685728,0.9819515943527222,3.626395022420034,12
65,0.011886963865772362,0.9881130456924438,0.019069634962755776,0.9819501042366028,3.581300941844509,12
66,0.014313625489264837,0.9856863617897034,0.023051074701236508,0.9781815409660339,3.563699436038052,12
67,0.012180329870645778,0.9878196716308594,0.020271145844916003,0.9808128476142883,3.522497031582545,12
68,0.013232303830474981,0.9867677092552185,0.02119569485951045,0.979937732219696,3.4872518287265684,11
69,0.012338386669361084,0.987661600112915,0.021300239924658078,0.9798387885093689,3.4973253815957945,11
70,0.013615691087226761,0.9863843321800232,0.022326381234090864,0.9788674712181091,3.4540731617032665,11
71,0.010383218102907703,0.9896167516708374,0.01927839936656666,0.9817525148391724,3.436369152441961,12
72,0.011473911339294837,0.9885261058807373,0.02017344077727643,0.980905294418335,3.4091128538188324,11
73,0.01070651715806341,0.9892934560775757,0.01926264048796264,0.9817674160003662,3.3759587014510752,9
74,0.01141201645210566,0.9885879755020142,0.01921382044198675,0.9818136096000671,3.350490128612954,10
75,0.010598943822261809,0.9894010424613953,0.018750368087197596,0.982252299785614,3.355392779321431,10
76,0.01150241527601664,0.9884976148605347,0.021287241705714024,0.9798510670661926,3.31442403943027,10
77,0.010618131027355489,0.9893818497657776,0.019728586900367252,0.9813264012336731,3.2884956402321386,10
78,0.010251346584723106,0.9897486567497253,0.017940117811470164,0.983019232749939,3.275681466476558,9
79,0.009340723645852105,0.9906592965126038,0.018164835137307656,0.9828065037727356,3.2449650330358444,9
80,0.010596593430403463,0.9894034266471863,0.018439371937182474,0.9825466275215149,3.2310480497879523,10
81,0.009956880544629117,0.9900431036949158,0.018736507574253578,0.9822654128074646,3.244743525913861,9
82,0.0093315615118444,0.9906684160232544,0.017736738952048362,0.9832116961479187,3.205026833502125,10
83,0.016160006242122216,0.9838399887084961,0.025628347094189343,0.9757421016693115,3.176641010530463,10
84,0.011636405609472076,0.9883636236190796,0.020787236565501944,0.9803243279457092,3.199679638356923,10
85,0.010559667531213804,0.9894403219223022,0.01783343208332148,0.9831202030181885,3.167757735404794,10
86,0.010356974078355076,0.9896430373191833,0.020124961806079228,0.980951189994812,3.1526661312471242,10
87,0.010167475710779781,0.9898325204849243,0.01817383317424795,0.9827979803085327,3.121681385456699,9
88,0.009240812096015452,0.9907591938972473,0.018062060174101374,0.982903778553009,3.0920495622914674,9
89,0.0100492806339713,0.9899507164955139,0.020375471931581502,0.9807140827178955,3.070310215835702,10
90,0.0088201527334654,0.9911798238754272,0.017961079490432675,0.9829993844032288,3.0748455685023304,9
91,0.010311806866631749,0.9896882176399231,0.019073302516566575,0.981946587562561,3.0686965607208747,8
92,0.013229740091592081,0.9867702722549438,0.021788424393348077,0.9793766736984253,3.0301785290785577,10
93,0.008379282557857904,0.9916207194328308,0.01737117382592303,0.9835577011108398,3.032402257873043,9
94,0.009690921731983188,0.9903090596199036,0.02002455207561204,0.9810462594032288,3.00376109887748,8
95,0.0100920670334894,0.9899079203605652,0.019378010963748013,0.9816582202911377,2.9852231936912013,9
96,0.008362983572113404,0.9916369915008545,0.018547820196823307,0.9824439883232117,2.9615534465062563,9
97,0.008480531247569244,0.9915194511413574,0.017184797435410796,0.983734130859375,2.9501800929710744,9
98,0.009609615383789339,0.9903903603553772,0.019641488365360407,0.9814088344573975,2.9439778335426494,8
99,0.010465263773248102,0.9895347356796265,0.019106980637063873,0.981914758682251,2.9278134237549622,8
100,0.008642601377060148,0.9913573861122131,0.018629121505673942,0.9823670387268066,2.9043896838546344,8
101,0.019336593377225306,0.9806634187698364,0.027980866120701588,0.9735153913497925,2.9143879778989374,9
102,0.008771072123619647,0.9912289381027222,0.019111983422551215,0.981909990310669,2.9148441257133877,8
103,0.009069521920811322,0.9909304976463318,0.018885587043640524,0.9821242690086365,2.8807769051017282,9
104,0.008071065938898116,0.9919289350509644,0.01699385234485213,0.983914852142334,2.8785091284067117,8
105,0.0075065624083793135,0.9924934506416321,0.01766596976027458,0.9832786917686462,2.8624478773167144,8
106,0.007459731343094383,0.9925402402877808,0.017577975876488565,0.9833619594573975,2.838343991128277,8
107,0.009394902692957287,0.9906051158905029,0.018848445716872386,0.982159435749054,2.837747651692395,8
108,0.009236844078508487,0.9907631278038025,0.018916142608224495,0.9820953607559204,2.8047895827522016,8
109,0.007448224713744119,0.9925518035888672,0.017555399404581545,0.9833833575248718,2.8265444173660454,8
110,0.013079883731937792,0.9869201183319092,0.02258603922883022,0.9786217212677002,2.8045247554370802,8
111,0.008764252932285083,0.9912357330322266,0.019365512689573428,0.9816700220108032,2.803991901411858,9
112,0.01039058436173414,0.98960942029953,0.02113829449688324,0.9799920320510864,2.813249311626774,8
113,0.010896903544903061,0.9891030788421631,0.02183847320390917,0.9793292880058289,2.8054237888283926,8
114,0.007438396465019472,0.9925615787506104,0.01688229530024105,0.984020471572876,2.768571573985766,9
115,0.009630789905074202,0.9903692007064819,0.01786733937810488,0.9830880761146545,2.754442489990905,8
116,0.007870505674017623,0.9921295046806335,0.01922104258902575,0.981806755065918,2.768152377240734,8
117,0.008777811911398838,0.9912222027778625,0.018485838054725555,0.9825026392936707,2.74001689901635,8
118,0.010134456358086127,0.9898655414581299,0.019389602902472335,0.981647253036499,2.726411070725689,8
119,0.007546431039322857,0.9924535751342773,0.017281972432213678,0.9836421608924866,2.7322391765574885,8
120,0.010200010663372588,0.989799976348877,0.01886993601490014,0.9821391105651855,2.7255789657297744,9
121,0.007258615900786832,0.9927414059638977,0.017267060008020068,0.9836562871932983,2.7385879276686063,9
122,0.007692939071590719,0.9923070669174194,0.018588283501541018,0.9824057221412659,2.7172778352890927,7
123,0.00780195512563138,0.9921980500221252,0.01809238647448119,0.9828751087188721,2.694271585236401,7
124,0.008892220347432938,0.9911077618598938,0.020233528379880048,0.9808484315872192,2.6888079790219868,8
125,0.008234646400640352,0.9917653799057007,0.018140992247863447,0.9828290939331055,2.6841232899797562,8
126,0.0070918473378464375,0.9929081797599792,0.017188016961236244,0.9837310910224915,2.669597027440594,7
127,0.009834196424636921,0.9901658296585083,0.020216247176164968,0.9808647632598877,2.6472933406018777,7
128,0.007479674412207636,0.9925203323364258,0.017886870806315288,0.9830695986747742,2.6668079482502045,6
129,0.007357777807979577,0.9926422238349915,0.016345343330590276,0.9845287203788757,2.638826045543636,7
130,0.0068113291373643305,0.9931886792182922,0.017977542751529813,0.9829837679862976,2.6133395780439246,7
131,0.008683386195257527,0.9913166165351868,0.019236136754603894,0.9817925095558167,2.617967040231239,7
132,0.006361965353233362,0.9936380386352539,0.017068214006538684,0.9838444590568542,2.60175623217402,6
133,0.007527947079453545,0.9924720525741577,0.017256754627679748,0.9836660027503967,2.6109170612951393,7
134,0.00857841017645131,0.9914215803146362,0.018361748784171662,0.982620120048523,2.59437604704404,7
135,0.0075996886082573,0.9924002885818481,0.017090219931469256,0.9838236570358276,2.6034706534996426,7
136,0.007075267305747036,0.9929247498512268,0.017625889106742884,0.9833166599273682,2.61209722836268,6
137,0.00905465561570706,0.9909453392028809,0.01917857903744377,0.9818469882011414,2.6188661783389304,7
138,0.006792969709728976,0.9932070374488831,0.017583743680382218,0.9833565354347229,2.599632261482548,6
139,0.011111259621384099,0.9888887405395508,0.02199668564482529,0.9791795611381531,2.58146446344515,7
140,0.0067602152876092385,0.9932397603988647,0.016616136395809156,0.9842723608016968,2.5716221965339088,7
141,0.007334973604485316,0.9926650524139404,0.018631209747911485,0.982365071773529,2.554648494135299,6
142,0.007369790082761792,0.9926301836967468,0.018077182174164586,0.9828894734382629,2.536378643760398,6
143,0.006618998979245415,0.9933810234069824,0.017572427032017602,0.9833672642707825,2.5288700732194127,5
144,0.007281337974434368,0.9927186369895935,0.0187375569721143,0.9822643995285034,2.5289419158680797,6
145,0.0068680490861480975,0.9931319355964661,0.016993348910810648,0.9839153289794922,2.533366023065293,7
146,0.006485073456830945,0.9935149550437927,0.018935170538374953,0.9820773601531982,2.5304992399667494,6
147,0.006841750661718934,0.993158221244812,0.016196574116469967,0.9846695065498352,2.5000241749226775,5
148,0.005841841187003041,0.994158148765564,0.01845695907996486,0.9825299978256226,2.485080703684728,5
149,0.007807545206888544,0.9921924471855164,0.01916187901314958,0.9818627834320068,2.474767247427544,6
150,0.006966191131731104,0.9930338263511658,0.018993278733187412,0.9820223450660706,2.4816780510150136,5
151,0.006743309503810834,0.993256688117981,0.017808328438321787,0.9831439256668091,2.488157480410789,5
152,0.006829487646573232,0.9931704998016357,0.018141626686663182,0.9828284978866577,2.490547318436784,6
153,0.0058830852775324715,0.9941169023513794,0.01652109313528311,0.9843623638153076,2.4607715244706907,5
154,0.007457889113052946,0.9925420880317688,0.01890030908130037,0.9821103811264038,2.4341017896454082,5
155,0.009330095245317369,0.9906699061393738,0.01896898090481839,0.9820453524589539,2.430351836972585,5
156,0.006340045498332676,0.9936599731445312,0.018002642341185503,0.982960045337677,2.4465525059803435,5
157,0.005978787705391543,0.9940212368965149,0.016723038037887977,0.9841712117195129,2.429432287063773,5
158,0.007671419836232039,0.9923285841941833,0.018602723855295746,0.9823920130729675,2.4301418702896327,5
159,0.008498811060679677,0.9915012121200562,0.019754761621713027,0.9813016057014465,2.4188119711941236,5
160,0.007681976576225691,0.9923180341720581,0.01926469492619242,0.9817654490470886,2.4162871894771105,6
161,0.008760103528875832,0.9912399053573608,0.0200298046347878,0.9810412526130676,2.4170126288993172,5
162,0.005493926194009529,0.9945060610771179,0.016904279361338197,0.9839996695518494,2.4077788057256506,5
163,0.006165718084692128,0.9938342571258545,0.016804202209456297,0.9840943813323975,2.386837076174614,5
164,0.006373818994198871,0.9936261773109436,0.0175999654362672,0.9833411574363708,2.3898270739131866,5
165,0.008523096048993964,0.9914768934249878,0.019613771158134,0.9814350605010986,2.3707121871241696,5
166,0.007920721954465143,0.9920792579650879,0.01630726995473091,0.9845647215843201,2.381960441396661,5
167,0.0069254051067214675,0.9930745959281921,0.01757954841485503,0.9833604693412781,2.37548965773626,5
168,0.006707972076072434,0.9932920336723328,0.016353448716160155,0.9845210313796997,2.392570972374585,5
169,0.005686039845012638,0.9943139553070068,0.01628253109265954,0.9845881462097168,2.372436963600111,5
170,0.007638530662247686,0.9923614859580994,0.018829082307914198,0.9821777939796448,2.3491518270207323,5
171,0.006344246376351268,0.9936557412147522,0.018222180070037834,0.9827522039413452,2.3500609566631927,5
172,0.006239822148130122,0.9937601685523987,0.017207038325443014,0.9837130904197693,2.3435107109617426,5
173,0.0049535723625826885,0.9950464367866516,0.01673088894404696,0.984163761138916,2.3261670549846674,5
174,0.007825434395762216,0.9921745657920837,0.01984558861925284,0.9812156558036804,2.31550843755132,5
175,0.005998087351971368,0.9940019249916077,0.017352266010285885,0.9835756421089172,2.3190626470737805,5
176,0.007631956417620932,0.9923680424690247,0.020120014578658668,0.9809558987617493,2.2965467639573633,5
177,0.006086962198187144,0.9939130544662476,0.01667274278827666,0.9842188358306885,2.303844263904715,5
178,0.0053204984926952465,0.9946795105934143,0.016206292541515926,0.9846603274345398,2.2961667210680163,5
179,0.004936570724056179,0.9950634241104126,0.016605933305753752,0.9842820167541504,2.277650642340586,5
180,0.005369659945772499,0.9946303367614746,0.01696227422938775,0.9839447736740112,2.273401996520556,5
181,0.008008592366626311,0.991991400718689,0.01944449646555151,0.9815952777862549,2.2791567900681606,5
182,0.005294221427587189,0.9947057962417603,0.01715105479087466,0.9837660789489746,2.272393936435926,5
183,0.007222755927261343,0.9927772283554077,0.017967940975964512,0.9829928874969482,2.265851883651459,5
184,0.006073683501419518,0.9939262866973877,0.016613402173583994,0.9842749834060669,2.297687172209291,5
185,0.008336173885179786,0.9916638135910034,0.021839121597937505,0.9793286919593811,2.2772810340744174,5
186,0.005356558106836201,0.9946434497833252,0.01673786543217778,0.984157145023346,2.2571205169506814,5
187,0.005264759193425445,0.9947352409362793,0.017690695571344978,0.9832552671432495,2.2383178009154046,5
188,0.006165154529249053,0.9938348531723022,0.017200460379222845,0.9837192893028259,2.259472706138271,5
189,0.006178538534838385,0.9938214421272278,0.018095986168652017,0.9828716516494751,2.2492517622094175,5
190,0.005123722491809539,0.9948762655258179,0.017462858846421736,0.9834709167480469,2.2583979734955313,5
191,0.008472346346797454,0.9915276765823364,0.021457945761423295,0.9796894788742065,2.2295849743771226,5
192,0.006248365465265095,0.9937516450881958,0.017269789374736815,0.9836536645889282,2.231730052053112,5
193,0.005022909394178336,0.9949771165847778,0.017595665539331687,0.9833452701568604,2.209360881755341,5
194,0.005491800486579533,0.9945082068443298,0.018437021244006497,0.9825488924980164,2.198548176585267,5
195,0.009322357071565196,0.9906776547431946,0.021224597586250848,0.9799103736877441,2.208643551422581,5
196,0.004802488035774368,0.9951975345611572,0.016319458108980802,0.9845532178878784,2.22321626999879,5
197,0.00610097612528881,0.9938990473747253,0.017680647603543747,0.9832648038864136,2.195042856003596,5
198,0.006417228002626115,0.9935827851295471,0.019591820324812013,0.9814558029174805,2.2053177791507275,5
199,0.007236655026063754,0.992763340473175,0.019183856533007262,0.9818419814109802,2.2043429410348745,5
200,0.005126647112209863,0.9948733448982239,0.019352404591167868,0.9816824197769165,2.208421502007197,5
