split,row_index,y_true,y_pred
train,1104,-5733.88623046875,-5934.31396484375
train,4913,-1326.221923828125,-1086.36962890625
train,2036,-2276.632080078125,-1709.815185546875
train,2989,-3960.553955078125,-4026.993896484375
train,3550,-4157.47705078125,-4868.576171875
train,3571,-2185.84619140625,-1950.64892578125
train,5200,-7892.513671875,-7821.1162109375
train,621,-4633.48193359375,-4939.484375
train,4471,-5324.5380859375,-5414.779296875
train,812,-5867.4951171875,-5815.19091796875
train,4891,-4969.990234375,-5356.87109375
train,5642,-1417.43505859375,-1711.9200439453125
train,1206,367.64306640625,167.745849609375
train,5388,-8267.9892578125,-7408.001953125
train,6248,-1939.55517578125,-1449.40185546875
train,6142,-5344.0380859375,-5882.15234375
train,1463,-2784.22802734375,-3801.4453125
train,910,242.779052734375,297.896728515625
train,1718,-6056.02783203125,-6424.10546875
train,4998,-1029.266845703125,-1568.322998046875
train,63,-288.570068359375,-192.934814453125
train,6446,-3676.947998046875,-3329.950439453125
train,208,-6019.01513671875,-5602.30810546875
train,5557,-4783.22314453125,-5141.66455078125
train,1273,-2514.761962890625,-2948.528076171875
train,1166,-6236.31005859375,-6207.0205078125
train,2682,-5566.64794921875,-6123.98828125
train,767,-1722.900146484375,-1202.213134765625
train,5818,-2526.761962890625,-2286.75
train,5259,-1000.360107421875,128.551025390625
train,2505,-3462.131103515625,-2822.308837890625
train,337,-1728.43896484375,-1906.421142578125
train,4632,-2567.094970703125,-2146.3095703125
train,350,-3991.0791015625,-3978.4248046875
train,6135,-5789.98291015625,-6132.70068359375
train,6358,-3469.318115234375,-2583.43310546875
train,5210,-4083.177978515625,-3484.8046875
train,517,-9232.7978515625,-8689.1875
train,361,-7356.72705078125,-7536.08447265625
train,1728,-5162.544921875,-5117.2685546875
train,2211,-4983.53076171875,-4707.5595703125
train,2352,-3309.656005859375,-3853.87451171875
train,5415,-1077.8388671875,-700.76025390625
train,4763,-3017.507080078125,-3440.405517578125
train,4585,-4999.162109375,-5700.8232421875
train,3993,-6789.962890625,-7198.8857421875
train,1010,-3535.360107421875,-3750.88916015625
train,3448,-3970.300048828125,-3135.426025390625
train,5665,-4726.533203125,-5987.89892578125
train,5241,-5863.83203125,-5229.51220703125
train,6473,-4144.22900390625,-3496.2958984375
train,1284,-1422.661865234375,-2219.31201171875
train,276,-3708.89599609375,-3057.382080078125
train,6463,-8734.4326171875,-8312.1318359375
train,2196,-5568.6611328125,-5327.05712890625
train,2381,-5089.6181640625,-4547.96826171875
train,2898,-8924.529296875,-8472.44140625
train,3612,-8136.8115234375,-7184.638671875
train,2164,-3406.197021484375,-3634.26318359375
train,4863,-1518.535888671875,-1458.292724609375
train,4169,-24.302978515625,-1106.017822265625
train,6091,-2657.06591796875,-2410.5361328125
train,4960,-7235.10498046875,-7309.89697265625
train,4859,-10226.630859375,-9977.7265625
train,192,-1541.81494140625,-1930.7977294921875
train,181,-3712.73291015625,-3390.782958984375
train,2180,-5489.9150390625,-4800.38232421875
train,2284,-2673.6220703125,-2417.927978515625
train,2004,-4942.06103515625,-5315.423828125
train,6295,-1856.6678466796875,-1450.677490234375
train,5497,1323.910888671875,593.319580078125
train,5587,-2677.113037109375,-2774.515625
train,3167,-5699.85302734375,-5476.626953125
train,3034,-2963.322998046875,-3205.18505859375
train,5008,-998.8330078125,-650.987548828125
train,4228,-5798.41015625,-5363.26416015625
train,971,-3062.0,-2797.790771484375
train,5635,-3430.8740234375,-3167.672119140625
train,4557,-6706.60693359375,-6521.8134765625
train,4797,-1433.33203125,-1501.418701171875
train,3164,-5872.73876953125,-5252.5478515625
train,4438,-4686.27294921875,-4498.28369140625
train,411,-1432.748046875,-1253.12646484375
train,1748,-3401.126953125,-3140.791015625
train,2041,112.104736328125,389.187255859375
train,3116,-8188.591796875,-7463.892578125
train,4174,512.834228515625,-3.22607421875
train,6333,-2382.876953125,-3483.009521484375
train,16,-6720.65185546875,-6994.6357421875
train,3446,-4787.02978515625,-4423.4638671875
train,4112,-1870.711181640625,-2324.08154296875
train,2726,-2173.2880859375,-2165.34912109375
train,2379,-3891.739990234375,-4113.2021484375
train,5772,-5378.98291015625,-5494.4306640625
train,4029,-4788.73193359375,-4482.4365234375
train,4498,-2156.904052734375,-2041.1259765625
train,6454,-2201.6689453125,-3087.3994140625
train,6352,-6724.1767578125,-6885.8603515625
train,2053,-6496.7021484375,-6620.501953125
train,5238,-6358.4765625,-6051.8486328125
train,518,-3121.49609375,-2773.47705078125
train,3149,-592.050048828125,-853.404052734375
train,2557,-2807.14404296875,-2596.94677734375
train,697,1578.626220703125,1967.888916015625
