epoch,train_loss,test_loss,test_r2
1,0.3339380279489576,0.14331964266959832,0.8643441796302795
2,0.0756390184715824,0.057069944549315806,0.9459818005561829
3,0.05108943891543555,0.05190070053624681,0.9508746266365051
4,0.04377478838166792,0.047460791844283846,0.9550771117210388
5,0.040182752800003954,0.0453405616378876,0.9570839405059814
6,0.037057353289145126,0.04031827392006645,0.9618377089500427
7,0.035469776109024694,0.043690786399722896,0.9586455225944519
8,0.03329578796616908,0.039553418684340653,0.9625616669654846
9,0.031849814133163644,0.04035716541153971,0.9618008732795715
10,0.029824202497262236,0.03891475372658208,0.9631661772727966
11,0.029369171636262015,0.054238360268911226,0.9486619830131531
12,0.03082384424577531,0.03333305649770688,0.9684494137763977
13,0.027676100986446232,0.03199822744896505,0.9697128534317017
14,0.024100337930759372,0.03156985880257705,0.9701182842254639
15,0.023976319360405368,0.0300477386860807,0.9715590476989746
16,0.02324002272128893,0.02939565078192271,0.9721762537956238
17,0.021671895533385496,0.031771102908220945,0.9699277877807617
18,0.02161229996089866,0.030550293269775982,0.9710833430290222
19,0.02114942909396981,0.0305342791523387,0.9710984826087952
20,0.020668810688902212,0.027326752132318034,0.9741345047950745
21,0.019626318738231282,0.028213900543831147,0.9732947945594788
22,0.018908984970421525,0.026981644923185118,0.9744611382484436
23,0.018451686122068777,0.027174094543115996,0.97427898645401
24,0.018725466646427356,0.02674523125712362,0.9746849536895752
25,0.017894617950046206,0.02563784845134576,0.9757331013679504
26,0.01723127883963168,0.026006634879742547,0.9753840565681458
27,0.017075147642169285,0.025676146480353115,0.975696861743927
28,0.01617044833820732,0.02739951964489015,0.9740656614303589
29,0.01670468893323676,0.026824556646525385,0.9746098518371582
30,0.015838156512074097,0.02460426403580396,0.9767113924026489
31,0.015038772947426043,0.025332617155859046,0.9760220050811768
32,0.014904279730944006,0.021830273998680236,0.9793370962142944
33,0.014718906193045096,0.028394779296543,0.9731236100196838
34,0.014289420842273868,0.02383885764332538,0.9774358868598938
35,0.01327894925863852,0.023315637660517235,0.9779311418533325
36,0.01563755586822028,0.02296597410298361,0.9782621264457703
37,0.013894086548038993,0.023016458657621718,0.9782143235206604
38,0.01332883682394598,0.02284897850941669,0.9783728122711182
39,0.012730030420280942,0.022584392828494948,0.9786232709884644
40,0.012423189539320397,0.02222669202182495,0.9789618253707886
41,0.012044859456310907,0.021030548888646996,0.9800940155982971
42,0.012311645283801778,0.02360596684681882,0.9776563048362732
43,0.014286320302640747,0.020792767744196854,0.980319082736969
44,0.012663024088546429,0.0256163832411187,0.9757534265518188
45,0.012763497116390752,0.026033764487771022,0.9753583669662476
46,0.013404591004435955,0.048247758193787335,0.9543322324752808
47,0.01521934439781915,0.02999542563244131,0.9716085195541382
48,0.012268220073610999,0.020879765100675143,0.9802367687225342
49,0.011839082890966818,0.02397969423161572,0.977302610874176
50,0.011550929115675327,0.024345254854799058,0.9769565463066101
51,0.010773689790746329,0.02890657992690591,0.9726391434669495
52,0.012688751389473446,0.024937167186813332,0.9763963222503662
53,0.011007076401418164,0.022659286787452923,0.9785524010658264
54,0.009825505122298387,0.022645537165581705,0.9785653948783875
55,0.0094230938753986,0.02539279112541603,0.9759650826454163
56,0.009988092574967097,0.02465588443182596,0.9766625761985779
57,0.01016925199217265,0.02188522498114316,0.9792850613594055
58,0.009347749902767375,0.023500595087516486,0.9777560830116272
59,0.010262683260129109,0.024398482633760987,0.9769061803817749
60,0.00993612980940241,0.0217520337437874,0.9794111251831055
61,0.009339434241309345,0.024770233776360322,0.9765543341636658
62,0.009650383857328691,0.022171788882805247,0.9790138006210327
63,0.009369764498078272,0.023691918525613177,0.9775750041007996
64,0.009557165811011105,0.023723240317450066,0.9775453209877014
65,0.008824023917345564,0.023548857394193608,0.9777103662490845
66,0.008587583536563918,0.024884088416607743,0.9764465689659119
67,0.009720255153189354,0.024827304758270698,0.9765002727508545
68,0.008385883536578908,0.02243401296250841,0.978765606880188
69,0.008600300763928774,0.021831853483050223,0.9793355464935303
70,0.009494757827410695,0.023632027894015174,0.977631688117981
71,0.008188246736716538,0.02591630793136746,0.9754695296287537
72,0.009087086640647613,0.026598020540539724,0.9748242497444153
73,0.008429029890677368,0.021123076236091717,0.9800064563751221
74,0.00895272388062376,0.027258135797137144,0.9741994738578796
75,0.007892480049795017,0.027555648661555944,0.9739178419113159
76,0.008677454306488882,0.025166501164254645,0.9761792421340942
77,0.008297436208289847,0.025195774814981014,0.9761515259742737
78,0.007999277301757281,0.02658571866346248,0.9748359322547913
79,0.007712705353472688,0.023068303445803563,0.9781652688980103
80,0.008942595154850226,0.02365214762456409,0.9776126146316528
81,0.007213835469136104,0.024027744583446583,0.9772571325302124
82,0.008144679808147681,0.023376265876351113,0.9778737425804138
83,0.00796651953708255,0.026682646644152423,0.9747442007064819
84,0.007538670847858473,0.024834052740988845,0.9764938950538635
85,0.007496000030681333,0.021395193699588474,0.9797489047050476
86,0.007771302256456759,0.025737101122225846,0.9756391644477844
87,0.008017143942405082,0.023736456718696394,0.9775328040122986
88,0.008037788073290947,0.034948066603743,0.9669207334518433
89,0.00972952395506133,0.02720347215252553,0.9742512106895447
90,0.01010100838078928,0.027004328226305108,0.9744396805763245
91,0.008240412098098308,0.02342191670830821,0.9778305292129517
92,0.006724692352121955,0.0263678414445754,0.9750421643257141
93,0.013073655907115176,0.023415830390633035,0.9778363108634949
94,0.007085544921999444,0.022190029149411775,0.9789965748786926
95,0.006388129123043243,0.022266997653312016,0.9789236783981323
96,0.006161790699587728,0.021317917350477753,0.979822039604187
97,0.006476579966849103,0.02425666750794945,0.9770404100418091
98,0.007171722560428342,0.02336209839413392,0.9778871536254883
99,0.0067952294581724955,0.023199068681356596,0.9780414700508118
100,0.00828988159149933,0.023827965989447513,0.9774461984634399
