split,row_index,y_true,y_pred
train,3296,11528.125,11624.1083984375
train,3049,12365.7216796875,12182.7177734375
train,8400,9753.3857421875,10086.53515625
train,3135,11112.2509765625,11062.7900390625
train,4241,10491.3408203125,10451.3037109375
train,8014,10819.4931640625,10925.42578125
train,1095,11357.734375,11287.8330078125
train,4006,8414.599609375,8344.28515625
train,2094,9803.4775390625,10189.0849609375
train,286,9495.4228515625,9440.427734375
train,7333,10719.828125,10863.962890625
train,16,6914.26171875,7284.71875
train,4312,8432.8017578125,8438.6171875
train,5477,11341.87890625,11585.4111328125
train,5939,8564.6689453125,8776.365234375
train,3341,11507.6435546875,12017.02734375
train,8536,10494.810546875,9693.5859375
train,8131,13285.40625,13256.41015625
train,7318,11187.3046875,11062.0615234375
train,783,10691.97265625,10946.33203125
train,3685,7306.38916015625,7360.63623046875
train,3749,11023.6796875,10677.115234375
train,7973,9371.189453125,9239.1669921875
train,5152,10927.1552734375,10766.400390625
train,4362,9673.5009765625,9293.576171875
train,8076,10281.4814453125,10223.6201171875
train,6369,13174.6220703125,13166.2578125
train,4721,13060.8017578125,12859.775390625
train,7332,9582.1103515625,9466.8984375
train,1650,12705.474609375,12472.89453125
train,6396,7082.11279296875,7311.568359375
train,5799,10645.1904296875,10853.671875
train,6436,14267.52734375,14157.025390625
train,4592,12820.7646484375,12884.56640625
train,828,12426.8134765625,12171.404296875
train,4756,10761.228515625,10911.79296875
train,5270,8068.0478515625,8222.626953125
train,2770,12574.298828125,12175.501953125
train,2772,12226.693359375,12309.9619140625
train,8564,9225.0908203125,9939.546875
train,3561,11168.8486328125,11430.6064453125
train,8164,9652.5498046875,10544.462890625
train,6283,11934.4228515625,11932.8642578125
train,7728,9343.5869140625,9384.11328125
train,7331,13377.7861328125,13112.0791015625
train,2633,9912.39453125,9466.759765625
train,6577,8943.7685546875,8801.265625
train,6094,12296.765625,12269.552734375
train,5038,8898.3935546875,8879.775390625
train,1174,8006.22509765625,8484.2021484375
train,4755,12260.091796875,12173.951171875
train,5416,11651.515625,11625.083984375
train,3247,9924.404296875,9951.2763671875
train,2831,12984.6064453125,13146.8984375
train,194,10831.728515625,10721.45703125
train,6177,10315.150390625,10162.0537109375
train,3391,11338.5556640625,11853.4755859375
train,3158,7902.36181640625,8100.06982421875
train,7730,14706.74609375,14689.60546875
train,7885,11220.447265625,10864.4638671875
train,5837,12262.2431640625,11701.6435546875
train,3411,13155.6181640625,12824.6923828125
train,2504,10786.0458984375,10633.4697265625
train,5231,9673.1474609375,8630.4814453125
train,4626,9954.2578125,10209.0048828125
train,8633,12104.673828125,11595.09765625
train,7685,12741.318359375,12576.1328125
train,8500,15232.9677734375,15239.619140625
train,4061,11019.896484375,11003.689453125
train,7223,10669.2880859375,10505.890625
train,3631,10659.14453125,10957.25390625
train,5153,15820.01953125,16144.98828125
train,5341,7988.81494140625,7729.017578125
train,425,10555.2568359375,10812.220703125
train,6753,10373.3046875,9647.7451171875
train,6692,8718.2861328125,8969.22265625
train,7607,10620.8359375,10255.17578125
train,146,9635.8486328125,9713.8994140625
train,2749,8645.5908203125,8583.380859375
train,5929,10524.34375,10284.95703125
train,4082,11063.123046875,10577.00390625
