split,row_index,y_true,y_pred
train,3296,117382.8125,117593.65625
train,3049,88709.8125,88688.984375
train,8400,83066.9453125,83080.65625
train,3135,73924.7734375,73929.265625
train,4241,103995.859375,104110.1953125
train,8014,96858.234375,96906.9453125
train,1095,88404.6171875,88372.1640625
train,4006,132764.40625,132955.875
train,2094,93881.3671875,93920.71875
train,286,89569.078125,89560.8359375
train,7333,86250.6484375,86251.3359375
train,16,92862.8671875,92933.671875
train,4312,77087.921875,77072.8515625
train,5477,94575.625,94607.625
train,5939,92559.4453125,92605.5
train,3341,91907.3125,91913.90625
train,8536,84871.1484375,84811.140625
train,8131,81262.0703125,81267.1484375
train,7318,107501.3046875,107564.4375
train,783,93698.3828125,93735.203125
train,3685,135472.078125,135708.375
train,3749,128021.09375,128134.3125
train,7973,91376.359375,91353.734375
train,5152,83152.6015625,83154.6640625
train,4362,95983.0078125,96021.546875
train,8076,91848.3515625,91779.8515625
train,6369,95666.609375,95733.5
train,4721,94175.625,94368.0859375
train,7332,76659.125,76621.65625
train,1650,94266.9921875,94289.671875
train,6396,76330.2734375,76337.671875
train,5799,72825.6796875,72804.171875
train,6436,90767.015625,90769.015625
train,4592,90061.890625,90043.0390625
train,828,91998.6953125,92024.6015625
train,4756,89582.3515625,89539.3203125
train,5270,118686.46875,118897.046875
train,2770,100468.828125,100572.1171875
train,2772,72886.1640625,72885.7109375
train,8564,87612.53125,87604.78125
train,3561,75520.296875,75546.78125
train,8164,92828.9375,92844.2109375
train,6283,108232.2109375,108309.8359375
train,7728,79431.359375,79395.734375
train,7331,112224.6796875,112377.7265625
train,2633,72667.2421875,72622.8359375
train,6577,83570.5859375,83524.6953125
train,6094,75296.8984375,75256.9375
train,5038,90116.59375,90108.9609375
train,1174,85077.3828125,85048.546875
train,4755,108511.6015625,108664.6328125
train,5416,102444.6171875,102584.1015625
train,3247,85096.2109375,85064.2109375
train,2831,77246.8515625,77246.0546875
train,194,97182.09375,97241.390625
train,6177,96431.90625,96493.765625
train,3391,91465.5546875,91481.828125
train,3158,75388.234375,75419.25
train,7730,65603.875,65561.46875
train,7885,89800.28125,89786.8984375
train,5837,92238.2734375,92215.90625
train,3411,90440.125,90377.2734375
train,2504,95732.0,95823.6171875
train,5231,104674.7265625,104727.578125
train,4626,110536.109375,110724.9453125
train,8633,104659.7734375,104779.3515625
train,7685,88736.234375,88486.609375
train,8500,84905.1953125,84909.125
