split,row_index,y_true,y_pred
train,3296,-4413.52880859375,-4413.4189453125
train,3049,-2180.712890625,-2227.869384765625
train,8400,-6088.708984375,-6067.99072265625
train,3135,1051.967041015625,821.280517578125
train,4241,-5096.9150390625,-5127.474609375
train,8014,-9271.5654296875,-9013.642578125
train,1095,1013.567138671875,777.050537109375
train,4006,-5056.56396484375,-5036.869140625
train,2094,1192.566162109375,932.658935546875
train,286,-4187.9931640625,-4168.39892578125
train,7333,-3619.511962890625,-3669.314697265625
train,16,248.9873046875,100.49560546875
train,4312,-9709.5302734375,-9486.734375
train,5477,-8418.841796875,-8276.6015625
train,5939,-1307.89794921875,-1342.290771484375
train,3341,-5578.31005859375,-5597.42529296875
train,8536,-8306.09375,-8102.4931640625
train,8131,1745.554931640625,1591.182373046875
train,7318,-3079.7060546875,-3124.9599609375
train,783,-3268.412109375,-3275.677490234375
train,3685,-1355.04296875,-1404.640380859375
train,3749,-2316.26611328125,-2361.09716796875
train,7973,-5916.12109375,-5930.85498046875
train,5152,-2412.534912109375,-2494.0146484375
train,4362,-1066.601806640625,-1130.961669921875
train,8076,-5656.38818359375,-5637.2685546875
train,6369,-1282.52294921875,-1379.496337890625
train,4721,-6489.55810546875,-6330.41357421875
train,7332,-8637.0283203125,-8470.3544921875
train,1650,-2455.31201171875,-2504.613525390625
train,6396,-3428.75390625,-3463.8837890625
train,5799,-5022.5751953125,-4999.46728515625
train,6436,1792.032470703125,1524.377197265625
train,4592,-3924.34912109375,-3936.01171875
train,828,-3098.20703125,-3104.810302734375
train,4756,-6602.0166015625,-6502.9404296875
train,5270,-10521.8671875,-10204.78515625
train,2770,-5739.89697265625,-5806.8916015625
train,2772,-1663.887939453125,-1731.4404296875
train,8564,-8981.1708984375,-8807.939453125
train,3561,-4190.93994140625,-4183.7412109375
train,8164,-2058.54833984375,-2130.9169921875
train,6283,-3088.10498046875,-3067.135498046875
train,7728,-2526.39208984375,-2534.32763671875
train,7331,-2602.06591796875,-2676.939697265625
train,2633,-6311.81982421875,-6234.0703125
train,6577,-2788.51904296875,-2789.02880859375
train,6094,1194.332763671875,946.276611328125
train,5038,-2030.7049560546875,-2123.537841796875
train,1174,-4598.4248046875,-4614.298828125
train,4755,-4436.7470703125,-4579.93212890625
train,5416,-4742.02978515625,-4775.9609375
train,3247,-2826.31201171875,-2811.90283203125
train,2831,-3802.9208984375,-3813.962158203125
train,194,-1403.659912109375,-1484.395751953125
train,6177,-2928.6259765625,-2892.268798828125
train,3391,-4893.6708984375,-4935.2470703125
train,3158,-1707.47802734375,-1835.7740478515625
train,7730,-3518.333984375,-3558.909423828125
train,7885,-1646.742919921875,-1737.0599365234375
train,5837,-5199.453125,-5207.5078125
train,3411,-6699.328125,-6589.240234375
train,2504,-6922.31201171875,-6801.849609375
train,5231,-1515.838134765625,-1573.565673828125
train,4626,-5777.2939453125,-5787.71630859375
train,8633,-9150.6259765625,-8876.7822265625
