split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5107.35595703125
train,4913,-4499.9208984375,-4397.4609375
train,2036,-4994.4619140625,-5124.20703125
train,2989,-2591.220947265625,-2711.406005859375
train,3550,127.507080078125,148.863037109375
train,3571,-2058.044921875,-2190.6015625
train,5200,-2056.93896484375,-1998.1109619140625
train,621,-3982.48291015625,-4206.90869140625
train,4471,-2471.22998046875,-2392.576171875
train,812,-6628.39111328125,-6502.927734375
train,4891,-1681.0389404296875,-1679.20458984375
train,5642,-2969.56591796875,-2841.42578125
train,1206,-6644.13720703125,-6621.078125
train,5388,-4738.7568359375,-4159.59423828125
train,6248,-3912.883056640625,-3558.8798828125
train,6142,-3873.077880859375,-3741.705322265625
train,1463,-4535.5849609375,-4595.86962890625
train,910,-3910.52587890625,-3435.740478515625
train,1718,-3231.8291015625,-2955.555908203125
train,4998,-1824.23095703125,-1961.1883544921875
train,63,-3296.1279296875,-2845.676025390625
train,6446,-850.096923828125,-834.550537109375
train,208,-5137.9130859375,-4736.685546875
train,5557,-6083.12890625,-6510.5087890625
train,1273,-7997.68359375,-7875.1044921875
train,1166,1509.543212890625,1030.677001953125
train,2682,-2809.737060546875,-2882.16943359375
train,767,-5735.31787109375,-5898.482421875
train,5818,-3207.58203125,-3220.650390625
train,5259,-1710.702880859375,-1614.0543212890625
train,2505,-1432.748046875,-1532.6748046875
train,337,-3772.448974609375,-4003.57373046875
train,4632,-2022.10595703125,-2051.095703125
train,350,-2914.23388671875,-2956.92724609375
train,6135,-2261.35400390625,-2064.896484375
train,6358,-1520.680908203125,-1613.6617431640625
train,5210,789.598876953125,891.628173828125
train,517,-2779.281005859375,-2851.126708984375
train,361,-6248.751953125,-5612.8076171875
train,1728,-2986.77490234375,-2818.8984375
train,2211,-565.50634765625,-656.18701171875
train,2352,-851.262939453125,-872.53125
train,5415,-4858.5517578125,-4843.96875
train,4763,-7755.720703125,-7512.8193359375
train,4585,-5577.5087890625,-5910.98974609375
train,3993,-2533.6630859375,-2282.1591796875
train,1010,-4141.72021484375,-4384.31982421875
train,3448,-1557.649169921875,-1958.207763671875
train,5665,-2053.384033203125,-1787.422607421875
train,5241,-1103.81201171875,-725.072021484375
train,6473,-5212.921875,-5710.91015625
train,1284,-1406.18603515625,-1317.552490234375
train,276,-2048.0859375,-2271.07666015625
train,6463,-5371.94287109375,-5650.20166015625
train,2196,-3643.7939453125,-3398.349853515625
train,2381,-2300.529052734375,-2439.03857421875
train,2898,-7218.66015625,-7099.9970703125
train,3612,-4489.44384765625,-4349.015625
train,2164,-2269.716064453125,-2430.34375
train,4863,-9139.21875,-9248.9482421875
train,4169,-2558.5029296875,-2563.47900390625
train,6091,-84.158935546875,65.557861328125
train,4960,-2331.199951171875,-2541.32958984375
train,4859,-46.366943359375,194.26123046875
train,192,-3807.7470703125,-3760.03076171875
train,181,-2052.666015625,-2009.3074951171875
train,2180,-2708.139892578125,-2339.316162109375
train,2284,-7470.76708984375,-7564.5419921875
train,2004,-5893.64013671875,-5841.15234375
train,6295,-5474.23779296875,-5699.91943359375
train,5497,-9065.650390625,-9025.8134765625
train,5587,-4305.72802734375,-4202.30810546875
train,3167,-4587.51416015625,-4306.78369140625
train,3034,-5486.68603515625,-5643.31640625
train,5008,-4681.72802734375,-4736.57958984375
train,4228,-3515.593994140625,-4031.759521484375
train,971,-3145.2109375,-3595.93896484375
train,5635,-4654.251953125,-4672.162109375
train,4557,-4216.4580078125,-4415.91162109375
train,4797,-2068.199951171875,-2277.83740234375
train,3164,-1163.708984375,-1182.63916015625
train,4438,-6047.52197265625,-6088.2333984375
train,411,-6841.02001953125,-6572.10205078125
train,1748,-3915.053955078125,-4262.755859375
train,2041,-1792.81298828125,-1789.4764404296875
train,3116,-4619.06982421875,-4410.720703125
train,4174,-3588.881103515625,-3804.069091796875
train,6333,-2923.903076171875,-2474.87158203125
train,16,-6729.5927734375,-6663.615234375
train,3446,-3228.365966796875,-3334.103515625
train,4112,-1063.756103515625,-1313.61376953125
train,2726,-3072.322021484375,-3210.138671875
train,2379,-1110.783935546875,-799.191650390625
train,5772,-5258.828125,-5054.79541015625
train,4029,-3588.806884765625,-3438.79443359375
train,4498,-5080.509765625,-4526.0087890625
train,6454,-2517.299072265625,-2515.906005859375
train,6352,-5489.9150390625,-5335.9326171875
train,2053,-6182.578125,-6449.2119140625
train,5238,873.714111328125,939.375244140625
train,518,-4415.2919921875,-4497.802734375
train,3149,-7588.56005859375,-7818.3349609375
train,2557,-7975.5654296875,-8134.8876953125
train,697,-7547.0380859375,-7386.66845703125
train,5631,-3565.365966796875,-3217.766845703125
train,895,-2107.3310546875,-2042.6492919921875
train,5266,1038.610107421875,1332.652099609375
train,5977,-2851.156005859375,-2946.304443359375
train,2392,-6221.744140625,-6122.2646484375
train,1921,-3540.385986328125,-3388.03564453125
train,4963,-12156.6630859375,-12222.193359375
train,5755,-3124.716064453125,-3254.8330078125
train,3002,-3988.81201171875,-3990.605712890625
train,4459,-4337.85888671875,-4028.552734375
train,6367,-3230.01611328125,-3284.96728515625
train,2076,2439.202880859375,2486.480224609375
train,5203,-2136.41796875,-2313.76171875
