split,row_index,y_true,y_pred
train,3296,117382.8125,117427.15625
train,3049,88709.8125,88657.9375
train,8400,83066.9453125,83078.421875
train,3135,73924.7734375,73972.4140625
train,4241,103995.859375,103996.1796875
train,8014,96858.234375,96810.90625
train,1095,88404.6171875,88332.5859375
train,4006,132764.40625,132758.0625
train,2094,93881.3671875,93863.9140625
train,286,89569.078125,89546.984375
train,7333,86250.6484375,86214.3359375
train,16,92862.8671875,92899.1015625
train,4312,77087.921875,77067.640625
train,5477,94575.625,94543.390625
train,5939,92559.4453125,92580.3046875
train,3341,91907.3125,91890.3203125
train,8536,84871.1484375,84794.5
train,8131,81262.0703125,81273.3046875
train,7318,107501.3046875,107450.9296875
train,783,93698.3828125,93671.2109375
train,3685,135472.078125,135489.71875
train,3749,128021.09375,127972.8203125
train,7973,91376.359375,91356.859375
train,5152,83152.6015625,83156.6171875
train,4362,95983.0078125,95943.6875
train,8076,91848.3515625,91758.1328125
train,6369,95666.609375,95667.6640625
train,4721,94175.625,94312.1640625
train,7332,76659.125,76621.171875
train,1650,94266.9921875,94231.8671875
train,6396,76330.2734375,76342.7734375
train,5799,72825.6796875,72847.875
train,6436,90767.015625,90737.375
train,4592,90061.890625,90032.9375
train,828,91998.6953125,91997.03125
train,4756,89582.3515625,89542.6640625
train,5270,118686.46875,118730.75
train,2770,100468.828125,100453.015625
train,2772,72886.1640625,72878.8203125
train,8564,87612.53125,87571.515625
train,3561,75520.296875,75564.71875
train,8164,92828.9375,92813.2109375
train,6283,108232.2109375,108165.8046875
train,7728,79431.359375,79388.796875
train,7331,112224.6796875,112252.9375
train,2633,72667.2421875,72649.2890625
train,6577,83570.5859375,83522.1875
train,6094,75296.8984375,75263.640625
train,5038,90116.59375,90095.984375
train,1174,85077.3828125,85044.734375
train,4755,108511.6015625,108547.25
train,5416,102444.6171875,102467.8203125
train,3247,85096.2109375,85054.59375
train,2831,77246.8515625,77252.9453125
train,194,97182.09375,97145.6015625
train,6177,96431.90625,96399.625
train,3391,91465.5546875,91461.359375
train,3158,75388.234375,75444.4453125
train,7730,65603.875,65591.28125
train,7885,89800.28125,89787.796875
train,5837,92238.2734375,92175.390625
train,3411,90440.125,90361.5
train,2504,95732.0,95752.6015625
train,5231,104674.7265625,104631.53125
train,4626,110536.109375,110597.109375
train,8633,104659.7734375,104666.7265625
train,7685,88736.234375,88462.03125
train,8500,84905.1953125,84897.7109375
train,4061,84488.4453125,84477.9375
train,7223,92590.4375,92557.8359375
train,3631,84423.2421875,84415.109375
train,5153,91072.015625,91038.265625
train,5341,83250.640625,83229.1640625
train,425,106451.4453125,106418.9453125
train,6753,75689.1484375,75646.6640625
train,6692,101514.5390625,101464.5
train,7607,103278.5625,103245.96875
train,146,76869.9453125,76904.265625
train,2749,94239.2421875,94173.3515625
train,5929,83901.71875,83890.328125
train,4082,89926.078125,89936.859375
train,372,86342.21875,86365.6796875
train,6120,91984.0546875,91936.3984375
train,7659,129106.1171875,129183.3125
train,8422,93303.5703125,93275.5625
train,1494,89160.9296875,89125.1875
train,1384,75744.921875,75756.453125
train,7859,102990.6484375,102932.9453125
train,529,110883.015625,110773.21875
train,5866,107601.046875,107563.703125
train,7749,76772.5390625,76747.015625
train,4862,89934.9921875,89884.0703125
train,2825,79582.375,79548.4765625
train,1684,112894.5,112891.0390625
train,3599,88037.140625,88037.75
train,6891,81467.8203125,81510.65625
train,2937,115072.703125,115138.3828125
train,7697,102857.890625,102746.625
train,6647,83953.359375,83908.3125
train,8711,105569.5546875,105592.3203125
train,1286,89932.0859375,89898.5390625
train,5770,79342.390625,79371.9609375
train,7954,72278.4296875,72273.5546875
train,3022,86470.734375,86474.125
train,5249,109013.40625,108977.6171875
train,8661,93604.0703125,93544.9453125
train,8338,130607.8671875,130685.078125
train,433,72025.1796875,71988.28125
train,5772,86414.1484375,86303.78125
train,6990,83242.3984375,83194.484375
train,2210,110530.765625,110568.1484375
train,6599,72573.1796875,72617.0078125
train,6003,70894.84375,70926.265625
train,72,68840.484375,68830.7890625
train,4631,91961.40625,91941.546875
train,4028,96134.765625,96078.3125
train,6533,70171.2421875,70115.921875
train,5485,77481.2578125,77471.3203125
train,8570,67523.953125,67533.1875
train,535,91633.3359375,91607.0390625
train,6416,111463.34375,111428.796875
train,7168,114193.6328125,114228.7734375
train,2521,105548.90625,105574.9453125
train,2822,84684.1484375,84645.7265625
train,8355,75426.015625,75395.359375
train,4306,118011.9609375,118071.9453125
train,1399,72694.640625,72673.09375
train,400,113483.265625,113592.453125
train,4352,88028.6875,88048.8984375
train,8408,74271.9453125,74279.859375
train,6514,92103.0,92108.3671875
train,5027,71450.921875,71460.0234375
train,6899,143278.75,143418.40625
train,1170,92505.140625,92472.1015625
train,1054,70584.5234375,70565.09375
train,5574,99414.8359375,99365.96875
train,2890,85232.4453125,85237.8828125
train,2286,72903.7578125,72952.296875
train,1144,102961.3671875,103027.796875
train,7424,82516.625,82500.4140625
train,1947,81579.109375,81509.65625
train,2032,122161.9453125,122150.90625
train,665,69143.171875,69135.40625
train,6855,82966.625,82972.3203125
train,8596,75785.28125,75741.109375
train,1853,89642.609375,89561.0859375
train,8418,68923.21875,68829.3203125
train,2354,94461.75,94412.671875
train,862,111951.8984375,111974.546875
train,5560,75495.8515625,75467.8828125
train,2376,121635.703125,121684.4765625
train,2492,78330.8203125,78351.359375
train,5591,79789.296875,79762.96875
train,762,128106.9765625,128178.8125
train,1152,86481.65625,86451.65625
train,6754,84394.1796875,84400.0546875
train,4438,96133.390625,96043.859375
train,4441,110437.6953125,110374.2734375
train,1948,107182.046875,107183.8125
train,6985,84220.6875,84165.3515625
train,1727,66816.2578125,66816.21875
train,7309,103823.9375,103842.3515625
train,4914,95394.703125,95371.9375
train,1084,86773.546875,86764.8359375
train,1243,90660.9921875,90505.265625
train,910,111517.7265625,111592.1953125
train,2386,76038.2890625,76059.15625
train,582,97344.3828125,97307.84375
train,1220,85363.3671875,85351.1953125
train,2097,78550.0234375,78545.4375
train,1325,95925.2421875,95884.21875
train,7551,103396.140625,103357.90625
train,5225,87202.890625,87245.1953125
train,4640,76733.546875,76727.78125
train,1597,108441.796875,108452.46875
train,2823,85279.5234375,85296.328125
train,5232,110837.28125,110917.1875
train,7060,114643.8359375,114674.109375
train,982,67360.984375,67295.890625
train,5049,94878.3984375,94804.625
train,5108,84325.421875,84316.9296875
train,7161,109352.78125,109362.765625
train,2399,71899.5234375,71857.6640625
train,3956,82069.6796875,82060.6953125
train,4470,121102.734375,121143.859375
train,5119,123056.3203125,123081.265625
train,6931,83300.390625,83344.5625
train,6840,86383.1953125,86395.1015625
train,5632,80140.5625,80113.03125
train,8490,104875.75,104876.5
train,8735,78708.765625,78689.9921875
train,644,76738.078125,76705.578125
train,7106,78454.4296875,78444.34375
train,8439,108371.203125,108365.015625
train,7226,106579.4765625,106511.296875
train,1083,81840.515625,81838.578125
train,6197,145799.875,145852.65625
train,8736,92278.1328125,92204.015625
train,4593,86851.46875,86823.6171875
train,2367,85093.703125,85035.9140625
train,2558,110841.8671875,110836.4609375
train,2011,90003.28125,89920.3515625
train,2411,85236.0625,85258.65625
train,5300,94042.8984375,93931.96875
train,5647,89174.1953125,89114.546875
train,4323,115439.0703125,115434.515625
train,8074,121742.265625,121817.453125
train,1062,88833.4140625,88791.375
train,68,78566.75,78533.15625
train,4361,115008.1953125,114998.265625
train,1878,73555.9296875,73517.5546875
train,6371,105349.890625,105348.765625
train,5029,107418.7578125,107449.6171875
train,1533,83333.5390625,83265.359375
train,6980,106425.3828125,106412.0625
train,3206,67644.9921875,67621.359375
train,8450,123500.015625,123481.1875
train,2375,91113.8125,91019.3125
train,7901,79046.7421875,79005.9765625
train,6810,76319.5234375,76350.0078125
train,6726,72576.859375,72590.609375
train,2204,75456.3125,75464.828125
train,6355,111244.0078125,111252.8984375
train,4237,87139.328125,87149.9140625
train,8107,126293.1953125,126317.796875
train,5582,83675.109375,83736.8515625
train,6328,130567.09375,130576.234375
train,5761,88184.03125,88123.2890625
train,5159,87977.0546875,87980.75
train,6574,88387.5703125,88398.6484375
train,7296,84456.3046875,84362.5546875
train,5951,113453.9375,113453.71875
train,6192,79737.6640625,79749.5234375
train,8749,72594.5078125,72604.8671875
train,8350,82581.1171875,82582.4375
train,1699,81564.359375,81556.6875
train,3964,85935.625,85930.796875
train,5398,104367.8984375,104364.078125
train,6400,102698.5234375,102683.6953125
train,2828,87855.0703125,87852.625
train,6374,95047.9375,95005.75
train,178,107770.296875,107733.9140625
train,8672,88902.171875,88855.3203125
train,4747,110098.03125,110093.640625
train,8757,97589.9296875,97468.6796875
train,638,75610.8125,75653.984375
train,2651,88248.4375,88195.0546875
train,7865,106289.0546875,106238.578125
