split,row_index,y_true,y_pred
train,1104,4.594092845916748,4.601031303405762
train,4913,0.04592597484588623,0.03835529088973999
train,2036,-0.23019099235534668,-0.2330944538116455
train,2989,-0.9757470488548279,-0.9803882241249084
train,3550,6.565925121307373,6.56099271774292
train,3571,-1.7016711235046387,-1.7015917301177979
train,5200,2.4434149265289307,2.45253324508667
train,621,-1.279689073562622,-1.2607128620147705
train,4471,1.2511869668960571,1.2465040683746338
train,812,1.5768309831619263,1.564823865890503
train,4891,-0.6071659922599792,-0.6176865696907043
train,5642,2.0851330757141113,2.083832263946533
train,1206,-6.53301477432251,-6.482609748840332
train,5388,-0.9048247933387756,-0.9077884554862976
train,6248,-1.8697710037231445,-1.8860414028167725
train,6142,8.054065704345703,8.041658401489258
train,1463,1.1044219732284546,1.0959134101867676
train,910,-0.282895028591156,-0.2771657705307007
train,1718,-1.1224548816680908,-1.1106634140014648
train,4998,3.4290356636047363,3.4367847442626953
train,63,7.34616231918335,7.348448276519775
train,6446,1.1922600269317627,1.1823936700820923
train,208,-10.464466094970703,-10.497891426086426
train,5557,0.7671120166778564,0.7613798975944519
train,1273,-1.505871057510376,-1.50502610206604
train,1166,12.87410831451416,12.858575820922852
train,2682,3.213974952697754,3.218855142593384
train,767,-0.017458021640777588,-0.0330696702003479
train,5818,-0.7474380135536194,-0.7584739327430725
train,5259,0.6312069892883301,0.6311252117156982
train,2505,2.8191070556640625,2.8097918033599854
train,337,-0.4469149708747864,-0.4451529383659363
train,4632,0.051072001457214355,0.03423279523849487
train,350,0.9634690284729004,0.948771059513092
train,6135,0.3764970004558563,0.3816123604774475
train,6358,0.1111690104007721,0.0947844386100769
train,5210,-0.07648491859436035,-0.07917195558547974
train,517,-0.6711459755897522,-0.6689267754554749
train,361,1.079759955406189,1.0838916301727295
train,1728,-1.5986740589141846,-1.5817663669586182
train,2211,0.8025779724121094,0.7840143442153931
train,2352,-1.4993960857391357,-1.5026845932006836
train,5415,0.5367339849472046,0.5317355394363403
train,4763,-7.763367652893066,-7.749802589416504
train,4585,2.594019889831543,2.59047269821167
train,3993,0.17227703332901,0.16406190395355225
train,1010,-0.40159499645233154,-0.4038863778114319
train,3448,22.318382263183594,22.249767303466797
train,5665,0.4987899959087372,0.5025858879089355
train,5241,-9.131847381591797,-9.132983207702637
train,6473,0.8061270117759705,0.7948185205459595
train,1284,0.20137101411819458,0.20045581459999084
train,276,8.904590606689453,8.881895065307617
train,6463,0.19964703917503357,0.18067634105682373
train,2196,1.457666039466858,1.4450619220733643
train,2381,0.3581399917602539,0.3435520529747009
train,2898,-1.6336259841918945,-1.6361854076385498
train,3612,-14.969202041625977,-14.981164932250977
train,2164,1.641083002090454,1.6372430324554443
train,4863,-0.07082796096801758,-0.08160513639450073
train,4169,-2.2805979251861572,-2.2957704067230225
train,6091,5.712604999542236,5.707062721252441
train,4960,-0.5005829930305481,-0.5003973841667175
train,4859,0.67146897315979,0.6485868692398071
train,192,1.9748380184173584,1.945458173751831
train,181,0.23001700639724731,0.21132341027259827
train,2180,8.416177749633789,8.410722732543945
train,2284,-0.011593997478485107,-0.016989827156066895
train,2004,0.33189699053764343,0.32041218876838684
train,6295,-4.185910224914551,-4.1870880126953125
train,5497,-7.7268781661987305,-7.746746063232422
train,5587,3.139220714569092,3.143256187438965
train,3167,-3.150362730026245,-3.1490142345428467
train,3034,5.879123210906982,5.871959686279297
train,5008,0.884456992149353,0.8758276700973511
train,4228,-5.081808090209961,-5.067788124084473
train,971,0.6370829939842224,0.6264660358428955
train,5635,-0.03270399570465088,-0.03948354721069336
train,4557,-0.22089004516601562,-0.23280149698257446
train,4797,-0.5854560732841492,-0.5962833762168884
train,3164,0.9782840013504028,0.969555139541626
train,4438,0.377685010433197,0.3826625943183899
train,411,3.8056302070617676,3.8198392391204834
train,1748,0.19337999820709229,0.17731037735939026
train,2041,0.2501699924468994,0.23413291573524475
train,3116,1.92750883102417,1.9340474605560303
train,4174,1.872696876525879,1.87160062789917
train,6333,-1.567183017730713,-1.5678977966308594
train,16,0.6909310221672058,0.6780577301979065
train,3446,0.2945080101490021,0.2749701738357544
train,4112,0.9914150238037109,0.9796369075775146
train,2726,1.9317982196807861,1.9370293617248535
train,2379,13.70379638671875,13.673562049865723
train,5772,2.900268077850342,2.9126176834106445
train,4029,9.420982360839844,9.402511596679688
train,4498,2.1595160961151123,2.1673989295959473
train,6454,-13.713471412658691,-13.732503890991211
train,6352,0.16105401515960693,0.15916863083839417
train,2053,-1.534041166305542,-1.5409090518951416
train,5238,0.023851990699768066,0.0075814127922058105
train,518,-0.9404681324958801,-0.9437786936759949
train,3149,0.3349820077419281,0.31804123520851135
train,2557,2.874444007873535,2.8661513328552246
train,697,3.131589889526367,3.1166903972625732
train,5631,3.1073269844055176,3.1110923290252686
train,895,0.35745999217033386,0.3367372751235962
train,5266,-0.7550670504570007,-0.7534156441688538
train,5977,-0.2785399556159973,-0.27445846796035767
