epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.21809819863564825,0.45993488088471296,0.7819017767906189,0.2194494662219531,0.7810062170028687
2,0.14274211944884632,0.17232850348347262,0.8572578430175781,0.14748789069825383,0.8528183698654175
3,0.1286222437081952,0.13715540663207368,0.8713777661323547,0.13169535819322006,0.8685780763626099
4,0.11269598741713724,0.1214934004934241,0.8873040080070496,0.12606425939731675,0.8741974830627441
5,0.10219609946412243,0.110627970688011,0.8978039026260376,0.11417464440748028,0.8860623836517334
6,0.09603462804036564,0.10492905441641842,0.9039653539657593,0.11177607441584678,0.8884559869766235
7,0.09444852912113853,0.0977282996648778,0.9055514335632324,0.11195076683102405,0.8882817029953003
8,0.09114023460262374,0.09470987086265123,0.9088597297668457,0.10935571756996385,0.8908713459968567
9,0.08283413400699184,0.08813744123502035,0.9171658754348755,0.10343838813098054,0.8967763781547546
10,0.08221471777236829,0.0861204281857569,0.9177852869033813,0.10213142367224443,0.8980806469917297
11,0.07754519133888117,0.08209442031212559,0.9224547743797302,0.1004054584459627,0.8998030424118042
12,0.0733833144499695,0.0766217462340004,0.9266166687011719,0.10088623186666944,0.8993232250213623
13,0.06929470130484806,0.07598806173778798,0.9307053089141846,0.09758858468179425,0.9026140570640564
14,0.0691536227549473,0.07200329195491154,0.9308463931083679,0.09837080044969576,0.9018334150314331
15,0.06610684656457269,0.07204230872650533,0.9338931441307068,0.09539356234070917,0.904804527759552
16,0.0659776417810691,0.07022470147476519,0.9340223670005798,0.09732089528907516,0.9028811454772949
17,0.06265722614815077,0.06685954762609957,0.9373427629470825,0.09423393591149756,0.9059617519378662
18,0.06007690567599788,0.06561691158867897,0.939923107624054,0.09070110136481453,0.909487247467041
19,0.05924758080342044,0.06356303754143552,0.940752387046814,0.08802941550828142,0.9121533632278442
20,0.06012995913412133,0.06264480292110292,0.9398699998855591,0.09437242444162364,0.9058235287666321
21,0.0624189897212859,0.06147011370902039,0.9375810027122498,0.09519213563060924,0.9050055146217346
22,0.05829744925616164,0.06226888578385115,0.9417025446891785,0.08947817447965276,0.9107075929641724
23,0.055249153121298,0.060219321663057664,0.9447508454322815,0.08907210140501799,0.9111128449440002
24,0.05389813204204502,0.06039522284828977,0.9461018443107605,0.08749765110920825,0.9126840233802795
25,0.06870903145228449,0.05952454239638207,0.9312909841537476,0.10197288520447059,0.8982388377189636
26,0.05194283262815871,0.059512355616826516,0.9480571746826172,0.08423073545574597,0.9159441590309143
27,0.05586912519389925,0.057043968307568804,0.9441308975219727,0.09131496471935484,0.9088746309280396
28,0.0505633776131422,0.05754317017059484,0.949436604976654,0.08620647079051902,0.9139724969863892
29,0.05205122814418059,0.05472114423691767,0.9479487538337708,0.08773954180770949,0.9124426245689392
30,0.05003115572843309,0.05401347893275338,0.9499688148498535,0.08431011943155092,0.9158649444580078
31,0.04734027077716065,0.053876263466365974,0.9526597261428833,0.08195420551926033,0.9182159900665283
32,0.0470860207694706,0.051739993396206635,0.9529139995574951,0.08553891088473334,0.9146386981010437
33,0.047943273955768986,0.050522673389232255,0.9520567059516907,0.08534830234111308,0.914828896522522
34,0.04945334316960634,0.05048684059848507,0.9505466222763062,0.08653360829352652,0.9136461019515991
35,0.0484618047692443,0.050777217821371165,0.9515382051467896,0.08633560326256573,0.9138436317443848
36,0.04417699030345331,0.04889721016252847,0.9558230042457581,0.08261851359958246,0.9175530672073364
37,0.04390784830267469,0.04837816799235994,0.9560921788215637,0.08218796948421764,0.9179826974868774
38,0.04565011231296751,0.04904819211973618,0.9543498754501343,0.08377038696398066,0.9164035320281982
39,0.04350765233702073,0.04779974744999654,0.9564923644065857,0.08481130668187523,0.9153648018836975
40,0.041636746893445514,0.047487989180725595,0.9583632349967957,0.0822577568953304,0.917913019657135
41,0.04966638430359786,0.04597297283027695,0.9503335952758789,0.08844955116680496,0.9117341041564941
42,0.04058227072614479,0.04618962679577132,0.9594177007675171,0.08030082787637978,0.9198659062385559
43,0.04447862027334177,0.044393431982153085,0.9555213451385498,0.0847050135861657,0.9154708385467529
44,0.04298206074875631,0.0460315315482381,0.9570179581642151,0.08565270426559803,0.9145251512527466
45,0.044030377422310585,0.04468799964312175,0.9559696316719055,0.08380351299377473,0.9163705110549927
46,0.04274988790429686,0.043964692749737945,0.9572501182556152,0.08460486422986065,0.9155707955360413
47,0.04232566507392856,0.04394185006805615,0.9576743245124817,0.08249302101682991,0.9176782369613647
48,0.042737359899738335,0.043487903321285194,0.9572626352310181,0.08618406219977766,0.9139949083328247
49,0.04054940343073242,0.04350667260108796,0.9594506025314331,0.08461584245199211,0.9155598282814026
50,0.04039300512788247,0.04242995885290103,0.9596070051193237,0.08622936444722762,0.9139496684074402
51,0.03888667209528931,0.04211952919236142,0.9611133337020874,0.0820512441773665,0.9181191325187683
52,0.03912696384103994,0.0414057227955136,0.960873007774353,0.08419133183975878,0.9159834980964661
53,0.0427638816622779,0.04393619102092043,0.957236111164093,0.08715054701129187,0.9130303859710693
54,0.03841457164423225,0.0406090501928702,0.9615854024887085,0.081474536791716,0.9186946153640747
55,0.038481282427498736,0.03958388561431795,0.9615187048912048,0.08304386237236462,0.9171285629272461
56,0.04012023018870809,0.04173947629076535,0.9598797559738159,0.0836653639838848,0.9165083765983582
57,0.04149113272233828,0.04118711835721754,0.9585088491439819,0.08518085376567901,0.9149960279464722
58,0.03584929369841851,0.03927084747978303,0.9641506671905518,0.08336734241002226,0.9168057441711426
59,0.036580182698589314,0.03836243509019398,0.9634197950363159,0.08209675083949006,0.9180737137794495
60,0.03497262509352608,0.03863072204222843,0.965027391910553,0.0798353524836095,0.9203304052352905
61,0.03840102272726953,0.03979768145714618,0.9615989923477173,0.08526901399810292,0.9149080514907837
62,0.045501846660643,0.038732649702110995,0.9544981718063354,0.09273259899659789,0.9074599742889404
63,0.03560624232241399,0.03843163233144064,0.9643937349319458,0.0827805951628919,0.917391300201416
64,0.03441139704496791,0.03784478770528567,0.9655885696411133,0.0822026357820181,0.9179680347442627
65,0.03289233529743564,0.03727315275102735,0.9671076536178589,0.08075050393025897,0.919417142868042
66,0.03499207929516696,0.0372987126370203,0.9650079011917114,0.08379700348274485,0.9163770079612732
67,0.03552974834846818,0.036294125576001764,0.9644702672958374,0.0840256141166981,0.916148841381073
68,0.03410536606772697,0.03743089879671597,0.9658946394920349,0.082793235663988,0.9173786640167236
69,0.035995479312738124,0.03648474692318112,0.9640045166015625,0.08456479845202813,0.9156107902526855
70,0.03586980650790427,0.03634022066016686,0.964130163192749,0.0842516675004608,0.9159232378005981
71,0.0364477690747837,0.036416994056400746,0.9635522365570068,0.0836182716366363,0.9165553450584412
72,0.033894586006336797,0.03695749768351532,0.9661054015159607,0.08198254245022933,0.91818767786026
73,0.03364713608497779,0.03698182869947103,0.9663528800010681,0.08170446231280833,0.9184651970863342
74,0.03234159604850391,0.03627951599106822,0.9676584005355835,0.07948356643574286,0.9206814765930176
75,0.03126619886989667,0.036398696891759355,0.9687337875366211,0.07973152336549677,0.9204340577125549
76,0.03297797788028099,0.034187782120988726,0.9670220017433167,0.08066186196166494,0.9195055961608887
77,0.03098080080740375,0.03399478827898718,0.9690191745758057,0.08135893823128176,0.9188100099563599
78,0.030772825704619595,0.033945068120573685,0.9692271947860718,0.08152956437302507,0.9186397194862366
79,0.03150779897688365,0.033919093321868515,0.9684922099113464,0.08057541580505023,0.9195919036865234
80,0.031776265424333906,0.03448812914193612,0.9682237505912781,0.08340386069086317,0.9167693257331848
81,0.03416237585909971,0.03522400381245552,0.9658375978469849,0.08763568350390348,0.9125462770462036
82,0.029765311555222492,0.03398706197614258,0.9702346920967102,0.0823579453118996,0.9178130626678467
83,0.03117137666436584,0.03255358079903372,0.9688286185264587,0.08358779050341753,0.9165858030319214
84,0.03360882110800169,0.03281368841480923,0.9663911461830139,0.08473973152265973,0.9154362082481384
85,0.029965220324346394,0.032587842012704545,0.9700347781181335,0.08014787791815658,0.9200185537338257
86,0.029042678598110397,0.031994362837490395,0.970957338809967,0.08143268272995133,0.9187363982200623
87,0.028298980739822434,0.031689502117564244,0.9717010259628296,0.07989734373816616,0.9202685356140137
88,0.03207166146616702,0.03207059029849101,0.9679283499717712,0.08492230651602489,0.9152540564537048
89,0.0294957464129226,0.032845427561763965,0.9705042243003845,0.08328917430348048,0.9168837666511536
90,0.027518938806920086,0.032153805136280855,0.9724810719490051,0.08150559489415389,0.9186636209487915
91,0.029796198561424007,0.030731337672029305,0.9702038168907166,0.08097103291688716,0.9191970825195312
92,0.028742223190777343,0.031104600988594244,0.971257746219635,0.07978192750007322,0.9203837513923645
93,0.029015391674870838,0.03209095665723613,0.9709845781326294,0.08230886052120222,0.917862057685852
94,0.02827051954931839,0.03125007255598222,0.9717294573783875,0.0808335239935207,0.9193342924118042
95,0.02850032358597241,0.031040779061373067,0.9714996814727783,0.08287081808770357,0.9173012375831604
96,0.027504769928666198,0.03078381607407857,0.9724951982498169,0.08404472622527107,0.9161297678947449
97,0.027106314594272662,0.032072153415522414,0.9728936553001404,0.08016415289496859,0.920002281665802
98,0.029756265472340053,0.030965205300578072,0.9702437520027161,0.08362801945832087,0.9165456295013428
99,0.02806394302698711,0.030086296371856204,0.971936047077179,0.08274247616818642,0.9174293279647827
100,0.027310263611095613,0.02923621626206159,0.9726897478103638,0.08170197178613922,0.9184677004814148
