split,row_index,y_true,y_pred
train,1104,0.5059530138969421,0.5874316096305847
train,4913,0.08151301741600037,0.08527186512947083
train,2036,0.06105896830558777,0.14934857189655304
train,2989,3.20194411277771,3.577827215194702
train,3550,0.6546120047569275,0.6292767524719238
train,3571,0.8220850229263306,0.9580358266830444
train,5200,-0.0510619580745697,-0.03472420573234558
train,621,0.44785499572753906,0.6006982922554016
train,4471,0.5443599820137024,0.8993046283721924
train,812,0.7304819822311401,0.7416925430297852
train,4891,0.5748460292816162,0.39514458179473877
train,5642,0.20238299667835236,0.15172380208969116
train,1206,0.10510799288749695,0.14965778589248657
train,5388,0.4141559898853302,0.19484810531139374
train,6248,0.17439201474189758,0.1823832094669342
train,6142,0.10717999935150146,-0.06084412336349487
train,1463,0.18077799677848816,0.3152118921279907
train,910,1.0331369638442993,1.0013847351074219
train,1718,0.30913200974464417,0.2925052046775818
train,4998,0.05758199095726013,-0.09751853346824646
train,63,0.2136009931564331,0.1591690331697464
train,6446,0.2737579941749573,0.2630598843097687
train,208,0.9047880172729492,0.7246288657188416
train,5557,0.09833601117134094,0.0899529755115509
train,1273,0.38358598947525024,0.4000682830810547
train,1166,0.08295899629592896,0.09575644135475159
train,2682,0.0898829996585846,0.13513562083244324
train,767,0.29178598523139954,0.45401880145072937
train,5818,0.2646690011024475,0.2777061462402344
train,5259,0.3286040127277374,0.22575710713863373
train,2505,1.110779047012329,1.358476996421814
train,337,-0.23862698674201965,-0.1665429174900055
train,4632,0.4034450054168701,0.4783230423927307
train,350,0.11480399966239929,0.01900842785835266
train,6135,1.0765539407730103,0.987769603729248
train,6358,0.14985699951648712,0.1360771209001541
train,5210,1.0446770191192627,1.0896029472351074
train,517,1.0042970180511475,0.7645004987716675
train,361,0.38634198904037476,0.3003605604171753
train,1728,0.37939000129699707,0.42964670062065125
train,2211,-0.09004899859428406,-0.0011740624904632568
train,2352,0.25428101420402527,0.2585546374320984
train,5415,0.1370069980621338,0.076692134141922
train,4763,0.0532279908657074,0.1080629825592041
train,4585,0.10474300384521484,0.023657023906707764
train,3993,-0.18805798888206482,-0.11120113730430603
train,1010,0.9746590852737427,0.8938913345336914
train,3448,0.269555002450943,0.34926992654800415
train,5665,0.10839501023292542,0.20403043925762177
train,5241,0.40080100297927856,0.22443221509456635
train,6473,0.12044399976730347,0.28305017948150635
train,1284,-0.013951003551483154,0.14597921073436737
train,276,-0.14997097849845886,-0.10124149918556213
train,6463,0.24253900349140167,0.20066951215267181
train,2196,0.268885999917984,0.11276383697986603
train,2381,0.7418980002403259,0.6368997693061829
train,2898,0.150410994887352,0.12317584455013275
train,3612,0.30910900235176086,0.4152149260044098
train,2164,0.3993789851665497,0.341526597738266
train,4863,0.5627719759941101,0.5663362741470337
train,4169,0.022009968757629395,-0.027551740407943726
train,6091,0.710328996181488,0.7903774976730347
train,4960,0.3167099952697754,0.10407230257987976
train,4859,0.1690959930419922,0.016696780920028687
train,192,0.1011199951171875,0.10415816307067871
train,181,0.6246129870414734,0.6701329946517944
train,2180,0.2997739911079407,0.35546618700027466
train,2284,1.213109016418457,1.3164598941802979
train,2004,0.8430749773979187,0.8613255023956299
train,6295,0.17622700333595276,0.11928671598434448
train,5497,-0.01738700270652771,-0.08276090025901794
