epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.6575233466098229,0.7706896987122794,0.34247660636901855,0.5532939990548646,0.27853596210479736
2,0.5733466040593951,0.6305971081160247,0.4266533851623535,0.48488700837875,0.3677349090576172
3,0.4871556171977289,0.5465056769120332,0.5128443241119385,0.43821168245139563,0.4285969138145447
4,0.4949620864694283,0.4727831194474953,0.5050379037857056,0.4048123640112651,0.47214770317077637
5,0.38944364279364,0.45685733190299643,0.6105563640594482,0.3761647187201806,0.5095025897026062
6,0.39295169440646693,0.3965047949746455,0.6070482730865479,0.3401684953775852,0.5564396381378174
7,0.33432338079522667,0.3818458352220929,0.6656765937805176,0.3172685708000099,0.5862997770309448
8,0.3032938357363944,0.3239859938047418,0.6967061758041382,0.30511396967584786,0.602148711681366
9,0.262384161918709,0.31155870732804547,0.7376158237457275,0.26670405823529003,0.6522330641746521
10,0.2494460212823735,0.32019073894613137,0.7505539655685425,0.2585771679782551,0.662830114364624
11,0.2017948330203539,0.24024219409196923,0.7982051372528076,0.2107160398486755,0.7252382636070251
12,0.17501651215979397,0.21833460354331252,0.8249834775924683,0.19127204337956802,0.7505921125411987
13,0.16805126468680764,0.19099736879218251,0.8319487571716309,0.16991287494848,0.7784432172775269
14,0.14014447840636587,0.17949298343017323,0.8598555326461792,0.15610510942241237,0.7964478135108948
15,0.12460350495291082,0.16896929138990707,0.8753964900970459,0.13225824967745403,0.827542781829834
16,0.13113426735952122,0.1523716581387862,0.8688657283782959,0.14423417830233756,0.8119268417358398
17,0.24885402074440904,0.1420467480417494,0.7511459589004517,0.25808829777091574,0.663467526435852
18,0.11357722014558744,0.15169450516502062,0.8864227533340454,0.13260784617372146,0.8270869255065918
19,0.09560439694506971,0.12233168285841879,0.904395580291748,0.11389343399388639,0.8514894247055054
20,0.09639370937610564,0.09804848202112977,0.9036062955856323,0.11462126104065459,0.8505403995513916
21,0.10769326200593926,0.11127076005790655,0.8923067450523376,0.12308416204935271,0.8395052552223206
