epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
1,0.10154911432708677,0.8984509110450745,0.13422100245779942,0.8729562759399414,18.714704314867657,25
2,0.05864260216949499,0.9413573741912842,0.07704357533299679,0.9270762205123901,18.989775117129497,25
3,0.04609347309292077,0.9539065361022949,0.05479066607106393,0.9481391906738281,18.967121932060206,25
4,0.039547196419837304,0.9604527950286865,0.04721963761728448,0.9553053975105286,18.924519488256273,25
5,0.03577643815751217,0.9642235636711121,0.04468146225957373,0.9577078223228455,18.863033475941176,25
6,0.03284796110017344,0.9671520590782166,0.043325051265721955,0.9589917063713074,18.7867844311614,25
7,0.03460502760356173,0.9653949737548828,0.04497883248753066,0.9574263691902161,18.697280911005794,25
8,0.030550702167228376,0.9694492816925049,0.041083666193152894,0.9611132144927979,18.59533163129467,25
9,0.028084835054998213,0.9719151854515076,0.038785748849147414,0.9632882475852966,18.485283555505482,25
10,0.025628777186026942,0.9743712544441223,0.03603080022729204,0.9658958911895752,18.365003318547114,25
11,0.02471439809151436,0.9752855896949768,0.035473175686866434,0.9664236903190613,18.23287897403926,25
12,0.026080749533989693,0.9739192724227905,0.03618858433964769,0.9657465219497681,18.088601067185945,25
13,0.024592210676097927,0.9754077792167664,0.036238616912562506,0.9656991958618164,17.925667472081642,25
14,0.02285856927120973,0.9771414399147034,0.03321494069395356,0.9685611724853516,17.76431019719877,25
15,0.02368858685907291,0.9763113856315613,0.035430956785038485,0.9664636850357056,17.583614998756477,25
16,0.01955153659365106,0.9804484844207764,0.03182510668794368,0.9698767066001892,17.399122992062676,25
17,0.02006567322242937,0.9799343347549438,0.030869372956203994,0.9707813262939453,17.199188537793617,25
18,0.019320972221021086,0.9806790351867676,0.02989987906929758,0.9716989994049072,16.996474715128336,25
19,0.017794514006481094,0.9822055101394653,0.03036990898148105,0.9712541103363037,16.786466795015553,25
20,0.01768895757842286,0.9823110699653625,0.03135688732555099,0.9703198671340942,16.56166730242777,25
21,0.016512011051322568,0.9834879636764526,0.029057756984761516,0.9724960923194885,16.334001979871427,25
22,0.016395724464375865,0.9836042523384094,0.02887265123959516,0.9726712703704834,16.108468415802474,25
23,0.01992770588064256,0.9800723195075989,0.03286538822247014,0.9688920378684998,15.869636463792357,25
24,0.015008018458871805,0.9849919676780701,0.0279452789013571,0.9735490679740906,15.637284041267552,25
25,0.01522218000508428,0.9847778081893921,0.027421620175299803,0.9740447402000427,15.402751026904745,25
26,0.014154107591480688,0.9858458638191223,0.02908915574957244,0.9724663496017456,15.174232212375832,25
27,0.015580374238795715,0.9844196438789368,0.028312691440752664,0.9732012748718262,14.963668439486256,25
28,0.014795290292788203,0.9852046966552734,0.03139294937304266,0.9702857732772827,14.747765864411445,25
29,0.012657616954332974,0.987342357635498,0.026927019866035705,0.9745128750801086,14.54339756350539,25
30,0.013618418433292574,0.9863815903663635,0.02671227232644444,0.9747161269187927,14.332470725932621,25
31,0.012688440383947773,0.9873115420341492,0.02720789912120103,0.9742469787597656,14.116555023955428,25
32,0.011721486677963192,0.9882785081863403,0.026608144983943312,0.9748147130012512,13.897017668915666,25
33,0.014646715503098278,0.9853532910346985,0.02765864017532413,0.9738203883171082,13.700533715285122,25
34,0.012456387911668605,0.9875435829162598,0.027394433642636093,0.9740704298019409,13.48564806185901,25
35,0.011555787647668203,0.9884442090988159,0.027287670765462593,0.97417151927948,13.28489564542901,25
36,0.014945021173868915,0.9850549697875977,0.03054800445476363,0.9710854887962341,13.090216956454325,25
37,0.013219750812569564,0.9867802262306213,0.02879325728837578,0.9727464318275452,12.913815632802711,25
38,0.011280871347987229,0.98871910572052,0.026443136981074818,0.9749708771705627,12.729789989179672,25
39,0.011778586690147199,0.9882214069366455,0.02718928014818118,0.9742646217346191,12.553168079896604,25
40,0.012414028471257095,0.9875859618186951,0.02688367656473,0.9745538830757141,12.391707598346553,25
41,0.01103420294235199,0.9889658093452454,0.027301384894208133,0.974158525466919,12.229470591294712,25
42,0.01226183376162043,0.9877381920814514,0.027612122666293672,0.9738643765449524,12.067175557079924,25
43,0.012766217426971009,0.9872337579727173,0.03049658783456482,0.9711341857910156,11.907024625229509,25
44,0.009921065392265027,0.9900789260864258,0.024959230024657914,0.9763754606246948,11.754955915555563,25
45,0.012127147068986648,0.987872838973999,0.025586026747000692,0.9757821559906006,11.602846531563154,25
46,0.01103859027263179,0.988961398601532,0.02618768223856469,0.9752126932144165,11.456583826781408,25
47,0.010341872152958499,0.9896581172943115,0.026289300021518358,0.975116491317749,11.315603145181317,25
