split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5686.90234375
train,4913,-4718.8330078125,-4498.35595703125
train,2036,-7470.76708984375,-7545.52294921875
train,2989,-3394.5458984375,-3507.615966796875
train,3550,-2547.31201171875,-2461.177490234375
train,3571,-5181.8359375,-5063.60791015625
train,5200,-1203.177978515625,-926.8486328125
train,621,-6351.248046875,-5943.72998046875
train,4471,742.911865234375,894.305419921875
train,812,-1167.06494140625,-1322.636474609375
train,4891,-4969.990234375,-5061.9111328125
train,5642,1222.288818359375,1200.703857421875
train,1206,1061.609130859375,1125.253173828125
train,5388,-6480.77783203125,-6698.4873046875
train,6248,-98.132080078125,-128.980224609375
train,6142,-3246.01708984375,-3053.79931640625
train,1463,-2462.925048828125,-2764.727783203125
train,910,-7054.0078125,-6669.6025390625
train,1718,-5669.7890625,-5372.20361328125
train,4998,-3994.925048828125,-4271.4072265625
train,63,-1519.85498046875,-1096.77197265625
train,6446,-856.893798828125,-724.9609375
train,208,-1274.743896484375,-1162.486083984375
train,5557,-2242.0390625,-2164.71337890625
train,1273,-1893.85302734375,-1875.8238525390625
train,1166,-4092.256103515625,-3824.423828125
train,2682,-3967.48291015625,-4236.025390625
train,767,-5851.009765625,-5615.6943359375
train,5818,-10053.88671875,-10216.5869140625
train,5259,-1842.634033203125,-1580.591064453125
train,2505,-4175.173828125,-4057.073486328125
train,337,-1169.524169921875,-648.412109375
train,4632,-3737.529052734375,-3413.029296875
train,350,-1631.9990234375,-1656.231201171875
train,6135,-1153.120849609375,-884.36083984375
train,6358,-2940.489990234375,-3001.8193359375
train,5210,-5981.31396484375,-6026.62060546875
train,517,-2521.014892578125,-2358.25634765625
train,361,-5660.5751953125,-5648.3388671875
train,1728,-8122.869140625,-7778.107421875
train,2211,-824.80517578125,-714.48193359375
train,2352,-3100.821044921875,-2736.19873046875
train,5415,-3196.98291015625,-3017.8388671875
train,4763,-33.174072265625,178.820556640625
train,4585,-3920.886962890625,-3521.638671875
train,3993,-3452.763916015625,-3178.58349609375
train,1010,-4435.65087890625,-4191.1357421875
train,3448,-450.546875,43.23876953125
train,5665,-8660.8251953125,-8553.3037109375
train,5241,-2981.64208984375,-2715.00634765625
train,6473,-3864.756103515625,-3799.277587890625
train,1284,-3244.587890625,-3284.343505859375
train,276,-3506.549072265625,-3331.09326171875
train,6463,-5911.751953125,-5553.28662109375
train,2196,-6445.64208984375,-6753.255859375
train,2381,-3296.1279296875,-2846.671142578125
train,2898,-3484.451904296875,-3767.7275390625
train,3612,-3549.610107421875,-3436.829833984375
train,2164,-3756.672119140625,-3906.064208984375
train,4863,1333.123291015625,1590.070556640625
train,4169,-3406.197021484375,-3639.212890625
train,6091,-3016.4189453125,-2934.916015625
train,4960,-2781.972900390625,-2678.779541015625
train,4859,-5583.8798828125,-4939.5205078125
train,192,-2626.7958984375,-2775.033203125
train,181,-4994.47998046875,-4516.91748046875
train,2180,-2042.2220458984375,-2033.2205810546875
train,2284,-8284.6865234375,-8348.12109375
train,2004,-1959.8740234375,-1693.1519775390625
train,6295,-2903.93408203125,-2923.9462890625
train,5497,-4562.876953125,-4336.6240234375
train,5587,-4139.63623046875,-4100.81591796875
train,3167,-5699.380859375,-5763.98974609375
train,3034,-49.6298828125,416.78564453125
train,5008,-3043.805908203125,-2943.133056640625
train,4228,-3797.97412109375,-3140.6806640625
train,971,944.670166015625,452.488525390625
train,5635,-1009.331298828125,-1320.343994140625
train,4557,-5551.8720703125,-5330.85009765625
train,4797,-3873.077880859375,-3810.38427734375
train,3164,-64.587890625,-73.23095703125
train,4438,-2231.319091796875,-2166.623779296875
train,411,-3649.032958984375,-3614.29736328125
train,1748,-4457.3671875,-4131.1455078125
train,2041,-6611.8271484375,-6574.36767578125
train,3116,-8156.4365234375,-8101.4755859375
train,4174,-2192.77880859375,-2285.18603515625
train,6333,-7316.74609375,-7562.982421875
train,16,-7606.7548828125,-7377.10205078125
train,3446,-2855.97412109375,-2605.84912109375
train,4112,-7039.04296875,-7069.41650390625
train,2726,1757.404052734375,1547.099365234375
train,2379,-4766.453125,-4633.73681640625
train,5772,-815.76904296875,-589.65771484375
train,4029,584.716064453125,-89.198486328125
train,4498,-2952.02294921875,-3366.979736328125
train,6454,-7652.958984375,-7578.166015625
train,6352,-3462.131103515625,-3223.64892578125
train,2053,-8637.0283203125,-8643.193359375
train,5238,-1023.05908203125,-991.3486328125
train,518,-6473.3828125,-6319.416015625
train,3149,-669.583251953125,-800.91845703125
train,2557,-1952.43603515625,-1950.734375
train,697,-8344.892578125,-8362.771484375
train,5631,-3222.37109375,-3222.33740234375
train,895,-3802.297119140625,-4015.09130859375
train,5266,-9703.234375,-9682.6416015625
train,5977,282.810791015625,-169.40576171875
train,2392,-6922.31201171875,-7023.318359375
train,1921,-6918.31103515625,-6952.224609375
train,4963,-2254.368896484375,-2120.304443359375
train,5755,-3261.722900390625,-3358.1533203125
train,3002,-4479.5478515625,-4378.5341796875
train,4459,-4340.84521484375,-4292.1484375
train,6367,-4357.1767578125,-4167.02978515625
train,2076,-8321.2412109375,-8119.1865234375
train,5203,-309.10205078125,-218.583251953125
train,5704,-2467.98095703125,-2583.999267578125
train,2566,-2820.77392578125,-2918.322265625
train,1416,1440.964111328125,1159.834228515625
train,3051,-6136.26416015625,-5889.98876953125
train,4069,-5333.55712890625,-5202.7607421875
train,6415,-2994.366943359375,-2974.81005859375
train,4282,-4069.618896484375,-4149.16796875
train,906,-3915.053955078125,-4069.22216796875
train,3675,-3662.54296875,-3566.364013671875
train,1174,-2494.64892578125,-2264.2041015625
train,3301,-6074.3779296875,-5756.0673828125
train,2350,-3228.68408203125,-3357.21728515625
train,5206,-2106.055908203125,-1808.5142822265625
train,1127,-3745.985107421875,-3844.648681640625
train,2768,-1957.27392578125,-1698.77734375
train,5702,-3908.1259765625,-3221.85302734375
train,1719,3098.720947265625,3140.612060546875
train,557,-2310.013916015625,-2545.02001953125
train,1112,-5295.4658203125,-5182.8115234375
train,1642,-5581.77294921875,-5319.7392578125
train,330,-1546.392822265625,-1593.471435546875
train,925,-1953.574951171875,-1785.960205078125
train,4561,-7668.3271484375,-7806.806640625
train,6361,-4697.4130859375,-4816.8955078125
train,4520,-2467.531005859375,-2192.46044921875
train,3872,-7384.7138671875,-7135.423828125
train,4806,-3338.80908203125,-3353.7607421875
train,2633,-1862.2779541015625,-1778.065673828125
train,4277,-2174.72705078125,-1945.864013671875
train,2083,1045.677978515625,849.163818359375
train,2506,-2694.366943359375,-2783.686767578125
train,3764,-60.2548828125,-86.65673828125
train,1277,-3205.8359375,-3093.55615234375
train,3943,-6039.91796875,-6285.43505859375
train,4394,-458.285888671875,-408.724853515625
train,2605,-1199.97900390625,-903.18896484375
train,5100,602.536865234375,819.506591796875
train,1975,-3445.6650390625,-3337.029296875
train,2253,-4688.76611328125,-4218.5048828125
train,24,-2276.84716796875,-2055.359375
train,4615,-5231.51123046875,-4857.97900390625
train,5707,-8630.1357421875,-8549.96484375
train,3418,-1414.291015625,-1257.967529296875
train,5169,-3321.948974609375,-3555.753662109375
train,4683,-653.848876953125,-456.63330078125
train,428,-4263.22998046875,-4386.625
train,4148,-7233.22021484375,-6924.669921875
train,500,-3431.3759765625,-3344.751220703125
train,3209,979.200927734375,789.436767578125
train,6399,-2843.403076171875,-2646.48974609375
train,2002,-4012.965087890625,-3909.4072265625
train,4996,-5786.52685546875,-5727.39697265625
train,6053,-6490.705078125,-6459.28125
train,1036,-2073.05029296875,-2000.7393798828125
train,4978,-4897.81396484375,-4939.63232421875
train,1983,510.982177734375,419.609375
train,5625,-6088.708984375,-6010.1103515625
train,5546,-8203.9638671875,-8053.4775390625
train,2059,-1037.82470703125,-979.93017578125
train,4858,-7986.2939453125,-8000.1064453125
train,5133,-2836.22900390625,-2770.15576171875
train,3133,-478.9150390625,-612.523193359375
train,2978,-2554.819091796875,-2186.39453125
train,3193,-3502.424072265625,-3793.934326171875
train,1051,-7072.435546875,-7371.3427734375
train,802,-4618.39404296875,-4618.66845703125
train,5284,-1979.568115234375,-1939.3548583984375
train,4362,-3713.469970703125,-4014.513671875
train,5798,-3893.2119140625,-3743.095703125
train,2773,-2987.93798828125,-2701.18603515625
train,4314,-3196.612060546875,-3717.530029296875
train,5599,-6395.3330078125,-6243.4013671875
train,5922,-3438.2939453125,-3403.499755859375
train,6457,-729.821044921875,-790.367431640625
train,4577,-6110.23291015625,-6250.3837890625
train,2098,265.448974609375,90.352294921875
train,4275,-6750.30419921875,-6957.787109375
train,3245,-63.50390625,480.037353515625
train,926,-8623.8662109375,-8880.849609375
train,6005,-1451.1259765625,-1310.751953125
train,4202,1999.579833984375,2341.331298828125
train,5408,-610.5390625,-360.803955078125
train,638,-2695.39599609375,-2558.29296875
train,90,-7707.85888671875,-8131.970703125
train,4497,-5568.6611328125,-5662.75439453125
train,3188,-5226.84814453125,-5042.771484375
train,5830,-3590.202880859375,-3537.04052734375
train,5442,-892.052001953125,-546.83056640625
train,156,-5102.85693359375,-4906.9833984375
train,1183,-5624.17578125,-5735.62939453125
train,3744,-7620.64794921875,-7489.37353515625
train,6061,-7109.9111328125,-7204.0693359375
train,143,-2030.3360595703125,-2125.9306640625
train,1943,-7462.8408203125,-7068.5927734375
train,1244,-8745.833984375,-8858.8916015625
train,3581,-4983.53076171875,-5251.572265625
train,6031,367.64306640625,675.874267578125
train,1452,-7586.84716796875,-7715.37060546875
train,1235,-5334.35595703125,-5226.24560546875
train,4161,-2420.180908203125,-2368.166748046875
train,5610,-8463.9990234375,-8874.2978515625
train,416,-5325.35986328125,-4846.4052734375
train,3889,-1860.093017578125,-1639.1669921875
train,5349,-1679.3719482421875,-1807.03564453125
train,6018,-778.067138671875,-248.10546875
train,5108,-2163.48193359375,-2079.8232421875
train,5144,-10284.9921875,-10397.6591796875
train,2240,-5400.18115234375,-5436.42919921875
train,1138,-4551.2490234375,-4184.529296875
train,5308,-6717.1201171875,-6595.99658203125
train,3804,-6764.8662109375,-6472.09375
train,1435,-4937.97802734375,-5283.310546875
train,6062,-3748.8359375,-3646.030517578125
train,4604,-1579.233154296875,-1416.884765625
