epoch,train_loss,test_loss,test_r2
1,0.3032006278674471,0.08572057410819627,0.9133797883987427
2,0.05059758658610182,0.0416338974349647,0.9579291343688965
3,0.036134158078789474,0.03577281310261826,0.9638517498970032
4,0.03211030327251445,0.032854218516207664,0.9668009877204895
5,0.030030921133464738,0.032116202362884774,0.9675467014312744
6,0.028413187091815027,0.03176101622385803,0.9679056406021118
7,0.027285427404737703,0.029999083590189594,0.9696860909461975
8,0.026320146516360957,0.02933082332185385,0.9703613519668579
9,0.025959775318257664,0.031811036905874134,0.9678550958633423
10,0.026537721553236908,0.03191867747534804,0.9677463173866272
11,0.02625260522220173,0.03626630717598399,0.9633530974388123
12,0.026440488703476615,0.030253738639329036,0.9694287180900574
13,0.02463056229174001,0.027311191632196145,0.9724021553993225
14,0.023396668164165836,0.02562227324490726,0.9741088151931763
15,0.022655173973765087,0.025353070091364796,0.9743808507919312
16,0.02183411379619055,0.024750344049349147,0.9749898910522461
17,0.021497522860863268,0.026038896249414883,0.9736878275871277
18,0.021274191450984664,0.026853364011452358,0.9728648066520691
19,0.022185866465020212,0.02756559792576656,0.9721450805664062
20,0.021569451924517632,0.02540437163146509,0.9743289947509766
21,0.020952933924814864,0.0293667361541894,0.9703250527381897
22,0.021221292820455057,0.02816562503586904,0.971538782119751
23,0.021945337142176568,0.027354034822045296,0.9723588824272156
24,0.021079725509330835,0.027183851969884723,0.9725308418273926
25,0.02028740598096142,0.023994315163265858,0.9757538437843323
26,0.01978424524401472,0.024333997354914445,0.9754106402397156
27,0.01885528023568403,0.025321628517459036,0.9744126200675964
28,0.01876485610506221,0.02254682040310593,0.9772165417671204
29,0.018189884949481906,0.022841487537285328,0.9769188165664673
30,0.0185022140251362,0.022863532510026652,0.9768965244293213
31,0.018041336070241186,0.02285311293522086,0.9769070148468018
32,0.018094013611728656,0.024209057535557528,0.9755368828773499
33,0.017936011059762544,0.022797103535598575,0.9769636392593384
34,0.018356273720225906,0.021841814407852468,0.9779289364814758
35,0.018255854909761157,0.02369772910134611,0.9760535359382629
36,0.018159651286000614,0.02412098295257745,0.9756258726119995
37,0.017856424659773384,0.025644697797210028,0.9740861654281616
38,0.019369967043937765,0.022586549599843575,0.9771764278411865
39,0.017067856578471045,0.022211680242433692,0.9775552153587341
40,0.01708585727368758,0.021486426660598718,0.9782880544662476
41,0.016905827070884068,0.022206543107488905,0.9775604009628296
42,0.016429919794948185,0.021057543405360892,0.9787214398384094
43,0.016058769506045095,0.021743809026535825,0.9780279994010925
44,0.015996267986653975,0.02158464513946467,0.9781888127326965
45,0.016602693036566467,0.020872147502542324,0.9789087772369385
46,0.01642956583549111,0.020733274991214447,0.9790491461753845
47,0.016037081983833485,0.020488355769916596,0.9792966246604919
48,0.0157615663435897,0.02151416195104939,0.9782600402832031
49,0.01570838634094827,0.021519699698676398,0.9782544374465942
50,0.01568659745315175,0.02343630812705175,0.9763177037239075
51,0.01631290106619517,0.02655393269637688,0.973167359828949
52,0.016737510415100274,0.025473562844365374,0.974259078502655
53,0.016974407899114793,0.025099015263952123,0.9746375679969788
54,0.015855174480573823,0.021068699122393262,0.9787101745605469
55,0.015437274992005628,0.02067867756374414,0.9791042804718018
56,0.015222846190035812,0.02035174482272002,0.9794346690177917
57,0.014622620831309609,0.0203544128446054,0.9794319868087769
58,0.015009860464820392,0.020105504614119862,0.9796834588050842
59,0.015328436258268121,0.020390684137846563,0.97939532995224
60,0.014705128423028655,0.020025082183305835,0.9797647595405579
61,0.014641601791776522,0.01994171835316363,0.9798489809036255
62,0.014449024815633298,0.020601644447945693,0.9791821241378784
63,0.014316215857621026,0.021585679436670974,0.9781877994537354
64,0.014697773506589549,0.020481871811835615,0.9793031811714172
65,0.01464681855849943,0.02018079865900231,0.9796074032783508
66,0.01442871668926742,0.023197959558650453,0.9765585660934448
67,0.014784193184698792,0.025761602389059335,0.9739680290222168
68,0.015605834657331657,0.021377418019170768,0.9783982038497925
69,0.01435854677993328,0.020237421554221608,0.9795501828193665
70,0.01451746638522475,0.020222583682586042,0.9795652031898499
71,0.014209625573263218,0.02063665659997253,0.9791467785835266
72,0.013947716751189044,0.02049181924966051,0.9792931079864502
73,0.013849940230181126,0.02182041111052104,0.9779505729675293
74,0.014106949518347525,0.02059220981662503,0.9791916608810425
75,0.014187032233931116,0.02014743803516328,0.9796411395072937
76,0.014095334145458433,0.020966266607573492,0.9788137078285217
77,0.013613371442169904,0.01980378368048075,0.9799883961677551
78,0.014020471164258197,0.02100520940679213,0.97877436876297
79,0.013891446815067945,0.021218533496995585,0.9785587787628174
80,0.013694607812595516,0.01989006157061303,0.9799011945724487
81,0.014149995988764328,0.02001212197804852,0.9797778725624084
82,0.013341781780810509,0.02126510630224136,0.9785116910934448
83,0.013512167405043666,0.021080257336535218,0.9786984920501709
84,0.013444072004252424,0.020881930530853292,0.9788988828659058
85,0.013659224170366446,0.021380881984498726,0.9783947467803955
86,0.013969960149784773,0.021210669359235816,0.9785667061805725
87,0.014036824080330792,0.02391952233196699,0.9758294224739075
88,0.014107286754796776,0.0201327252162953,0.9796559810638428
89,0.013792565697378831,0.020192797343032535,0.9795953035354614
90,0.013005092518258474,0.01973858110912684,0.9800542593002319
91,0.012758990940951518,0.0208086732528462,0.9789729118347168
92,0.013143271215783101,0.02216766304052257,0.9775996804237366
93,0.013411574415064131,0.02096920564060917,0.978810727596283
94,0.013133588170321215,0.02003663532325389,0.9797530770301819
95,0.01284700847357367,0.020031535857199297,0.9797582030296326
96,0.01268706395935063,0.019955377403648833,0.9798352122306824
97,0.012643648269501213,0.020544342534628276,0.9792400598526001
98,0.01289555224080753,0.020422417970126654,0.9793632626533508
99,0.012833062788342939,0.020190875482130784,0.9795972108840942
100,0.012542769935202135,0.01980686442011673,0.979985237121582
101,0.012641043070949333,0.022752696068089346,0.9770085215568542
102,0.012616486921449316,0.02069750413749127,0.9790852665901184
103,0.01299507283583309,0.021184168284237213,0.9785935282707214
104,0.012695124564074687,0.02121844240961011,0.9785588383674622
105,0.012278850298650248,0.01952230215659158,0.9802728295326233
106,0.012320302455387287,0.0193521886430702,0.9804447293281555
107,0.012156237537263505,0.019749257258254837,0.9800434708595276
108,0.012113489095652135,0.019434199911259067,0.980361819267273
109,0.012164754521810837,0.019855079603956823,0.9799365401268005
110,0.012365072651858735,0.02045410507848976,0.9793312549591064
111,0.012152997653008563,0.020576188359377693,0.9792078733444214
112,0.0126780851188086,0.02011861739264715,0.9796702265739441
113,0.01221374144350268,0.020406844817990245,0.9793789982795715
114,0.0122798153287763,0.019752139476363277,0.9800405502319336
115,0.011903193814639581,0.019464890285582626,0.9803308248519897
116,0.011862379297312162,0.022379550723708567,0.9773855805397034
