epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.0017413076564970482,0.18401577314146642,0.9982587099075317,0.0018116457023143293,0.9981757998466492
2,0.00041782544787532486,0.0008816126646083893,0.9995821714401245,0.00048428421323520215,0.9995123744010925
3,0.0001288929971165027,0.0002735598531295871,0.9998711347579956,0.00018747383742120458,0.9998112320899963
4,7.35040772772219e-05,9.126685312965068e-05,0.9999265074729919,0.00013101773105596984,0.9998680949211121
5,6.774786113437668e-05,7.127163000413141e-05,0.9999322295188904,0.00012356388565040543,0.9998756051063538
6,4.819915713937398e-05,5.9861362101338736e-05,0.9999517798423767,0.00010603983212845233,0.9998932480812073
7,5.3701477947540865e-05,5.2588179508111106e-05,0.9999462962150574,0.00011241454461566997,0.9998868107795715
8,6.353393666761733e-05,5.335789991306943e-05,0.9999364614486694,0.00012174119858804318,0.999877393245697
9,4.8643151813686854e-05,4.915011905083523e-05,0.9999513626098633,0.00010825496006732237,0.9998909831047058
10,7.333847735196482e-05,5.560336203198198e-05,0.9999266862869263,0.00013185792946617634,0.9998672008514404
11,0.00010598788100825714,5.303408521300281e-05,0.9998940229415894,0.00016497105096040948,0.999833881855011
12,4.2680246747087665e-05,5.2997011511621525e-05,0.9999573230743408,0.00010161921226505691,0.9998976588249207
13,5.0312938778043735e-05,5.273717385210908e-05,0.9999496936798096,0.00010979504807927526,0.9998894333839417
14,6.771567134375268e-05,5.8836879403527636e-05,0.9999322891235352,0.00012818218112119062,0.9998709559440613
15,7.62164676048897e-05,5.9429101171173655e-05,0.9999237656593323,0.00013605323474870576,0.9998630285263062
16,8.006686278050649e-05,5.104721257335253e-05,0.9999199509620667,0.00013938090289238183,0.999859631061554
17,0.00011505377170209255,5.2300849363987106e-05,0.9998849630355835,0.00017621865366035638,0.9998225569725037
18,6.204695765397974e-05,5.7129472101883975e-05,0.9999379515647888,0.0001244986954435308,0.9998746514320374
19,6.875295090870762e-05,5.4666279724495237e-05,0.999931275844574,0.00013009430710541256,0.9998689889907837
20,7.119659773050934e-05,7.367719064203392e-05,0.9999288320541382,0.00013175059391819745,0.99986732006073
21,4.526726795928087e-05,5.5990441445658495e-05,0.9999547600746155,0.00010566858693032185,0.9998936057090759
22,4.095737853075242e-05,4.980154164137964e-05,0.9999590516090393,0.0001011067692966976,0.9998981952667236
23,5.167193315736514e-05,6.275249905812918e-05,0.9999483227729797,0.00011194336243181052,0.9998872876167297
24,6.38537359771271e-05,5.617132471559164e-05,0.9999361634254456,0.00012591356463504682,0.9998732209205627
25,4.570266862141098e-05,5.930524892414827e-05,0.9999542832374573,0.00010618462105719936,0.999893069267273
26,6.809934182333834e-05,5.5155871702843124e-05,0.9999318718910217,0.000127678579719401,0.9998714327812195
27,5.274458661236554e-05,5.876739698078174e-05,0.9999472498893738,0.00011443091405445436,0.9998847842216492
28,4.559443888790891e-05,6.2864617931657e-05,0.9999544024467468,0.00010586226050470933,0.9998934268951416
29,0.0001749244329527743,6.47670644010049e-05,0.9998250603675842,0.00023848852489213247,0.9997598528862
30,8.596794750140872e-05,6.833965227756525e-05,0.9999140501022339,0.00014670841437172588,0.9998522996902466
31,0.0001226673968161793,5.993658914335501e-05,0.9998773336410522,0.00018284416999295945,0.9998158812522888
32,0.00013084505637388368,6.421835967175783e-05,0.999869167804718,0.00019092728077570943,0.9998077750205994
33,6.390017342896935e-05,7.396736704982712e-05,0.9999361038208008,0.00012257317085915355,0.9998765587806702
34,5.897910374669373e-05,7.411250142044306e-05,0.9999409914016724,0.00012195751822127516,0.9998772144317627
35,5.224020984194412e-05,6.877919592114591e-05,0.9999477863311768,0.00011440472861391903,0.9998847842216492
36,9.987245484559051e-05,6.396154283141199e-05,0.9999001026153564,0.00016248730227669337,0.9998363852500916
37,8.069024591622189e-05,5.655162300581443e-05,0.9999192953109741,0.00014262741207700386,0.9998563528060913
38,0.00019988893084132024,9.687342489000102e-05,0.9998000860214233,0.00026029925712759176,0.9997379183769226
39,0.0002734491509357765,7.82032259840769e-05,0.9997265338897705,0.0003286339301313885,0.999669075012207
40,5.735022458789384e-05,9.065995434557242e-05,0.9999426603317261,0.00011602561930283536,0.9998831748962402
41,4.715994724926311e-05,5.39389211029189e-05,0.9999528527259827,0.00010602541739637971,0.9998932480812073
42,0.00010542074406329693,6.838683074488783e-05,0.9998945593833923,0.0001641067677458826,0.9998347759246826
43,0.00023184225661165137,9.16111587931071e-05,0.9997681379318237,0.00029639265936632963,0.9997015595436096
44,5.880628630249088e-05,6.018364714188909e-05,0.9999411702156067,0.00011856355121127727,0.9998806118965149
45,4.972146858837159e-05,0.00010723293037431613,0.9999502897262573,0.00010987544025227504,0.9998893737792969
46,8.146957905048785e-05,6.008790825496225e-05,0.999918520450592,0.00014384592144961892,0.9998551607131958
47,0.00017881247774341285,5.9546381157711806e-05,0.9998211860656738,0.00023471592556142736,0.9997636675834656
48,5.300683927309373e-05,5.512516819527517e-05,0.9999470114707947,0.00011474139622199193,0.9998844861984253
49,7.846260620564995e-05,6.625718714693068e-05,0.9999215602874756,0.0001391308147279619,0.9998599290847778
50,8.577813897218594e-05,5.8243338039013507e-05,0.9999142289161682,0.0001459804360598089,0.9998530149459839
51,5.885807026306253e-05,6.247129672384667e-05,0.9999411702156067,0.00011780621466371664,0.999881386756897
52,0.0001369557716187453,5.930674622184962e-05,0.9998630285263062,0.00019860446909287057,0.9998000264167786
53,0.00010456665885816387,0.00011330512982517763,0.999895453453064,0.00016064332098867287,0.9998382329940796
54,6.851406605472129e-05,6.330247609778751e-05,0.9999315142631531,0.00012853788936215125,0.9998705983161926
55,0.00019703924742843729,8.111688573255178e-05,0.9998029470443726,0.0002517319999533024,0.9997465014457703
56,5.023571256855966e-05,6.243486650138748e-05,0.9999497532844543,0.00011083290352568535,0.9998884201049805
57,5.159044952219967e-05,5.2308543136822574e-05,0.9999483823776245,0.00011189634919506907,0.9998873472213745
58,0.00020422123102497146,7.399873862589766e-05,0.9997957944869995,0.0002664177397022302,0.999731719493866
59,6.235465141769998e-05,7.800388033196563e-05,0.9999376535415649,0.00012188829810884479,0.9998772740364075
60,7.617281314973189e-05,6.89012456166386e-05,0.999923825263977,0.00013697093249674124,0.9998620748519897
61,0.00011735535187267798,5.5153755948744566e-05,0.9998826384544373,0.00017621804416808844,0.9998225569725037
62,0.00011208624895616221,7.801221481682436e-05,0.9998879432678223,0.00016724050178854502,0.9998316168785095
63,0.00011808706472349937,5.963847288782566e-05,0.9998819231987,0.00017883288063739902,0.9998199343681335
64,6.275554299491725e-05,6.68501778388779e-05,0.9999372363090515,0.00012235600399942157,0.9998767971992493
65,8.1975636716105e-05,6.784883967374959e-05,0.9999180436134338,0.0001439440152623141,0.9998550415039062
66,0.0002333276753445604,6.386330923633732e-05,0.9997666478157043,0.00029569177617030283,0.9997022747993469
67,6.709331627084316e-05,8.143705850903377e-05,0.9999328851699829,0.00012518417912094957,0.9998739361763
68,8.206420325513713e-05,5.508724542192944e-05,0.9999179244041443,0.00014408297743123357,0.9998549222946167
69,6.364554329265292e-05,6.154356000340188e-05,0.9999363422393799,0.00012367803661892475,0.9998754858970642
70,8.744035105470283e-05,6.033061904687932e-05,0.9999125599861145,0.00014572301077010315,0.999853253364563
71,0.0001034810913923753,6.0119577144954635e-05,0.9998965263366699,0.00016512930490630444,0.9998337030410767
72,5.7914540267830326e-05,7.543543116043273e-05,0.9999420642852783,0.00011825836599694757,0.9998809099197388
73,0.00011259272874567987,5.479791275008696e-05,0.9998874068260193,0.00016946380622286938,0.9998293519020081
74,3.939390407053097e-05,5.309721663995653e-05,0.9999606013298035,9.99952327514803e-05,0.9998993277549744
75,5.138555563989856e-05,6.257633367256434e-05,0.9999486207962036,0.00011106584789978285,0.9998881816864014
76,0.00011855098952274773,7.761002847033507e-05,0.9998814463615417,0.0001803836656557133,0.9998183846473694
77,6.740125115811679e-05,6.596961544682803e-05,0.999932587146759,0.00012731383172093162,0.9998717904090881
78,7.398617683198717e-05,8.306555957863495e-05,0.9999260306358337,0.00013505636093317803,0.9998639822006226
79,5.337024402160335e-05,6.74088608706968e-05,0.999946653842926,0.00011471596678335392,0.9998844861984253
80,8.379490325493766e-05,6.21030888299934e-05,0.9999161958694458,0.00014307692166659107,0.9998559355735779
81,5.192839324010833e-05,6.66824631510376e-05,0.9999480843544006,0.0001132525735515026,0.9998859763145447
82,4.938810407869217e-05,7.639853954338775e-05,0.9999505877494812,0.00010978914249034415,0.9998894333839417
83,0.00010561582770954885,7.413769372235378e-05,0.999894380569458,0.00016141860930254543,0.9998374581336975
84,8.198793759145527e-05,5.588213060568228e-05,0.9999179840087891,0.00014307436176501167,0.9998559355735779
85,4.518608293790865e-05,6.085286922431087e-05,0.9999548196792603,0.00010521136644738819,0.9998940825462341
86,4.6019907421454194e-05,5.932133174373781e-05,0.9999539852142334,0.00010548599347448005,0.9998937845230103
87,7.659851994233756e-05,6.229839783418563e-05,0.9999234080314636,0.00013513794789877753,0.9998639225959778
88,0.00010932036050245565,5.1054943964591575e-05,0.9998906850814819,0.00016752191906778028,0.9998313188552856
89,5.76265562790364e-05,5.798440930421129e-05,0.9999423623085022,0.00011760066087292847,0.9998815655708313
90,9.670203106093161e-05,5.9063602495919204e-05,0.9999033212661743,0.0001580016087079777,0.9998409152030945
91,4.600310579944271e-05,5.115803532868027e-05,0.9999539852142334,0.00010680803752080822,0.9998924732208252
92,5.6051132617344944e-05,5.856959038629865e-05,0.9999439716339111,0.0001157031623106834,0.9998834729194641
93,6.0820317494248533e-05,9.094543067318668e-05,0.9999392032623291,0.00011965975734287209,0.9998795390129089
94,8.184512437590656e-05,5.469204758081678e-05,0.9999181628227234,0.00014220045233916408,0.9998568296432495
95,5.14844924072719e-05,5.913496833372473e-05,0.9999485015869141,0.00010978408262662385,0.9998894333839417
96,6.355081756932679e-05,9.764464957635488e-05,0.9999364614486694,0.00012316728201327334,0.9998759627342224
97,6.0072987506927884e-05,4.8867540250309866e-05,0.9999399185180664,0.00012195630959833422,0.9998772144317627
98,6.952605561508952e-05,9.2301356402849e-05,0.9999305009841919,0.00012979083516730087,0.9998692870140076
