split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5802.82421875
train,4913,-4718.8330078125,-4841.03125
train,2036,-7470.76708984375,-7529.419921875
train,2989,-3394.5458984375,-3555.14453125
train,3550,-2547.31201171875,-2150.5908203125
train,3571,-5181.8359375,-4895.837890625
train,5200,-1203.177978515625,-1200.997802734375
train,621,-6351.248046875,-6179.52734375
train,4471,742.911865234375,788.422119140625
train,812,-1167.06494140625,-1151.207275390625
train,4891,-4969.990234375,-5162.74609375
train,5642,1222.288818359375,1133.003173828125
train,1206,1061.609130859375,988.165283203125
train,5388,-6480.77783203125,-6296.71484375
train,6248,-98.132080078125,104.12060546875
train,6142,-3246.01708984375,-2905.139892578125
train,1463,-2462.925048828125,-2831.61328125
train,910,-7054.0078125,-6623.4453125
train,1718,-5669.7890625,-5602.310546875
train,4998,-3994.925048828125,-4291.88623046875
train,63,-1519.85498046875,-997.855224609375
train,6446,-856.893798828125,-913.233154296875
train,208,-1274.743896484375,-1113.16015625
train,5557,-2242.0390625,-2265.169677734375
train,1273,-1893.85302734375,-1821.6920166015625
train,1166,-4092.256103515625,-3873.423828125
train,2682,-3967.48291015625,-4226.7216796875
train,767,-5851.009765625,-6067.87109375
train,5818,-10053.88671875,-9942.0595703125
train,5259,-1842.634033203125,-1565.82958984375
train,2505,-4175.173828125,-4126.986328125
train,337,-1169.524169921875,-749.297607421875
train,4632,-3737.529052734375,-3360.744873046875
train,350,-1631.9990234375,-1439.27001953125
train,6135,-1153.120849609375,-857.079345703125
train,6358,-2940.489990234375,-3066.056640625
train,5210,-5981.31396484375,-6225.05224609375
train,517,-2521.014892578125,-2771.30615234375
train,361,-5660.5751953125,-5757.72265625
train,1728,-8122.869140625,-8200.89453125
train,2211,-824.80517578125,-605.666748046875
train,2352,-3100.821044921875,-2696.504150390625
train,5415,-3196.98291015625,-3184.2421875
train,4763,-33.174072265625,13.330078125
train,4585,-3920.886962890625,-3388.69482421875
train,3993,-3452.763916015625,-3116.59765625
train,1010,-4435.65087890625,-4476.50439453125
train,3448,-450.546875,178.2763671875
train,5665,-8660.8251953125,-8680.1064453125
train,5241,-2981.64208984375,-3011.708251953125
train,6473,-3864.756103515625,-3787.839111328125
train,1284,-3244.587890625,-3387.261962890625
train,276,-3506.549072265625,-3128.08544921875
train,6463,-5911.751953125,-5846.009765625
train,2196,-6445.64208984375,-6356.6259765625
train,2381,-3296.1279296875,-2926.40380859375
train,2898,-3484.451904296875,-3731.03564453125
train,3612,-3549.610107421875,-3247.912109375
train,2164,-3756.672119140625,-3823.65966796875
train,4863,1333.123291015625,1092.338134765625
train,4169,-3406.197021484375,-3593.86474609375
train,6091,-3016.4189453125,-3088.21142578125
train,4960,-2781.972900390625,-2575.453857421875
train,4859,-5583.8798828125,-5249.70263671875
train,192,-2626.7958984375,-3019.6181640625
train,181,-4994.47998046875,-4294.8486328125
train,2180,-2042.2220458984375,-1711.468017578125
train,2284,-8284.6865234375,-8118.927734375
train,2004,-1959.8740234375,-1688.9154052734375
train,6295,-2903.93408203125,-2964.775146484375
train,5497,-4562.876953125,-4343.55810546875
train,5587,-4139.63623046875,-4270.1181640625
train,3167,-5699.380859375,-5727.84375
train,3034,-49.6298828125,243.0888671875
train,5008,-3043.805908203125,-3002.396484375
train,4228,-3797.97412109375,-3201.14453125
train,971,944.670166015625,460.948486328125
train,5635,-1009.331298828125,-1435.281005859375
train,4557,-5551.8720703125,-5386.06689453125
train,4797,-3873.077880859375,-3723.30810546875
train,3164,-64.587890625,-284.529541015625
train,4438,-2231.319091796875,-2359.63330078125
train,411,-3649.032958984375,-3454.444580078125
train,1748,-4457.3671875,-4172.6396484375
train,2041,-6611.8271484375,-6895.4638671875
train,3116,-8156.4365234375,-8023.447265625
train,4174,-2192.77880859375,-2067.011474609375
train,6333,-7316.74609375,-7308.51904296875
train,16,-7606.7548828125,-7608.27734375
train,3446,-2855.97412109375,-2446.76806640625
train,4112,-7039.04296875,-7038.892578125
train,2726,1757.404052734375,1251.374267578125
train,2379,-4766.453125,-5008.978515625
train,5772,-815.76904296875,-795.033447265625
train,4029,584.716064453125,115.95751953125
train,4498,-2952.02294921875,-3093.57861328125
train,6454,-7652.958984375,-7628.30224609375
train,6352,-3462.131103515625,-3178.7412109375
train,2053,-8637.0283203125,-8442.6640625
train,5238,-1023.05908203125,-1043.541748046875
train,518,-6473.3828125,-6376.875
train,3149,-669.583251953125,-707.190185546875
train,2557,-1952.43603515625,-1659.678955078125
train,697,-8344.892578125,-8384.6904296875
train,5631,-3222.37109375,-3086.9873046875
train,895,-3802.297119140625,-3912.220947265625
train,5266,-9703.234375,-9483.154296875
train,5977,282.810791015625,176.19580078125
train,2392,-6922.31201171875,-7237.609375
train,1921,-6918.31103515625,-7058.72265625
train,4963,-2254.368896484375,-2280.419921875
train,5755,-3261.722900390625,-3334.00439453125
train,3002,-4479.5478515625,-4625.25439453125
train,4459,-4340.84521484375,-4184.16064453125
train,6367,-4357.1767578125,-4152.484375
train,2076,-8321.2412109375,-8085.2900390625
train,5203,-309.10205078125,-390.112548828125
train,5704,-2467.98095703125,-2496.733642578125
train,2566,-2820.77392578125,-2729.0732421875
train,1416,1440.964111328125,1306.756103515625
train,3051,-6136.26416015625,-6169.99658203125
train,4069,-5333.55712890625,-5102.41796875
train,6415,-2994.366943359375,-2972.26171875
train,4282,-4069.618896484375,-4035.348876953125
train,906,-3915.053955078125,-3914.580322265625
train,3675,-3662.54296875,-3462.41357421875
train,1174,-2494.64892578125,-2143.745361328125
train,3301,-6074.3779296875,-5940.3974609375
train,2350,-3228.68408203125,-2975.955810546875
train,5206,-2106.055908203125,-1773.439208984375
train,1127,-3745.985107421875,-3801.762451171875
train,2768,-1957.27392578125,-1723.2384033203125
train,5702,-3908.1259765625,-3611.493896484375
train,1719,3098.720947265625,3169.218505859375
train,557,-2310.013916015625,-2555.115234375
train,1112,-5295.4658203125,-5032.7041015625
train,1642,-5581.77294921875,-5155.2333984375
train,330,-1546.392822265625,-1226.959716796875
train,925,-1953.574951171875,-1818.94287109375
train,4561,-7668.3271484375,-7701.03515625
train,6361,-4697.4130859375,-4784.28662109375
train,4520,-2467.531005859375,-2383.481689453125
train,3872,-7384.7138671875,-7292.619140625
train,4806,-3338.80908203125,-3056.3564453125
train,2633,-1862.2779541015625,-1649.01806640625
train,4277,-2174.72705078125,-1863.167236328125
train,2083,1045.677978515625,966.421142578125
train,2506,-2694.366943359375,-2759.224365234375
train,3764,-60.2548828125,-14.296630859375
train,1277,-3205.8359375,-2604.001708984375
train,3943,-6039.91796875,-6273.5556640625
train,4394,-458.285888671875,-565.887451171875
train,2605,-1199.97900390625,-1080.775390625
train,5100,602.536865234375,646.709716796875
train,1975,-3445.6650390625,-3361.92431640625
train,2253,-4688.76611328125,-3982.90087890625
train,24,-2276.84716796875,-1990.1259765625
train,4615,-5231.51123046875,-4811.53662109375
train,5707,-8630.1357421875,-8493.5263671875
train,3418,-1414.291015625,-1246.627685546875
train,5169,-3321.948974609375,-3469.2978515625
train,4683,-653.848876953125,-867.184814453125
train,428,-4263.22998046875,-4456.79736328125
train,4148,-7233.22021484375,-6829.5927734375
train,500,-3431.3759765625,-3178.7724609375
train,3209,979.200927734375,758.126220703125
train,6399,-2843.403076171875,-2625.946533203125
train,2002,-4012.965087890625,-3942.543212890625
train,4996,-5786.52685546875,-5774.9453125
train,6053,-6490.705078125,-6508.6943359375
train,1036,-2073.05029296875,-2402.337158203125
train,4978,-4897.81396484375,-4893.654296875
train,1983,510.982177734375,545.662353515625
train,5625,-6088.708984375,-6430.87744140625
train,5546,-8203.9638671875,-8222.2890625
train,2059,-1037.82470703125,-902.89599609375
train,4858,-7986.2939453125,-8469.5517578125
train,5133,-2836.22900390625,-2714.91796875
train,3133,-478.9150390625,-577.45751953125
train,2978,-2554.819091796875,-2331.3935546875
train,3193,-3502.424072265625,-3845.67529296875
train,1051,-7072.435546875,-7553.248046875
train,802,-4618.39404296875,-4600.84619140625
train,5284,-1979.568115234375,-1943.5281982421875
train,4362,-3713.469970703125,-3820.602783203125
train,5798,-3893.2119140625,-4013.3056640625
train,2773,-2987.93798828125,-2658.880126953125
train,4314,-3196.612060546875,-3579.202392578125
train,5599,-6395.3330078125,-6018.798828125
train,5922,-3438.2939453125,-3343.556640625
train,6457,-729.821044921875,-1121.912109375
train,4577,-6110.23291015625,-6158.4111328125
train,2098,265.448974609375,489.500732421875
train,4275,-6750.30419921875,-6920.015625
train,3245,-63.50390625,58.98583984375
train,926,-8623.8662109375,-9231.451171875
train,6005,-1451.1259765625,-1536.296875
train,4202,1999.579833984375,2358.931884765625
train,5408,-610.5390625,-501.32568359375
train,638,-2695.39599609375,-2758.829345703125
train,90,-7707.85888671875,-7348.1123046875
train,4497,-5568.6611328125,-5916.37939453125
train,3188,-5226.84814453125,-4928.9326171875
train,5830,-3590.202880859375,-3411.66650390625
train,5442,-892.052001953125,-624.131591796875
train,156,-5102.85693359375,-5336.5400390625
train,1183,-5624.17578125,-5466.5595703125
train,3744,-7620.64794921875,-7342.1474609375
train,6061,-7109.9111328125,-7003.8359375
train,143,-2030.3360595703125,-1768.260009765625
train,1943,-7462.8408203125,-7470.81494140625
train,1244,-8745.833984375,-8723.8056640625
train,3581,-4983.53076171875,-5145.63623046875
train,6031,367.64306640625,200.949462890625
train,1452,-7586.84716796875,-7428.6904296875
train,1235,-5334.35595703125,-5423.236328125
train,4161,-2420.180908203125,-2081.263671875
train,5610,-8463.9990234375,-8603.0498046875
train,416,-5325.35986328125,-4728.93505859375
train,3889,-1860.093017578125,-1409.539794921875
train,5349,-1679.3719482421875,-1771.0894775390625
train,6018,-778.067138671875,-384.088134765625
train,5108,-2163.48193359375,-2143.29541015625
train,5144,-10284.9921875,-10069.3642578125
train,2240,-5400.18115234375,-5815.15966796875
train,1138,-4551.2490234375,-4500.009765625
train,5308,-6717.1201171875,-6709.9853515625
train,3804,-6764.8662109375,-6383.130859375
train,1435,-4937.97802734375,-5726.77734375
train,6062,-3748.8359375,-3900.538818359375
train,4604,-1579.233154296875,-1502.374267578125
train,4593,-1616.7020263671875,-1291.53564453125
train,917,-2756.14794921875,-2827.422607421875
train,2924,1283.875244140625,1127.276123046875
train,4530,-1210.006103515625,-997.531005859375
train,2935,-6178.34912109375,-6387.9892578125
train,5381,-5622.13818359375,-5817.8369140625
train,5724,1842.195068359375,2087.468017578125
train,6184,-1382.057861328125,-1108.032470703125
train,2819,-4282.2109375,-4841.43212890625
train,1496,-3205.467041015625,-3791.072265625
train,502,-24.302978515625,-420.966796875
train,3530,-2730.06298828125,-3307.0078125
train,1759,-5908.06982421875,-5965.85205078125
train,6387,288.639892578125,-104.520263671875
train,5291,-7702.80078125,-7495.1728515625
train,5310,-1436.198974609375,-1891.984619140625
train,5373,-6942.1640625,-6854.111328125
train,1000,-1409.278076171875,-1136.5478515625
train,4988,-5966.94677734375,-6108.828125
train,2351,-3961.009033203125,-3945.143310546875
train,96,742.864990234375,942.646728515625
train,922,-4867.033203125,-4762.33203125
train,4400,-6505.06298828125,-6328.8916015625
train,3288,-4874.92578125,-4746.7421875
train,2565,-2125.591064453125,-1988.7294921875
train,3976,-2343.388916015625,-2448.32421875
train,1727,-2969.56591796875,-3617.94482421875
train,3433,-2538.864990234375,-2503.017333984375
train,4078,-6948.07080078125,-7011.935546875
train,2000,-2943.492919921875,-3017.467529296875
train,582,-3859.242919921875,-3975.47998046875
train,2828,-2068.74609375,-1998.016845703125
train,6342,-2367.50390625,-2799.611328125
train,4331,-4526.7431640625,-4769.36328125
train,2654,-109.23828125,-131.971435546875
train,828,-355.15087890625,-264.977783203125
train,2651,-6013.60302734375,-6584.1796875
train,3151,-0.635986328125,150.34228515625
train,722,-8067.6005859375,-8144.6376953125
train,1920,-1004.489990234375,-823.325439453125
train,724,-5294.69091796875,-5467.0986328125
train,1358,-7387.47021484375,-7272.2490234375
train,1177,-8634.25390625,-8443.8671875
train,5925,-8672.189453125,-8686.8115234375
train,2228,-4614.80078125,-4510.2138671875
train,1627,-1041.597900390625,-1178.92041015625
train,4939,-5816.60888671875,-5726.0048828125
train,6117,-6219.953125,-6131.0625
train,3247,-5705.30908203125,-5652.54638671875
train,3559,-1952.4110107421875,-1720.2947998046875
train,5437,-926.728759765625,-1352.178466796875
train,5046,-5268.97021484375,-5286.1240234375
train,864,-3572.125,-3417.55810546875
train,5005,-949.52392578125,-767.920166015625
train,3982,-3556.364013671875,-3651.5390625
train,2120,-4649.77685546875,-4427.11474609375
train,2429,-3611.15087890625,-3724.125
train,355,-3125.31689453125,-3357.890625
train,3012,-3609.263916015625,-3382.33642578125
train,6413,-5169.79296875,-5280.9248046875
train,6386,-4860.68701171875,-4740.02734375
train,1934,-2709.118896484375,-2710.53076171875
train,2904,-587.85498046875,-549.983642578125
train,3962,-5422.89208984375,-5245.115234375
train,80,-4924.9189453125,-4964.962890625
train,2886,-4569.35009765625,-4449.56201171875
train,48,-7511.7451171875,-7407.181640625
train,3518,-4949.0380859375,-5124.3701171875
train,5048,-3107.781005859375,-2801.16748046875
train,3659,-5606.36279296875,-5571.7177734375
train,4409,-3374.673095703125,-3515.88134765625
train,2439,-1113.953857421875,-1155.281494140625
train,2397,-2060.635986328125,-2460.572021484375
train,728,-4127.9150390625,-4662.67822265625
train,1119,-1986.5789794921875,-2098.815185546875
train,4657,-4211.93994140625,-4174.87109375
train,4751,-993.8310546875,-795.3447265625
train,860,-1152.829833984375,-1858.82666015625
train,535,-6570.033203125,-6467.0244140625
train,1770,-8755.2568359375,-9079.6767578125
train,4980,-5391.123046875,-5336.5283203125
train,2110,-7350.08984375,-7652.8037109375
train,5456,-3261.068115234375,-3260.826171875
train,3935,-6339.0927734375,-6666.3583984375
train,6290,-109.52099609375,-282.673828125
train,3743,-4171.7021484375,-3947.15087890625
train,3693,-9169.208984375,-8899.2646484375
train,4353,-3615.26904296875,-3805.7685546875
train,4018,-6760.6220703125,-6943.96435546875
train,4173,-5145.15087890625,-5165.134765625
train,1648,-2956.783935546875,-2915.603759765625
train,285,-2336.14306640625,-2259.1015625
train,3726,-6946.02978515625,-7343.72021484375
train,6164,-4002.930908203125,-4682.87353515625
train,1163,-6090.40478515625,-6102.81103515625
train,1401,-3080.928955078125,-3138.915283203125
train,2823,-2913.881103515625,-2807.782470703125
train,3436,-9903.962890625,-10087.0283203125
train,6402,-4905.72802734375,-5013.8173828125
train,4099,-3348.552001953125,-3339.112060546875
train,1976,-1308.884033203125,-1127.89013671875
train,1400,-6427.25390625,-6417.201171875
train,4956,-4612.73095703125,-4450.13427734375
train,3355,460.086181640625,615.856689453125
train,4690,-6419.63720703125,-6259.6494140625
train,3758,-7562.0537109375,-7896.9990234375
train,2730,-7029.84716796875,-6383.12158203125
train,39,-3721.81103515625,-3761.41650390625
train,4207,621.447021484375,416.652587890625
train,5786,-1194.041015625,-708.82666015625
train,4598,512.834228515625,243.01123046875
train,1801,-3388.639892578125,-2929.91943359375
train,324,-4975.13720703125,-4935.701171875
train,5141,-4270.27880859375,-4464.58837890625
train,2521,-1391.2099609375,-1475.784423828125
train,592,-7439.93896484375,-7782.171875
train,1451,-3725.72900390625,-3733.61962890625
train,3212,536.535888671875,421.09521484375
train,3916,-5871.078125,-5932.9912109375
train,3855,-2577.458984375,-2276.86279296875
train,1384,-5254.31787109375,-5215.3759765625
train,1891,-3448.488037109375,-3489.2724609375
train,1473,-3429.443115234375,-3110.401123046875
train,5556,-4563.337890625,-4597.65478515625
train,56,-2115.5849609375,-2167.61865234375
train,5164,-7183.916015625,-6810.5361328125
train,4667,-7552.57421875,-7556.4052734375
train,6055,-1520.680908203125,-1542.8876953125
train,4608,-3822.156982421875,-3413.026611328125
train,2892,-4783.37109375,-4669.9912109375
train,3250,-5182.5869140625,-5031.31884765625
train,2564,-1780.0399169921875,-1666.224365234375
train,5123,-5488.6689453125,-5127.00048828125
train,6273,-7961.2041015625,-7599.015625
train,929,-1706.7760009765625,-1663.935546875
train,757,-872.6220703125,-1270.783935546875
train,5429,910.386962890625,741.642333984375
train,3873,-3721.126953125,-3672.240478515625
train,3511,-2861.39111328125,-2735.85302734375
train,1429,-1556.112060546875,-1476.15380859375
train,3453,-1576.406982421875,-1497.7412109375
train,1495,-2307.783935546875,-2613.59423828125
train,135,-4055.18798828125,-3926.208740234375
train,5093,-4258.35400390625,-4458.27099609375
train,146,-5432.1611328125,-5304.28857421875
train,4499,-5168.39111328125,-4829.04833984375
train,3093,-7537.5068359375,-7525.7294921875
train,5531,-9242.4404296875,-8946.6025390625
train,2998,1151.704833984375,1524.794677734375
train,4255,-1926.614990234375,-1522.677734375
train,2411,-1666.1510009765625,-2024.246826171875
train,5007,-3184.943115234375,-3189.390380859375
train,1622,-1209.092041015625,-1344.896728515625
train,2148,-3560.033935546875,-4088.234619140625
train,2362,-5313.09912109375,-5210.7822265625
train,3356,283.003662109375,265.68017578125
train,3256,-4573.99609375,-4788.69140625
train,4583,-1629.318115234375,-1630.300048828125
train,2097,-5136.01806640625,-4872.2138671875
train,2415,-2774.4150390625,-2981.9677734375
train,2859,-3840.888916015625,-3943.87841796875
train,1961,-2546.889892578125,-2425.642578125
train,4679,-3346.819091796875,-3371.74609375
train,4220,-3814.583984375,-3714.842529296875
train,462,1357.689697265625,1156.299072265625
train,2550,1669.117919921875,1257.063232421875
train,5479,-3252.81591796875,-3371.310546875
train,1535,-6573.2041015625,-6607.271484375
train,387,351.64990234375,596.820556640625
train,6348,993.177978515625,1304.907958984375
train,6078,-10061.9580078125,-9834.552734375
train,1005,-4333.1181640625,-3941.793212890625
train,1818,-7585.2861328125,-7665.93896484375
train,3617,-3198.6259765625,-2917.622314453125
train,2732,-7208.4638671875,-7256.44384765625
train,5682,-6032.591796875,-6585.7861328125
train,2482,-6978.826171875,-7010.4638671875
train,1397,1548.322998046875,1781.488525390625
train,3791,-1992.553955078125,-1707.7596435546875
train,5356,-5900.85009765625,-5534.8017578125
train,1243,2377.533935546875,2218.440185546875
train,3780,1956.306884765625,2082.739501953125
train,5820,-4289.0068359375,-4571.00537109375
train,6325,-290.035888671875,-232.709228515625
train,3016,-2316.26611328125,-2511.765869140625
train,5444,-10563.7861328125,-10540.46875
train,870,-6157.041015625,-5964.03466796875
train,986,-6044.0341796875,-5769.34765625
train,4072,-5041.208984375,-4981.013671875
train,1962,-3232.193115234375,-2742.051025390625
train,6334,-7851.400390625,-7854.7314453125
train,1309,70.729736328125,-367.896728515625
train,4977,-3507.7900390625,-3756.274169921875
train,2959,-2732.39208984375,-2725.321044921875
train,2749,-2349.64794921875,-2717.01416015625
train,4514,-3513.720947265625,-3566.644287109375
train,3231,-8570.28515625,-8514.7470703125
train,941,-2693.0439453125,-2559.29541015625
train,367,-5890.134765625,-6015.71923828125
train,4223,-2719.593994140625,-2503.1494140625
train,4408,-431.5869140625,-300.57373046875
train,5469,-3924.64501953125,-4286.05078125
train,783,-3957.972900390625,-3944.577880859375
train,2841,-2397.157958984375,-2254.71533203125
train,5773,-5737.0,-5750.2041015625
train,2729,-1901.9678955078125,-1872.8052978515625
train,1418,762.802978515625,381.608642578125
train,2514,-3133.181884765625,-3883.62353515625
train,5362,-265.738037109375,-197.461669921875
train,900,-9738.4306640625,-9409.6572265625
train,662,-5276.828125,-5393.04541015625
train,1552,-5213.10107421875,-4835.94384765625
train,3656,1051.967041015625,1052.348876953125
train,5189,-6182.31298828125,-6018.2421875
train,2195,-3124.716064453125,-3130.372314453125
train,3340,-6687.68798828125,-6350.4521484375
train,3842,-3104.794921875,-3266.139892578125
train,3140,-2347.4462890625,-2123.04736328125
train,2518,779.490966796875,666.087646484375
train,2136,-3882.6708984375,-3782.64453125
train,2742,-3668.89208984375,-3991.520263671875
train,3733,-845.360107421875,-828.34814453125
train,2899,-7218.66015625,-7327.1689453125
train,6039,-1583.453857421875,-688.173583984375
train,4247,-6421.68701171875,-6515.53515625
train,2477,-2339.322998046875,-2213.974853515625
train,4846,-1686.91796875,-1534.59619140625
train,5529,-5648.9638671875,-6027.6767578125
train,2071,-6208.18017578125,-6075.44482421875
train,1186,-6124.55810546875,-6180.162109375
train,6063,-5492.6220703125,-5583.78662109375
train,3950,-2859.73291015625,-2970.37060546875
train,2349,-2883.970947265625,-3004.974365234375
train,487,-7465.59765625,-7506.8076171875
train,3771,-1652.7149658203125,-1704.5447998046875
train,1158,-2679.927978515625,-2788.0498046875
train,1927,-2451.7080078125,-2383.9609375
train,3086,-4473.43896484375,-4330.88330078125
train,1145,-8302.337890625,-8076.220703125
train,1332,-9730.9521484375,-9757.7197265625
train,1131,4058.586669921875,4034.689697265625
train,3563,-7415.68359375,-7467.1123046875
train,3207,-7493.2822265625,-7541.5078125
train,6364,-4826.64990234375,-4947.099609375
train,5409,-2987.385986328125,-2917.005615234375
train,2837,-3975.001953125,-4197.736328125
train,1973,-3442.81494140625,-2941.2822265625
train,476,-1503.06103515625,-1422.64453125
train,1684,-2897.10205078125,-3245.550537109375
train,1134,-7115.67578125,-6791.5478515625
train,5968,-883.76806640625,-685.115234375
train,2428,-2933.39208984375,-2745.3037109375
