split,row_index,y_true,y_pred
train,1104,4.594092845916748,4.617330551147461
train,4913,0.04592597484588623,0.06349843740463257
train,2036,-0.23019099235534668,-0.20446056127548218
train,2989,-0.9757470488548279,-0.9484954476356506
train,3550,6.565925121307373,6.576770305633545
train,3571,-1.7016711235046387,-1.6882660388946533
train,5200,2.4434149265289307,2.4393303394317627
train,621,-1.279689073562622,-1.2632482051849365
train,4471,1.2511869668960571,1.2675827741622925
train,812,1.5768309831619263,1.5956861972808838
train,4891,-0.6071659922599792,-0.596545398235321
train,5642,2.0851330757141113,2.103137969970703
train,1206,-6.53301477432251,-6.498816967010498
train,5388,-0.9048247933387756,-0.8893609642982483
train,6248,-1.8697710037231445,-1.8636655807495117
train,6142,8.054065704345703,8.074535369873047
train,1463,1.1044219732284546,1.1262681484222412
train,910,-0.282895028591156,-0.2657462954521179
train,1718,-1.1224548816680908,-1.1084959506988525
train,4998,3.4290356636047363,3.4424684047698975
train,63,7.34616231918335,7.37308406829834
train,6446,1.1922600269317627,1.2030014991760254
train,208,-10.464466094970703,-10.489058494567871
train,5557,0.7671120166778564,0.7921820282936096
train,1273,-1.505871057510376,-1.4764909744262695
train,1166,12.87410831451416,12.921869277954102
train,2682,3.213974952697754,3.2286295890808105
train,767,-0.017458021640777588,-0.0045705437660217285
train,5818,-0.7474380135536194,-0.7385075688362122
train,5259,0.6312069892883301,0.659417450428009
train,2505,2.8191070556640625,2.845606803894043
train,337,-0.4469149708747864,-0.43377023935317993
train,4632,0.051072001457214355,0.07053542137145996
train,350,0.9634690284729004,0.9767756462097168
train,6135,0.3764970004558563,0.37923288345336914
train,6358,0.1111690104007721,0.12716412544250488
train,5210,-0.07648491859436035,-0.06289529800415039
train,517,-0.6711459755897522,-0.6493344902992249
train,361,1.079759955406189,1.080620288848877
train,1728,-1.5986740589141846,-1.5824804306030273
train,2211,0.8025779724121094,0.810361385345459
train,2352,-1.4993960857391357,-1.4893860816955566
train,5415,0.5367339849472046,0.5548577904701233
train,4763,-7.763367652893066,-7.7579545974731445
train,4585,2.594019889831543,2.6153087615966797
train,3993,0.17227703332901,0.19639679789543152
train,1010,-0.40159499645233154,-0.38312721252441406
train,3448,22.318382263183594,22.35504913330078
train,5665,0.4987899959087372,0.5113837122917175
train,5241,-9.131847381591797,-9.162932395935059
train,6473,0.8061270117759705,0.8247926831245422
train,1284,0.20137101411819458,0.22668343782424927
train,276,8.904590606689453,8.949143409729004
train,6463,0.19964703917503357,0.2210005223751068
train,2196,1.457666039466858,1.4750642776489258
train,2381,0.3581399917602539,0.365964412689209
train,2898,-1.6336259841918945,-1.618532419204712
train,3612,-14.969202041625977,-14.996589660644531
train,2164,1.641083002090454,1.660114049911499
train,4863,-0.07082796096801758,-0.048922598361968994
train,4169,-2.2805979251861572,-2.264975070953369
train,6091,5.712604999542236,5.727522850036621
train,4960,-0.5005829930305481,-0.4729098677635193
train,4859,0.67146897315979,0.6742703914642334
train,192,1.9748380184173584,1.9904258251190186
train,181,0.23001700639724731,0.25037622451782227
train,2180,8.416177749633789,8.456124305725098
train,2284,-0.011593997478485107,0.0014989972114562988
train,2004,0.33189699053764343,0.349700927734375
train,6295,-4.185910224914551,-4.180150985717773
train,5497,-7.7268781661987305,-7.73261833190918
train,5587,3.139220714569092,3.1537468433380127
train,3167,-3.150362730026245,-3.1312437057495117
train,3034,5.879123210906982,5.8773417472839355
train,5008,0.884456992149353,0.8933519721031189
train,4228,-5.081808090209961,-5.077850341796875
train,971,0.6370829939842224,0.654392421245575
train,5635,-0.03270399570465088,-0.006342828273773193
train,4557,-0.22089004516601562,-0.2099112868309021
train,4797,-0.5854560732841492,-0.5746107697486877
train,3164,0.9782840013504028,0.9958361983299255
train,4438,0.377685010433197,0.4002271890640259
train,411,3.8056302070617676,3.813978910446167
train,1748,0.19337999820709229,0.2110205590724945
train,2041,0.2501699924468994,0.26806536316871643
train,3116,1.92750883102417,1.9495196342468262
train,4174,1.872696876525879,1.8884522914886475
train,6333,-1.567183017730713,-1.540494680404663
train,16,0.6909310221672058,0.7048133015632629
train,3446,0.2945080101490021,0.3136783242225647
train,4112,0.9914150238037109,0.9990302324295044
train,2726,1.9317982196807861,1.933955430984497
train,2379,13.70379638671875,13.668757438659668
train,5772,2.900268077850342,2.9105117321014404
train,4029,9.420982360839844,9.458037376403809
train,4498,2.1595160961151123,2.1730034351348877
train,6454,-13.713471412658691,-13.754195213317871
train,6352,0.16105401515960693,0.18476814031600952
train,2053,-1.534041166305542,-1.5104155540466309
train,5238,0.023851990699768066,0.04090172052383423
train,518,-0.9404681324958801,-0.9267292618751526
train,3149,0.3349820077419281,0.3502455949783325
train,2557,2.874444007873535,2.8913180828094482
train,697,3.131589889526367,3.1611506938934326
train,5631,3.1073269844055176,3.118849277496338
train,895,0.35745999217033386,0.3692948520183563
train,5266,-0.7550670504570007,-0.7309038043022156
train,5977,-0.2785399556159973,-0.2624801993370056
train,2392,0.22122299671173096,0.2366020381450653
train,1921,-2.5913760662078857,-2.5565245151519775
train,4963,-0.8748089671134949,-0.8564695715904236
train,5755,-0.6466299891471863,-0.6342896819114685
train,3002,-6.994694232940674,-7.000520706176758
train,4459,4.065386772155762,4.082958698272705
train,6367,2.8507320880889893,2.883223056793213
train,2076,1.047194004058838,1.0424301624298096
train,5203,21.32180404663086,21.481454849243164
train,5704,1.2694120407104492,1.280887484550476
