split,row_index,y_true,y_pred
train,1104,131995.09375,132121.09375
train,4913,113923.53125,113947.0546875
train,2036,92788.625,92924.6953125
train,2989,88019.34375,88012.6328125
train,3550,139226.265625,139446.96875
train,3571,123406.3125,123077.078125
train,5200,135915.09375,135886.359375
train,621,90574.765625,90649.3515625
train,4471,116923.875,116860.0546875
train,812,87726.484375,87664.46875
train,4891,100362.0078125,100461.6484375
train,5642,105379.515625,105298.6484375
train,1206,92660.421875,92560.171875
train,5388,100333.4140625,100202.46875
train,6248,111603.828125,111557.453125
train,6142,117648.6875,117591.09375
train,1463,94406.40625,94462.109375
train,910,117408.8203125,117417.765625
train,1718,110960.0625,110972.9375
train,4998,100594.0234375,100543.5546875
train,63,116062.3828125,116009.7734375
train,6446,115606.953125,115625.2421875
train,208,86110.359375,86249.53125
train,5557,78380.7734375,78446.578125
train,1273,91453.09375,91441.921875
train,1166,130542.3984375,130390.90625
train,2682,134399.609375,134248.6875
train,767,100403.5859375,100384.6953125
train,5818,79950.953125,79942.4296875
train,5259,100651.0546875,100487.578125
train,2505,92495.8828125,92457.671875
train,337,124256.109375,124213.375
train,4632,100858.2265625,100969.5859375
train,350,82683.015625,82704.90625
train,6135,121850.9375,121823.71875
train,6358,96432.5703125,96384.84375
train,5210,120938.046875,120930.0234375
train,517,111631.359375,111650.375
train,361,117289.78125,117235.4375
train,1728,121792.5703125,121753.2421875
train,2211,127401.9609375,127428.984375
train,2352,102633.171875,102593.953125
train,5415,78143.3125,78054.046875
train,4763,105680.125,105597.03125
train,4585,121905.984375,121817.6640625
train,3993,93254.2890625,93221.1328125
train,1010,84107.875,84113.4765625
train,3448,123539.859375,123412.765625
train,5665,108949.921875,109025.0234375
train,5241,115675.9296875,115506.3046875
train,6473,89396.9921875,89537.0
train,1284,98786.890625,98719.875
train,276,151169.953125,151377.0
train,6463,79260.28125,79303.625
train,2196,87901.5546875,87942.1875
train,2381,104649.015625,104519.3203125
train,2898,88827.625,88874.6875
train,3612,93168.9921875,93170.5234375
train,2164,113001.78125,113008.59375
train,4863,83451.9453125,83500.9375
train,4169,90692.7421875,90703.2734375
train,6091,119145.6484375,119143.421875
train,4960,95384.515625,95332.8984375
train,4859,76968.9921875,76941.3125
train,192,98599.96875,98514.2265625
train,181,92729.453125,92765.578125
train,2180,117072.25,117004.734375
train,2284,109809.8515625,109720.09375
train,2004,110483.7109375,110513.546875
train,6295,76648.390625,76436.8828125
train,5497,85252.265625,85150.8828125
train,5587,88830.3671875,88759.90625
train,3167,108282.1171875,108224.109375
train,3034,136393.75,136395.75
train,5008,87551.3984375,87493.8671875
train,4228,100409.5546875,100455.0703125
train,971,95759.796875,95839.6953125
train,5635,103960.78125,104015.3515625
train,4557,105955.609375,105980.8046875
train,4797,87779.4296875,87662.7734375
train,3164,85048.0,85023.375
train,4438,92580.546875,92467.375
train,411,127818.375,127823.328125
train,1748,87878.421875,87648.0
train,2041,91616.4765625,91361.1015625
train,3116,94454.109375,94472.1875
train,4174,94828.0390625,94814.1875
train,6333,96026.6640625,95823.953125
train,16,85299.96875,85361.3046875
train,3446,91339.4765625,91393.953125
train,4112,120805.8671875,120750.6875
train,2726,126438.5078125,126447.2578125
train,2379,140011.8125,140089.640625
train,5772,134304.65625,134328.40625
train,4029,149484.90625,149370.734375
train,4498,89633.1953125,89514.25
train,6454,94069.3203125,94022.8203125
train,6352,84498.546875,84435.1328125
train,2053,132394.46875,132397.375
train,5238,73833.6328125,73818.8359375
train,518,95119.578125,94990.2734375
train,3149,101405.0625,101336.7578125
train,2557,115634.1875,115622.2421875
train,697,94512.7890625,94556.90625
train,5631,115107.4140625,114867.59375
train,895,91129.21875,91006.75
train,5266,109924.3984375,109968.8828125
train,5977,144642.53125,144650.25
train,2392,103097.6015625,103058.3828125
train,1921,109598.796875,109578.4140625
train,4963,102452.09375,102410.75
train,5755,149067.296875,149093.875
train,3002,107556.078125,107467.78125
train,4459,120057.4453125,119977.0
train,6367,123604.1875,123650.1953125
train,2076,121276.5078125,121193.0078125
train,5203,110629.015625,110615.9375
train,5704,95669.6171875,95595.3984375
train,2566,113883.1875,113820.375
train,1416,101022.2265625,100953.078125
train,3051,95102.9921875,95115.7109375
train,4069,73719.71875,73749.8125
train,6415,92802.3828125,92846.609375
train,4282,90028.2890625,90071.265625
train,906,78243.1640625,78256.296875
train,3675,89036.8046875,89020.390625
train,1174,146043.15625,146100.5
train,3301,132636.953125,132757.703125
train,2350,85912.5,85870.625
train,5206,93620.5390625,93657.984375
train,1127,84162.0703125,84146.9765625
train,2768,112438.90625,112257.9296875
train,5702,84374.9296875,84380.171875
train,1719,87683.7890625,87700.46875
train,557,94157.7734375,94071.2421875
train,1112,97304.71875,97158.796875
train,1642,126713.140625,126694.796875
train,330,97187.2578125,97121.4765625
train,925,96655.7890625,96442.96875
train,4561,81593.21875,81524.84375
train,6361,126109.0625,126112.1953125
train,4520,98848.2734375,98848.984375
train,3872,126504.3671875,126513.5
train,4806,86892.6953125,86859.5859375
train,2633,109286.3671875,109342.9765625
train,4277,76461.703125,76521.875
train,2083,93459.03125,93491.296875
train,2506,97939.765625,97814.484375
train,3764,84649.3984375,84627.5
train,1277,89467.15625,89440.6953125
train,3943,114078.59375,114056.4296875
train,4394,78741.8359375,78588.6640625
train,2605,111405.5390625,111460.734375
train,5100,106639.4765625,106634.3359375
train,1975,100274.6953125,100162.578125
train,2253,84081.9140625,84023.71875
train,24,83300.6640625,83225.421875
train,4615,101752.828125,101608.5546875
train,5707,95587.734375,95617.2265625
train,3418,102572.140625,102481.796875
train,5169,80914.1953125,80966.734375
train,4683,103716.9609375,103759.6953125
train,428,136361.34375,136482.796875
train,4148,80813.46875,80826.0625
train,500,117016.96875,116978.484375
train,3209,98447.375,98257.0390625
train,6399,94120.8828125,94188.75
train,2002,106465.328125,106480.5078125
train,4996,112819.9765625,112878.2578125
train,6053,88451.359375,88548.140625
train,1036,80299.515625,80261.15625
train,4978,78402.1015625,78410.796875
train,1983,113093.1953125,113068.2265625
train,5625,127832.5,127929.2578125
train,5546,83317.5234375,83212.3828125
train,2059,113350.421875,113223.8046875
train,4858,118779.6953125,118870.203125
train,5133,116067.515625,116059.6015625
train,3133,83662.8046875,83694.984375
train,2978,83235.1796875,82984.15625
train,3193,145753.015625,145808.6875
train,1051,121187.4296875,121215.796875
train,802,114542.1484375,114399.4375
train,5284,91495.4375,91464.078125
train,4362,101191.328125,101045.3671875
train,5798,103970.5234375,103958.015625
train,2773,142947.0,143039.171875
train,4314,105726.59375,105430.9296875
train,5599,107898.671875,107860.0703125
train,5922,86664.390625,86616.28125
train,6457,91276.0078125,91251.7890625
train,4577,99427.1640625,99543.984375
train,2098,81848.1015625,81910.40625
train,4275,85308.34375,85340.640625
train,3245,83669.5078125,83650.953125
train,926,79751.296875,79725.8046875
train,6005,120360.03125,120313.328125
train,4202,78064.3203125,78000.578125
train,5408,95863.984375,95772.1484375
train,638,97829.375,97698.671875
train,90,88703.90625,88713.4921875
train,4497,86307.0703125,86238.28125
train,3188,113322.5625,113365.625
train,5830,143262.046875,143269.75
train,5442,111184.4375,111213.8125
train,156,88101.171875,88072.3125
train,1183,80448.765625,80508.4140625
train,3744,91129.8671875,91003.5078125
train,6061,118396.2265625,118397.53125
train,143,77629.2578125,77488.0859375
train,1943,124802.2890625,124803.0234375
train,1244,133068.484375,133085.09375
train,3581,83392.6796875,83425.9296875
train,6031,99459.96875,99520.09375
train,1452,98004.4921875,98095.8671875
train,1235,121650.7890625,121543.2734375
train,4161,79402.90625,79134.625
train,5610,125190.203125,125235.9765625
train,416,92559.328125,92512.6875
train,3889,112091.3671875,112149.6171875
train,5349,123090.609375,123090.34375
train,6018,90415.171875,90423.8359375
train,5108,90244.8828125,90096.796875
train,5144,102931.28125,102932.1640625
train,2240,106403.6171875,106255.2421875
train,1138,84273.1015625,84164.1875
train,5308,117759.8984375,117714.265625
train,3804,95073.546875,94955.03125
train,1435,140083.65625,140040.375
train,6062,75355.921875,75280.0703125
train,4604,92597.5625,92636.5859375
train,4593,114162.0546875,114128.8828125
train,917,93783.890625,93761.0703125
train,2924,106456.4609375,106385.625
train,4530,72317.1796875,72224.78125
train,2935,143889.1875,143876.03125
train,5381,88964.390625,88859.7578125
train,5724,110595.5546875,110601.8125
train,6184,80286.28125,80245.1171875
train,2819,145512.578125,145489.046875
train,1496,86101.7421875,85909.078125
train,502,113072.1171875,113095.140625
train,3530,83383.1875,83467.40625
train,1759,84588.375,84458.0546875
train,6387,99997.234375,100076.671875
train,5291,83839.671875,83880.0
train,5310,96717.109375,96791.671875
train,5373,90629.640625,90670.4296875
train,1000,120317.71875,120351.96875
train,4988,117113.171875,117127.890625
train,2351,90080.78125,90052.4765625
train,96,84523.59375,84526.453125
train,922,105190.9140625,105158.6796875
train,4400,118240.9921875,118341.984375
train,3288,98364.421875,98336.1484375
train,2565,115889.8359375,115864.8828125
train,3976,94898.796875,94978.0078125
train,1727,103798.3984375,103807.9609375
train,3433,124238.828125,124205.0859375
train,4078,120781.6328125,120784.6484375
train,2000,85451.0078125,85344.6875
train,582,96465.3046875,96495.6875
train,2828,99059.78125,98858.078125
train,6342,111759.0078125,111706.546875
train,4331,143329.625,143347.546875
train,2654,88988.1953125,88877.3828125
train,828,124616.84375,124731.75
train,2651,131712.5625,131821.515625
train,3151,141918.9375,141850.625
train,722,129069.109375,129066.9375
train,1920,82056.3671875,82128.2734375
train,724,89886.046875,89895.859375
train,1358,111633.546875,111655.921875
train,1177,99991.8515625,99881.5546875
train,5925,105812.90625,105587.3984375
train,2228,100311.3046875,100325.7734375
train,1627,112101.921875,112175.578125
train,4939,124359.859375,124285.03125
train,6117,110894.515625,110764.4921875
train,3247,97489.859375,97416.1171875
train,3559,103289.8203125,103170.6875
train,5437,84410.4453125,84560.421875
train,5046,80684.1953125,80727.015625
train,864,90753.234375,90582.5546875
train,5005,98576.9609375,98517.0703125
train,3982,86760.171875,86691.0078125
train,2120,93077.6328125,93148.0
train,2429,102715.7109375,102671.609375
train,355,94311.5625,94357.2890625
train,3012,91670.96875,91602.4375
train,6413,85717.5,85807.1875
train,6386,117136.0234375,117041.0625
train,1934,89453.25,89521.4140625
train,2904,93070.59375,93043.109375
train,3962,91308.0546875,91162.078125
train,80,88397.4765625,88386.0546875
train,2886,117513.3828125,117420.28125
train,48,87003.3359375,87138.0625
train,3518,95651.0546875,95663.6640625
train,5048,125286.75,125228.6875
train,3659,95925.359375,95986.046875
train,4409,89632.9453125,89583.703125
train,2439,93434.4609375,93388.4765625
train,2397,102314.6640625,102282.9609375
train,728,142927.53125,143005.8125
train,1119,94701.09375,94683.6875
train,4657,86113.375,86029.25
train,4751,158846.15625,159001.390625
train,860,91437.7578125,91502.5546875
train,535,123097.7734375,123068.6875
train,1770,98147.484375,97984.140625
train,4980,147939.703125,148041.9375
train,2110,128635.03125,128743.1875
train,5456,140553.65625,140525.828125
train,3935,129282.671875,129225.4296875
train,6290,89528.1875,89500.1953125
train,3743,95422.8515625,95413.8671875
train,3693,86594.625,86590.734375
train,4353,90579.421875,90689.2421875
train,4018,115749.6328125,115693.015625
train,4173,94809.4921875,94821.578125
train,1648,94650.0546875,94692.03125
train,285,101124.2421875,101011.46875
train,3726,97709.9609375,97678.4375
train,6164,112331.3828125,112308.75
train,1163,100906.0390625,100709.4296875
train,1401,101566.203125,101335.0078125
train,2823,82842.703125,82872.5703125
train,3436,93150.3515625,93106.453125
train,6402,87670.421875,87588.921875
train,4099,105314.0546875,105206.4375
train,1976,126162.1484375,126232.5703125
