split,row_index,y_true,y_pred
train,1104,13976.91796875,14360.3515625
train,4913,12941.201171875,13370.3505859375
train,2036,11836.6416015625,11357.82421875
train,2989,7434.708984375,7937.740234375
train,3550,16849.029296875,16250.41796875
train,3571,8779.513671875,8482.01171875
train,5200,7931.72314453125,8737.03125
train,621,6614.10107421875,7042.1708984375
train,4471,14699.9169921875,14173.8759765625
train,812,12776.0146484375,12628.4716796875
train,4891,10600.0,10942.5908203125
train,5642,12403.181640625,11695.1669921875
train,1206,9092.9931640625,9393.572265625
train,5388,12342.9892578125,12890.95703125
train,6248,9600.5791015625,10147.5771484375
train,6142,9485.0546875,9077.36328125
train,1463,8355.33203125,8712.255859375
train,910,10485.8388671875,9936.3798828125
train,1718,10315.150390625,10044.6494140625
train,4998,14270.591796875,13619.1826171875
train,63,10280.0234375,9980.259765625
train,6446,11329.7529296875,11387.994140625
train,208,10747.740234375,11192.3134765625
train,5557,12531.701171875,12458.0302734375
train,1273,10208.44921875,10211.498046875
train,1166,10841.3388671875,10406.935546875
train,2682,12845.55078125,13015.8154296875
train,767,13007.1650390625,12381.4775390625
train,5818,10325.93359375,10607.576171875
train,5259,11263.580078125,11147.2861328125
train,2505,14686.3134765625,14431.708984375
train,337,13655.2490234375,13666.478515625
train,4632,13325.611328125,12405.15234375
train,350,11202.19140625,11144.798828125
train,6135,11078.625,11211.0927734375
train,6358,12953.0771484375,13448.845703125
train,5210,11150.75390625,10864.548828125
train,517,9720.6552734375,9785.7744140625
train,361,11581.7724609375,11489.26171875
train,1728,11544.4013671875,11279.7568359375
train,2211,9259.2138671875,9505.31640625
train,2352,11469.6884765625,11400.62109375
train,5415,13098.021484375,12799.51171875
train,4763,9512.9951171875,9537.3515625
train,4585,12688.86328125,12107.08203125
train,3993,7887.72119140625,8865.048828125
train,1010,14157.3193359375,13022.4794921875
train,3448,12865.52734375,11880.7314453125
train,5665,10873.890625,10901.7626953125
train,5241,9353.8818359375,9308.6455078125
train,6473,10582.4345703125,9991.8115234375
train,1284,10923.7890625,10887.4736328125
