epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
1,0.04471324952308633,0.9552867412567139,0.07046095720246323,0.928799569606781,20.081052681626794,20
2,0.04118391864435517,0.9588160514831543,0.04422513472901299,0.9553107023239136,19.334766640510733,20
3,0.02836697689548866,0.9716330170631409,0.0320621821529955,0.9676012992858887,18.51227392671315,20
4,0.02808241516199669,0.9719175696372986,0.030659506307820286,0.9690186977386475,17.70343130037665,20
5,0.02687472668125562,0.9731252789497375,0.0296588904148364,0.9700298309326172,16.882196325145355,20
6,0.02524559317873238,0.9747543931007385,0.028695861429095065,0.971002995967865,16.01029053861148,20
7,0.026159339817772412,0.9738406538963318,0.02906638575123843,0.970628559589386,15.14833183756702,20
8,0.024229504872638665,0.9757704734802246,0.02755725570766843,0.9721535444259644,14.3783290410695,20
9,0.027188065143399893,0.9728119373321533,0.03001917412858382,0.9696657657623291,13.61641329853502,20
10,0.022522631349822412,0.9774773716926575,0.025686624412638966,0.9740437865257263,12.82676725681514,20
11,0.02581005028212979,0.9741899371147156,0.029728713020877845,0.9699592590332031,12.218799830571701,20
12,0.01966681260191389,0.9803332090377808,0.023595718933610458,0.9761566519737244,11.584731552154507,20
13,0.020313824225827355,0.9796862006187439,0.023828152431142172,0.9759217500686646,10.967064730652936,20
14,0.019453152637029295,0.9805468320846558,0.023557285009471608,0.9761954545974731,10.411001513809918,20
15,0.018792710660108403,0.9812073111534119,0.02254604020873717,0.9772173166275024,9.946658618373958,20
16,0.019264821083014874,0.980735182762146,0.022898128523963626,0.9768615365028381,9.434709593585637,20
17,0.01826088196416194,0.9817391037940979,0.022658781416786445,0.9771034121513367,9.043057394898645,20
18,0.016665283865779087,0.9833347201347351,0.020293435003211072,0.9794935584068298,8.702707605002677,20
19,0.017843703342522985,0.9821562767028809,0.02181576838195154,0.9779552817344666,8.373436577243892,20
20,0.01708421240505958,0.9829157590866089,0.021177119548345932,0.9786006212234497,8.10540505141428,20
