split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5578.6748046875
train,4913,-4718.8330078125,-4706.9970703125
train,2036,-7470.76708984375,-7388.70751953125
train,2989,-3394.5458984375,-3659.567138671875
train,3550,-2547.31201171875,-2518.263671875
train,3571,-5181.8359375,-5017.943359375
train,5200,-1203.177978515625,-1540.780029296875
train,621,-6351.248046875,-6027.73779296875
train,4471,742.911865234375,788.446044921875
train,812,-1167.06494140625,-1456.49365234375
train,4891,-4969.990234375,-5010.43701171875
train,5642,1222.288818359375,983.374755859375
train,1206,1061.609130859375,819.874755859375
train,5388,-6480.77783203125,-6409.0625
train,6248,-98.132080078125,-172.1162109375
train,6142,-3246.01708984375,-3083.47265625
train,1463,-2462.925048828125,-3038.31396484375
train,910,-7054.0078125,-6735.052734375
train,1718,-5669.7890625,-5677.2705078125
train,4998,-3994.925048828125,-4135.76220703125
train,63,-1519.85498046875,-1310.69287109375
train,6446,-856.893798828125,-1007.971923828125
train,208,-1274.743896484375,-1537.66015625
train,5557,-2242.0390625,-2273.814453125
train,1273,-1893.85302734375,-1879.1385498046875
train,1166,-4092.256103515625,-4104.6259765625
train,2682,-3967.48291015625,-3751.57958984375
train,767,-5851.009765625,-5864.89208984375
train,5818,-10053.88671875,-10295.046875
train,5259,-1842.634033203125,-1650.17041015625
train,2505,-4175.173828125,-4113.2080078125
train,337,-1169.524169921875,-1134.177001953125
train,4632,-3737.529052734375,-3467.327880859375
train,350,-1631.9990234375,-1750.6844482421875
train,6135,-1153.120849609375,-1354.1376953125
train,6358,-2940.489990234375,-3180.667236328125
train,5210,-5981.31396484375,-6212.189453125
train,517,-2521.014892578125,-2617.34326171875
train,361,-5660.5751953125,-5613.43798828125
train,1728,-8122.869140625,-8064.625
train,2211,-824.80517578125,-404.933837890625
train,2352,-3100.821044921875,-2884.99169921875
train,5415,-3196.98291015625,-3284.356201171875
train,4763,-33.174072265625,70.835693359375
train,4585,-3920.886962890625,-3533.0205078125
train,3993,-3452.763916015625,-3396.3720703125
train,1010,-4435.65087890625,-4237.2216796875
train,3448,-450.546875,-41.032958984375
train,5665,-8660.8251953125,-8660.046875
train,5241,-2981.64208984375,-3051.86279296875
train,6473,-3864.756103515625,-3747.343994140625
train,1284,-3244.587890625,-3394.4794921875
train,276,-3506.549072265625,-3613.76513671875
train,6463,-5911.751953125,-6010.69921875
train,2196,-6445.64208984375,-6563.4931640625
train,2381,-3296.1279296875,-2994.757080078125
train,2898,-3484.451904296875,-3992.43359375
train,3612,-3549.610107421875,-3579.307373046875
train,2164,-3756.672119140625,-3743.592041015625
train,4863,1333.123291015625,1226.861083984375
train,4169,-3406.197021484375,-3677.27392578125
train,6091,-3016.4189453125,-3174.63330078125
train,4960,-2781.972900390625,-3027.66455078125
train,4859,-5583.8798828125,-5270.4716796875
train,192,-2626.7958984375,-2680.364013671875
train,181,-4994.47998046875,-4621.6787109375
train,2180,-2042.2220458984375,-1683.045654296875
train,2284,-8284.6865234375,-8176.1474609375
train,2004,-1959.8740234375,-1751.6402587890625
train,6295,-2903.93408203125,-3121.876953125
train,5497,-4562.876953125,-4693.38623046875
train,5587,-4139.63623046875,-4170.9228515625
train,3167,-5699.380859375,-5690.03369140625
train,3034,-49.6298828125,-214.041015625
train,5008,-3043.805908203125,-2680.57470703125
train,4228,-3797.97412109375,-3643.6767578125
train,971,944.670166015625,315.32275390625
train,5635,-1009.331298828125,-1167.74951171875
train,4557,-5551.8720703125,-5496.98388671875
