split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5083.4951171875
train,4913,-4499.9208984375,-4016.03125
train,2036,-4994.4619140625,-5229.048828125
train,2989,-2591.220947265625,-2716.34521484375
train,3550,127.507080078125,-40.748779296875
train,3571,-2058.044921875,-1778.0657958984375
train,5200,-2056.93896484375,-1695.1734619140625
train,621,-3982.48291015625,-3774.779296875
train,4471,-2471.22998046875,-2477.6259765625
train,812,-6628.39111328125,-6722.609375
train,4891,-1681.0389404296875,-1402.4326171875
train,5642,-2969.56591796875,-3642.25048828125
train,1206,-6644.13720703125,-6294.376953125
train,5388,-4738.7568359375,-4260.52392578125
train,6248,-3912.883056640625,-3704.03515625
train,6142,-3873.077880859375,-4020.13134765625
train,1463,-4535.5849609375,-4180.5859375
train,910,-3910.52587890625,-3609.34423828125
train,1718,-3231.8291015625,-3058.918701171875
train,4998,-1824.23095703125,-2249.024169921875
train,63,-3296.1279296875,-2969.33837890625
train,6446,-850.096923828125,-1298.8505859375
train,208,-5137.9130859375,-4533.29052734375
train,5557,-6083.12890625,-6303.5458984375
train,1273,-7997.68359375,-7908.419921875
train,1166,1509.543212890625,1184.628662109375
train,2682,-2809.737060546875,-2826.463623046875
train,767,-5735.31787109375,-5688.16064453125
train,5818,-3207.58203125,-3307.664306640625
train,5259,-1710.702880859375,-1906.02197265625
train,2505,-1432.748046875,-1758.8353271484375
train,337,-3772.448974609375,-4080.9384765625
train,4632,-2022.10595703125,-1919.093994140625
train,350,-2914.23388671875,-2863.40771484375
train,6135,-2261.35400390625,-2037.6114501953125
train,6358,-1520.680908203125,-1403.30517578125
train,5210,789.598876953125,962.102783203125
train,517,-2779.281005859375,-2844.09130859375
train,361,-6248.751953125,-5729.60888671875
train,1728,-2986.77490234375,-2684.21728515625
train,2211,-565.50634765625,-963.120849609375
train,2352,-851.262939453125,-741.953369140625
train,5415,-4858.5517578125,-4934.404296875
train,4763,-7755.720703125,-7695.203125
train,4585,-5577.5087890625,-6040.03076171875
train,3993,-2533.6630859375,-2097.05615234375
train,1010,-4141.72021484375,-4316.02294921875
train,3448,-1557.649169921875,-1764.7198486328125
train,5665,-2053.384033203125,-1932.4942626953125
train,5241,-1103.81201171875,-791.063232421875
train,6473,-5212.921875,-5392.7685546875
train,1284,-1406.18603515625,-1405.69189453125
train,276,-2048.0859375,-2024.7418212890625
train,6463,-5371.94287109375,-5907.025390625
train,2196,-3643.7939453125,-3781.52001953125
train,2381,-2300.529052734375,-2318.02783203125
train,2898,-7218.66015625,-7597.6943359375
train,3612,-4489.44384765625,-4507.18359375
train,2164,-2269.716064453125,-2393.8310546875
train,4863,-9139.21875,-9506.22265625
train,4169,-2558.5029296875,-2402.703857421875
train,6091,-84.158935546875,-73.375244140625
train,4960,-2331.199951171875,-2437.8857421875
train,4859,-46.366943359375,71.48486328125
train,192,-3807.7470703125,-3827.21875
train,181,-2052.666015625,-2046.046630859375
train,2180,-2708.139892578125,-2390.38916015625
train,2284,-7470.76708984375,-7509.521484375
train,2004,-5893.64013671875,-6220.763671875
train,6295,-5474.23779296875,-5510.07275390625
train,5497,-9065.650390625,-9165.9560546875
train,5587,-4305.72802734375,-4139.685546875
train,3167,-4587.51416015625,-4216.212890625
train,3034,-5486.68603515625,-5799.072265625
train,5008,-4681.72802734375,-4201.01220703125
train,4228,-3515.593994140625,-4077.50927734375
train,971,-3145.2109375,-3590.167724609375
train,5635,-4654.251953125,-4937.82080078125
train,4557,-4216.4580078125,-4330.9326171875
train,4797,-2068.199951171875,-2461.46240234375
train,3164,-1163.708984375,-1177.810302734375
train,4438,-6047.52197265625,-6192.5078125
train,411,-6841.02001953125,-6902.677734375
train,1748,-3915.053955078125,-3979.2880859375
train,2041,-1792.81298828125,-1576.16845703125
train,3116,-4619.06982421875,-4535.16796875
train,4174,-3588.881103515625,-3883.40869140625
train,6333,-2923.903076171875,-2607.8876953125
train,16,-6729.5927734375,-6683.291015625
train,3446,-3228.365966796875,-3339.93408203125
train,4112,-1063.756103515625,-1655.8953857421875
train,2726,-3072.322021484375,-3032.70263671875
train,2379,-1110.783935546875,-997.865478515625
train,5772,-5258.828125,-5194.4033203125
train,4029,-3588.806884765625,-3658.218505859375
train,4498,-5080.509765625,-4487.26171875
train,6454,-2517.299072265625,-2490.22705078125
train,6352,-5489.9150390625,-4778.40380859375
train,2053,-6182.578125,-6611.400390625
train,5238,873.714111328125,921.447509765625
train,518,-4415.2919921875,-4837.9462890625
train,3149,-7588.56005859375,-7537.56884765625
train,2557,-7975.5654296875,-7596.2294921875
train,697,-7547.0380859375,-7247.705078125
train,5631,-3565.365966796875,-3034.3984375
train,895,-2107.3310546875,-2245.62060546875
train,5266,1038.610107421875,1321.003173828125
train,5977,-2851.156005859375,-3109.130615234375
train,2392,-6221.744140625,-6045.41259765625
train,1921,-3540.385986328125,-3250.08935546875
train,4963,-12156.6630859375,-12223.158203125
train,5755,-3124.716064453125,-3378.92724609375
train,3002,-3988.81201171875,-4136.4501953125
train,4459,-4337.85888671875,-3699.269775390625
train,6367,-3230.01611328125,-3321.46728515625
train,2076,2439.202880859375,2428.285888671875
train,5203,-2136.41796875,-2016.7716064453125
train,5704,-7653.56494140625,-7635.080078125
train,2566,-3470.531005859375,-3436.6298828125
train,1416,-1621.8499755859375,-1692.764404296875
train,3051,-2251.722900390625,-2252.3349609375
train,4069,-4259.19482421875,-3915.98876953125
train,6415,-3228.68408203125,-3518.6259765625
train,4282,-5580.34814453125,-5685.921875
train,906,-5219.30810546875,-5035.05908203125
train,3675,-6142.94482421875,-6520.67822265625
train,1174,-2810.62109375,-2653.715576171875
train,3301,-2730.77099609375,-3170.47998046875
train,2350,-3713.951904296875,-4031.785400390625
train,5206,-9484.5126953125,-9703.193359375
train,1127,664.427978515625,1149.351806640625
train,2768,-8818.556640625,-8678.1005859375
train,5702,-234.130859375,-394.785400390625
train,1719,-2026.530029296875,-1670.584716796875
train,557,-5728.9501953125,-5573.115234375
train,1112,1343.533935546875,1007.791748046875
train,1642,-1513.2080078125,-1711.334228515625
train,330,-4584.37109375,-3966.721923828125
train,925,-15.623046875,-111.623291015625
train,4561,-4725.81201171875,-5066.79736328125
train,6361,-1124.254150390625,-1460.484130859375
train,4520,-3166.865966796875,-3336.943359375
train,3872,-2314.655029296875,-2679.49462890625
train,4806,-3050.8349609375,-2634.95703125
train,2633,-1807.876953125,-1466.122802734375
train,4277,529.126220703125,507.943115234375
train,2083,-4742.02978515625,-4406.1328125
train,2506,-4688.76611328125,-4008.634765625
train,3764,-3867.591064453125,-4317.46533203125
train,1277,-3982.60107421875,-3518.34765625
train,3943,-4087.322998046875,-4121.30908203125
train,4394,-2412.6689453125,-2703.669921875
train,2605,-4963.60400390625,-4994.439453125
train,5100,-2178.541015625,-1960.400634765625
train,1975,-2157.972900390625,-2432.541015625
train,2253,-3794.323974609375,-3936.78857421875
train,24,-5981.44580078125,-5920.29833984375
train,4615,-5384.3349609375,-5411.27099609375
train,5707,-7884.4951171875,-7694.712890625
train,3418,-2259.199951171875,-2274.85888671875
train,5169,-5616.41796875,-6052.7080078125
train,4683,-4759.740234375,-4375.158203125
train,428,-5657.7158203125,-5220.5595703125
train,4148,-152.821044921875,-823.806640625
train,500,530.770751953125,465.375732421875
train,3209,-1533.128173828125,-1182.300048828125
train,6399,-4492.9619140625,-4673.4853515625
train,2002,-5272.94921875,-5042.12158203125
train,4996,-1212.732177734375,-1258.319091796875
