epoch,train_loss,test_loss,test_r2
1,0.25864931170405503,0.04637393095470536,0.9531393647193909
2,0.03975816897582263,0.040627387296504044,0.9589462280273438
3,0.03558103935117939,0.038158557947812186,0.9614409804344177
4,0.034852278711206226,0.03376680956616853,0.9658787846565247
5,0.03037929006418443,0.033439086766087936,0.9662099480628967
6,0.028649644162846075,0.0324947001381697,0.9671642780303955
7,0.027891926579049802,0.030198410113012185,0.9694846272468567
8,0.02677561662512827,0.029004812533863597,0.9706907868385315
9,0.02617923142154569,0.02871242235056074,0.9709862470626831
10,0.02518195268984025,0.02869680077815083,0.9710020422935486
11,0.024460456587085032,0.029723195972200536,0.969964861869812
12,0.024374871101436636,0.027000383399023168,0.9727162718772888
13,0.0226452478904545,0.026147144021550314,0.9735784530639648
14,0.024585399956901698,0.027262152019087,0.9724517464637756
15,0.022070128969809883,0.02570067727869229,0.9740296006202698
16,0.022044883565190482,0.025804163897659733,0.973924994468689
17,0.021376740856927534,0.024129034097041323,0.9756177067756653
18,0.02074115957637407,0.023753390751069296,0.9759973287582397
19,0.020574287936935567,0.02472741552934059,0.9750130772590637
20,0.020907072511716366,0.02512492667150477,0.9746114015579224
21,0.01966791965713784,0.023359619387033934,0.9763951897621155
22,0.019408586120326497,0.02333657543721603,0.9764184951782227
23,0.01908144389904321,0.022724712419462285,0.9770367741584778
24,0.01977200311721307,0.02737315628503349,0.9723395705223083
25,0.019195309966923795,0.02323201610465017,0.9765241742134094
26,0.018996793231618545,0.022545541244034625,0.9772178530693054
27,0.018370632892081164,0.022457364191132752,0.9773069620132446
28,0.018126607146677583,0.02391467333111978,0.975834310054779
29,0.018165492832226907,0.022595831051179835,0.977167010307312
30,0.017973428345965773,0.022090941822688646,0.9776772260665894
31,0.017274003643085373,0.021323491584911255,0.978452742099762
32,0.017585122016668914,0.022126163208843367,0.9776416420936584
33,0.017703225540069513,0.02295775778051859,0.9768012762069702
34,0.016943149229024693,0.021261928255600176,0.9785149097442627
35,0.0170443315366198,0.020771350780649657,0.9790106415748596
36,0.01691063618038666,0.020942334730669015,0.9788378477096558
37,0.017193757069348167,0.02355260164591155,0.9762002229690552
38,0.01647038709294672,0.02085780103744581,0.9789233207702637
39,0.01634073018848037,0.020868227991907174,0.9789127707481384
40,0.016621024440601893,0.020431678666729486,0.9793539047241211
41,0.016174085156781575,0.020531997061241578,0.9792525172233582
42,0.016088598394515544,0.019941266702623008,0.9798494577407837
43,0.015298217627247498,0.02117780676665166,0.9785999059677124
44,0.01582087114475642,0.02101333657384803,0.978766143321991
45,0.015509045671950175,0.01979855437063348,0.9799936413764954
46,0.015529873910345155,0.0208633654664286,0.97891765832901
47,0.01527290477456746,0.021636177103008056,0.9781367778778076
48,0.015161600242449677,0.020017298606808228,0.9797726273536682
49,0.015203343679358732,0.02243321697629831,0.9773313403129578
50,0.015131460587663117,0.0201193353414102,0.9796695113182068
51,0.014743100189429507,0.01975396335022965,0.9800387024879456
52,0.014457055579096963,0.020144004391743263,0.9796445965766907
53,0.014793798011955146,0.019882624251135777,0.9799087047576904
54,0.014835690467918215,0.020254136886101278,0.979533314704895
55,0.01421370250268597,0.020271757935825682,0.9795154929161072
56,0.014462641701070362,0.02031338251053998,0.9794734120368958
57,0.01435994233863777,0.02111145499636803,0.9786669611930847
58,0.014811265698025964,0.019298639898632026,0.9804987907409668
59,0.014051055916017303,0.021811575932174292,0.9779595136642456
60,0.013916132103845257,0.01984175858531451,0.9799500107765198
61,0.014042570396431734,0.021173540508099373,0.978604257106781
62,0.013734323501381726,0.01991498793426984,0.9798759818077087
63,0.013694890130515376,0.019896741583518347,0.9798944592475891
64,0.013716032819452453,0.019500047756870066,0.9802953004837036
65,0.013311512467661898,0.022208661900347666,0.9775582551956177
66,0.015382748552078176,0.02051393253887067,0.9792707562446594
67,0.013975073441493083,0.02031124646191555,0.9794755578041077
68,0.013338406352707947,0.019341665689333532,0.9804553389549255
69,0.01387650864310435,0.019366306669827332,0.9804304242134094
