split,row_index,y_true,y_pred
train,1104,4929.2998046875,4928.83203125
train,4913,3882.60009765625,3879.11279296875
train,2036,3367.5,3367.477783203125
train,2989,2881.39990234375,2881.269775390625
train,3550,4568.89990234375,4569.55224609375
train,3571,3677.60009765625,3678.90283203125
train,5200,3144.300048828125,3144.66796875
train,621,2898.0,2898.49072265625
train,4471,2792.89990234375,2793.68115234375
train,812,4603.7001953125,4604.625
train,4891,2875.300048828125,2875.75634765625
train,5642,3677.60009765625,3677.77685546875
train,1206,4867.60009765625,4868.06201171875
train,5388,4113.2001953125,4114.34716796875
train,6248,4082.199951171875,4082.3466796875
train,6142,4122.60009765625,4124.26318359375
train,1463,3517.199951171875,3516.853759765625
train,910,3236.5,3238.50341796875
train,1718,2888.300048828125,2888.00537109375
train,4998,3001.60009765625,3001.177001953125
train,63,3376.300048828125,3376.26025390625
train,6446,2822.5,2823.04345703125
train,208,3677.60009765625,3678.648681640625
train,5557,2805.800048828125,2806.3525390625
train,1273,2972.10009765625,2971.634765625
train,1166,2809.199951171875,2809.86572265625
train,2682,3067.5,3067.457763671875
train,767,4289.2998046875,4288.40771484375
train,5818,3496.300048828125,3495.136474609375
train,5259,3592.699951171875,3595.239501953125
train,2505,3833.10009765625,3827.641845703125
train,337,3677.60009765625,3678.0234375
train,4632,3122.5,3122.87353515625
train,350,2764.0,2767.430419921875
train,6135,4853.7001953125,4854.51611328125
train,6358,4931.60009765625,4931.1328125
train,5210,2805.300048828125,2805.870361328125
train,517,3839.199951171875,3833.767822265625
train,361,3797.39990234375,3800.5419921875
train,1728,4297.60009765625,4297.05322265625
train,2211,4866.2998046875,4866.8486328125
train,2352,3677.60009765625,3677.959228515625
train,5415,4285.60009765625,4285.13427734375
train,4763,3677.60009765625,3678.145263671875
train,4585,4224.7998046875,4224.1796875
train,3993,4124.0,4122.8330078125
train,1010,3677.60009765625,3677.612548828125
train,3448,3677.60009765625,3677.712158203125
train,5665,3879.60009765625,3879.927001953125
train,5241,3940.0,3942.751220703125
train,6473,3677.60009765625,3677.688720703125
train,1284,3994.199951171875,3993.593994140625
train,276,4786.2998046875,4787.41650390625
train,6463,4011.5,4013.997802734375
train,2196,4558.39990234375,4559.1240234375
train,2381,3677.60009765625,3678.155029296875
train,2898,3461.800048828125,3461.832763671875
train,3612,2979.199951171875,2979.37939453125
train,2164,4447.5,4446.5224609375
train,4863,3677.60009765625,3679.109619140625
train,4169,3979.39990234375,3982.476806640625
train,6091,3715.10009765625,3716.515625
train,4960,3713.199951171875,3715.434326171875
train,4859,3677.60009765625,3679.093994140625
train,192,3958.800048828125,3959.517822265625
train,181,4141.10009765625,4140.26318359375
train,2180,2822.5,2823.19189453125
train,2284,2794.5,2796.19970703125
train,2004,4186.5,4188.85595703125
train,6295,3387.0,3385.366455078125
train,5497,2822.5,2823.215576171875
train,5587,2840.39990234375,2840.35302734375
train,3167,2822.5,2822.970458984375
train,3034,3677.60009765625,3678.783935546875
train,5008,2785.39990234375,2785.572021484375
train,4228,2801.39990234375,2802.178466796875
train,971,4031.89990234375,4033.52880859375
train,5635,4127.10009765625,4125.849609375
train,4557,2822.5,2823.03466796875
train,4797,4870.7001953125,4871.0751953125
train,3164,3845.0,3844.1943359375
train,4438,4040.60009765625,4045.734619140625
train,411,4705.60009765625,4706.638671875
train,1748,3677.60009765625,3679.20703125
train,2041,3677.60009765625,3677.716064453125
train,3116,4200.89990234375,4201.05615234375
train,4174,4072.60009765625,4072.33251953125
train,6333,3677.60009765625,3677.920166015625
train,16,2783.699951171875,2784.041015625
train,3446,2785.39990234375,2786.256103515625
train,4112,3677.60009765625,3678.12939453125
train,2726,3122.5,3122.289306640625
train,2379,4928.89990234375,4928.45068359375
train,5772,3842.60009765625,3841.66943359375
train,4029,2822.5,2823.080078125
train,4498,2785.39990234375,2785.6748046875
train,6454,2814.699951171875,2814.885498046875
train,6352,4809.7001953125,4811.12158203125
train,2053,3677.60009765625,3679.21142578125
train,5238,4760.2001953125,4761.33935546875
train,518,2817.800048828125,2818.52685546875
train,3149,3677.60009765625,3677.97412109375
train,2557,4747.89990234375,4749.09228515625
train,697,2785.39990234375,2785.59765625
train,5631,4634.60009765625,4635.45068359375
train,895,2805.300048828125,2805.873046875
train,5266,4650.39990234375,4651.3916015625
train,5977,3677.60009765625,3678.25830078125
train,2392,4870.7001953125,4871.1943359375
train,1921,4668.7001953125,4669.70361328125
train,4963,2822.5,2822.9150390625
train,5755,3677.60009765625,3678.697998046875
train,3002,4158.10009765625,4157.63623046875
train,4459,2822.5,2822.6064453125
train,6367,4055.300048828125,4054.366943359375
train,2076,4690.0,4690.978515625
train,5203,4462.60009765625,4464.45556640625
train,5704,3677.60009765625,3678.077880859375
train,2566,4931.60009765625,4931.10009765625
train,1416,4679.39990234375,4680.3623046875
train,3051,3677.60009765625,3678.033935546875
train,4069,2842.300048828125,2842.85205078125
train,6415,3677.60009765625,3679.03662109375
train,4282,3884.10009765625,3885.74462890625
train,906,3677.60009765625,3678.2880859375
train,3675,4243.10009765625,4243.20654296875
train,1174,3325.89990234375,3327.110107421875
train,3301,2826.39990234375,2826.9580078125
train,2350,3733.199951171875,3733.587646484375
train,5206,4252.60009765625,4252.58349609375
train,1127,2817.800048828125,2818.446533203125
train,2768,3677.60009765625,3678.3974609375
train,5702,4941.10009765625,4940.5078125
train,1719,3354.89990234375,3355.627197265625
train,557,3677.60009765625,3678.156005859375
train,1112,3693.800048828125,3696.370361328125
train,1642,3478.300048828125,3477.806640625
train,330,3122.5,3122.276611328125
train,925,2877.10009765625,2877.326904296875
train,4561,4738.0,4738.9208984375
train,6361,3884.10009765625,3881.4560546875
train,4520,2936.10009765625,2935.642578125
train,3872,3802.699951171875,3798.85107421875
train,4806,3397.0,3397.254150390625
train,2633,3686.699951171875,3687.64501953125
train,4277,2990.300048828125,2989.645751953125
train,2083,3677.60009765625,3678.699951171875
train,2506,2821.699951171875,2822.3173828125
train,3764,2783.5,2784.3212890625
train,1277,3122.5,3122.46337890625
train,3943,3677.60009765625,3677.8212890625
train,4394,2785.39990234375,2786.107177734375
train,2605,3677.60009765625,3677.796875
train,5100,2795.199951171875,2795.892333984375
train,1975,2822.5,2822.52978515625
train,2253,3739.199951171875,3738.791015625
train,24,3292.89990234375,3294.400390625
train,4615,4837.2001953125,4838.32421875
train,5707,3122.5,3122.82958984375
train,3418,3677.60009765625,3678.344970703125
train,5169,2916.0,2916.3720703125
train,4683,3677.60009765625,3679.00439453125
train,428,3722.0,3723.292236328125
train,4148,3677.60009765625,3677.7119140625
train,500,2785.39990234375,2786.189697265625
train,3209,3887.10009765625,3885.048828125
train,6399,4840.89990234375,4842.0625
train,2002,4986.7001953125,4985.84716796875
train,4996,3677.60009765625,3678.7490234375
train,6053,3677.60009765625,3677.57763671875
train,1036,3944.699951171875,3944.541748046875
train,4978,3677.60009765625,3678.073974609375
train,1983,3944.699951171875,3944.53759765625
train,5625,3996.60009765625,3999.1806640625
train,5546,3677.60009765625,3677.585205078125
train,2059,2826.39990234375,2827.134033203125
train,4858,3677.60009765625,3678.70068359375
train,5133,4155.39990234375,4154.70556640625
train,3133,3660.300048828125,3664.3544921875
train,2978,2822.5,2822.93701171875
train,3193,3677.60009765625,3677.925048828125
train,1051,3139.89990234375,3140.287109375
train,802,2956.39990234375,2955.876953125
train,5284,3677.60009765625,3677.9453125
train,4362,3677.60009765625,3678.994384765625
train,5798,2822.5,2823.118896484375
train,2773,3677.60009765625,3679.11083984375
train,4314,3677.60009765625,3678.589111328125
train,5599,3677.60009765625,3677.739501953125
train,5922,3677.60009765625,3678.002197265625
train,6457,4896.0,4896.228515625
train,4577,2785.39990234375,2788.3017578125
train,2098,3677.60009765625,3678.6015625
train,4275,3697.5,3697.839599609375
train,3245,3677.60009765625,3677.925537109375
train,926,3677.60009765625,3678.1396484375
train,6005,3677.60009765625,3678.72216796875
train,4202,4945.2998046875,4944.654296875
train,5408,3677.60009765625,3678.974365234375
train,638,4737.0,4738.2255859375
train,90,3677.60009765625,3678.16162109375
train,4497,3677.60009765625,3678.15869140625
train,3188,3133.199951171875,3133.43896484375
train,5830,3677.60009765625,3678.200927734375
train,5442,3122.5,3122.2958984375
train,156,3677.60009765625,3679.222900390625
train,1183,2764.0,2764.81591796875
train,3744,3677.60009765625,3677.863037109375
train,6061,4740.39990234375,4741.45263671875
train,143,3677.60009765625,3678.931396484375
train,1943,4098.2001953125,4098.8408203125
train,1244,3755.60009765625,3754.298583984375
train,3581,3677.60009765625,3678.960205078125
train,6031,4000.89990234375,3999.131103515625
train,1452,3677.60009765625,3678.744873046875
train,1235,3490.39990234375,3490.34375
train,4161,4819.7001953125,4821.0732421875
train,5610,4256.89990234375,4256.8662109375
train,416,3678.5,3678.99658203125
train,3889,2819.39990234375,2820.24462890625
train,5349,3677.60009765625,3678.093994140625
train,6018,4063.10009765625,4062.508544921875
train,5108,2817.800048828125,2817.757568359375
train,5144,3677.60009765625,3678.06005859375
train,2240,2853.699951171875,2854.071533203125
train,1138,4158.10009765625,4157.6494140625
train,5308,2956.39990234375,2955.922119140625
train,3804,3726.89990234375,3726.77197265625
train,1435,4358.89990234375,4358.88916015625
train,6062,2984.800048828125,2984.08251953125
train,4604,3104.199951171875,3104.27880859375
train,4593,3677.60009765625,3678.1279296875
train,917,3677.60009765625,3678.2099609375
train,2924,3546.199951171875,3547.966796875
train,4530,4033.800048828125,4032.0419921875
train,2935,4293.0,4287.96533203125
