epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.26332557280380975,0.5968482949629619,0.736674427986145,0.2627734789488519,0.7226258516311646
2,0.16692703040238557,0.21419021695522658,0.8330729603767395,0.17535401843261064,0.814902663230896
3,0.12879371912730822,0.15203557124263362,0.8712062835693359,0.14300595656627926,0.8490480780601501
4,0.10788513655958287,0.12332774882015156,0.8921148777008057,0.1234729374736184,0.8696664571762085
5,0.09412483437502547,0.10371702741817333,0.9058751463890076,0.11548144080698854,0.8781019449234009
6,0.08367941630570876,0.09673738129249426,0.9163205623626709,0.10253641435240464,0.8917662501335144
7,0.07002756260278614,0.08200533488306447,0.9299724102020264,0.09144213635519874,0.9034770131111145
8,0.06829439035263751,0.07069684469732822,0.9317055940628052,0.09091438916398258,0.9040340781211853
9,0.059909054843252804,0.06651863023002215,0.9400909543037415,0.08254087180262659,0.912872850894928
10,0.05656544565955571,0.05893248755663838,0.9434345364570618,0.07478492735975945,0.9210597276687622
11,0.04765055434526854,0.05586534026160575,0.9523494243621826,0.06775091988284414,0.9284845590591431
12,0.04470886872665037,0.04977229440159965,0.9552911520004272,0.06582634612668033,0.9305160641670227
13,0.040231331869601795,0.046134004515718634,0.9597686529159546,0.061571254287051354,0.935007631778717
14,0.04550347158587292,0.044785105806585714,0.9544965028762817,0.06388280980811431,0.9325675964355469
15,0.04129098702156753,0.045437625781963295,0.9587090015411377,0.06170256891878458,0.9348689913749695
16,0.03583688619329923,0.04257780108188828,0.9641631245613098,0.05464195015999239,0.9423219561576843
17,0.035770430411464334,0.04027485386571477,0.9642295837402344,0.05595576664909902,0.9409351348876953
18,0.03338959961589696,0.03670581316818362,0.9666103720664978,0.05286533179942791,0.9441972970962524
19,0.028128971825236587,0.03347634463865824,0.971871018409729,0.04976659235203775,0.9474681615829468
20,0.028429442049450974,0.03260760462518233,0.9715705513954163,0.04954829884738457,0.9476985931396484
21,0.031003419410374832,0.033255376955345105,0.9689965844154358,0.05151489428130955,0.9456227421760559
22,0.03259873950056885,0.030583239701796043,0.9674012660980225,0.052010246438951024,0.9450998902320862
23,0.029540947791186115,0.030252840126275698,0.9704590439796448,0.050802241159012405,0.9463750123977661
24,0.03589504663665544,0.030165395487744922,0.964104950428009,0.05619238380047425,0.9406853318214417
25,0.03082668561911783,0.030693011688712125,0.9691733121871948,0.05331062913940447,0.9437272548675537
26,0.029094371296078943,0.029347435147149884,0.970905601978302,0.048916052720259603,0.9483659863471985
27,0.028996011295194597,0.02861844353281206,0.9710040092468262,0.05008378226264584,0.9471333622932434
28,0.026459906437781636,0.026835059772318755,0.9735400676727295,0.046107946625320105,0.9513301253318787
29,0.026722687542009432,0.026380426885487696,0.9732773303985596,0.0474804653445395,0.9498813152313232
30,0.02820946870856186,0.02482818342812081,0.9717905521392822,0.04748585127668864,0.9498756527900696
31,0.028950656087206667,0.026653913062131197,0.9710493683815002,0.046769752544805226,0.9506315588951111
32,0.031761508381731585,0.026588110925244702,0.9682384729385376,0.049118770445447144,0.9481520056724548
33,0.022705960056576154,0.026725316445416366,0.9772940278053284,0.043625952411874586,0.953950047492981
34,0.021982028275873144,0.023695994025731387,0.9780179858207703,0.04363920301959918,0.9539360404014587
35,0.030027928567135567,0.024211470815221674,0.9699720740318298,0.04984628029235798,0.9473840594291687
36,0.018847966645890456,0.022261277288354756,0.9811520576477051,0.03982997975573398,0.9579569101333618
37,0.0217856234529153,0.021072098841105,0.9782143831253052,0.04198715666865521,0.9556798934936523
38,0.020811251210138305,0.02178818915958547,0.9791887402534485,0.04065947666219095,0.9570813179016113
39,0.019888041853197175,0.025322185794827843,0.9801119565963745,0.04010302005562841,0.9576687216758728
40,0.018815979877633164,0.02159399227583731,0.9811840057373047,0.03889361395864043,0.9589453339576721
41,0.018544674799852157,0.021669646292785644,0.9814553260803223,0.038963151984938944,0.9588719010353088
42,0.021916958006861827,0.021199584186636904,0.9780830144882202,0.041408890435222265,0.9562902450561523
43,0.020452006307269305,0.02360649802633238,0.9795479774475098,0.040357685290140714,0.9573999047279358
44,0.017411013545495443,0.019828245512612624,0.9825890064239502,0.038086413965197054,0.9597973823547363
45,0.018664105010697013,0.019668045815316254,0.9813358783721924,0.040483419536385776,0.957267165184021
46,0.018099796996983997,0.019165783381042682,0.9819002151489258,0.03967363713309169,0.9581219553947449
47,0.020326321895577405,0.019787775551506712,0.9796736836433411,0.040940727260554345,0.9567844271659851
48,0.019726479697750893,0.022789908455461718,0.9802735447883606,0.04036366770600491,0.9573935866355896
49,0.017926936409728138,0.019133908942293498,0.9820730686187744,0.03927187087502694,0.9585460424423218
50,0.017510433817349097,0.01855064552699299,0.9824895858764648,0.03858358043007462,0.959272563457489
51,0.018148292875106352,0.017805147226999316,0.9818516969680786,0.038782230913411916,0.9590628743171692
52,0.01741987671546814,0.018059013055141626,0.9825801253318787,0.0378384087944585,0.9600591659545898
53,0.016295554382409715,0.018578660731934846,0.9837044477462769,0.03777074594641241,0.9601305723190308
54,0.01727424962886536,0.018574136428316183,0.9827257394790649,0.0374051159554411,0.9605165123939514
55,0.015692774012107984,0.018434929751672425,0.9843072295188904,0.03736582746240878,0.9605579972267151
56,0.017933570004468265,0.01768765583155573,0.9820664525032043,0.03818207590488672,0.959696352481842
57,0.016392609792527785,0.018141797783519594,0.9836074113845825,0.03811352804200951,0.9597687721252441
58,0.015375483375110875,0.01839270580788715,0.9846245050430298,0.03694144912382088,0.9610059261322021
59,0.014734667844496367,0.016346581190367016,0.98526531457901,0.03645694327381689,0.9615173935890198
60,0.015945995399127427,0.01900870083780813,0.9840540289878845,0.03733752096049124,0.9605878591537476
61,0.015157469400168488,0.0172445695175243,0.9848425388336182,0.037219398050205556,0.9607125520706177
62,0.016128022852407033,0.016165146151306087,0.9838719964027405,0.037325822143452016,0.9606001973152161
63,0.014349893984348605,0.015960805110269653,0.9856501221656799,0.03579955380523532,0.9622113108634949
64,0.021086749402645613,0.017197084883448167,0.9789132475852966,0.04381280988398031,0.9537527561187744
65,0.015455592945282022,0.017414043028430456,0.9845443964004517,0.03699406354245162,0.9609504342079163
