feature_index,feature_name,risk_score,risk_logit,is_risk,best_epoch
2,总lmp数据 | 地区节点边际电价数据,1.0,19.004122,True,174
3,系统电能价格 | 地区系统电能价格,0.99506575,5.3065925,True,174
4,总发电量 | 地区电力总发电量,0.20523994,-1.3538605,False,174
5,系统电能价格预测值 | 地区节点系统电能价格预测值,0.1311751,-1.8906085,False,174
7,边际损失价格 | 地区节点边际损失价格,0.117518686,-2.0161402,False,174
8,mcp | 市场容量结算价格,0.06378149,-2.6863859,False,174
9,测量mcp | 实际测量市场容量结算价格,0.06378149,-2.6863859,False,174
6,功率值 | 地区新能源电力功率值,0.06033446,-2.7456205,False,174
10,收入总值 | 地区电力收入总值,0.05227738,-2.8974981,False,174
21,电压节点消耗功率,0.051266633,-2.9180875,False,174
17,最大投入收益 | 地区电力最大投入经济收益,0.044466067,-3.067544,False,174
24,最大经济效益 | 地区电力最大经济效益,0.043727964,-3.0850546,False,174
23,地区预测功率值 | 地区传输线预测功率值,0.029283514,-3.5010095,False,174
22,地区总功率值 | 地区传输线实际总功率值,0.023832986,-3.712563,False,174
11,每小时负荷预测值 | 地区电力每小时负荷预测值,0.022900827,-3.753415,False,174
12,每小时负荷计算值 | 地区电力每小时负荷计算值,0.013956006,-4.257791,False,174
16,计划功率值 | 地区传输线计划功率值,0.010635604,-4.532855,False,174
13,太阳能发电量,0.0069974107,-4.955193,False,174
19,总记录功角消耗值 | 地区电力总记录功角消耗值,0.0041608624,-5.4778633,False,174
15,预测电压幅值 | 地区传输线预测电压幅值,0.0035069147,-5.6495056,False,174
14,总损失 | 地区电力总损失,0.0033724043,-5.688751,False,174
18,预测功率值 | 地区传输线需求预测功率值,0.0028412812,-5.8606553,False,174
20,总功角消耗值 | 地区电力总功角消耗值,0.002619746,-5.9420547,False,174
25,总信用值 | 地区电力总信用值,0.0023755662,-6.040141,False,174
