index,name
1,阻塞价格 | 地区节点阻塞价格
2,总lmp数据 | 地区节点边际电价数据
3,系统电能价格 | 地区系统电能价格
4,总发电量 | 地区电力总发电量
5,系统电能价格预测值 | 地区节点系统电能价格预测值
6,功率值 | 地区新能源电力功率值
7,边际损失价格 | 地区节点边际损失价格
8,mcp | 市场容量结算价格
9,测量mcp | 实际测量市场容量结算价格
10,收入总值 | 地区电力收入总值
11,每小时负荷预测值 | 地区电力每小时负荷预测值
12,每小时负荷计算值 | 地区电力每小时负荷计算值
13,太阳能发电量
14,总损失 | 地区电力总损失
15,预测电压幅值 | 地区传输线预测电压幅值
16,计划功率值 | 地区传输线计划功率值
17,最大投入收益 | 地区电力最大投入经济收益
18,预测功率值 | 地区传输线需求预测功率值
19,总记录功角消耗值 | 地区电力总记录功角消耗值
20,总功角消耗值 | 地区电力总功角消耗值
21,电压节点消耗功率
22,地区总功率值 | 地区传输线实际总功率值
23,地区预测功率值 | 地区传输线预测功率值
24,最大经济效益 | 地区电力最大经济效益
25,总信用值 | 地区电力总信用值
