epoch,train_loss,train_r2,test_loss,test_r2,train_l2_loss,risk_features
1,0.43160228434945863,0.5683977007865906,0.27531303527419115,0.6214389801025391,0.29216750617645104,11
2,0.06345469214619652,0.9365453124046326,0.045781143462307716,0.9370499849319458,0.2979995396294414,11
3,0.018522986592554816,0.9814770221710205,0.014693168113066582,0.9797965884208679,0.29747069515628083,10
4,0.01577156779087057,0.9842284321784973,0.030601084163264756,0.9579228758811951,0.2899363954300614,10
5,0.0536117087480863,0.946388304233551,0.06712927105605467,0.9076958894729614,0.28511033655403684,10
6,0.032272975789234215,0.96772700548172,0.03817487808440626,0.9475087523460388,0.2624913994307932,8
7,0.0055707323840143135,0.9944292902946472,0.005210634001413295,0.992835283279419,0.25427858217632116,8
8,0.003285631362548668,0.9967143535614014,0.002855085379843049,0.9960741996765137,0.2529551590363321,8
9,0.003747854035111946,0.9962521195411682,0.0031281835840525148,0.9956986904144287,0.25065921642073347,8
10,0.0028938367004603567,0.99710613489151,0.0021776719506526087,0.9970056414604187,0.24996142773187324,8
11,0.0031705806779685286,0.9968293905258179,0.0029815558177571483,0.9959002733230591,0.24896861741651002,8
12,0.004578337865442008,0.9954216480255127,0.004160829771924243,0.9942787885665894,0.24568047305169308,8
13,0.0036571258379355896,0.9963428974151611,0.0037958368799010057,0.9947806596755981,0.23868835813974001,8
14,0.01268831392733931,0.9873116612434387,0.005559562801219272,0.992355465888977,0.23464782035071827,7
15,0.0034013059639494726,0.9965987205505371,0.0032677969116190553,0.9955067038536072,0.22924796310699966,7
16,0.017474015916726385,0.9825260043144226,0.01624795984842321,0.977658748626709,0.22631865023682107,6
17,0.0030044873699425724,0.9969955086708069,0.0030410841928900038,0.9958184361457825,0.2096906798683345,6
18,0.003705898260808822,0.9962940812110901,0.0035747751752042128,0.9950845837593079,0.20814434334754808,6
19,0.0020804162650082322,0.9979195594787598,0.0021538839126149212,0.9970383644104004,0.20538311102533857,6
20,0.005071142338964898,0.9949288368225098,0.0037965487786534168,0.994779646396637,0.19637265985142693,6
21,0.0059144712046860426,0.9940855503082275,0.006133836435065889,0.9915658235549927,0.1921513946641866,6
22,0.010924589539134926,0.9890754222869873,0.009721864592358343,0.986632227897644,0.18069763206472816,6
23,0.0017265517653453006,0.9982734322547913,0.0028174679298487776,0.9961259365081787,0.1710495834098491,6
24,0.0017791374744301222,0.9982208609580994,0.0019081340309561065,0.9973762631416321,0.17403776040853566,6
25,0.0012343783668065911,0.9987656474113464,0.0014607297069049365,0.9979914426803589,0.1732679042565428,6
26,0.002052651898911915,0.9979473352432251,0.002314979297093541,0.996816873550415,0.17248987773067603,6
27,0.0007407840155991996,0.9992592334747314,0.0012156209757079248,0.9983285069465637,0.170658756613085,6
28,0.004185714887773521,0.9958142638206482,0.0031347031277671874,0.9956896901130676,0.16748594040620954,6
29,0.001241097245215377,0.9987589120864868,0.0012036104948808164,0.9983450174331665,0.16481013254147686,6
30,0.0013861922412101004,0.9986138343811035,0.0012386406298706342,0.998296856880188,0.1661640207908333,6
31,0.004099909443298347,0.9959000945091248,0.003192385647797089,0.9956104159355164,0.16388144457636222,6
32,0.0006543439076350591,0.9993456602096558,0.0006421947721714665,0.9991169571876526,0.15508394297977832,5
33,0.001092416132093882,0.9989075660705566,0.0011251048320015885,0.9984529614448547,0.15656882721811669,5
34,0.00054306045108434,0.9994569420814514,0.0006791248578759929,0.999066174030304,0.15410957019776106,5
35,0.0009328453485716025,0.9990671277046204,0.0010133132618803879,0.9986066818237305,0.15480829976907332,5
36,0.00041906507960207053,0.9995809197425842,0.0004886874995363454,0.9993280172348022,0.15396009351139608,5
37,0.0011860744889252012,0.9988139271736145,0.0011111238831694036,0.9984721541404724,0.15296241479445266,5
38,0.023410950092528096,0.976589024066925,0.013107311315792021,0.9819771647453308,0.14948524633362958,5
39,0.0038992135915623502,0.9961007833480835,0.003817342352695844,0.9947510957717896,0.14458564446056815,5
40,0.003851520774881228,0.9961484670639038,0.0017311238976027042,0.9976196885108948,0.1418011195523894,5
41,0.00569106449798195,0.9943089485168457,0.004918407579869058,0.9932370781898499,0.1373833782298992,5
42,0.004853037988240966,0.9951469898223877,0.002332528239114479,0.996792733669281,0.13575785843970162,5
43,0.0004610585356473897,0.9995389580726624,0.00034699378820644616,0.999522864818573,0.13233666104523967,4
44,0.001638423176144104,0.9983615875244141,0.0011328100360302,0.9984423518180847,0.12975678239102778,5
45,0.003981944637441663,0.9960180521011353,0.003338500174135395,0.9954094886779785,0.13106793058466285,4
46,0.008446711506580266,0.9915533065795898,0.006123530198179751,0.9915800094604492,0.13003722795170464,4
47,0.0008816996590058852,0.9991183280944824,0.0006965002176210128,0.999042272567749,0.12875798208528458,4
48,0.07666730918319785,0.923332691192627,0.0726283337736021,0.9001345634460449,0.1257854378590845,2
49,0.017470475537282495,0.9825295209884644,0.01418390935759713,0.9804968237876892,0.11903686322203783,2
50,0.0015928658686295077,0.9984071254730225,0.0007690417882169533,0.9989425539970398,0.12408414505396599,3
51,0.0016341518380177647,0.9983658194541931,0.0016090223269247016,0.9977875351905823,0.12264281669078761,2
52,0.0005880094260738094,0.9994120001792908,0.0008872798876438441,0.9987799525260925,0.11925557564272116,2
53,0.0009798998246393015,0.9990200996398926,0.0008254520087142958,0.998865008354187,0.11694242493738527,2
54,0.0008568565948855776,0.999143123626709,0.0007844299389247576,0.9989213943481445,0.1147370453600742,2
55,0.0014177203428263475,0.9985823035240173,0.0017347112123853661,0.9976147413253784,0.11259354017759975,2
56,0.0022842272517157583,0.9977157711982727,0.002741353624634215,0.9962306022644043,0.1121684609823031,2
57,0.0016058894921199066,0.9983941316604614,0.0006158804682073333,0.9991531372070312,0.11024186878409832,2
58,0.0011021741476359398,0.9988978505134583,0.000807875649606691,0.998889148235321,0.11016370500033917,2
59,0.00027984306559605327,0.9997201561927795,0.00033663829364966274,0.9995371103286743,0.10881334965300138,2
60,0.0010799962325673737,0.9989200234413147,0.001300295823969848,0.9982120394706726,0.10666729190033865,2
61,0.01298588696991085,0.98701411485672,0.010292986531662758,0.9858469367027283,0.1053065119978874,2
62,0.004136704042417419,0.9958633184432983,0.001048786498388914,0.9985579252243042,0.1068089770867604,2
63,0.002042120006371656,0.9979578852653503,0.0017215086445233616,0.9976328611373901,0.1054548149669041,2
64,0.0010005420160547089,0.9989994764328003,0.0015448023863556474,0.9978758692741394,0.10476384172428689,2
65,0.0002714238740699242,0.9997285604476929,0.0004550989640409661,0.9993742108345032,0.10390420882754266,2
66,0.002040099091436164,0.9979599118232727,0.0014968246463404652,0.9979418516159058,0.10231785309505245,2
67,0.0021566222150969936,0.9978433847427368,0.0014173556105091614,0.998051106929779,0.10291224346415365,2
68,0.0007694585786185644,0.9992305636405945,0.0007346859698529693,0.9989898204803467,0.10187839920373132,2
69,0.0004214558270235945,0.9995785355567932,0.0003918398045851061,0.9994612336158752,0.10061719236240539,2
70,8.77724662592034e-05,0.9999122023582458,0.0002302376605653311,0.9996834397315979,0.10023365480204423,2
71,0.00020238125050032048,0.9997976422309875,0.000362327887315191,0.9995017647743225,0.09969731659913376,2
72,0.0015958850621490826,0.9984040856361389,0.0006536674678620642,0.9991012215614319,0.0991605493223048,2
73,0.00826125186546408,0.9917387366294861,0.008097602680848281,0.9888656139373779,0.09844511041000961,2
74,0.0029993347921164187,0.9970006942749023,0.0022165196549563887,0.9969522356987,0.09972263596628762,2
75,0.0009165937535435992,0.999083399772644,0.0005687591795607949,0.9992179274559021,0.09956590969489726,2
76,0.005401581143665331,0.9945984482765198,0.0020100568632100625,0.9972361326217651,0.09880591011882577,2
77,0.0013959618949661386,0.9986040592193604,0.0006157410654499813,0.9991533160209656,0.09941817337400428,2
78,0.007254306612993202,0.9927456974983215,0.0013931271128932356,0.9980844259262085,0.09746340464494407,2
79,0.007304385972742712,0.9926956295967102,0.0036317033511100373,0.9950063228607178,0.09620849082042297,2
80,0.0002108964499338109,0.9997891187667847,0.0004250748325289369,0.9994155168533325,0.09696409784333959,2
81,0.0007874303631123767,0.9992125630378723,0.0008329653046955873,0.9988546371459961,0.0968709940592584,2
82,0.0006450667329569346,0.9993549585342407,0.0009121407854216836,0.9987457990646362,0.09662901938650502,2
83,0.004915557007647394,0.9950844645500183,0.0016146336105177727,0.9977798461914062,0.09552806105303098,2
84,0.00043726289622926447,0.9995627403259277,0.0008525576010438455,0.9988276958465576,0.09514090183646032,2
85,0.0007762626526436673,0.9992237091064453,0.0006212948396333365,0.9991456866264343,0.0952408011071384,2
86,0.0028001814140416214,0.9971998333930969,0.0029985290949104838,0.9958769679069519,0.09488234923914347,2
87,6.525150676792044e-05,0.999934732913971,0.0003329846484855587,0.9995421171188354,0.09465065669081255,2
88,0.0011158412921156832,0.9988841414451599,0.0012529109302511453,0.9982772469520569,0.0942542076804016,2
89,0.007889328636101459,0.9921106696128845,0.008448104986403492,0.9883837103843689,0.09410618092082271,2
90,0.0005650618075204165,0.9994349479675293,0.0007693772895041963,0.9989420771598816,0.09413130641978694,2
91,8.775975763640596e-05,0.9999122619628906,0.00037790007975569534,0.9994803667068481,0.09409484136254276,2
92,9.274433218457514e-05,0.9999072551727295,0.00038554228721821227,0.9994698762893677,0.09376287147972613,2
93,0.00018905593425732307,0.9998109340667725,0.0004635885570133748,0.9993625283241272,0.09343076899826322,2
94,0.00024559443358942204,0.9997544288635254,0.00038897492254765984,0.9994651675224304,0.09326373068956004,2
95,0.00014205302007931053,0.9998579621315002,0.00039881696567352153,0.9994516372680664,0.0930916738237114,2
96,0.0002832710407351047,0.9997167587280273,0.0005904388518261732,0.9991881251335144,0.09283712595386524,2
97,0.0001980198350246066,0.9998019933700562,0.0003814156433236089,0.9994755387306213,0.09258416572959932,2
