split,row_index,y_true,y_pred
train,1104,-1585.470947265625,-1523.097900390625
train,4913,-5566.06591796875,-5241.7998046875
train,2036,-3016.006103515625,-2996.947265625
train,2989,-1110.783935546875,-995.06884765625
train,3550,-5050.87109375,-4666.7626953125
train,3571,-1026.088134765625,-443.445068359375
train,5200,-3705.7109375,-3939.483154296875
train,621,-7175.47998046875,-7366.0546875
train,4471,-6010.09716796875,-5668.15087890625
train,812,654.484130859375,507.868896484375
train,4891,-3503.27294921875,-3473.313232421875
train,5642,-7156.984375,-7025.564453125
train,1206,133.31591796875,497.702392578125
train,5388,-4783.37109375,-4725.27490234375
train,6248,-4315.134765625,-3882.5712890625
train,6142,-2151.5859375,-2175.4013671875
train,1463,1674.922119140625,1398.528076171875
train,910,-2207.96435546875,-2922.84619140625
train,1718,-5632.85498046875,-6203.796875
train,4998,-1939.55517578125,-1510.359375
train,63,-5240.60107421875,-5448.71435546875
train,6446,-2987.385986328125,-3108.086181640625
train,208,-6708.3759765625,-6634.0322265625
train,5557,-3540.131103515625,-3899.771240234375
train,1273,-420.06298828125,-8.039306640625
train,1166,-1109.672119140625,-1276.906982421875
train,2682,-3515.593994140625,-3863.377685546875
train,767,-3833.326904296875,-3579.1748046875
train,5818,-5795.18212890625,-5752.12109375
train,5259,-7752.3818359375,-7702.5888671875
train,2505,-5018.14111328125,-4727.9951171875
train,337,-4477.10205078125,-4279.75439453125
train,4632,-2677.4560546875,-2155.93505859375
train,350,-412.167724609375,-333.447998046875
train,6135,-479.64599609375,-874.35693359375
train,6358,-5101.93408203125,-5421.4287109375
train,5210,-3484.451904296875,-3805.0146484375
train,517,-1304.430908203125,-838.75048828125
train,361,-6118.89306640625,-6131.63671875
train,1728,-4502.5859375,-4037.419677734375
train,2211,-6639.44580078125,-6783.3779296875
train,2352,-431.5869140625,-279.75341796875
train,5415,-2028.5240478515625,-1704.52880859375
train,4763,-1958.133056640625,-2061.716064453125
train,4585,-7493.2822265625,-7273.15625
train,3993,-6018.8828125,-5739.923828125
train,1010,-4924.9189453125,-4649.7607421875
train,3448,-2692.10302734375,-2966.109375
train,5665,-3620.657958984375,-3352.74609375
train,5241,-262.555908203125,-115.122802734375
train,6473,-3847.510009765625,-3719.82080078125
train,1284,-3104.794921875,-3481.266845703125
train,276,-8173.8779296875,-8428.7548828125
train,6463,-6270.130859375,-5952.94921875
train,2196,-4631.22021484375,-4552.87158203125
train,2381,-3960.4130859375,-4106.3994140625
train,2898,-712.550048828125,-1023.996826171875
train,3612,-4996.31689453125,-4384.55419921875
train,2164,-7483.1708984375,-7339.4736328125
train,4863,-6439.55615234375,-6473.341796875
train,4169,-4562.05615234375,-4305.24609375
train,6091,-4610.505859375,-4874.353515625
train,4960,-724.3720703125,-628.70751953125
train,4859,-4485.16796875,-4491.1318359375
train,192,-1391.861083984375,-1238.62451171875
train,181,-1391.56005859375,-1691.848876953125
train,2180,-5601.9267578125,-4955.13427734375
train,2284,-3226.737060546875,-4058.924072265625
train,2004,-4618.39404296875,-4579.087890625
train,6295,-5081.787109375,-5090.60791015625
train,5497,-2483.26806640625,-2283.361328125
train,5587,-2465.972900390625,-2686.771484375
train,3167,-5688.1572265625,-5668.44921875
train,3034,-6948.07080078125,-7067.6748046875
train,5008,-6376.10546875,-6401.91455078125
train,4228,-5553.81982421875,-5629.4609375
train,971,-2256.4931640625,-2210.575927734375
train,5635,-2136.7529296875,-1883.0400390625
train,4557,-1606.1331787109375,-1943.333251953125
train,4797,-7983.8115234375,-7851.6259765625
train,3164,-5429.39208984375,-5243.03125
train,4438,-3042.99609375,-2902.336181640625
train,411,-5313.591796875,-5192.15869140625
train,1748,-1135.404052734375,-1969.88037109375
train,2041,-8257.0234375,-7694.0751953125
train,3116,-4115.40478515625,-3738.048095703125
train,4174,-4473.40478515625,-3915.7392578125
train,6333,-1631.487060546875,-1427.80078125
train,16,2664.056884765625,2279.193603515625
train,3446,-4032.041015625,-4273.5244140625
train,4112,-3124.716064453125,-3386.83984375
train,2726,-1923.47802734375,-1509.137451171875
train,2379,-2655.214111328125,-1928.0537109375
train,5772,-4728.1328125,-4735.1845703125
train,4029,-5746.2861328125,-5944.35693359375
train,4498,-5424.09716796875,-5396.2353515625
train,6454,-1952.4110107421875,-1944.8280029296875
train,6352,218.18505859375,-268.26318359375
train,2053,-2155.551025390625,-1905.2491455078125
train,5238,-1626.4129638671875,-1656.1898193359375
train,518,-2809.60302734375,-3172.151611328125
train,3149,-4989.13720703125,-4583.97802734375
train,2557,-6152.36279296875,-5871.0478515625
train,697,-2183.0029296875,-2162.7724609375
train,5631,-6361.15478515625,-6839.05810546875
train,895,-3435.156005859375,-3587.093505859375
train,5266,-2785.912109375,-2953.89697265625
train,5977,891.280029296875,708.559814453125
train,2392,-1830.302978515625,-1698.216064453125
train,1921,32.27001953125,217.75927734375
train,4963,-4124.48876953125,-3886.5283203125
train,5755,-1217.767822265625,-1567.655517578125
train,3002,-2310.60400390625,-2145.550048828125
train,4459,-2451.7080078125,-2347.10693359375
train,6367,-3461.412109375,-3204.608642578125
train,2076,-2823.35791015625,-2890.194091796875
train,5203,-4926.23095703125,-5170.11083984375
train,5704,-1442.3759765625,-1256.753662109375
train,2566,1031.220947265625,591.143310546875
train,1416,639.374267578125,120.60400390625
train,3051,-1434.767822265625,-1631.9371337890625
train,4069,-6222.953125,-6211.732421875
train,6415,-2213.27587890625,-2065.702880859375
train,4282,-3531.97509765625,-3702.84765625
train,906,-5407.06298828125,-5465.9169921875
train,3675,-1740.5040283203125,-2217.44287109375
train,1174,-7131.40234375,-7723.7509765625
train,3301,-8321.2412109375,-7669.9248046875
train,2350,-3721.126953125,-3304.91015625
train,5206,-2310.013916015625,-2348.4072265625
train,1127,663.340087890625,473.935302734375
train,2768,-3651.385986328125,-3357.0595703125
train,5702,-3431.3759765625,-3118.47705078125
train,1719,-4669.02197265625,-4482.67529296875
train,557,-3457.8740234375,-3229.212890625
train,1112,-2224.87890625,-2367.41015625
train,1642,-4494.93603515625,-3795.636474609375
train,330,108.190673828125,-425.5263671875
train,925,-2911.1298828125,-2471.77197265625
train,4561,-3672.056884765625,-3429.20166015625
train,6361,-5787.78076171875,-6052.0986328125
train,4520,-2153.7060546875,-1921.02734375
train,3872,-1800.8919677734375,-2127.17724609375
train,4806,-6111.39013671875,-6217.81640625
train,2633,-3541.616943359375,-3704.838134765625
train,4277,-8375.7646484375,-8393.9814453125
train,2083,-6695.091796875,-7026.201171875
train,2506,-7688.72607421875,-8054.53125
train,3764,-2554.64208984375,-1976.587646484375
train,1277,-3909.659912109375,-4026.03515625
train,3943,-1986.5789794921875,-2045.872314453125
train,4394,-7.614013671875,205.4599609375
train,2605,-4139.63623046875,-4039.832763671875
train,5100,-2347.4462890625,-1928.522216796875
train,1975,242.779052734375,24.325439453125
train,2253,-2251.448974609375,-2367.52001953125
train,24,-7335.77587890625,-7542.83984375
train,4615,-3991.676025390625,-4192.96826171875
train,5707,-377.008056640625,-189.904052734375
train,3418,-4127.1171875,-4503.1025390625
train,5169,-3132.714111328125,-3246.192626953125
train,4683,249.85009765625,384.369384765625
train,428,-5759.77783203125,-5722.86669921875
train,4148,-3045.660888671875,-3024.135498046875
train,500,-6897.56201171875,-6427.0859375
train,3209,-4125.76220703125,-3868.089111328125
train,6399,-1803.274169921875,-1578.185546875
train,2002,-2952.02294921875,-2982.939453125
train,4996,-4541.830078125,-4667.96337890625
train,6053,-2933.8291015625,-2686.050048828125
train,1036,-5902.009765625,-6017.5595703125
train,4978,58.343994140625,43.04345703125
train,1983,-6225.97998046875,-6234.4716796875
train,5625,-4049.75,-4191.5029296875
train,5546,-7350.08984375,-7513.27978515625
train,2059,-2924.924072265625,-3046.21826171875
train,4858,-6423.19091796875,-6534.5048828125
train,5133,-6000.716796875,-5975.11328125
train,3133,-4240.72998046875,-4576.37890625
train,2978,-7198.0634765625,-6790.67529296875
train,3193,-2695.34912109375,-3563.6083984375
train,1051,-3306.472900390625,-3157.3232421875
train,802,-2681.18310546875,-2237.49609375
train,5284,-5616.26806640625,-5574.61474609375
train,4362,-1726.5201416015625,-1989.559814453125
train,5798,-6886.6513671875,-6669.9384765625
train,2773,-2462.486083984375,-2360.31640625
train,4314,-4004.7548828125,-3889.665771484375
train,5599,-1583.246826171875,-2017.4521484375
train,5922,-5497.216796875,-5745.00732421875
train,6457,-6958.88818359375,-6859.22607421875
train,4577,-1473.286865234375,-1594.70849609375
train,2098,-7177.86083984375,-6982.87890625
train,4275,-7039.04296875,-7018.177734375
train,3245,-9205.6640625,-8990.66796875
train,926,-2296.8330078125,-2313.80908203125
train,6005,-3442.81494140625,-3303.361328125
train,4202,-8099.9404296875,-7539.8720703125
train,5408,-3161.2919921875,-2932.771240234375
train,638,-3673.943115234375,-4057.309814453125
train,90,-5575.29296875,-5682.1494140625
train,4497,-5941.22119140625,-5911.20263671875
train,3188,-5901.7978515625,-5853.36572265625
train,5830,-6237.2861328125,-6567.5419921875
train,5442,-4217.2822265625,-4307.6611328125
train,156,-8814.4599609375,-8167.2509765625
train,1183,-5480.69921875,-5505.08984375
train,3744,-47.9296875,-50.338623046875
train,6061,-242.27392578125,-554.3046875
train,143,-746.905029296875,-787.111572265625
train,1943,-2694.64697265625,-2259.46875
train,1244,-2180.712890625,-1629.1453857421875
train,3581,-7114.8671875,-7192.0234375
train,6031,-4364.57421875,-3879.3603515625
train,1452,777.079833984375,442.461669921875
train,1235,-4317.19091796875,-4612.68798828125
