split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5727.1533203125
train,4913,-4718.8330078125,-4766.177734375
train,2036,-7470.76708984375,-7429.607421875
train,2989,-3394.5458984375,-3719.68896484375
train,3550,-2547.31201171875,-2474.421875
train,3571,-5181.8359375,-4832.35009765625
train,5200,-1203.177978515625,-1326.154541015625
train,621,-6351.248046875,-5823.51220703125
train,4471,742.911865234375,869.240478515625
train,812,-1167.06494140625,-1344.664794921875
train,4891,-4969.990234375,-5065.05029296875
train,5642,1222.288818359375,872.667236328125
train,1206,1061.609130859375,810.627197265625
train,5388,-6480.77783203125,-6479.32861328125
train,6248,-98.132080078125,-329.904052734375
train,6142,-3246.01708984375,-3133.935791015625
train,1463,-2462.925048828125,-2884.48388671875
train,910,-7054.0078125,-6861.51513671875
train,1718,-5669.7890625,-5495.6015625
train,4998,-3994.925048828125,-4375.5556640625
train,63,-1519.85498046875,-1439.62548828125
train,6446,-856.893798828125,-1179.046630859375
train,208,-1274.743896484375,-1438.613525390625
train,5557,-2242.0390625,-2521.956787109375
train,1273,-1893.85302734375,-2096.166748046875
train,1166,-4092.256103515625,-4009.869140625
train,2682,-3967.48291015625,-4264.57763671875
train,767,-5851.009765625,-5914.0986328125
train,5818,-10053.88671875,-10259.0166015625
train,5259,-1842.634033203125,-1752.2796630859375
train,2505,-4175.173828125,-4132.4677734375
train,337,-1169.524169921875,-759.64794921875
train,4632,-3737.529052734375,-3516.366455078125
train,350,-1631.9990234375,-1556.80078125
train,6135,-1153.120849609375,-1306.3544921875
train,6358,-2940.489990234375,-2961.1865234375
train,5210,-5981.31396484375,-6165.22119140625
train,517,-2521.014892578125,-2442.96435546875
train,361,-5660.5751953125,-5597.20458984375
train,1728,-8122.869140625,-8169.4189453125
train,2211,-824.80517578125,-579.180908203125
train,2352,-3100.821044921875,-2829.991455078125
train,5415,-3196.98291015625,-3314.845458984375
train,4763,-33.174072265625,-163.44970703125
train,4585,-3920.886962890625,-3763.535400390625
train,3993,-3452.763916015625,-3362.156982421875
train,1010,-4435.65087890625,-4310.046875
train,3448,-450.546875,43.022705078125
train,5665,-8660.8251953125,-8564.8935546875
train,5241,-2981.64208984375,-2889.27978515625
train,6473,-3864.756103515625,-4127.02880859375
train,1284,-3244.587890625,-3379.956298828125
train,276,-3506.549072265625,-3662.993408203125
train,6463,-5911.751953125,-5695.8857421875
train,2196,-6445.64208984375,-6455.4814453125
train,2381,-3296.1279296875,-2796.81494140625
train,2898,-3484.451904296875,-3736.4794921875
train,3612,-3549.610107421875,-3492.889404296875
train,2164,-3756.672119140625,-3827.307861328125
train,4863,1333.123291015625,1078.297607421875
train,4169,-3406.197021484375,-3725.968505859375
train,6091,-3016.4189453125,-3253.4609375
train,4960,-2781.972900390625,-2817.072021484375
train,4859,-5583.8798828125,-5323.5625
train,192,-2626.7958984375,-2997.35009765625
train,181,-4994.47998046875,-4770.5185546875
train,2180,-2042.2220458984375,-2072.795166015625
train,2284,-8284.6865234375,-8521.1572265625
train,2004,-1959.8740234375,-1796.28955078125
train,6295,-2903.93408203125,-2901.47998046875
train,5497,-4562.876953125,-4439.2119140625
train,5587,-4139.63623046875,-4173.16259765625
train,3167,-5699.380859375,-5671.37158203125
train,3034,-49.6298828125,238.326171875
train,5008,-3043.805908203125,-2655.91943359375
train,4228,-3797.97412109375,-3330.882080078125
train,971,944.670166015625,333.9580078125
train,5635,-1009.331298828125,-1541.338134765625
train,4557,-5551.8720703125,-5583.3154296875
train,4797,-3873.077880859375,-3889.97802734375
train,3164,-64.587890625,-155.8525390625
train,4438,-2231.319091796875,-2633.47998046875
train,411,-3649.032958984375,-3694.123779296875
train,1748,-4457.3671875,-4284.23876953125
train,2041,-6611.8271484375,-6629.76513671875
train,3116,-8156.4365234375,-8178.5224609375
train,4174,-2192.77880859375,-2321.6513671875
train,6333,-7316.74609375,-7392.33984375
train,16,-7606.7548828125,-7509.8056640625
train,3446,-2855.97412109375,-2789.10400390625
train,4112,-7039.04296875,-7038.490234375
train,2726,1757.404052734375,1246.557861328125
train,2379,-4766.453125,-5078.09814453125
train,5772,-815.76904296875,-1204.231689453125
train,4029,584.716064453125,-184.1376953125
train,4498,-2952.02294921875,-3219.3291015625
train,6454,-7652.958984375,-7615.5390625
train,6352,-3462.131103515625,-3194.0126953125
train,2053,-8637.0283203125,-8509.67578125
train,5238,-1023.05908203125,-991.322265625
train,518,-6473.3828125,-6362.71142578125
train,3149,-669.583251953125,-990.05322265625
train,2557,-1952.43603515625,-2050.830078125
