split,row_index,y_true,y_pred
train,3296,0.028886999934911728,0.02717496082186699
train,3049,0.017558999359607697,0.018022339791059494
train,8400,0.028968999162316322,0.03334943950176239
train,3135,0.02339700050652027,0.024377478286623955
train,4241,0.014837998896837234,0.014258570969104767
train,8014,0.011865001171827316,0.012400120496749878
train,1095,0.03512899950146675,0.035826656967401505
train,4006,0.027786999940872192,0.026240210980176926
train,2094,0.02747800014913082,0.027911290526390076
train,286,0.06122099980711937,0.05782889574766159
train,7333,0.065932996571064,0.06585919857025146
train,16,0.007073000073432922,0.009576799347996712
train,4312,0.0178459994494915,0.01779584214091301
train,5477,0.021384000778198242,0.022396966814994812
train,5939,0.021664999425411224,0.022453611716628075
train,3341,0.012352999299764633,0.012667369097471237
train,8536,0.018098000437021255,0.019590886309742928
train,8131,0.0511149987578392,0.0507633313536644
train,7318,0.024470999836921692,0.024876762181520462
train,783,0.03865699842572212,0.03913451358675957
train,3685,0.015706000849604607,0.01836376264691353
train,3749,0.030803000554442406,0.030524669215083122
train,7973,0.026686999946832657,0.027265872806310654
train,5152,0.0299919992685318,0.028401896357536316
train,4362,0.06944499909877777,0.06957739591598511
train,8076,0.026545999571681023,0.026408927515149117
train,6369,0.01253500021994114,0.013457471504807472
train,4721,0.013461001217365265,0.01516801305115223
train,7332,0.028392000123858452,0.028317252174019814
train,1650,0.0371909998357296,0.03925793990492821
train,6396,0.0361500009894371,0.035861946642398834
train,5799,0.10858900845050812,0.10860201716423035
train,6436,0.03869599848985672,0.03456898033618927
train,4592,0.01928200013935566,0.021702945232391357
train,828,0.03716399893164635,0.039205074310302734
train,4756,0.015644999220967293,0.015686161816120148
train,5270,0.05051400139927864,0.05165712162852287
train,2770,0.030522000044584274,0.027553178369998932
train,2772,0.018339000642299652,0.018001776188611984
train,8564,0.028308000415563583,0.028923431411385536
train,3561,0.009127000346779823,0.009186150506138802
train,8164,0.03654300048947334,0.03275766223669052
train,6283,0.017696000635623932,0.01650024950504303
train,7728,0.013884998857975006,0.013730552047491074
train,7331,0.04274899885058403,0.04256480187177658
train,2633,0.02707800082862377,0.028229916468262672
train,6577,0.011312998831272125,0.011512713506817818
train,6094,0.00870400108397007,0.009091943502426147
train,5038,0.018794000148773193,0.02045518159866333
train,1174,0.024716999381780624,0.024926455691456795
train,4755,0.014465998858213425,0.01412944495677948
train,5416,0.02057499997317791,0.022741593420505524
train,3247,0.03104100003838539,0.029148956760764122
train,2831,0.020918000489473343,0.023201294243335724
train,194,0.03072500042617321,0.028486883267760277
train,6177,0.024627000093460083,0.024301284924149513
train,3391,0.02885499969124794,0.028214994817972183
train,3158,0.014973999932408333,0.017830409109592438
train,7730,0.06557600200176239,0.0668666884303093
train,7885,0.01699800044298172,0.016403574496507645
train,5837,0.014878001064062119,0.015421907417476177
train,3411,0.014155000448226929,0.01780852861702442
train,2504,0.010196000337600708,0.012120375409722328
train,5231,0.013139000162482262,0.013611599802970886
train,4626,0.036354999989271164,0.034973982721567154
train,8633,0.012630000710487366,0.01211087591946125
train,7685,0.15069100260734558,0.15211401879787445
train,8500,0.009356999769806862,0.00920427031815052
train,4061,0.02411399967968464,0.02330082282423973
train,7223,0.04167599976062775,0.039907149970531464
train,3631,0.03937000036239624,0.04091799259185791
train,5153,0.039698000997304916,0.03978166729211807
train,5341,0.022060999646782875,0.022294215857982635
train,425,0.03691200166940689,0.03855115547776222
train,6753,0.03431300073862076,0.03417074307799339
train,6692,0.011433999985456467,0.013695310801267624
train,7607,0.03187499940395355,0.034851279109716415
train,146,0.04938200116157532,0.04778873920440674
train,2749,0.022540999576449394,0.022918539121747017
train,5929,0.025203999131917953,0.02551761083304882
train,4082,0.03581700101494789,0.03676489368081093
train,372,0.02427699975669384,0.023294048383831978
train,6120,0.03853299841284752,0.03702602908015251
train,7659,0.01142200082540512,0.01372528076171875
train,8422,0.02811500057578087,0.026566874235868454
train,1494,0.02089099958539009,0.021211544051766396
train,1384,0.03507100045681,0.03262410685420036
train,7859,0.02818099968135357,0.026549620553851128
train,529,0.023514000698924065,0.021504415199160576
train,5866,0.03172300010919571,0.029337111860513687
train,7749,0.05515599995851517,0.056550607085227966
train,4862,0.020639000460505486,0.020736433565616608
train,2825,0.015586000867187977,0.01613515615463257
train,1684,0.015967000275850296,0.0159872118383646
train,3599,0.011598000302910805,0.011366913095116615
train,6891,0.03929800167679787,0.04091685265302658
train,2937,0.012065999209880829,0.012872761115431786
