split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5671.22216796875
train,4913,-4718.8330078125,-4706.140625
train,2036,-7470.76708984375,-7577.56689453125
train,2989,-3394.5458984375,-3556.4208984375
train,3550,-2547.31201171875,-2455.206298828125
train,3571,-5181.8359375,-4877.26513671875
train,5200,-1203.177978515625,-911.51220703125
train,621,-6351.248046875,-6116.302734375
train,4471,742.911865234375,852.335693359375
train,812,-1167.06494140625,-1346.02685546875
train,4891,-4969.990234375,-4972.505859375
train,5642,1222.288818359375,1162.338134765625
train,1206,1061.609130859375,1066.720458984375
train,5388,-6480.77783203125,-6744.56201171875
train,6248,-98.132080078125,-38.333740234375
train,6142,-3246.01708984375,-3033.072265625
train,1463,-2462.925048828125,-2767.830078125
train,910,-7054.0078125,-6674.6650390625
train,1718,-5669.7890625,-5290.53125
train,4998,-3994.925048828125,-4257.029296875
train,63,-1519.85498046875,-959.820068359375
train,6446,-856.893798828125,-840.9013671875
train,208,-1274.743896484375,-1164.869140625
train,5557,-2242.0390625,-1977.5135498046875
train,1273,-1893.85302734375,-1772.326171875
train,1166,-4092.256103515625,-3915.182861328125
train,2682,-3967.48291015625,-4145.3203125
train,767,-5851.009765625,-5738.54736328125
train,5818,-10053.88671875,-10390.875
train,5259,-1842.634033203125,-1592.00830078125
train,2505,-4175.173828125,-3926.36474609375
train,337,-1169.524169921875,-799.96240234375
train,4632,-3737.529052734375,-3398.302490234375
train,350,-1631.9990234375,-1737.82373046875
train,6135,-1153.120849609375,-1043.1298828125
train,6358,-2940.489990234375,-3018.291015625
train,5210,-5981.31396484375,-6021.32470703125
train,517,-2521.014892578125,-2508.08544921875
train,361,-5660.5751953125,-5683.2490234375
train,1728,-8122.869140625,-7892.1552734375
train,2211,-824.80517578125,-769.568603515625
train,2352,-3100.821044921875,-2761.481689453125
train,5415,-3196.98291015625,-3041.055908203125
train,4763,-33.174072265625,159.984375
train,4585,-3920.886962890625,-3671.98291015625
train,3993,-3452.763916015625,-3251.5322265625
train,1010,-4435.65087890625,-4384.15673828125
train,3448,-450.546875,78.375244140625
train,5665,-8660.8251953125,-8583.7705078125
train,5241,-2981.64208984375,-2655.187255859375
train,6473,-3864.756103515625,-3792.7861328125
train,1284,-3244.587890625,-3303.574462890625
train,276,-3506.549072265625,-3312.06396484375
train,6463,-5911.751953125,-5593.6650390625
train,2196,-6445.64208984375,-6784.2880859375
train,2381,-3296.1279296875,-2993.392822265625
train,2898,-3484.451904296875,-3683.702880859375
train,3612,-3549.610107421875,-3438.560546875
train,2164,-3756.672119140625,-3919.04345703125
train,4863,1333.123291015625,1568.575927734375
train,4169,-3406.197021484375,-3748.0419921875
train,6091,-3016.4189453125,-3219.79248046875
train,4960,-2781.972900390625,-2699.99072265625
train,4859,-5583.8798828125,-4941.93896484375
train,192,-2626.7958984375,-2738.18896484375
train,181,-4994.47998046875,-4610.646484375
train,2180,-2042.2220458984375,-1909.095458984375
train,2284,-8284.6865234375,-8454.9052734375
train,2004,-1959.8740234375,-1678.111572265625
train,6295,-2903.93408203125,-2894.594970703125
train,5497,-4562.876953125,-4338.88427734375
train,5587,-4139.63623046875,-4179.3154296875
train,3167,-5699.380859375,-5786.3359375
train,3034,-49.6298828125,358.8154296875
train,5008,-3043.805908203125,-2999.990478515625
train,4228,-3797.97412109375,-3183.66943359375
train,971,944.670166015625,397.4228515625
train,5635,-1009.331298828125,-1339.703857421875
train,4557,-5551.8720703125,-5241.8740234375
train,4797,-3873.077880859375,-3839.336181640625
train,3164,-64.587890625,-53.644287109375
train,4438,-2231.319091796875,-2026.9351806640625
train,411,-3649.032958984375,-3555.75830078125
train,1748,-4457.3671875,-4138.63720703125
train,2041,-6611.8271484375,-6608.4765625
train,3116,-8156.4365234375,-8180.189453125
train,4174,-2192.77880859375,-2261.0908203125
train,6333,-7316.74609375,-7556.8447265625
train,16,-7606.7548828125,-7409.53662109375
train,3446,-2855.97412109375,-2663.216064453125
train,4112,-7039.04296875,-7118.40234375
