split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5833.23046875
train,4913,-4718.8330078125,-4616.95361328125
train,2036,-7470.76708984375,-7359.646484375
train,2989,-3394.5458984375,-3471.620849609375
train,3550,-2547.31201171875,-2211.23583984375
train,3571,-5181.8359375,-4898.28955078125
train,5200,-1203.177978515625,-1148.295654296875
train,621,-6351.248046875,-6354.05908203125
train,4471,742.911865234375,809.602783203125
train,812,-1167.06494140625,-1184.94140625
train,4891,-4969.990234375,-4949.466796875
train,5642,1222.288818359375,1126.536865234375
train,1206,1061.609130859375,870.746337890625
train,5388,-6480.77783203125,-6284.197265625
train,6248,-98.132080078125,55.610107421875
train,6142,-3246.01708984375,-2970.684814453125
train,1463,-2462.925048828125,-2703.37158203125
train,910,-7054.0078125,-6672.08984375
train,1718,-5669.7890625,-5769.822265625
train,4998,-3994.925048828125,-4364.87890625
train,63,-1519.85498046875,-1244.750244140625
train,6446,-856.893798828125,-1099.46826171875
train,208,-1274.743896484375,-1087.9677734375
train,5557,-2242.0390625,-2264.7763671875
train,1273,-1893.85302734375,-2000.74755859375
train,1166,-4092.256103515625,-4063.024658203125
train,2682,-3967.48291015625,-4281.02880859375
train,767,-5851.009765625,-6156.271484375
train,5818,-10053.88671875,-9971.6640625
train,5259,-1842.634033203125,-1437.3681640625
train,2505,-4175.173828125,-4181.4736328125
train,337,-1169.524169921875,-570.23828125
train,4632,-3737.529052734375,-3509.6494140625
train,350,-1631.9990234375,-1763.208740234375
train,6135,-1153.120849609375,-852.114013671875
train,6358,-2940.489990234375,-3097.716796875
train,5210,-5981.31396484375,-6263.634765625
train,517,-2521.014892578125,-2634.09033203125
train,361,-5660.5751953125,-5736.177734375
train,1728,-8122.869140625,-8248.8271484375
train,2211,-824.80517578125,-612.80712890625
train,2352,-3100.821044921875,-2587.18017578125
train,5415,-3196.98291015625,-3525.63525390625
train,4763,-33.174072265625,163.1474609375
train,4585,-3920.886962890625,-3515.1123046875
train,3993,-3452.763916015625,-3359.035400390625
train,1010,-4435.65087890625,-4649.6005859375
train,3448,-450.546875,40.1494140625
train,5665,-8660.8251953125,-8703.25390625
train,5241,-2981.64208984375,-2585.351806640625
train,6473,-3864.756103515625,-3725.9482421875
train,1284,-3244.587890625,-3389.986083984375
train,276,-3506.549072265625,-3216.97802734375
train,6463,-5911.751953125,-6145.447265625
train,2196,-6445.64208984375,-6473.5107421875
train,2381,-3296.1279296875,-3316.515625
train,2898,-3484.451904296875,-3785.582275390625
train,3612,-3549.610107421875,-3369.05126953125
train,2164,-3756.672119140625,-3922.62109375
train,4863,1333.123291015625,1288.467041015625
train,4169,-3406.197021484375,-3660.811279296875
train,6091,-3016.4189453125,-2757.254638671875
train,4960,-2781.972900390625,-2738.47119140625
train,4859,-5583.8798828125,-5249.64599609375
train,192,-2626.7958984375,-2961.23876953125
train,181,-4994.47998046875,-4455.70751953125
train,2180,-2042.2220458984375,-1937.0653076171875
train,2284,-8284.6865234375,-8213.62109375
train,2004,-1959.8740234375,-1660.70751953125
train,6295,-2903.93408203125,-2905.0537109375
train,5497,-4562.876953125,-4661.521484375
train,5587,-4139.63623046875,-4090.146240234375
train,3167,-5699.380859375,-5912.83984375
train,3034,-49.6298828125,108.58642578125
train,5008,-3043.805908203125,-2983.020751953125
train,4228,-3797.97412109375,-3361.376953125
train,971,944.670166015625,418.86572265625
train,5635,-1009.331298828125,-1471.697265625
train,4557,-5551.8720703125,-5340.8798828125
train,4797,-3873.077880859375,-3896.066650390625
train,3164,-64.587890625,-69.03662109375
train,4438,-2231.319091796875,-2416.8974609375
train,411,-3649.032958984375,-3736.0673828125
train,1748,-4457.3671875,-4115.2294921875
train,2041,-6611.8271484375,-7169.29296875
train,3116,-8156.4365234375,-8128.048828125
train,4174,-2192.77880859375,-2073.59326171875
train,6333,-7316.74609375,-7347.5595703125
train,16,-7606.7548828125,-7405.50732421875
train,3446,-2855.97412109375,-2742.087646484375
train,4112,-7039.04296875,-7243.83203125
train,2726,1757.404052734375,1646.123779296875
train,2379,-4766.453125,-4788.5615234375
train,5772,-815.76904296875,-905.761474609375
train,4029,584.716064453125,-40.2548828125
train,4498,-2952.02294921875,-2942.12646484375
train,6454,-7652.958984375,-7510.7646484375
train,6352,-3462.131103515625,-3162.0947265625
train,2053,-8637.0283203125,-8660.865234375
train,5238,-1023.05908203125,-1197.7080078125
train,518,-6473.3828125,-6337.9072265625
train,3149,-669.583251953125,-931.857421875
train,2557,-1952.43603515625,-1637.1654052734375
train,697,-8344.892578125,-8341.9501953125
train,5631,-3222.37109375,-3176.075927734375
train,895,-3802.297119140625,-3925.36474609375
train,5266,-9703.234375,-9529.5712890625
train,5977,282.810791015625,149.062744140625
train,2392,-6922.31201171875,-7225.107421875
train,1921,-6918.31103515625,-6889.22509765625
train,4963,-2254.368896484375,-2314.188720703125
train,5755,-3261.722900390625,-3356.716552734375
train,3002,-4479.5478515625,-4769.40625
train,4459,-4340.84521484375,-4178.32666015625
train,6367,-4357.1767578125,-4460.986328125
train,2076,-8321.2412109375,-8180.2216796875
