drop_id,feature_index,name,gate
1,20,gen_fuel_gas_mw,0.74415135
2,39,total_pjm_rt_load_mwh,0.6060514
3,46,prelim_load_avg_hourly,0.5956524
4,40,metered_load_mw,0.57448024
5,2,gen_fuel_coal_mw,0.5679132
6,6,gen_fuel_nuclear_mw,0.41984528
7,54,gen_fuel_nuclear_pct,0.3621276
8,58,gen_fuel_solar_mw,0.27688065
9,55,gen_fuel_hydro_mw,0.20348795
10,22,gen_fuel_wind_mw,0.1398307
11,42,total_losses,0.11548223
12,5,gross_sched_interchange_mw,0.111778654
13,27,gen_fuel_multiple_fuels_mw,0.09136782
14,26,gen_fuel_other_renewables_mw,0.084303975
15,8,da_as_as_req_mw_synchronized_reserve,0.08347177
16,43,gen_fuel_oil_mw,0.07842236
