split,row_index,y_true,y_pred
train,1104,-4263.22998046875,-5435.5595703125
train,4913,-4017.221923828125,-3494.482177734375
train,2036,-7113.1259765625,-6485.1669921875
train,2989,-6386.39208984375,-6873.74560546875
train,3550,-4209.8017578125,-3940.457763671875
train,3571,-2784.403076171875,-1162.49755859375
train,5200,-110.2041015625,-25.715087890625
train,621,-4649.77685546875,-4999.01123046875
train,4471,-8219.2275390625,-8323.521484375
train,812,-63.50390625,296.276123046875
train,4891,-4424.7080078125,-4292.416015625
train,5642,-4010.125,-4303.7607421875
train,1206,-5377.9111328125,-5270.9462890625
train,5388,-3819.72705078125,-4677.24951171875
train,6248,-6789.962890625,-6970.49609375
train,6142,-11676.5849609375,-12112.3798828125
train,1463,-1144.130126953125,-1496.287353515625
train,910,529.364013671875,-296.919921875
train,1718,-1345.10595703125,-1951.5537109375
train,4998,-3156.591064453125,-2898.16357421875
train,63,-5814.615234375,-6017.5751953125
train,6446,-1692.9520263671875,-1784.39306640625
train,208,-3019.491943359375,-2929.36767578125
train,5557,-1677.9139404296875,-2054.29638671875
train,1273,179.416015625,621.120361328125
train,1166,-4037.830078125,-4188.24658203125
train,2682,-563.39794921875,298.744384765625
train,767,-4517.27685546875,-4496.537109375
train,5818,-1674.4019775390625,-1194.644775390625
train,5259,-2271.3037109375,-3960.728271484375
train,2505,-1127.069091796875,436.14306640625
train,337,-2445.972900390625,-2785.1103515625
train,4632,-5785.7880859375,-6556.4072265625
train,350,-1335.20703125,-1554.371826171875
train,6135,-2325.798095703125,-2710.904541015625
train,6358,-6998.02392578125,-7043.77880859375
train,5210,192.930908203125,76.2177734375
train,517,-4917.78515625,-4662.5380859375
train,361,-999.932861328125,-1671.4150390625
train,1728,-1887.7239990234375,-1571.64453125
train,2211,-1103.153076171875,-1869.607177734375
train,2352,-6750.30419921875,-6990.33203125
train,5415,860.167236328125,-414.110595703125
train,4763,-2173.533935546875,-1568.293701171875
train,4585,-4182.6162109375,-4292.46435546875
train,3993,-1600.66796875,-933.2060546875
train,1010,-4560.1728515625,-3949.45458984375
train,3448,-5788.16796875,-5793.0986328125
train,5665,-3312.220947265625,-2676.1142578125
train,5241,-2685.48291015625,-2641.886962890625
train,6473,-4353.64990234375,-3998.227783203125
train,1284,-5111.73876953125,-5940.3642578125
train,276,-1903.9429931640625,-1604.5692138671875
train,6463,-4041.263916015625,-3724.185546875
train,2196,-1848.2198486328125,-2328.335205078125
train,2381,-3185.885009765625,-2765.69384765625
train,2898,-2402.172119140625,-2405.64208984375
train,3612,-5231.259765625,-5921.52880859375
train,2164,-2652.116943359375,-2788.696533203125
train,4863,-2857.55810546875,-3111.504638671875
train,4169,-2237.635986328125,-2103.70703125
train,6091,-1912.9100341796875,-2366.11865234375
train,4960,-2515.677001953125,-2330.60009765625
train,4859,-6847.32421875,-7681.435546875
train,192,-5265.97705078125,-5505.341796875
train,181,563.871826171875,463.541748046875
train,2180,-2132.85302734375,-2133.885009765625
train,2284,-4852.4189453125,-5221.80126953125
train,2004,-6445.96484375,-5841.79296875
train,6295,-1295.716064453125,-2004.732177734375
train,5497,-5662.837890625,-6226.017578125
train,5587,-6332.7900390625,-5936.912109375
train,3167,-2674.43603515625,-3929.7412109375
train,3034,-1615.2391357421875,-2135.37255859375
train,5008,-4401.77001953125,-4452.42578125
train,4228,-334.656005859375,19.3974609375
train,971,-7660.0341796875,-6923.037109375
train,5635,-2743.4970703125,-3217.55712890625
train,4557,-2861.39111328125,-2271.4140625
train,4797,503.189208984375,-94.29296875
train,3164,-4485.16796875,-4808.97509765625
train,4438,-5205.5859375,-4146.82861328125
train,411,-5596.01220703125,-5948.43798828125
train,1748,-938.76611328125,-392.65478515625
train,2041,-3183.2451171875,-3047.766357421875
train,3116,-2446.860107421875,-2335.12646484375
train,4174,-6492.77197265625,-6682.38427734375
train,6333,1011.917236328125,-295.327392578125
train,16,-7128.40576171875,-6352.5107421875
train,3446,-5885.869140625,-6280.0556640625
train,4112,-6221.744140625,-5192.64306640625
train,2726,-3431.156005859375,-2923.141845703125
train,2379,-2695.340087890625,-2759.03271484375
train,5772,-9441.8056640625,-9611.9462890625
train,4029,-4157.47705078125,-5303.97265625
train,4498,-1394.18798828125,-1582.130859375
train,6454,-5572.462890625,-5354.2431640625
train,6352,-1473.286865234375,-2326.08349609375
train,2053,-4970.70703125,-5011.62548828125
train,5238,-2151.5859375,-674.30419921875
train,518,-2612.385009765625,-2989.1376953125
train,3149,1688.614013671875,1268.383056640625
train,2557,-3100.719970703125,-3409.28466796875
train,697,-3862.06689453125,-3963.707275390625
train,5631,-4186.166015625,-2629.321533203125
train,895,-7417.8232421875,-7725.2197265625
train,5266,-2650.25390625,-3439.4921875
train,5977,-6178.60888671875,-5690.85498046875
train,2392,-2320.68603515625,-2010.948974609375
train,1921,-2479.8779296875,-2472.01953125
train,4963,-6628.39111328125,-7654.5126953125
train,5755,-3611.15087890625,-3762.3876953125
train,3002,-4762.36083984375,-4437.38037109375
train,4459,-2542.9208984375,-1194.841796875
train,6367,-6570.033203125,-6780.9580078125
train,2076,-2952.6201171875,-2855.591552734375
train,5203,-4503.875,-5827.857421875
train,5704,-6101.9990234375,-5523.8203125
train,2566,-6206.91796875,-5903.154296875
train,1416,-2550.928955078125,-2481.806640625
train,3051,-1726.9859619140625,-2093.876953125
train,4069,-5656.86181640625,-5078.32421875
train,6415,-2300.529052734375,-2307.1513671875
train,4282,-6643.57177734375,-7061.3056640625
train,906,-3267.700927734375,-3777.248291015625
train,3675,-3992.680908203125,-4411.1513671875
train,1174,-4868.77978515625,-4441.119140625
train,3301,-5629.27001953125,-5808.1376953125
train,2350,-5928.80419921875,-5934.7998046875
train,5206,536.275146484375,331.483642578125
train,1127,-3185.408935546875,-2656.202880859375
train,2768,-7884.1298828125,-7721.001953125
train,5702,-2097.693115234375,-3120.065673828125
train,1719,-4140.06201171875,-4164.22265625
train,557,-3891.739990234375,-4514.72705078125
train,1112,-3654.467041015625,-2594.6083984375
train,1642,-8045.60546875,-7664.3671875
train,330,-6287.9853515625,-6173.69970703125
train,925,-6155.86083984375,-5212.96240234375
train,4561,-1114.427978515625,-1932.284423828125
train,6361,-1986.5789794921875,-2513.324462890625
train,4520,-2566.87890625,-1890.9803466796875
train,3872,-2994.366943359375,-3611.123291015625
train,4806,-4069.882080078125,-5006.85205078125
train,2633,728.645751953125,-554.74462890625
train,4277,-5881.326171875,-7026.48974609375
train,2083,804.478759765625,966.290283203125
train,2506,-3432.27099609375,-3950.259765625
train,3764,-9972.345703125,-10113.1103515625
train,1277,-4496.10400390625,-3549.1328125
train,3943,-5819.158203125,-5800.9384765625
train,4394,-2044.9678955078125,-2380.21826171875
train,2605,-3090.47412109375,-2788.283203125
train,5100,-2093.534912109375,-1838.4039306640625
train,1975,-2939.702880859375,-4220.7412109375
train,2253,-1842.634033203125,-2225.562255859375
train,24,-3539.89697265625,-4220.0966796875
train,4615,-1791.823974609375,-2037.9132080078125
train,5707,-4186.3330078125,-4441.09814453125
train,3418,-8188.591796875,-8343.38671875
train,5169,-4620.828125,-4418.9169921875
train,4683,1440.964111328125,1229.003662109375
train,428,-3825.735107421875,-3327.2685546875
train,4148,-6193.580078125,-7188.1376953125
train,500,-7115.67578125,-6461.8896484375
train,3209,-5117.77978515625,-4652.82958984375
train,6399,-1066.60205078125,-1434.0771484375
train,2002,-5677.89794921875,-4901.4580078125
train,4996,-4893.48486328125,-5370.1015625
train,6053,-2371.77099609375,-2399.7099609375
train,1036,-2615.511962890625,-2679.73486328125
train,4978,-5497.47119140625,-5039.453125
train,1983,-4610.505859375,-3645.10205078125
train,5625,-8375.7646484375,-8325.705078125
train,5546,-3009.4541015625,-3287.556884765625
train,2059,-15.623046875,-360.81689453125
train,4858,-2903.260009765625,-3739.09130859375
train,5133,-2610.27490234375,-2576.62109375
train,3133,-4281.0927734375,-4137.388671875
train,2978,-5848.3828125,-5917.1923828125
train,3193,-2629.489013671875,-2649.072998046875
train,1051,-7785.1103515625,-6914.0654296875
train,802,-5334.51611328125,-4341.001953125
train,5284,-3102.64990234375,-3059.50732421875
train,4362,-3549.659912109375,-2950.685546875
train,5798,-3605.31396484375,-3629.869384765625
train,2773,-1863.26904296875,-1935.6229248046875
train,4314,-4743.7001953125,-3212.39013671875
train,5599,289.847900390625,-602.406494140625
train,5922,-4032.041015625,-3540.348876953125
train,6457,426.55908203125,441.73388671875
train,4577,-8777.8251953125,-7886.59375
train,2098,-8129.9287109375,-8324.9384765625
train,4275,-5870.9599609375,-5921.70263671875
train,3245,-432.836181640625,-700.901123046875
train,926,-4052.580078125,-3647.562255859375
train,6005,-1709.303955078125,-1684.875244140625
train,4202,-2591.220947265625,-2762.80126953125
train,5408,-4614.80078125,-4513.97265625
train,638,-2086.069091796875,-1550.19091796875
train,90,-7372.30908203125,-7409.51953125
train,4497,-6760.380859375,-6809.2880859375
train,3188,-701.917236328125,-1599.0406494140625
train,5830,-5920.40576171875,-6065.4248046875
train,5442,-6735.56787109375,-7077.0263671875
train,156,-1541.81494140625,-1446.040771484375
train,1183,-1642.51904296875,-1691.1298828125
train,3744,-1841.35205078125,-2049.6875
train,6061,-2337.570068359375,-2979.98828125
train,143,-4075.010009765625,-4098.1806640625
train,1943,-5737.5869140625,-6588.93212890625
train,1244,-5709.10888671875,-5108.2060546875
train,3581,-3934.968017578125,-4353.93017578125
train,6031,-2297.796875,-2117.521484375
train,1452,-3587.779052734375,-4157.6962890625
train,1235,-3195.844970703125,-2716.4111328125
train,4161,-3662.54296875,-4394.3388671875
train,5610,-8623.8662109375,-9229.705078125
train,416,-3907.43310546875,-1113.376708984375
train,3889,295.116943359375,437.735107421875
train,5349,-3605.760009765625,-3007.864501953125
train,6018,-9828.810546875,-8817.0400390625
train,5108,-1678.0400390625,-1866.7410888671875
train,5144,-3425.759033203125,-3475.4814453125
train,2240,-5736.3291015625,-5684.67626953125
train,1138,-2981.571044921875,-2276.39599609375
train,5308,-5929.52978515625,-5037.73876953125
train,3804,-2655.214111328125,-2935.47021484375
train,1435,697.385009765625,297.1103515625
train,6062,278.22802734375,323.564208984375
train,4604,-6579.30419921875,-7321.013671875
train,4593,-9703.234375,-9594.4580078125
train,917,-6918.31103515625,-7308.7275390625
train,2924,-2451.4208984375,-3115.77734375
train,4530,-1727.7769775390625,-662.932373046875
train,2935,-832.200927734375,-2036.1793212890625
train,5381,-3253.077880859375,-3264.1806640625
train,5724,-3388.7080078125,-3078.356689453125
train,6184,-6512.0322265625,-6745.43896484375
train,2819,-1077.8388671875,-785.572998046875
train,1496,-4362.98291015625,-4544.65576171875
train,502,-2208.669921875,-2074.533203125
train,3530,-2986.77490234375,-3048.39697265625
train,1759,-6722.76220703125,-5741.7392578125
train,6387,-3260.64697265625,-3586.083251953125
train,5291,-8057.703125,-8488.2353515625
train,5310,-1618.85888671875,-821.454345703125
train,5373,-4002.930908203125,-5236.96484375
train,1000,-4747.1201171875,-5708.658203125
train,4988,-1715.255126953125,-2193.87109375
train,2351,3891.748291015625,2772.942626953125
train,96,-952.5703125,-231.53076171875
train,922,-3306.51904296875,-3266.17333984375
train,4400,-2501.89599609375,-3189.779052734375
train,3288,-6804.85986328125,-6570.10888671875
train,2565,-2155.7900390625,-3215.345947265625
train,3976,-2041.888916015625,-2315.46923828125
train,1727,-169.493896484375,109.26611328125
train,3433,-4219.203125,-4016.907470703125
train,4078,-10084.6728515625,-9446.08984375
train,2000,-1163.708984375,-1558.299072265625
train,582,-5851.18017578125,-6254.181640625
train,2828,-4612.73095703125,-5036.5810546875
train,6342,-1417.43505859375,-1806.18115234375
train,4331,1333.123291015625,1299.434814453125
train,2654,-1007.1669921875,-553.154541015625
train,828,-4753.93798828125,-4667.3232421875
train,2651,-2355.64892578125,-1940.027099609375
train,3151,-5566.64794921875,-6614.85107421875
train,722,-1965.884033203125,-2138.563232421875
train,1920,-450.546875,-612.59814453125
train,724,-2278.906005859375,-2028.9910888671875
train,1358,-3534.240966796875,-3679.760009765625
train,1177,263.822998046875,-278.607666015625
train,5925,-2345.2451171875,-2093.831787109375
train,2228,-4004.22509765625,-4158.27099609375
train,1627,-6093.783203125,-6812.087890625
train,4939,-1958.133056640625,-2072.64111328125
train,6117,-2737.7470703125,-2690.996337890625
train,3247,-1788.427001953125,-2008.9287109375
train,3559,-3756.672119140625,-3026.351318359375
train,5437,-2340.51611328125,-2644.97412109375
train,5046,-8822.576171875,-8395.578125
train,864,-2038.593017578125,-1765.3369140625
train,5005,440.137939453125,372.689697265625
train,3982,-6724.1767578125,-6200.806640625
train,2120,-4468.69091796875,-4165.9404296875
train,2429,-1686.91796875,-562.317138671875
train,355,-5292.7421875,-5411.0791015625
train,3012,-3131.62109375,-4039.60302734375
train,6413,-6866.4638671875,-6449.7255859375
train,6386,-4065.262939453125,-3082.758056640625
train,1934,-626.47998046875,-1212.298095703125
train,2904,594.512939453125,1131.745849609375
train,3962,-2991.412109375,-3423.58740234375
train,80,-6059.158203125,-5863.7783203125
train,2886,-241.4609375,-51.9189453125
train,48,-5873.51318359375,-6036.0419921875
train,3518,1323.910888671875,1119.907958984375
train,5048,-2393.60791015625,-2613.45849609375
train,3659,-5650.326171875,-5573.10693359375
train,4409,990.863037109375,622.316650390625
train,2439,-4144.22900390625,-3997.583740234375
train,2397,-6104.31591796875,-5554.02294921875
train,728,-2591.698974609375,-1848.378662109375
train,1119,-1344.041015625,-2168.394775390625
train,4657,-1986.1009521484375,-1999.3671875
train,4751,-4073.843994140625,-4160.14208984375
train,860,-2881.802978515625,-4129.435546875
train,535,-9805.689453125,-9876.810546875
train,1770,-8156.4365234375,-8680.80859375
train,4980,-2077.85205078125,-1596.876708984375
train,2110,-2924.924072265625,-3695.708740234375
train,5456,-862.802978515625,-1187.9638671875
train,3935,-5950.703125,-6520.3291015625
train,6290,-3205.467041015625,-3715.615966796875
train,3743,-1273.487060546875,-496.54296875
train,3693,-4566.18017578125,-4882.22119140625
train,4353,-2522.708984375,-2490.396240234375
train,4018,-3094.35205078125,-3720.201416015625
train,4173,-5863.83203125,-5622.04736328125
train,1648,-6908.8701171875,-7409.37060546875
train,285,-4721.2177734375,-5241.921875
train,3726,-379.20068359375,-488.9248046875
train,6164,-119.622802734375,-1075.364013671875
train,1163,-7826.158203125,-7018.83740234375
train,1401,671.090087890625,516.599365234375
train,2823,-2207.114990234375,-2576.572998046875
train,3436,188.946044921875,294.2119140625
train,6402,-5759.5908203125,-5578.40673828125
train,4099,-8306.7490234375,-7778.0361328125
train,1976,-2694.64697265625,-2403.83544921875
train,1400,-4989.03076171875,-4941.505859375
train,4956,-4145.591796875,-4160.65869140625
train,3355,-2429.43701171875,-2780.9990234375
train,4690,-5393.7177734375,-4877.2236328125
train,3758,-3668.89208984375,-3465.208251953125
train,2730,-2926.303955078125,-2986.0107421875
train,39,-521.2939453125,-397.462158203125
train,4207,-5911.4580078125,-6142.7021484375
train,5786,-7356.72705078125,-7153.2197265625
train,4598,-7042.80712890625,-7170.3681640625
train,1801,-1999.7459716796875,-1911.3345947265625
train,324,-2258.7890625,-2524.853515625
train,5141,-2603.22412109375,-2244.8515625
train,2521,-5777.2939453125,-4519.4716796875
train,592,-6799.77490234375,-7176.634765625
train,1451,-5868.09716796875,-5975.3603515625
train,3212,-2708.139892578125,-3693.466796875
train,3916,377.156005859375,32.00244140625
train,3855,-3711.968017578125,-3500.044677734375
train,1384,-1562.964111328125,-1974.037841796875
train,1891,-8402.6787109375,-9848.755859375
train,1473,-2759.2470703125,-3169.7470703125
train,5556,-1652.7149658203125,-1716.3931884765625
train,56,-5313.09912109375,-4128.25634765625
train,5164,-1486.3759765625,-1822.3536376953125
train,4667,-3771.197021484375,-4108.474609375
train,6055,-5399.119140625,-5544.212890625
train,4608,-9140.0,-8942.9638671875
train,2892,-6100.19677734375,-5947.86328125
train,3250,-1679.3719482421875,-2147.56982421875
train,2564,-2528.510009765625,-1439.925048828125
train,5123,-4447.80419921875,-4318.56298828125
train,6273,1632.299560546875,953.949951171875
train,929,-6374.93798828125,-6021.0234375
train,757,-4378.9482421875,-3534.64599609375
train,5429,-5795.8759765625,-6132.298828125
train,3873,-2031.0401611328125,-1793.54052734375
train,3511,-2127.5068359375,-2861.41064453125
train,1429,152.070068359375,22.814208984375
train,3453,-371.72998046875,-275.67138671875
train,1495,-2279.64990234375,-2217.7138671875
train,135,-2518.737060546875,-2652.1845703125
train,5093,-6020.51123046875,-6093.95166015625
train,146,-4161.26806640625,-3989.177978515625
train,4499,-6306.21923828125,-7040.068359375
train,3093,-3296.303955078125,-2826.22412109375
train,5531,132.52001953125,-417.658203125
train,2998,-4879.298828125,-4460.0859375
train,4255,-5349.240234375,-5570.94091796875
train,2411,-3563.493896484375,-2540.073974609375
train,5007,-1901.35498046875,-2306.773193359375
train,1622,-2890.85107421875,-2808.380859375
train,2148,3153.015869140625,2880.584228515625
train,2362,-4674.9970703125,-4711.490234375
train,3356,-3867.591064453125,-3725.724609375
train,3256,-3213.304931640625,-3174.432861328125
train,4583,-3166.2060546875,-3513.69970703125
train,2097,-5966.73388671875,-5232.4599609375
train,2415,-5406.01904296875,-6174.46533203125
train,2859,398.802001953125,1003.599365234375
