split,row_index,y_true,y_pred
train,1104,-6754.869140625,-6407.853515625
train,4913,-3530.22607421875,-3513.615966796875
train,2036,-3002.37109375,-2507.27587890625
train,2989,-2591.698974609375,-2456.04345703125
train,3550,-4528.453125,-4406.05322265625
train,3571,-2844.52490234375,-3042.64990234375
train,5200,-5861.5517578125,-5763.767578125
train,621,563.871826171875,628.788330078125
train,4471,-559.68603515625,293.427978515625
train,812,-3149.40087890625,-2659.623046875
train,4891,-7293.74609375,-7291.6162109375
train,5642,-4357.1767578125,-4384.724609375
train,1206,-242.27392578125,-937.9697265625
train,5388,-4445.9921875,-4338.5791015625
train,6248,-5309.951171875,-5423.7099609375
train,6142,-3442.81494140625,-3293.176513671875
train,1463,-2420.180908203125,-2082.4931640625
train,910,-4701.27392578125,-4645.638671875
train,1718,-1041.597900390625,-1061.98046875
train,4998,-449.384033203125,-302.80126953125
train,63,-2174.72705078125,-1742.4063720703125
train,6446,-5165.94482421875,-5025.744140625
train,208,-4418.39990234375,-4473.5068359375
train,5557,-2249.014892578125,-2173.998291015625
train,1273,-1895.6070556640625,-2140.641357421875
train,1166,-2620.14697265625,-2369.232421875
train,2682,-4747.22900390625,-4824.62109375
train,767,-4549.8359375,-4709.7421875
train,5818,510.982177734375,469.954345703125
train,5259,-1153.120849609375,-1053.693115234375
train,2505,-4487.2001953125,-4167.8759765625
train,337,-8734.4326171875,-8491.0546875
train,4632,-5280.10205078125,-4831.2392578125
train,350,-2697.719970703125,-3230.86962890625
train,6135,-6142.94482421875,-6188.60400390625
train,6358,-2545.9208984375,-2095.9990234375
train,5210,-4324.4482421875,-4250.94482421875
train,517,-899.249267578125,-1356.65234375
train,361,-3873.077880859375,-3799.19677734375
train,1728,-7411.51708984375,-7705.52783203125
train,2211,-11430.83203125,-11505.87109375
train,2352,-8745.833984375,-8861.4365234375
train,5415,-1457.5,-1235.4765625
train,4763,742.309814453125,556.183837890625
train,4585,-3634.22509765625,-3580.80224609375
train,3993,-2601.034912109375,-2608.63916015625
train,1010,-288.742919921875,-148.91796875
train,3448,-3095.14208984375,-2986.177001953125
train,5665,-2671.452880859375,-2887.959716796875
train,5241,-5302.576171875,-4987.4423828125
train,6473,-2800.72412109375,-3007.466552734375
train,1284,70.729736328125,-271.873046875
train,276,-6985.06298828125,-6616.8720703125
train,6463,-9053.552734375,-8331.3115234375
train,2196,-4230.64013671875,-3815.01708984375
train,2381,-5147.73388671875,-5116.1181640625
train,2898,-2982.85009765625,-3122.0712890625
train,3612,-4798.87109375,-4629.44921875
train,2164,-1807.876953125,-1140.464599609375
train,4863,-5673.5068359375,-5841.0029296875
train,4169,-4364.57421875,-3733.5947265625
train,6091,-610.5390625,-874.120849609375
train,4960,-6318.755859375,-5972.72900390625
train,4859,-1145.275146484375,-1565.592529296875
train,192,-6738.7158203125,-6539.3232421875
train,181,63.76806640625,-320.666015625
train,2180,-3603.10791015625,-2876.77099609375
train,2284,-3577.26611328125,-3306.03564453125
train,2004,-4545.7041015625,-4952.89404296875
train,6295,-2680.20703125,-3013.368896484375
train,5497,-1049.089111328125,-1065.965576171875
train,5587,-5547.42578125,-5702.021484375
train,3167,-2136.60205078125,-1838.6474609375
train,3034,-5144.8779296875,-5690.02099609375
train,5008,-4409.544921875,-4552.97412109375
train,4228,175.569091796875,800.614501953125
train,971,-3155.699951171875,-3283.430908203125
train,5635,-1890.4119873046875,-1102.8134765625
train,4557,-5145.0,-4777.9228515625
train,4797,-1629.318115234375,-1585.201904296875
train,3164,-700.364013671875,-908.791259765625
train,4438,-3030.23388671875,-2929.392333984375
train,411,-772.014892578125,-957.193115234375
train,1748,-3241.5859375,-2740.40234375
train,2041,-1933.8809814453125,-1802.0506591796875
train,3116,-498.009033203125,-691.327880859375
train,4174,-4075.010009765625,-4054.70654296875
train,6333,-2688.5830078125,-3051.308349609375
train,16,-3654.529052734375,-3593.09619140625
train,3446,-4321.9580078125,-4836.28515625
train,4112,1647.903076171875,1507.906494140625
train,2726,-727.411865234375,-765.318359375
train,2379,-7963.015625,-8120.232421875
train,5772,-2981.947998046875,-3017.817626953125
train,4029,-4668.97509765625,-4590.4443359375
train,4498,-4365.9150390625,-4499.71337890625
train,6454,-3505.85302734375,-3535.163330078125
train,6352,437.512939453125,543.858154296875
train,2053,-4255.93896484375,-4245.80419921875
train,5238,-3705.7109375,-3977.929931640625
train,518,-2757.077880859375,-2624.76806640625
train,3149,-4633.48193359375,-4741.6806640625
train,2557,598.229736328125,231.321533203125
train,697,-4652.47119140625,-4565.5576171875
train,5631,-4423.01904296875,-4503.23095703125
train,895,-1345.10595703125,-844.768798828125
train,5266,-3841.573974609375,-3693.244140625
train,5977,-4509.56005859375,-4667.30615234375
train,2392,-850.096923828125,-922.86865234375
train,1921,-2107.8291015625,-1819.6904296875
train,4963,-5434.73486328125,-5444.9931640625
train,5755,-3388.639892578125,-3151.08154296875
train,3002,-1336.468994140625,-1424.28564453125
train,4459,-3811.50390625,-3462.197998046875
train,6367,-2570.677001953125,-2907.080078125
train,2076,-4053.948974609375,-4311.18505859375
train,5203,-5577.5087890625,-6347.9423828125
train,5704,-8188.591796875,-7901.638671875
train,2566,-725.52197265625,-377.416748046875
train,1416,1150.477783203125,982.886474609375
train,3051,-3648.361083984375,-3795.570556640625
train,4069,476.121826171875,411.197509765625
train,6415,-8289.125,-7917.0869140625
train,4282,-3970.300048828125,-3765.6806640625
train,906,-4311.25390625,-4057.874267578125
train,3675,-4725.033203125,-4899.06494140625
train,1174,-3267.700927734375,-3204.45556640625
train,3301,-5333.55712890625,-4893.0517578125
train,2350,-3246.01708984375,-2788.44482421875
train,5206,-2709.118896484375,-2660.569580078125
train,1127,-4192.1279296875,-4401.7353515625
train,2768,-3268.412109375,-3923.269775390625
train,5702,2526.853759765625,2491.901123046875
train,1719,-5523.18310546875,-5127.5224609375
train,557,-6720.65185546875,-7084.31640625
train,1112,-6267.22412109375,-6342.361328125
train,1642,-3198.6259765625,-3237.933837890625
train,330,-6204.44921875,-5957.4833984375
train,925,-2521.014892578125,-2196.271484375
train,4561,-5816.60888671875,-5916.77197265625
train,6361,-7231.0390625,-7750.51953125
train,4520,-2809.737060546875,-2749.435546875
train,3872,-9928.2001953125,-9464.52734375
train,4806,-3303.965087890625,-3224.5654296875
train,2633,-8820.6826171875,-8691.919921875
train,4277,-4738.1318359375,-4296.3671875
train,2083,-2860.389892578125,-2678.832763671875
train,2506,1016.782958984375,688.514892578125
train,3764,-3701.7890625,-3905.877197265625
train,1277,-3163.98388671875,-2719.711669921875
train,3943,516.131103515625,273.23486328125
train,4394,-2382.0009765625,-2441.674072265625
train,2605,-3230.43505859375,-3681.489990234375
train,5100,-4041.533935546875,-4490.4228515625
train,1975,-1585.470947265625,-1875.7318115234375
train,2253,-4787.4619140625,-4658.57275390625
train,24,-3764.3798828125,-3241.465576171875
train,4615,-4404.2021484375,-4193.93701171875
train,5707,-1059.593994140625,-1518.4892578125
train,3418,-2659.298095703125,-2087.72119140625
train,5169,-6676.5927734375,-6752.26611328125
train,4683,-2832.031005859375,-2449.728271484375
train,428,-5072.42919921875,-5021.2783203125
train,4148,-3181.341064453125,-3584.414794921875
train,500,-0.635986328125,14.26416015625
train,3209,-7606.7548828125,-7687.541015625
train,6399,-8392.14453125,-8034.80078125
train,2002,-3933.360107421875,-4295.5146484375
train,4996,-5563.19482421875,-5557.6162109375
train,6053,-2732.39208984375,-2539.01513671875
train,1036,-3831.117919921875,-4029.23193359375
train,4978,-1861.8399658203125,-1877.2418212890625
train,1983,-4905.72802734375,-5016.52734375
train,5625,-3847.510009765625,-3531.07080078125
train,5546,-5516.86376953125,-5756.8095703125
train,2059,-4456.13623046875,-3713.624755859375
train,4858,-5132.97412109375,-4446.9990234375
train,5133,-4519.02099609375,-4521.720703125
train,3133,-4004.7548828125,-3910.0927734375
