split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5459.19140625
train,4913,-4718.8330078125,-4598.07080078125
train,2036,-7470.76708984375,-7454.64453125
train,2989,-3394.5458984375,-3466.85791015625
train,3550,-2547.31201171875,-2604.189453125
train,3571,-5181.8359375,-5035.17333984375
train,5200,-1203.177978515625,-1043.4404296875
train,621,-6351.248046875,-5941.4833984375
train,4471,742.911865234375,870.136962890625
train,812,-1167.06494140625,-1317.083251953125
train,4891,-4969.990234375,-5106.115234375
train,5642,1222.288818359375,1141.448486328125
train,1206,1061.609130859375,1001.430908203125
train,5388,-6480.77783203125,-6645.78173828125
train,6248,-98.132080078125,-112.581787109375
train,6142,-3246.01708984375,-3091.231201171875
train,1463,-2462.925048828125,-2808.630615234375
train,910,-7054.0078125,-6751.15625
train,1718,-5669.7890625,-5409.6318359375
train,4998,-3994.925048828125,-4340.79248046875
train,63,-1519.85498046875,-1129.7861328125
train,6446,-856.893798828125,-943.874267578125
train,208,-1274.743896484375,-1156.75048828125
train,5557,-2242.0390625,-2322.0859375
train,1273,-1893.85302734375,-2061.3095703125
train,1166,-4092.256103515625,-3968.6806640625
train,2682,-3967.48291015625,-4181.21630859375
train,767,-5851.009765625,-5683.025390625
train,5818,-10053.88671875,-10298.3544921875
train,5259,-1842.634033203125,-1657.6302490234375
train,2505,-4175.173828125,-4077.741943359375
train,337,-1169.524169921875,-669.4853515625
train,4632,-3737.529052734375,-3652.383544921875
train,350,-1631.9990234375,-1674.4666748046875
train,6135,-1153.120849609375,-1125.18212890625
train,6358,-2940.489990234375,-3106.776611328125
train,5210,-5981.31396484375,-6109.3359375
train,517,-2521.014892578125,-2197.16552734375
train,361,-5660.5751953125,-5735.56591796875
train,1728,-8122.869140625,-7853.4091796875
train,2211,-824.80517578125,-703.85986328125
train,2352,-3100.821044921875,-2838.1005859375
train,5415,-3196.98291015625,-3142.602783203125
train,4763,-33.174072265625,193.076171875
train,4585,-3920.886962890625,-3816.061279296875
train,3993,-3452.763916015625,-3233.12060546875
train,1010,-4435.65087890625,-4325.44482421875
train,3448,-450.546875,-88.016357421875
train,5665,-8660.8251953125,-8569.8876953125
train,5241,-2981.64208984375,-2650.1533203125
train,6473,-3864.756103515625,-3959.908203125
train,1284,-3244.587890625,-3373.465087890625
train,276,-3506.549072265625,-3370.6376953125
train,6463,-5911.751953125,-5668.623046875
train,2196,-6445.64208984375,-6698.060546875
train,2381,-3296.1279296875,-3005.940673828125
train,2898,-3484.451904296875,-3847.969970703125
train,3612,-3549.610107421875,-3364.870849609375
train,2164,-3756.672119140625,-3928.730712890625
train,4863,1333.123291015625,1401.090576171875
train,4169,-3406.197021484375,-3712.14990234375
train,6091,-3016.4189453125,-3070.347412109375
train,4960,-2781.972900390625,-2743.931640625
train,4859,-5583.8798828125,-5063.416015625
train,192,-2626.7958984375,-2888.4775390625
train,181,-4994.47998046875,-4749.4326171875
train,2180,-2042.2220458984375,-2180.02294921875
train,2284,-8284.6865234375,-8267.9658203125
train,2004,-1959.8740234375,-1813.8018798828125
train,6295,-2903.93408203125,-2991.832763671875
train,5497,-4562.876953125,-4336.25
train,5587,-4139.63623046875,-4171.46484375
train,3167,-5699.380859375,-5793.4716796875
train,3034,-49.6298828125,206.661865234375
train,5008,-3043.805908203125,-2911.825927734375
train,4228,-3797.97412109375,-3247.42236328125
train,971,944.670166015625,355.67236328125
train,5635,-1009.331298828125,-1440.345947265625
train,4557,-5551.8720703125,-5358.50537109375
train,4797,-3873.077880859375,-3918.70703125
train,3164,-64.587890625,-39.70556640625
train,4438,-2231.319091796875,-2503.779296875
train,411,-3649.032958984375,-3795.612060546875
train,1748,-4457.3671875,-4374.04150390625
train,2041,-6611.8271484375,-6469.41162109375
train,3116,-8156.4365234375,-8239.3525390625
train,4174,-2192.77880859375,-2386.386474609375
train,6333,-7316.74609375,-7480.5673828125
train,16,-7606.7548828125,-7417.029296875
train,3446,-2855.97412109375,-2590.7802734375
train,4112,-7039.04296875,-7089.349609375
train,2726,1757.404052734375,1412.620361328125
train,2379,-4766.453125,-4790.63916015625
train,5772,-815.76904296875,-985.378173828125
train,4029,584.716064453125,-145.006103515625
train,4498,-2952.02294921875,-3395.558837890625
train,6454,-7652.958984375,-7604.80908203125
train,6352,-3462.131103515625,-3215.841064453125
train,2053,-8637.0283203125,-8571.6083984375
train,5238,-1023.05908203125,-1151.242431640625
train,518,-6473.3828125,-6096.36474609375
train,3149,-669.583251953125,-884.711669921875
train,2557,-1952.43603515625,-1963.1953125
train,697,-8344.892578125,-8393.3271484375
train,5631,-3222.37109375,-3202.262451171875
train,895,-3802.297119140625,-3959.78662109375
train,5266,-9703.234375,-9570.666015625
train,5977,282.810791015625,-94.548828125
train,2392,-6922.31201171875,-7038.48681640625
train,1921,-6918.31103515625,-7127.9814453125
train,4963,-2254.368896484375,-2175.022216796875
train,5755,-3261.722900390625,-3451.7900390625
train,3002,-4479.5478515625,-4405.51416015625
train,4459,-4340.84521484375,-4254.44580078125
train,6367,-4357.1767578125,-4447.75146484375
train,2076,-8321.2412109375,-8257.4208984375
train,5203,-309.10205078125,-224.152099609375
train,5704,-2467.98095703125,-2764.234375
train,2566,-2820.77392578125,-2875.60986328125
train,1416,1440.964111328125,990.389892578125
train,3051,-6136.26416015625,-5978.1142578125
train,4069,-5333.55712890625,-5501.95458984375
train,6415,-2994.366943359375,-3161.194091796875
train,4282,-4069.618896484375,-4455.76904296875
train,906,-3915.053955078125,-4298.0068359375
train,3675,-3662.54296875,-3493.49609375
train,1174,-2494.64892578125,-2305.447265625
train,3301,-6074.3779296875,-5728.6044921875
train,2350,-3228.68408203125,-3420.052490234375
train,5206,-2106.055908203125,-1907.7325439453125
train,1127,-3745.985107421875,-3995.359375
train,2768,-1957.27392578125,-1742.58251953125
train,5702,-3908.1259765625,-3417.33642578125
train,1719,3098.720947265625,2987.869384765625
train,557,-2310.013916015625,-2633.197998046875
train,1112,-5295.4658203125,-5228.935546875
train,1642,-5581.77294921875,-5522.41455078125
train,330,-1546.392822265625,-1442.847900390625
train,925,-1953.574951171875,-1785.44677734375
train,4561,-7668.3271484375,-7687.3681640625
train,6361,-4697.4130859375,-4869.80078125
train,4520,-2467.531005859375,-2254.6591796875
train,3872,-7384.7138671875,-7228.36474609375
train,4806,-3338.80908203125,-3384.212890625
train,2633,-1862.2779541015625,-1801.6090087890625
train,4277,-2174.72705078125,-2137.51513671875
train,2083,1045.677978515625,816.992431640625
train,2506,-2694.366943359375,-2880.875
train,3764,-60.2548828125,-151.81787109375
train,1277,-3205.8359375,-3119.130859375
train,3943,-6039.91796875,-6214.77392578125
train,4394,-458.285888671875,-383.594482421875
train,2605,-1199.97900390625,-1014.72216796875
train,5100,602.536865234375,780.775634765625
train,1975,-3445.6650390625,-3509.82275390625
train,2253,-4688.76611328125,-4175.52197265625
train,24,-2276.84716796875,-2099.705078125
train,4615,-5231.51123046875,-5048.44482421875
train,5707,-8630.1357421875,-8600.439453125
train,3418,-1414.291015625,-1475.689208984375
train,5169,-3321.948974609375,-3575.277099609375
train,4683,-653.848876953125,-527.2607421875
train,428,-4263.22998046875,-4370.5498046875
train,4148,-7233.22021484375,-6967.81640625
train,500,-3431.3759765625,-3292.520263671875
train,3209,979.200927734375,596.886962890625
train,6399,-2843.403076171875,-2734.6484375
train,2002,-4012.965087890625,-3996.5869140625
train,4996,-5786.52685546875,-5752.61962890625
train,6053,-6490.705078125,-6580.4228515625
train,1036,-2073.05029296875,-2134.107421875
train,4978,-4897.81396484375,-5043.107421875
train,1983,510.982177734375,321.872314453125
train,5625,-6088.708984375,-5964.90771484375
train,5546,-8203.9638671875,-8062.7509765625
train,2059,-1037.82470703125,-1155.884033203125
train,4858,-7986.2939453125,-7928.1259765625
train,5133,-2836.22900390625,-2692.247314453125
train,3133,-478.9150390625,-571.435791015625
train,2978,-2554.819091796875,-2558.74755859375
train,3193,-3502.424072265625,-3798.101318359375
train,1051,-7072.435546875,-7355.9580078125
train,802,-4618.39404296875,-4655.32177734375
train,5284,-1979.568115234375,-1927.2169189453125
train,4362,-3713.469970703125,-4010.17041015625
train,5798,-3893.2119140625,-3928.216064453125
train,2773,-2987.93798828125,-2968.544921875
train,4314,-3196.612060546875,-3867.05078125
train,5599,-6395.3330078125,-6273.330078125
train,5922,-3438.2939453125,-3368.5615234375
train,6457,-729.821044921875,-875.174072265625
train,4577,-6110.23291015625,-6188.41162109375
train,2098,265.448974609375,124.80615234375
train,4275,-6750.30419921875,-6875.4853515625
train,3245,-63.50390625,352.944580078125
train,926,-8623.8662109375,-8822.6669921875
train,6005,-1451.1259765625,-1438.421142578125
train,4202,1999.579833984375,2319.253662109375
train,5408,-610.5390625,-753.31005859375
train,638,-2695.39599609375,-2604.44140625
train,90,-7707.85888671875,-8416.4521484375
train,4497,-5568.6611328125,-5640.29638671875
train,3188,-5226.84814453125,-5078.607421875
train,5830,-3590.202880859375,-3770.25244140625
train,5442,-892.052001953125,-560.97314453125
train,156,-5102.85693359375,-5009.5166015625
train,1183,-5624.17578125,-5728.1806640625
train,3744,-7620.64794921875,-7501.2197265625
train,6061,-7109.9111328125,-7175.0087890625
train,143,-2030.3360595703125,-2249.90771484375
train,1943,-7462.8408203125,-7124.109375
train,1244,-8745.833984375,-8728.8984375
train,3581,-4983.53076171875,-5329.732421875
train,6031,367.64306640625,325.374267578125
train,1452,-7586.84716796875,-7648.9736328125
train,1235,-5334.35595703125,-5058.095703125
train,4161,-2420.180908203125,-2378.97607421875
train,5610,-8463.9990234375,-8856.04296875
train,416,-5325.35986328125,-4952.18212890625
train,3889,-1860.093017578125,-1696.3961181640625
train,5349,-1679.3719482421875,-1902.750732421875
train,6018,-778.067138671875,-233.981201171875
train,5108,-2163.48193359375,-2207.025390625
train,5144,-10284.9921875,-10259.2529296875
train,2240,-5400.18115234375,-5618.91943359375
train,1138,-4551.2490234375,-4425.01806640625
train,5308,-6717.1201171875,-6483.5498046875
train,3804,-6764.8662109375,-6589.70361328125
train,1435,-4937.97802734375,-5641.3603515625
train,6062,-3748.8359375,-3700.72265625
train,4604,-1579.233154296875,-1479.6064453125
train,4593,-1616.7020263671875,-1314.314453125
train,917,-2756.14794921875,-2828.25537109375
train,2924,1283.875244140625,1083.851806640625
train,4530,-1210.006103515625,-1189.000244140625
train,2935,-6178.34912109375,-6607.3330078125
train,5381,-5622.13818359375,-5894.1591796875
train,5724,1842.195068359375,1702.480712890625
train,6184,-1382.057861328125,-1299.1416015625
train,2819,-4282.2109375,-4927.43505859375
train,1496,-3205.467041015625,-3761.3408203125
train,502,-24.302978515625,-239.385986328125
train,3530,-2730.06298828125,-2996.507568359375
train,1759,-5908.06982421875,-5810.830078125
train,6387,288.639892578125,284.449951171875
train,5291,-7702.80078125,-7628.2109375
train,5310,-1436.198974609375,-1693.442138671875
train,5373,-6942.1640625,-7059.0400390625
train,1000,-1409.278076171875,-1235.02978515625
train,4988,-5966.94677734375,-5851.82470703125
train,2351,-3961.009033203125,-3991.65771484375
train,96,742.864990234375,1075.681396484375
train,922,-4867.033203125,-4852.21923828125
train,4400,-6505.06298828125,-6455.087890625
train,3288,-4874.92578125,-5108.77001953125
train,2565,-2125.591064453125,-2127.27197265625
train,3976,-2343.388916015625,-2978.1240234375
train,1727,-2969.56591796875,-3050.62646484375
train,3433,-2538.864990234375,-2589.5322265625
train,4078,-6948.07080078125,-6998.78125
train,2000,-2943.492919921875,-2990.136474609375
train,582,-3859.242919921875,-4151.578125
train,2828,-2068.74609375,-2307.93896484375
