split,row_index,y_true,y_pred
train,3296,307.0,334.90167236328125
train,3049,289.6000061035156,299.06005859375
train,8400,324.1000061035156,295.7022399902344
train,3135,336.79998779296875,346.1241455078125
train,4241,352.70001220703125,317.1951904296875
train,8014,334.1000061035156,335.1626892089844
train,1095,365.29998779296875,400.4356689453125
train,4006,270.20001220703125,315.30426025390625
train,2094,401.1000061035156,400.0597839355469
train,286,380.79998779296875,388.50201416015625
train,7333,290.79998779296875,280.749755859375
train,16,375.0,375.50567626953125
train,4312,285.29998779296875,282.2474365234375
train,5477,543.0,547.4315185546875
train,5939,283.0,306.60919189453125
train,3341,668.2999877929688,667.3289184570312
train,8536,371.5,385.2158508300781
train,8131,468.3999938964844,456.9454040527344
train,7318,393.29998779296875,408.7608337402344
train,783,378.1000061035156,391.64788818359375
train,3685,346.20001220703125,334.7842102050781
train,3749,408.29998779296875,420.43707275390625
train,7973,370.3999938964844,346.99884033203125
train,5152,300.5,307.4515686035156
train,4362,303.79998779296875,327.2860107421875
train,8076,498.8999938964844,493.8929138183594
train,6369,729.5,737.4655151367188
train,4721,393.1000061035156,401.5531921386719
train,7332,341.5,352.028076171875
train,1650,285.29998779296875,288.5140380859375
train,6396,477.29998779296875,483.6853332519531
train,5799,643.2000122070312,639.8068237304688
train,6436,800.5,827.2827758789062
train,4592,399.79998779296875,389.7259826660156
train,828,781.4000244140625,789.6514892578125
train,4756,288.70001220703125,286.16119384765625
train,5270,215.1999969482422,233.42225646972656
train,2770,307.0,307.3156433105469
train,2772,814.0999755859375,811.6241455078125
train,8564,683.7000122070312,700.4376831054688
train,3561,316.1000061035156,330.0121765136719
train,8164,403.0,388.99603271484375
train,6283,395.20001220703125,407.9411926269531
train,7728,623.7999877929688,630.2723388671875
train,7331,881.9000244140625,896.945556640625
train,2633,325.79998779296875,319.9702453613281
train,6577,490.79998779296875,497.2991027832031
train,6094,350.0,355.7628479003906
train,5038,301.20001220703125,302.0069274902344
train,1174,314.8999938964844,288.7975769042969
train,4755,342.3999938964844,339.56121826171875
train,5416,544.4000244140625,550.32568359375
train,3247,498.79998779296875,468.5151062011719
train,2831,718.9000244140625,718.613037109375
train,194,449.70001220703125,450.1260070800781
train,6177,431.6000061035156,428.6405029296875
train,3391,738.2000122070312,761.36767578125
train,3158,254.20001220703125,255.13243103027344
train,7730,305.3999938964844,310.1982116699219
train,7885,396.6000061035156,352.13763427734375
train,5837,776.7999877929688,797.10791015625
train,3411,374.70001220703125,364.5447998046875
train,2504,294.8999938964844,288.82080078125
train,5231,265.20001220703125,261.94940185546875
train,4626,301.70001220703125,286.9442138671875
train,8633,367.70001220703125,354.7142639160156
train,7685,364.70001220703125,353.0856018066406
train,8500,807.7000122070312,824.3812255859375
