epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.2178293036734983,0.667299360528027,0.7821706533432007,0.06505298080160941,0.8565184473991394
2,0.027900062546747435,0.08761885622702327,0.9720999598503113,0.0170016447286819,0.9625009894371033
3,0.020544315811372085,0.03279120932701554,0.9794557094573975,0.016559222448321132,0.9634767770767212
4,0.015981692168874916,0.01768514019377066,0.9840183258056641,0.00811431559544805,0.9821029901504517
5,0.008406355907754084,0.017511226666865862,0.9915936589241028,0.008229170267225125,0.9818496704101562
6,0.011212273317000608,0.012056310461197775,0.9887877106666565,0.012898684612721987,0.9715505242347717
7,0.004495312375943846,0.008905155735316826,0.9955046772956848,0.004832757534310392,0.9893408417701721
8,0.0044227928205868485,0.006253323533986089,0.9955772161483765,0.0050878777928115085,0.9887781143188477
9,0.004169171328023001,0.007457288908412027,0.9958308339118958,0.0034565613776515558,0.9923761487007141
10,0.003125426509445767,0.0069769099099254855,0.9968745708465576,0.0036615487145242433,0.9919240474700928
11,0.003629981528980377,0.003753455883286974,0.9963700175285339,0.00364465351717772,0.9919613003730774
12,0.003306722384777832,0.002979243849065276,0.9966932535171509,0.00358333915442661,0.9920965433120728
13,0.0019087703558273474,0.0036377195134579808,0.9980912208557129,0.0026573860388502723,0.9941388368606567
14,0.010126580984092989,0.0027732122249771855,0.9898734092712402,0.010214281387358148,0.9774712920188904
15,0.004800699131508686,0.011628766149268104,0.9951993227005005,0.002761874058481612,0.9939084053039551
16,0.003797276723739472,0.00735235118275478,0.9962027072906494,0.004577519154782047,0.9899037480354309
17,0.006358863135080011,0.0028795169287129437,0.9936411380767822,0.007819016426129902,0.9827542901039124
18,0.0015774934071732247,0.0027295189083400492,0.9984225034713745,0.002244970787486134,0.995048463344574
19,0.005366549944736597,0.0020537047967331065,0.9946334362030029,0.004895644707628632,0.9892021417617798
20,0.0020393484871282738,0.0024512337447659986,0.99796062707901,0.0023271723055162735,0.9948671460151672
21,0.0013738988346469266,0.0015823467609185655,0.9986261129379272,0.0018896811695441977,0.995832085609436
22,0.001995854217210717,0.0015751963055082097,0.998004138469696,0.003015288300542469,0.9933494329452515
23,0.0011024435532228016,0.001349090865856918,0.9988975524902344,0.0017767564924359408,0.9960811734199524
24,0.014365474362437694,0.02150441241280935,0.9856345057487488,0.01510940653635743,0.9666745066642761
25,0.07067986342180987,0.011483029747438553,0.9293201565742493,0.0700569994403177,0.8454815149307251
26,0.0076969861233400685,0.09577461142522457,0.9923030138015747,0.006254558340639948,0.9862048625946045
27,0.0028566928115871643,0.006232894845799911,0.9971433281898499,0.003291695062964134,0.9927397966384888
28,0.002815538661910745,0.0029041325321889347,0.9971844553947449,0.003164947939433049,0.9930193424224854
29,0.0015548694835692436,0.002451994621671192,0.9984451532363892,0.0019504587375585491,0.9956980347633362
30,0.0012305538426043725,0.0016945877246870701,0.9987694621086121,0.001714021695079282,0.9962195158004761
31,0.001241087798925157,0.002339106540669545,0.9987589120864868,0.0017413331897925058,0.9961593151092529
32,0.0010473490344326184,0.0012569825598574298,0.9989526271820068,0.0016082635896607195,0.996452808380127
33,0.0009389927250412336,0.0011504725552596987,0.9990609884262085,0.0014885788616881394,0.9967167973518372
34,0.0011296141350546295,0.0010935410611728417,0.9988703727722168,0.001261769150952292,0.9972169995307922
35,0.0010891206012984933,0.0013572604877904954,0.9989109039306641,0.0014654107516887704,0.9967678785324097
36,0.0007319571104661624,0.0009171184410578168,0.9992680549621582,0.0011113152951655297,0.9975488781929016
37,0.0007800251283390117,0.0019233423221413685,0.9992199540138245,0.0012385736975013733,0.9972681999206543
38,0.0009205497110137726,0.0009019069453543499,0.9990794658660889,0.0012343453909041888,0.9972774982452393
39,0.000696055933350517,0.0007461095983796427,0.999303936958313,0.0011067804131332224,0.9975588917732239
40,0.0009202108569347542,0.002260568066854689,0.9990797638893127,0.001557267129462398,0.9965652823448181
41,0.0008253043875337837,0.0009997241891827274,0.9991747140884399,0.0014778767478370962,0.9967404007911682
42,0.0020042730301108795,0.0011520672458855644,0.9979957342147827,0.0021804491759407586,0.9951907992362976
43,0.001043845015980575,0.0018908934174735443,0.9989561438560486,0.0011542682693691788,0.9974541068077087
44,0.0007064350238869915,0.0018109530456972213,0.9992935657501221,0.0011445347319509129,0.9974756240844727
45,0.0009463550878498521,0.001180298056979528,0.9990536570549011,0.0016293622745280993,0.9964062571525574
46,0.0037591162886014464,0.0016808889135620003,0.9962408542633057,0.003197556062078967,0.9929474592208862
47,0.0523647610947982,0.007398968914869379,0.9476352334022522,0.013572162667876237,0.9700651168823242
48,0.005773946781284984,0.04040148404528404,0.9942260384559631,0.004374472354485581,0.9903516173362732
49,0.029975347555392384,0.014406611970631466,0.9700246453285217,0.013143176404806067,0.9710112810134888
50,0.007219984636919921,0.010235537347240538,0.9927800297737122,0.0023333858129819304,0.9948534369468689
51,0.0021030634169075554,0.0082769105928529,0.9978969097137451,0.002610054017686375,0.9942432641983032
52,0.001305972558332471,0.0013460313678325339,0.9986940026283264,0.0021730732703241244,0.9952070713043213
53,0.002836085803451024,0.0011255336861614776,0.9971638917922974,0.002966726029452019,0.9934565424919128
54,0.0007647088265941387,0.0011712561500316287,0.9992352724075317,0.0013485966502732945,0.9970255494117737
55,0.0007853049881836773,0.0007198718760771114,0.9992147088050842,0.0015259794228776747,0.996634304523468
56,0.0006074293580830637,0.000682098940031617,0.999392569065094,0.0013825137118570413,0.9969506859779358
57,0.0006551496459312176,0.00091340950929652,0.9993448257446289,0.0012495077904629676,0.9972440600395203
58,0.002319838494371004,0.0006541615036095213,0.9976801872253418,0.0027611750208538293,0.9939098954200745
59,0.001017440508936596,0.00456762175192175,0.9989825487136841,0.0014565782885630105,0.9967873692512512
60,0.008246773378186637,0.0021011370583071923,0.9917532205581665,0.003709232712379278,0.991818904876709
61,0.0030122018794648876,0.0018149457847818529,0.9969878196716309,0.0017820915084871246,0.9960693717002869
62,0.0013069990293357253,0.0012889722835081317,0.9986929893493652,0.0015311104555260262,0.9966229796409607
63,0.004512647286619083,0.003097234252903671,0.9954873323440552,0.0025134220539996736,0.9944563508033752
64,0.0060609099460161315,0.00783901268815793,0.9939391016960144,0.0027733036017852843,0.9938831925392151
65,0.03982437477547029,0.0038605362999211247,0.960175633430481,0.03177156812404006,0.9299243092536926
