epoch,train_loss,test_loss,test_r2
1,0.7715479816803411,0.35130045977375945,0.5169546604156494
2,0.4560153254809615,0.23448014083168062,0.6775850057601929
3,0.19288411754402482,0.09037412712812695,0.8757337331771851
4,0.07238046706390469,0.11925816762697268,0.8360176086425781
5,0.0532244881264202,0.10937159216372509,0.8496118187904358
6,0.05495642770674998,0.06615789388495041,0.9090315103530884
7,0.030559938024095852,0.025321474792919223,0.9651824235916138
8,0.01724575359675157,0.0218600820477986,0.9699419140815735
9,0.015078394111356438,0.020576338048363438,0.9717071056365967
10,0.014822409653315346,0.015319866800858202,0.9789348840713501
11,0.012052926446335628,0.011743839340325905,0.983851969242096
12,0.01031593470961774,0.012516403407404593,0.9827896952629089
13,0.009789827047979042,0.01458824683072155,0.9799408912658691
14,0.01295252443946681,0.021922431502616618,0.9698562026023865
15,0.01404022851711156,0.026459117137380177,0.9636181592941284
16,0.027986004178627014,0.030538925433268953,0.958008348941803
17,0.01695681505999475,0.03911845152799191,0.9462113380432129
18,0.013532067064797084,0.022581160384088465,0.9689504504203796
19,0.010058959571739816,0.019529320693033477,0.9731467962265015
20,0.009020965884053723,0.015067588690406957,0.9792817831039429
21,0.006830269524898831,0.011534443298191113,0.9841399192810059
22,0.006231922604203156,0.010763742538626985,0.9851996302604675
23,0.005962674352216809,0.012647291420413318,0.9826096892356873
24,0.005498266187108432,0.010556740024031702,0.98548424243927
25,0.015382778641452044,0.009524948618184037,0.9869030117988586
26,0.007494161453469631,0.010865773177130335,0.9850593209266663
27,0.0062621048519140125,0.010611998727719134,0.9854083061218262
28,0.006869661952888531,0.010469989757347349,0.9856035709381104
29,0.006033705925702099,0.010077619973620049,0.9861430525779724
30,0.007511783455192594,0.01079426820521782,0.9851576685905457
31,0.006228319184633225,0.009649469461918931,0.986731767654419
32,0.006089869220072635,0.012026977965993944,0.9834626317024231
33,0.009146639917361588,0.012246610813369604,0.983160674571991
34,0.005891703548625889,0.011745670082629858,0.9838494658470154
35,0.005477873958181058,0.007605172261803985,0.9895427227020264
36,0.0043332813033947325,0.008099422705371976,0.9888631105422974
37,0.0037563273371354097,0.005597779116499266,0.9923029541969299
38,0.004147847146303478,0.008061756106827746,0.9889149069786072
39,0.009043043424836764,0.031622587670760705,0.956518292427063
40,0.009024725280719124,0.009007871299195787,0.9876139760017395
41,0.005081683233268421,0.008648594576695494,0.9881079792976379
42,0.004564816928290566,0.012865762211436944,0.9823093414306641
43,0.005945421781527255,0.035678217886812684,0.9509417414665222
44,0.016066654987439734,0.013739844249546553,0.9811074137687683
45,0.011486383894710647,0.016797889540632986,0.9769025444984436
46,0.006667655050901661,0.012476444906384844,0.9828446507453918
47,0.004521404137295622,0.00483214005979848,0.9933556914329529
48,0.002568576818831891,0.002845589476641527,0.9960872530937195
49,0.001994893508862287,0.0020964379719614185,0.9971173405647278
50,0.0025479274760845613,0.0024563397970498173,0.9966225028038025
51,0.0017586879996802406,0.0222826599915386,0.969360888004303
52,0.019484667480364017,0.008793444229983599,0.9879088401794434
53,0.006428505289141083,0.0048361012940701465,0.9933502674102783
54,0.004640155267719255,0.0027756941948323503,0.9961833357810974
55,0.0032235476650401564,0.006070113416784536,0.9916534423828125
56,0.001717566858232739,0.0031610060929752677,0.9956535696983337
57,0.0018679491719286825,0.004172698714000295,0.9942624568939209
58,0.0027775129427060645,0.008924158963816282,0.9877290725708008
59,0.004408775590449603,0.010867955155185325,0.9850563406944275
60,0.004526169781589596,0.01939111996664683,0.9733368158340454
61,0.009363236688795743,0.012277329681123486,0.9831184148788452
62,0.006193895290799617,0.006094332938450423,0.9916201829910278
63,0.003956520021484435,0.004140920062585008,0.9943061470985413
64,0.0074929485707379,0.003110629942518363,0.9957228302955627
65,0.0036805503669674095,0.008083181885531712,0.9888854622840881
66,0.013487157942985023,0.0016595035029285153,0.9977181553840637
67,0.001401259729474372,0.001699928811690741,0.9976625442504883
68,0.0021141939986047717,0.0012062878959860836,0.9983413219451904
69,0.0014255582335028695,0.001518177799681277,0.9979124665260315
70,0.002652302171629519,0.0028444723352573117,0.9960888028144836
71,0.002049997094168435,0.0015872349559222663,0.9978175163269043
72,0.001297892530215306,0.0011084865658915629,0.9984757900238037
73,0.0013904372021710989,0.0019609639862726543,0.9973036050796509
74,0.0012808069184748882,0.002106668653909098,0.9971032738685608
75,0.001675316770729815,0.0061039449253262445,0.9916069507598877
76,0.003051759281288261,0.010740705216778957,0.985231339931488
77,0.006111306122057118,0.012422185717456052,0.9829192161560059
78,0.008905629962632224,0.015560568836546851,0.9786038994789124
79,0.0070600519544837285,0.0036415051281816365,0.9949928522109985
80,0.0022759688933410246,0.0014377258773066988,0.9980230927467346
81,0.0011398863527043,0.0016390580764766602,0.9977462887763977
82,0.001441980851114795,0.0024016839568303974,0.9966976642608643
83,0.0013867852834681129,0.005480831960007374,0.9924637675285339
84,0.002887124713774668,0.0008967135120682626,0.9987670183181763
85,0.0023488701708753966,0.002245660398433838,0.9969121813774109
86,0.004098835593028264,0.00795690748517556,0.9890590906143188
87,0.010338968164283521,0.0012397145619615912,0.9982953667640686
