split,row_index,y_true,y_pred
train,1104,0.12585799396038055,0.2525312602519989
train,4913,0.040105998516082764,0.029475219547748566
train,2036,0.11052100360393524,0.055152472108602524
train,2989,0.03051000088453293,0.08786194771528244
train,3550,0.2486799955368042,0.21454526484012604
train,3571,0.11089900135993958,0.06029524654150009
train,5200,7.450580596923828e-09,0.054484639316797256
train,621,0.4708160161972046,0.3434268832206726
train,4471,0.011855997145175934,0.03345829248428345
train,812,0.0011570006608963013,0.021205872297286987
train,4891,-0.007997997105121613,0.08854647725820541
train,5642,0.032218001782894135,0.010118931531906128
train,1206,0.00144900381565094,0.038247786462306976
train,5388,0.008770003914833069,0.05886548012495041
train,6248,0.4707369804382324,0.43184930086135864
train,6142,0.11650799959897995,0.12337790429592133
train,1463,0.04681599885225296,0.03701505810022354
train,910,0.09388499706983566,0.08866113424301147
train,1718,0.09035900235176086,0.10511329025030136
train,4998,0.004367999732494354,0.05844538286328316
train,63,0.04039600491523743,0.041188277304172516
train,6446,0.04181300103664398,0.042571328580379486
train,208,-0.013949990272521973,0.06131712347269058
train,5557,0.02365799993276596,0.02012806385755539
train,1273,0.036229997873306274,0.05642309412360191
train,1166,0.008675999939441681,0.03522997349500656
train,2682,0.003527998924255371,0.03162620961666107
train,767,0.41906195878982544,0.508346438407898
train,5818,0.1391109973192215,0.1798497438430786
train,5259,0.2217089980840683,0.11582529544830322
train,2505,0.0157570019364357,0.03542040288448334
train,337,0.006765007972717285,0.010641522705554962
train,4632,0.023938000202178955,0.04866193234920502
train,350,0.1816840022802353,0.06907220184803009
train,6135,0.04206499457359314,0.10887088626623154
train,6358,0.27743101119995117,0.25972017645835876
train,5210,0.02367900311946869,0.07770094275474548
train,517,0.02386699616909027,0.014850899577140808
train,361,0.3044309914112091,0.16267646849155426
train,1728,0.02676299959421158,0.03254508972167969
train,2211,0.3336839973926544,0.1527082473039627
train,2352,0.32603201270103455,0.17293694615364075
train,5415,0.08331699669361115,0.09743040055036545
train,4763,0.06203899532556534,0.18342608213424683
train,4585,0.5386459827423096,0.26658177375793457
train,3993,0.006874002516269684,0.08242571353912354
train,1010,0.30393001437187195,0.21992143988609314
train,3448,7.450580596923828e-09,0.007037229835987091
train,5665,7.450580596923828e-09,0.0145840123295784
train,5241,0.0025500059127807617,0.04186774790287018
train,6473,0.4280779957771301,0.2948834002017975
train,1284,0.09557899832725525,0.07203662395477295
train,276,0.06063399836421013,0.09222690016031265
train,6463,0.02701999992132187,0.05575614050030708
train,2196,0.04966599866747856,0.10631152242422104
train,2381,0.5758339762687683,0.5885567665100098
train,2898,0.17787300050258636,0.17498928308486938
train,3612,0.024846002459526062,0.05215661600232124
train,2164,0.0037309974431991577,0.01966334879398346
train,4863,-0.0976020097732544,0.03990716487169266
train,4169,0.5613380074501038,0.5856364965438843
train,6091,0.03344300389289856,0.09714623540639877
train,4960,7.600337266921997e-05,-0.0032246485352516174
train,4859,0.05187700316309929,0.019700564444065094
train,192,0.08359099924564362,0.0770188719034195
train,181,0.20698599517345428,0.123932383954525
train,2180,-0.01405799388885498,0.024784348905086517
train,2284,0.018737994134426117,0.05645395442843437
train,2004,-0.15255500376224518,0.08129976689815521
train,6295,0.13721700012683868,0.1404430866241455
train,5497,1.3414599895477295,1.2905060052871704
train,5587,0.12198399752378464,0.0576569065451622
train,3167,0.009916000068187714,0.03184540569782257
train,3034,0.07397899776697159,0.07260745763778687
train,5008,0.13911600410938263,0.17852875590324402
train,4228,0.033702999353408813,0.03145819902420044
train,971,0.06641799956560135,0.10317225754261017
train,5635,0.0212399959564209,0.026947490870952606
train,4557,0.03908400237560272,0.044692300260066986
train,4797,0.10806699842214584,0.04742744565010071
train,3164,0.24017299711704254,0.1614532619714737
train,4438,0.08982399851083755,0.12157419323921204
train,411,7.450580596923828e-09,0.05515150725841522
train,1748,0.11603999882936478,0.10276477783918381
train,2041,7.450580596923828e-09,0.004963882267475128
train,3116,0.012109994888305664,0.042903460562229156
train,4174,0.013659000396728516,0.06279005855321884
train,6333,0.19631299376487732,0.21163249015808105
train,16,0.06385400146245956,0.12273716181516647
train,3446,-0.07101599872112274,0.06845748424530029
train,4112,0.04176799952983856,0.06989331543445587
train,2726,0.013388998806476593,0.05727819353342056
train,2379,0.012863002717494965,-0.0018434226512908936
train,5772,0.18035000562667847,0.09455335140228271
