epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.14175250639955703,0.49590688986912607,0.8582474589347839,0.16229106689712441,0.8300668001174927
2,0.11573338999486124,0.1337943011759848,0.8842666149139404,0.13173859851525688,0.8620579242706299
3,0.1099934716432616,0.11282289457528033,0.8900065422058105,0.12489608873999337,0.8692227005958557
4,0.10454811679141086,0.10892863667546612,0.8954519033432007,0.11985668734215744,0.8744993805885315
5,0.09936485370204796,0.10498720054989957,0.9006351232528687,0.11041134334078467,0.8843895196914673
6,0.10299177512506622,0.10452357260403766,0.8970082402229309,0.1199043742892128,0.8744494318962097
7,0.10126808061442763,0.10147726056993599,0.8987319469451904,0.11118495006613978,0.883579432964325
8,0.10309163986511306,0.10219160385691282,0.8969083428382874,0.12101990573403494,0.8732813596725464
9,0.09285973939436547,0.09811282274117913,0.9071402549743652,0.10672890281918027,0.8882453441619873
10,0.09528844808970673,0.09660910808820132,0.9047115445137024,0.10587637451840792,0.8891379833221436
11,0.09271226052271556,0.09609572604173562,0.9072877168655396,0.10769377771492411,0.8872350454330444
12,0.09248374834085561,0.09837030690421956,0.9075162410736084,0.11153735153990366,0.8832104802131653
13,0.09367679326470393,0.09256096209259455,0.9063231945037842,0.10492074250516187,0.8901386260986328
14,0.10403808342856956,0.09163193077539483,0.8959619402885437,0.11361239104895149,0.881037712097168
15,0.08737356864373412,0.09078693350536918,0.9126264452934265,0.10591601239085742,0.8890964984893799
16,0.08716014855769325,0.08990628510631173,0.9128398299217224,0.10586763226154555,0.889147162437439
17,0.08807269276583654,0.08961534903908304,0.9119272828102112,0.10417902368552438,0.8909152746200562
18,0.08673564485586117,0.09387494423188707,0.9132643342018127,0.1081215477400891,0.8867871165275574
19,0.0859591669618265,0.0892736867090089,0.9140408039093018,0.10451667938699447,0.8905616998672485
20,0.08460394511728184,0.08791191102247785,0.9153960347175598,0.10571749386286772,0.8893043994903564
21,0.08708881446558905,0.08724484892461157,0.9129111766815186,0.11195878346064468,0.8827691674232483
22,0.08358946262875147,0.08850357023761825,0.916410505771637,0.10582999761284488,0.8891865611076355
23,0.08428905457315056,0.08795761190138865,0.9157109260559082,0.1071838841819,0.8877689242362976
24,0.08422096085775158,0.08770223870137486,0.9157790541648865,0.10096233481223263,0.8942834138870239
25,0.08752202123693388,0.08657464100876262,0.912477970123291,0.11352648867135186,0.881127655506134
26,0.08345774759721042,0.08711975466525346,0.9165422320365906,0.09994847227523966,0.8953450918197632
27,0.08226959809979166,0.08633045790096124,0.9177303910255432,0.10484431178604321,0.8902186751365662
28,0.08213999958511393,0.08291928818581511,0.9178599715232849,0.10720487153044016,0.8877469301223755
29,0.08671967871345063,0.0868165158182894,0.9132803082466125,0.11394022325076526,0.8806944489479065
30,0.08054277170975184,0.08601964401432137,0.919457197189331,0.10697645176111198,0.8879861235618591
31,0.08390021562849084,0.08459417630643402,0.9160997867584229,0.09966014732788431,0.8956469297409058
32,0.08163556491161898,0.08355675679208849,0.9183644652366638,0.10909649001139148,0.8857662677764893
33,0.08471873412540994,0.08235284872495155,0.9152812957763672,0.1144047944477146,0.8802080154418945
34,0.07847591270610951,0.08299290467818032,0.9215241074562073,0.1024679542496437,0.8927069306373596
35,0.07803217552156165,0.08456773054164435,0.9219678044319153,0.10098510633631633,0.8942595720291138
36,0.07768750732123829,0.08092687730723601,0.9223124980926514,0.09871354337395509,0.8966381549835205
37,0.09060677630978854,0.08453183438313498,0.9093931913375854,0.12254846843368397,0.8716808557510376
38,0.0775983804115112,0.08301231481026912,0.9224016070365906,0.10011021513491869,0.8951756954193115
39,0.08401027066216817,0.0806951746138553,0.9159897565841675,0.10316574689932168,0.8919762969017029
40,0.07834822107973125,0.08123551926651613,0.9216517806053162,0.10222734161084746,0.8929588794708252
41,0.07915032421850367,0.07959247917124418,0.9208496809005737,0.10690004826614224,0.8880661129951477
42,0.07545376286154981,0.07756664165069045,0.9245462417602539,0.10167092657307299,0.8935415148735046
43,0.07730251119182957,0.07772609272092285,0.9226974844932556,0.10630334789932865,0.8886909484863281
44,0.0756748040213124,0.08183889568042405,0.924325168132782,0.10307809857015567,0.8920680284500122
45,0.07603677121949369,0.07797813109846105,0.9239632487297058,0.10440073843204939,0.890683114528656
46,0.07644890319175228,0.07785854171634767,0.923551082611084,0.1074013845063746,0.8875411748886108
47,0.07808855342842826,0.07919710650855376,0.9219114780426025,0.10297280652789263,0.8921782970428467
48,0.07748897362310045,0.07692951513958696,0.9225110411643982,0.10273213628338786,0.892430305480957
49,0.07293962837856839,0.07692065820151912,0.9270603656768799,0.10065697662804912,0.8946031928062439
50,0.07337182429480607,0.07579487735657042,0.9266281723976135,0.10495921484444563,0.8900983333587646
51,0.07924334616574347,0.07618014774804553,0.9207566380500793,0.10175463414137684,0.89345383644104
52,0.07445103392036224,0.077300952100298,0.9255489706993103,0.10022388428177048,0.8950566649436951
53,0.07134527017338974,0.0771279325850825,0.9286547303199768,0.10172230388583024,0.8934876918792725
54,0.07156963915010725,0.07726661338521314,0.9284303784370422,0.09998292722398551,0.8953089714050293
55,0.07455933473302402,0.07513367899208352,0.9254406690597534,0.10868020712897726,0.8862021565437317
56,0.07018905308333451,0.07551314539263987,0.9298109412193298,0.10013600832373812,0.8951486945152283
57,0.07115915651602954,0.0728751362658736,0.9288408756256104,0.10453777646123455,0.8905396461486816
58,0.08027068177603247,0.07774266871765062,0.9197293519973755,0.10694378495738818,0.8880203366279602
59,0.0697365634563904,0.0771822062449588,0.9302634596824646,0.09996450677082487,0.8953282833099365
60,0.07439121263262245,0.07367947247393662,0.9256088137626648,0.10637169531773685,0.8886193633079529
61,0.07136850448539814,0.07299729011680087,0.9286314845085144,0.10001712536621021,0.8952731490135193
62,0.07112792731652748,0.07325694126287982,0.9288720488548279,0.10633984303510771,0.8886526823043823
63,0.08320180134681529,0.07519419039553422,0.9167981743812561,0.10211721438028645,0.8930741548538208
64,0.07194069855648265,0.07517954602007826,0.9280592799186707,0.09633216485040398,0.8991316556930542
65,0.06782232922722793,0.07223565837767609,0.9321776628494263,0.10183236277207913,0.8933724164962769
66,0.06740933264485645,0.07225085881025077,0.932590663433075,0.09803982611700165,0.8973435759544373
67,0.07213773262494512,0.07187022353948004,0.927862286567688,0.09780186583946754,0.8975927233695984
68,0.06911161818636069,0.07171256941530788,0.9308884143829346,0.10701570482697428,0.8879450559616089
69,0.07000972801346324,0.0698809092558926,0.929990291595459,0.09803837364562219,0.8973450660705566
70,0.06892955599425177,0.0701382289236393,0.9310704469680786,0.09602008099531437,0.8994584083557129
71,0.06819572124891636,0.0711706574227658,0.9318042993545532,0.10301590513256265,0.8921331763267517
72,0.06703058153555695,0.07078147167304401,0.9329693913459778,0.1042576258513713,0.8908329606056213
73,0.06935724866392501,0.0690425207467592,0.9306427240371704,0.09652093590078194,0.898934006690979
74,0.06678120533542879,0.07298077983692186,0.933218777179718,0.09878122522609263,0.8965672850608826
75,0.07028252806110999,0.06987790957954233,0.929717481136322,0.10829753894926752,0.8866028189659119
76,0.06590833329232616,0.06860242593709541,0.9340916872024536,0.10495559305588646,0.8901021480560303
77,0.06784589194446165,0.06927646130385924,0.93215411901474,0.10244068109271366,0.892735481262207
78,0.06694678299080703,0.06906516100034903,0.933053195476532,0.09572044909909004,0.8997721672058105
79,0.07940035077233881,0.0702900639042531,0.920599639415741,0.12343698256172059,0.8707504868507385
80,0.06894615324161532,0.07011009098906539,0.931053876876831,0.10973503317388637,0.8850976228713989
81,0.07460980769104739,0.07049378164504704,0.9253901839256287,0.10228036519526164,0.8929033279418945
82,0.06550854207517354,0.06749395887963446,0.9344914555549622,0.10350349788531298,0.8916226029396057
83,0.0638194640623839,0.06983687263195247,0.9361805319786072,0.09915449603165431,0.8961763978004456
84,0.06704725631357127,0.07207687119765081,0.9329527616500854,0.10119415015527387,0.8940407037734985
85,0.07551698795570207,0.06824238556149485,0.9244830012321472,0.09984916032905258,0.8954490423202515
86,0.065140500948157,0.07133594010107668,0.9348595142364502,0.09714421595265044,0.8982813358306885
87,0.0682403273904635,0.06802027465663367,0.9317596554756165,0.09628693286965533,0.8991789817810059
88,0.066666299601538,0.06811761786673903,0.933333694934845,0.10721734958337392,0.8877338767051697
89,0.0649547785048854,0.06609515962848038,0.9350452423095703,0.1000625791891319,0.8952255249023438
90,0.06605410964663683,0.06532727497751298,0.933945894241333,0.09743534807660957,0.8979765176773071
91,0.06269801017266366,0.0686822891147263,0.9373019933700562,0.09933836222626269,0.895983874797821
92,0.062098859719119395,0.06640783711361417,0.9379011392593384,0.10037470840076666,0.8948987126350403
93,0.06374289173828929,0.06520710699544391,0.9362571239471436,0.09532140028413112,0.900189995765686
94,0.06541162738001115,0.06740288591633241,0.9345883727073669,0.0995328876121742,0.8957802057266235
95,0.061961937986291564,0.0668387215919821,0.9380380511283875,0.10154146335383014,0.8936770558357239
96,0.06488256457508247,0.06564604451071435,0.9351174235343933,0.10303403698930108,0.8921141624450684
