split,row_index,y_true,y_pred
train,1104,824.7000122070312,837.4143676757812
train,4913,456.29998779296875,459.9156799316406
train,2036,308.6000061035156,319.69976806640625
train,2989,290.6000061035156,320.029052734375
train,3550,644.7000122070312,649.8956909179688
train,3571,391.3999938964844,403.2532958984375
train,5200,579.5999755859375,589.293212890625
train,621,347.20001220703125,361.3999938964844
train,4471,348.8999938964844,339.3941650390625
train,812,365.6000061035156,404.9998474121094
train,4891,406.79998779296875,405.8558654785156
train,5642,601.0,624.1510620117188
train,1206,408.29998779296875,423.671875
train,5388,577.5999755859375,564.756103515625
train,6248,429.70001220703125,441.3910217285156
train,6142,569.2999877929688,568.3553466796875
train,1463,312.1000061035156,322.88330078125
train,910,506.1000061035156,523.8399658203125
train,1718,488.6000061035156,482.6852722167969
train,4998,434.29998779296875,430.3575439453125
train,63,762.5,748.3204345703125
train,6446,377.1000061035156,378.6541748046875
train,208,337.70001220703125,348.5604248046875
train,5557,285.79998779296875,307.2798156738281
train,1273,415.8999938964844,414.90777587890625
train,1166,823.9000244140625,838.371826171875
train,2682,416.79998779296875,416.13446044921875
train,767,352.29998779296875,333.61004638671875
train,5818,305.20001220703125,312.14337158203125
train,5259,617.0,628.122314453125
train,2505,437.3999938964844,447.3565979003906
train,337,861.5999755859375,812.493896484375
train,4632,400.5,389.4521179199219
train,350,310.3999938964844,329.87579345703125
train,6135,649.7999877929688,643.6089477539062
train,6358,353.29998779296875,373.9967041015625
train,5210,458.20001220703125,442.8056945800781
train,517,765.9000244140625,728.4283447265625
train,361,630.7999877929688,597.2576904296875
train,1728,516.7000122070312,507.0108642578125
train,2211,793.5999755859375,783.409912109375
train,2352,332.70001220703125,360.44293212890625
train,5415,361.8999938964844,352.87811279296875
train,4763,418.3999938964844,422.6332702636719
train,4585,761.2000122070312,746.700927734375
train,3993,402.20001220703125,415.5000305175781
train,1010,276.4000244140625,267.54412841796875
train,3448,822.5999755859375,809.6720581054688
train,5665,612.2999877929688,605.918701171875
train,5241,518.2999877929688,516.15380859375
train,6473,361.1000061035156,361.6611328125
train,1284,404.0,422.40863037109375
train,276,503.8999938964844,522.4490356445312
train,6463,284.6000061035156,253.1851043701172
train,2196,285.5,283.6517639160156
train,2381,484.0,466.9339904785156
train,2898,292.5,298.00909423828125
train,3612,404.8999938964844,406.0474853515625
train,2164,497.70001220703125,506.2708435058594
train,4863,389.5,392.7034912109375
train,4169,268.29998779296875,264.43829345703125
train,6091,835.9000244140625,820.8326416015625
train,4960,362.20001220703125,349.3755187988281
train,4859,293.70001220703125,303.588134765625
train,192,329.79998779296875,355.0103759765625
train,181,305.70001220703125,311.3199462890625
train,2180,674.5,647.7198486328125
train,2284,445.3999938964844,430.8468322753906
train,2004,634.5,667.48193359375
train,6295,262.0,280.0628662109375
train,5497,422.3999938964844,386.39111328125
train,5587,331.8999938964844,351.017822265625
train,3167,498.5,461.667724609375
train,3034,474.29998779296875,472.5492858886719
train,5008,275.1000061035156,296.33441162109375
train,4228,534.2000122070312,520.4586181640625
train,971,618.0,618.7811889648438
train,5635,562.0,544.4815673828125
train,4557,288.0,297.4234619140625
train,4797,297.70001220703125,304.419677734375
train,3164,248.10000610351562,258.609619140625
train,4438,611.2999877929688,571.8013305664062
train,411,695.0999755859375,704.8701171875
train,1748,400.0,398.3930358886719
train,2041,349.6000061035156,371.8426513671875
train,3116,275.0,304.32183837890625
train,4174,347.5,347.80438232421875
train,6333,554.0,526.0850830078125
train,16,383.8999938964844,366.50726318359375
train,3446,281.3999938964844,292.9580993652344
train,4112,435.3999938964844,415.4815979003906
train,2726,675.7000122070312,718.55908203125
train,2379,799.0999755859375,762.8370361328125
train,5772,482.70001220703125,466.5530700683594
train,4029,494.8999938964844,516.0341796875
train,4498,344.3999938964844,356.6123046875
train,6454,376.1000061035156,369.2490539550781
train,6352,337.6000061035156,354.221435546875
train,2053,544.2999877929688,551.0675659179688
train,5238,312.1000061035156,304.36505126953125
train,518,450.8999938964844,476.25970458984375
train,3149,385.5,400.9419860839844
train,2557,445.3999938964844,441.3241882324219
train,697,283.70001220703125,307.83587646484375
train,5631,818.9000244140625,782.8797607421875
train,895,268.5,288.967041015625
train,5266,696.2999877929688,690.9962768554688
train,5977,611.9000244140625,623.506591796875
train,2392,414.20001220703125,406.765380859375
train,1921,478.0,470.3046569824219
train,4963,373.1000061035156,388.09100341796875
train,5755,470.0,472.887939453125
train,3002,449.79998779296875,455.4225158691406
train,4459,706.4000244140625,680.881103515625
train,6367,350.79998779296875,377.820556640625
train,2076,733.2000122070312,711.9942626953125
train,5203,762.300048828125,702.001220703125
train,5704,349.6000061035156,353.1194152832031
train,2566,839.0999755859375,813.5588989257812
train,1416,380.70001220703125,364.43231201171875
train,3051,414.3999938964844,401.8932800292969
train,4069,234.0,252.57083129882812
train,6415,456.20001220703125,445.80987548828125
train,4282,393.5,388.5146789550781
train,906,277.6000061035156,301.3334045410156
train,3675,338.79998779296875,349.4212646484375
train,1174,593.7999877929688,586.4010620117188
train,3301,424.1000061035156,430.6150817871094
train,2350,292.79998779296875,303.92694091796875
train,5206,278.20001220703125,284.081787109375
train,1127,292.79998779296875,323.03021240234375
train,2768,347.3999938964844,337.0787353515625
train,5702,294.20001220703125,276.5589904785156
train,1719,353.8999938964844,364.3940734863281
train,557,464.6000061035156,430.7743835449219
train,1112,347.1000061035156,352.4942626953125
train,1642,418.70001220703125,451.9117736816406
train,330,416.6000061035156,443.0042724609375
train,925,516.2000122070312,483.7096862792969
train,4561,352.8999938964844,342.6131591796875
train,6361,438.20001220703125,424.224609375
train,4520,271.79998779296875,257.3902893066406
train,3872,735.0,751.947998046875
train,4806,291.8999938964844,298.54559326171875
train,2633,466.3999938964844,456.95977783203125
train,4277,365.8999938964844,388.249267578125
train,2083,271.5,281.97601318359375
train,2506,426.0,403.204345703125
train,3764,304.5,319.94378662109375
train,1277,317.5,325.638916015625
train,3943,398.1000061035156,389.5667724609375
train,4394,370.6000061035156,360.2138671875
train,2605,726.5999755859375,733.6864624023438
train,5100,420.0,415.967041015625
train,1975,319.70001220703125,316.0555114746094
train,2253,275.5,302.41644287109375
train,24,342.20001220703125,336.4798889160156
