epoch,train_loss,test_loss,test_r2
1,0.2962261121507445,0.0855412851982945,0.9135609269142151
2,0.047312308289961184,0.04188093996547796,0.9576795101165771
3,0.03948186333110496,0.03877848683852709,0.9608145356178284
4,0.036816517459909055,0.036579762011154406,0.963036298751831
5,0.03490738250893545,0.03604710359217708,0.9635745882987976
6,0.03343054769320422,0.03942463830903946,0.960161566734314
7,0.03424645224362867,0.04881291054677977,0.9506747722625732
8,0.036333609006120975,0.05809464937323546,0.9412956237792969
9,0.03719757798714691,0.047063820557089714,0.9524422287940979
10,0.033884024530857565,0.033208955281201054,0.9664425253868103
11,0.029160280241237603,0.03254417005471601,0.967114269733429
12,0.028461507830681645,0.030842937766566353,0.9688333868980408
13,0.027442603456026546,0.029505236365466342,0.9701851010322571
14,0.026747631275873273,0.028991605234329726,0.9707041382789612
15,0.026358294584331227,0.028584050071992606,0.9711159467697144
16,0.026520605048336955,0.029022640995447525,0.9706727862358093
17,0.0255040844461719,0.030811230279080233,0.9688653945922852
18,0.025049264674855302,0.03412212066658381,0.9655197858810425
19,0.024938548639997178,0.02859088368246335,0.9711090326309204
20,0.024265049135984353,0.028153814958738928,0.971550703048706
21,0.024134925962638398,0.027138838927004926,0.9725763201713562
22,0.02339269683726098,0.028866142796376944,0.9708309173583984
23,0.024039711310957734,0.03414318120639391,0.9654984474182129
24,0.024792533014639448,0.03211205647126716,0.9675509333610535
25,0.02526366552571898,0.029206579172833945,0.9704868793487549
26,0.023688351259711433,0.027851386459016216,0.9718562960624695
27,0.022836211687655584,0.026084878225319397,0.9736413359642029
28,0.021817619095558564,0.02690535522381102,0.972812294960022
29,0.021414991273368246,0.025760469741426532,0.9739691615104675
30,0.022139777097432155,0.025991627419472623,0.9737355709075928
31,0.021288161920319782,0.025379399202139257,0.9743542671203613
32,0.021003416786714538,0.025452829912279377,0.974280059337616
33,0.02095466517427613,0.025488609813591512,0.9742438793182373
34,0.021188331059856364,0.025664433563862332,0.9740661978721619
35,0.020505741188891622,0.024318098029492585,0.9754266738891602
36,0.01966694418073007,0.024392180584681355,0.9753518104553223
37,0.020047229550700194,0.02460896272554407,0.9751327633857727
38,0.02026365847899855,0.026378340344436157,0.9733448028564453
39,0.020032883864417077,0.02383335782677207,0.9759165048599243
40,0.019761023695046957,0.025804601017868117,0.9739245772361755
41,0.01963949412879317,0.026397352193998087,0.9733256101608276
42,0.019295343416094457,0.025853278661540965,0.9738754034042358
43,0.019366831741174557,0.02424415270333044,0.9755014181137085
44,0.0195232215664375,0.025144999872317195,0.974591076374054
45,0.019447128035417295,0.02489176443451245,0.9748470187187195
46,0.018785829492100434,0.025712598687918677,0.9740175604820251
47,0.0185138486019021,0.02445756144082111,0.9752857685089111
48,0.018445049656542298,0.024734600440211727,0.9750058054924011
49,0.018132131734648168,0.023549813263998055,0.9762030243873596
50,0.01838152858345731,0.02497436063596846,0.9747635126113892
51,0.01807728512786737,0.02473119285788559,0.9750092625617981
52,0.01839965747267467,0.025651028776128022,0.9740797877311707
53,0.017820699652869542,0.023754198702357187,0.9759964942932129
54,0.01753757619586046,0.02442259178271106,0.9753211140632629
55,0.017938322916554637,0.02403683537118991,0.9757108688354492
56,0.018939662481536963,0.02454451686414187,0.9751979112625122
57,0.01748984042086243,0.02453912035718824,0.9752033352851868
58,0.017344056873967166,0.024243652858838855,0.9755018949508667
59,0.016953120708330556,0.02395276854391684,0.9757958650588989
60,0.017314459865016556,0.02273599732044555,0.9770253896713257
61,0.016961628873088316,0.02517435507274021,0.9745614528656006
62,0.017248429629109698,0.02256084567374729,0.9772023558616638
63,0.0167775984915169,0.02332472146041925,0.9764304757118225
64,0.016792839236337412,0.02318833286927655,0.9765682816505432
65,0.01634515066270729,0.022754594188500184,0.9770066142082214
66,0.016009622359261358,0.02227625728006269,0.9774899482727051
67,0.01624341055707789,0.022428741595716867,0.9773358702659607
68,0.01830696667061872,0.023257331782925387,0.9764986038208008
69,0.01645749566925596,0.023292096874677176,0.9764634370803833
70,0.015876143740981254,0.022133028436467025,0.9776346683502197
71,0.017052116554914058,0.02232887638181329,0.9774367809295654
72,0.016311945374943442,0.022747282788828992,0.9770140051841736
73,0.01564215277704372,0.024809149106145244,0.974930465221405
74,0.01668355724222524,0.02206712015636193,0.9777013063430786
75,0.015164347327756589,0.022515416198452064,0.9772482514381409
76,0.015338648234219737,0.023489065849765737,0.9762644171714783
77,0.01526469517603929,0.025041378487307416,0.9746958017349243
78,0.016341793549950894,0.027432310867244968,0.9722797870635986
79,0.01620533419762351,0.02408519787400434,0.9756620526313782
80,0.01597001113076737,0.03066328988095487,0.9690148830413818
81,0.018031988234459062,0.02406045234524653,0.9756870269775391
82,0.015649445905917873,0.022109303396584064,0.9776586294174194
83,0.014971163363852985,0.022427199516260515,0.9773374199867249
84,0.014776380307394076,0.021790515004534484,0.9779807925224304
85,0.014925464014969256,0.0221277174735904,0.9776400327682495
86,0.01479651240209866,0.022861324156131395,0.976898729801178
87,0.014847915346381258,0.02257602446841653,0.9771870374679565
88,0.014560610657801308,0.022298056127570454,0.9774678945541382
89,0.014230583478791265,0.021243217841632286,0.9785338044166565
90,0.01434019113360313,0.022318312523199095,0.9774474501609802
91,0.015212597299396958,0.023050668245607524,0.976707398891449
92,0.014708341578671232,0.022998943040864642,0.976759672164917
93,0.014543398674928315,0.02183119223240064,0.9779396653175354
94,0.01396677754984182,0.02300562698094422,0.9767529368400574
95,0.014605011118413268,0.021809255968857955,0.9779618382453918
96,0.014074377535250182,0.02636348952247596,0.9733598232269287
97,0.013883900887531666,0.02216465370883635,0.9776027202606201
98,0.013751396086475211,0.02188167309296077,0.9778887033462524
99,0.014431271255659534,0.02271223140065492,0.9770494103431702
100,0.014536298981938962,0.023913972325202267,0.9758350253105164
101,0.014276368925975185,0.021789688329040765,0.9779816269874573
102,0.013608382225805281,0.022316333549325627,0.9774494767189026
103,0.013818438694207423,0.022052215550921503,0.977716326713562
104,0.013864994621713386,0.02194994801195329,0.9778196811676025
105,0.014246692921255065,0.021988852480846137,0.9777803421020508
106,0.013779068446359873,0.02230640214427464,0.9774594902992249
107,0.013044023326971275,0.021550464722781066,0.9782233834266663
108,0.013224563626763858,0.02159192849479773,0.9781814813613892
109,0.013373360779220408,0.020893263551940492,0.9788874387741089
110,0.013104181336563242,0.021324419960511355,0.9784517884254456
111,0.013026096033874356,0.02182617033866308,0.9779447317123413
112,0.01345338336482844,0.02078192795191706,0.9789999723434448
113,0.013430093178396926,0.021749717951101435,0.978022038936615
114,0.013905064719537757,0.023139926174063716,0.9766172170639038
115,0.013551634871246736,0.021259625718057052,0.9785172343254089
116,0.012793821764957867,0.022079495880465913,0.9776887893676758
117,0.012901009836677487,0.02124439791127555,0.978532612323761
118,0.01304025627905503,0.02173737936780171,0.978034496307373
119,0.012925434530554255,0.021480766012393366,0.978293776512146
120,0.013041346875464833,0.02119862313790877,0.9785789251327515
121,0.013085783446886998,0.021255077094506924,0.9785218238830566
122,0.012519318051078063,0.023491428444598717,0.9762620329856873
123,0.01261289407311488,0.02034373106982153,0.9794427752494812
124,0.012707103285396293,0.02125436304157299,0.978522539138794
125,0.012292566074783485,0.021438246970614805,0.978336751461029
126,0.012789372804459848,0.022174960151590997,0.9775922894477844
127,0.0132822672887381,0.020851037211087147,0.9789301156997681
128,0.013032843820622073,0.021551919800876992,0.9782218933105469
129,0.012796093477733587,0.02173855835311561,0.9780333042144775
