epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.28390485101999624,0.507019615111962,0.7160952091217041,0.30637896491396355,0.7055477499961853
2,0.2167380457185635,0.24284304931055126,0.7832620143890381,0.25333787458835216,0.7565240859985352
3,0.19014176718384868,0.2043642115464518,0.8098582029342651,0.20864761829739664,0.7994745969772339
4,0.1695615723530224,0.18961248356169821,0.8304384350776672,0.2232098609617934,0.7854792475700378
5,0.15238068671222182,0.1677211328082122,0.8476192951202393,0.19232437861856164,0.8151624202728271
6,0.14089576275713747,0.16009146255006962,0.8591042757034302,0.18698487249089452,0.8202940821647644
7,0.1395159100944604,0.15042942768768397,0.8604841232299805,0.215663958738399,0.7927314043045044
8,0.12351048928433297,0.13911758890499104,0.876489520072937,0.18128983168749185,0.8257673978805542
9,0.11651906395980323,0.12895554875845586,0.883480966091156,0.18282489732998172,0.8242921233177185
10,0.11239838874937923,0.12142519469846759,0.8876016139984131,0.18077348497491785,0.8262636661529541
11,0.11539437665165744,0.12090777655357308,0.8846056461334229,0.15990423269161,0.8463205099105835
12,0.10254537907637185,0.11329479531394239,0.8974546194076538,0.172545191491159,0.8341716527938843
13,0.09989254318126552,0.10837826341629302,0.9001074433326721,0.16338580992163682,0.8429744839668274
14,0.10379634676806623,0.11816921187983861,0.8962036371231079,0.16491943081023125,0.8415005207061768
15,0.09513019465199869,0.10923033399744674,0.904869794845581,0.1789622238962116,0.8280044198036194
16,0.09593618120983936,0.10097005977817476,0.9040638208389282,0.160952984162311,0.8453125953674316
17,0.09960770672918912,0.09852044544488896,0.9003922939300537,0.1891780681113099,0.8181862831115723
18,0.08930373811152352,0.09691840151081914,0.910696268081665,0.1722769934468244,0.8344293832778931
19,0.09199852329585773,0.09464585218041521,0.9080014824867249,0.17362004517941032,0.833138644695282
20,0.0817698874304101,0.09149430770480978,0.9182301163673401,0.15784468510892333,0.8482998609542847
21,0.07983413600795465,0.08787659979492858,0.9201658964157104,0.16228344804243888,0.84403395652771
22,0.07828905603626045,0.08552441594825275,0.9217109680175781,0.16813229220328715,0.8384127616882324
23,0.11676072753244097,0.08492838031833268,0.8832392692565918,0.20875786527673282,0.799368679523468
24,0.09766310543350415,0.09150346985170625,0.9023368954658508,0.1833699941294404,0.8237681984901428
25,0.0831586788348075,0.08890150309541042,0.9168413281440735,0.15359895941006338,0.8523803353309631
26,0.08182099462265872,0.08390097519841747,0.9181790351867676,0.16534931435840342,0.8410874009132385
27,0.0719526358926278,0.08809938743386579,0.9280473589897156,0.14330083167566576,0.8622775673866272
28,0.07040083865137113,0.07457402566324246,0.9295991659164429,0.14523961119035758,0.8604142665863037
29,0.07450696854894052,0.07594222432921671,0.925493061542511,0.15538826363342928,0.8506606817245483
30,0.09837805313249293,0.07461814639605382,0.90162193775177,0.15514993719279585,0.8508897423744202
31,0.06536670718526767,0.07432791247145534,0.9346333146095276,0.1361399263132182,0.8691596984863281
32,0.10346644804376078,0.06944921840490911,0.8965335488319397,0.1571627316610297,0.8489552736282349
33,0.06702123144051894,0.07675425460935775,0.9329787492752075,0.15149972990450516,0.8543978333473206
34,0.06352381914226064,0.06773511473015575,0.9364761710166931,0.1499434096125386,0.855893611907959
35,0.06438145067750226,0.06993027926798452,0.9356185793876648,0.14698953819234015,0.8587324619293213
36,0.06731503556854028,0.06894279987935593,0.9326849579811096,0.14222302221942965,0.8633134365081787
37,0.05706069270229858,0.06563795950550737,0.942939281463623,0.14596456188776688,0.8597175478935242
38,0.06589511720624182,0.06529571101620714,0.9341049194335938,0.15084310360934314,0.8550289273262024
39,0.07115521597300183,0.07183368087189967,0.9288448095321655,0.14350036263647603,0.8620858192443848
40,0.06459789235332397,0.07393754811205885,0.9354020953178406,0.13458233692955862,0.8706566691398621
41,0.05665085672647398,0.06000830393219203,0.9433491230010986,0.13595956609947835,0.869333028793335
42,0.06506652477844516,0.06467183302195699,0.9349334836006165,0.12956629192638325,0.8754774332046509
43,0.062393422647713935,0.06317202438132213,0.9376065731048584,0.14291456679631842,0.8626488447189331
44,0.060519175606827354,0.06631627494382618,0.9394808411598206,0.13808164914797355,0.8672935962677002
45,0.06405390855024372,0.06379162113755532,0.9359461069107056,0.12892263924998298,0.8760960698127747
46,0.05257436746488447,0.06042890380613341,0.9474256634712219,0.1318573794532113,0.8732755780220032
47,0.05342959648695818,0.058566684039731594,0.9465703964233398,0.1301105268265507,0.8749544024467468
48,0.05053038723073462,0.05490227392359625,0.9494696259498596,0.12765121214636943,0.8773179650306702
49,0.06033942230759028,0.06465599108004302,0.9396606087684631,0.12271919384280719,0.8820580244064331
50,0.05360665162961325,0.057312516126182135,0.9463933706283569,0.1345109225182635,0.8707253336906433
51,0.05066044370393027,0.056507232339667694,0.9493395686149597,0.13412634079435432,0.8710949420928955
52,0.0517986040714415,0.056649131522798796,0.9482014179229736,0.1407154334493254,0.8647623062133789
53,0.04617750341773124,0.0505281294412587,0.9538224935531616,0.13647069362923503,0.868841826915741
54,0.05496662066756406,0.061863770460515284,0.9450333714485168,0.14983317275281724,0.8559995293617249
55,0.05852370599638543,0.05385855672785815,0.9414762854576111,0.15005153724242273,0.8557896614074707
56,0.04686645020799701,0.05474682835525315,0.9531335830688477,0.12409631786981552,0.8807345032691956
57,0.04688014481628696,0.05115611746503732,0.9531198740005493,0.12856060036503505,0.8764439821243286
58,0.04481516579808248,0.04934870152827281,0.955184817314148,0.126540392075052,0.8783855438232422
59,0.04303631526407374,0.04887432005955439,0.9569637179374695,0.12446746711687344,0.8803778290748596
60,0.045848300250021214,0.045875551975399685,0.9541516900062561,0.12286961409717617,0.881913423538208
61,0.0427307115326416,0.04641253629331367,0.9572693109512329,0.12357510718312568,0.8812354207038879
62,0.04935880271045876,0.043507338523535125,0.9506412148475647,0.13286590634663475,0.8723062872886658
63,0.04369503031978504,0.04437796198311855,0.9563049674034119,0.13068437994253346,0.8744028806686401
64,0.047353740476787906,0.04513261821916615,0.9526462554931641,0.12845004102351462,0.8765502572059631
65,0.045800488475570916,0.04601557244575837,0.954199492931366,0.11945273397808395,0.8851973414421082
66,0.0415011044580299,0.05227222480092973,0.9584988951683044,0.12480949411145979,0.8800491094589233
67,0.06427495920722331,0.050802971577395425,0.9357250332832336,0.1664701390659391,0.8400101661682129
68,0.04087103333346927,0.048724415242490104,0.9591289758682251,0.14416933423703218,0.8614429235458374
69,0.042416782084281304,0.04142602895330396,0.9575831890106201,0.13145985573575628,0.8736575841903687
70,0.03881183531615545,0.03957351908076364,0.9611881375312805,0.13096749800166524,0.8741307854652405
71,0.03570010046411411,0.038453381183940115,0.9642999172210693,0.12763372058525863,0.8773347735404968
72,0.04446870194780722,0.04734626207514904,0.9555312991142273,0.12450372527080883,0.880342960357666
73,0.038045288697254515,0.04261878390976211,0.9619547128677368,0.13149161727122236,0.8736270666122437
74,0.03776818188120455,0.04146941230596135,0.9622318148612976,0.13458528608174586,0.8706538677215576
75,0.03888691247822355,0.04075680664313558,0.9611130952835083,0.13214106460260908,0.8730029463768005
76,0.03505403363351191,0.04012760002035321,0.9649459719657898,0.12291156016744492,0.8818731307983398
77,0.03533280197201363,0.03855330660665006,0.9646672010421753,0.12529493399282418,0.8795825242996216
78,0.0354805681023329,0.04112213869947829,0.9645194411277771,0.1200624946959135,0.8846113085746765
79,0.034755633402300375,0.036208331841381565,0.9652443528175354,0.12427438684830033,0.8805633783340454
80,0.031901089752321705,0.034873526447476044,0.9680989384651184,0.12042644957262205,0.8842614889144897
81,0.04892525609872502,0.035222859714680345,0.9510747194290161,0.14468864956302796,0.8609437942504883
82,0.0425492534236336,0.04654843499138099,0.9574507474899292,0.10623843514178766,0.8978972434997559
83,0.03282611139621628,0.039745526369106984,0.9671738743782043,0.12189245833901734,0.8828525543212891
84,0.03305971688711,0.03891599293539626,0.9669402837753296,0.12151034668701269,0.883219838142395
85,0.03637895115219983,0.03719892352890482,0.9636210799217224,0.11069786437310097,0.8936113715171814
86,0.03310472551736097,0.03724459798979587,0.9668952822685242,0.13347658246937322,0.8717193603515625
87,0.03101676311748831,0.03447424966421385,0.9689832329750061,0.12150101718015788,0.8832287788391113
88,0.028782652831664073,0.03364350450595288,0.9712173342704773,0.12435629207459165,0.8804846405982971
89,0.03177161922772123,0.033601028639411175,0.9682283997535706,0.1250492825297775,0.8798186182975769
90,0.028389619746473478,0.032781677317402794,0.9716103672981262,0.12454770970521722,0.8803007006645203
91,0.03441468059404275,0.03539087327337852,0.9655853509902954,0.13066257451797222,0.8744238615036011
92,0.030217818316984366,0.034763722624388205,0.9697821736335754,0.12329070956060072,0.8815087676048279
93,0.03369823090084221,0.03201009915512223,0.9663017988204956,0.11400788748159824,0.890430212020874
94,0.026474965365801056,0.030314009385517336,0.9735250473022461,0.11488984282719107,0.8895825743675232
95,0.026329914559017013,0.029117257092048612,0.9736700654029846,0.11535915617672045,0.8891315460205078
96,0.02996842176166827,0.029752257184859316,0.9700315594673157,0.11180409345003527,0.8925482034683228
97,0.03806348947394699,0.03734899263560465,0.9619365334510803,0.11638719286974065,0.8881435394287109
98,0.03272532574117786,0.04537978489307117,0.9672746658325195,0.1318207415638537,0.8733107447624207
99,0.02807417391883927,0.03553103797157628,0.9719258546829224,0.12331629053280665,0.8814841508865356
100,0.03525322148950044,0.031510188634998236,0.9647467732429504,0.12097089287325195,0.8837382793426514
