epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
1,0.10541513897521107,0.8945848345756531,0.1432915255437986,0.8643708229064941,24.782351632640786,25
2,0.061385562353699415,0.9386144280433655,0.08128978494986153,0.9230570793151855,24.061046020081054,25
3,0.04772607092857233,0.952273964881897,0.06069644548942447,0.9425492286682129,23.260474144595943,25
4,0.04116571437223011,0.9588342905044556,0.04958700302484112,0.9530645608901978,22.385066980640637,25
5,0.03575331453216947,0.9642466902732849,0.042095754745841894,0.9601552486419678,21.478495548849235,25
6,0.033646938777220387,0.9663530588150024,0.04117588193715788,0.9610259532928467,20.540175945247146,25
7,0.0329568038926328,0.9670432209968567,0.03969275097044464,0.9624297618865967,19.593568306535346,25
8,0.030951722839620756,0.969048261642456,0.04026854500101207,0.9618847370147705,18.609122447227236,25
9,0.029381732183022712,0.9706182479858398,0.03612912270940173,0.9658028483390808,17.656053321002283,25
10,0.027781774994643984,0.9722182154655457,0.03774138335369663,0.9642767906188965,16.705358461157918,25
11,0.027179963001396645,0.9728200435638428,0.03537835713520569,0.966513454914093,15.782774121793983,25
12,0.02748384693005977,0.9725161790847778,0.0362627523532456,0.9656763672828674,14.855701771500993,25
13,0.024843941881617992,0.9751560688018799,0.033047544643632465,0.9687196016311646,14.038069014952063,25
14,0.027488128880419467,0.972511887550354,0.035577985823060945,0.966324508190155,13.224026325358647,25
15,0.0231190352528154,0.9768809676170349,0.030323855872162395,0.9712976813316345,12.474009663819178,24
16,0.021958793268552834,0.9780412316322327,0.03175936829239232,0.9699389338493347,11.76114563256094,24
17,0.0228386345633346,0.9771613478660583,0.029718397092366355,0.9718707799911499,11.111878147136132,24
18,0.022223817175530645,0.9777761697769165,0.03469713918516212,0.9671582579612732,10.583613682283113,22
19,0.022352901252824388,0.9776471257209778,0.028980396358329216,0.9725692868232727,10.07106825450784,22
20,0.02157464270643703,0.9784253835678101,0.03313216180670783,0.9686395525932312,9.605047727012199,22
21,0.020047374640803542,0.9799526333808899,0.027662275766919823,0.9738169312477112,9.25146002121712,22
22,0.020073177938277252,0.9799268245697021,0.028282390739989224,0.9732299447059631,8.967452017956129,22
23,0.0193275098758537,0.9806724786758423,0.027074027535039666,0.9743736982345581,8.628118123910198,22
24,0.01767396532064495,0.9823260307312012,0.026107822883426845,0.9752882719039917,8.402700705615352,22
25,0.018835732230005498,0.981164276599884,0.02664763474368362,0.974777340888977,8.19455793105304,21
26,0.016922646092110607,0.983077347278595,0.023916320354506134,0.9773625731468201,7.94480076949346,21
27,0.016585636865900463,0.983414351940155,0.02337953813493048,0.9778706431388855,7.785753983068684,21
28,0.016352829907980395,0.9836471676826477,0.024283739241292724,0.9770147800445557,7.589821426971862,21
29,0.015491714096520752,0.9845082759857178,0.02397527450333571,0.9773067831993103,7.4409477192245115,21
30,0.019471957464037955,0.9805280566215515,0.026849649765999448,0.9745861291885376,7.295780316199342,20
31,0.014994798669685635,0.9850051999092102,0.022198085368667235,0.9789889454841614,7.175932813452803,19
32,0.015417934113836499,0.9845820665359497,0.024376437194694282,0.9769270420074463,7.045430988209433,18
33,0.01600287450859153,0.983997106552124,0.023955369294215687,0.9773256182670593,6.89371504386266,19
34,0.0189011774656972,0.9810988306999207,0.035753378690042706,0.9661585092544556,6.756702786439086,19
35,0.014271228296600377,0.9857288002967834,0.02115183623372941,0.9799792170524597,6.666950455539303,19
36,0.01404554147312373,0.9859544634819031,0.022265043077048463,0.9789255261421204,6.560886045977405,19
37,0.017270936763959143,0.9827290773391724,0.02474421163206985,0.976578950881958,6.469532380093178,18
38,0.013063912945637399,0.986936092376709,0.021354211279094384,0.9797877073287964,6.358697171216686,18
39,0.018580879207958836,0.9814191460609436,0.02672466409567444,0.974704384803772,6.252346038818359,18
40,0.012702167000327596,0.9872978329658508,0.02084210337135283,0.9802724123001099,6.167632508767794,18
41,0.013760420572720724,0.9862395524978638,0.022144988142416153,0.979039192199707,6.092020562794655,18
42,0.012669456451833589,0.9873305559158325,0.021883821108522446,0.9792863726615906,6.0145687172401985,18
43,0.013405526598496044,0.9865944981575012,0.02152803873172305,0.9796231389045715,5.927189486075754,18
44,0.01212342743526349,0.9878765940666199,0.020935386322305634,0.9801840782165527,5.853886054667163,18
45,0.013421425510229242,0.9865785837173462,0.02232314690964002,0.9788705706596375,5.773574137252216,18
46,0.012612693200736269,0.9873872995376587,0.02286140454645628,0.9783610701560974,5.7322811642193905,18
47,0.012236867311567952,0.9877631068229675,0.020951194100723963,0.9801691174507141,5.639767682171303,18
48,0.015543055242075283,0.9844569563865662,0.024422106116383745,0.9768838286399841,5.58473098591038,18
49,0.011552754463335568,0.9884472489356995,0.022093857786696803,0.9790875911712646,5.493340506945571,18
50,0.01232322321527746,0.9876767992973328,0.019906953024596646,0.9811575412750244,5.461688183214022,17
51,0.011981029952924112,0.9880189895629883,0.021842702132457398,0.9793252944946289,5.397664857781641,17
52,0.012600915257770623,0.9873991012573242,0.02197553034911928,0.9791995882987976,5.3180436693370075,18
53,0.012280161562761117,0.9877198338508606,0.02215629858291547,0.9790284633636475,5.289105051456521,17
54,0.010517827319350736,0.9894821643829346,0.019238164816760973,0.9817905426025391,5.197246877978381,16
